-0.323084,0.625554,-0.228895,0.500813,-0.860932,-0.431380,-0.645662,-0.313885,-0.476588
-0.095706,0.244182,0.223014,0.538564,-0.293833,-0.221867,-0.209106,-0.110726,-0.311207
0.023443,-0.032753,-0.778263,0.486385,0.169425,0.107659,-0.946704,0.063313,0.272424
-0.054782,0.047205,-0.071964,0.155682,-0.035719,-0.021314,-0.050660,-0.011413,-0.032067
-0.305903,0.814036,0.046119,0.548368,-0.907813,-0.485572,-0.258631,-0.366224,-0.599442
-0.455145,1.027620,0.152741,1.350021,-0.941735,-0.741539,-0.386811,-0.562195,-1.036501
0.093976,-0.179615,-0.507777,0.341633,0.559011,0.635924,-0.437752,0.267943,0.841873
-0.125844,0.158349,0.285534,0.265486,-0.212282,-0.164867,-0.367717,-0.084652,-0.160335
0.224161,-0.234872,-0.474694,0.101783,0.515649,0.582609,-0.447119,0.389313,0.850188
0.041431,-0.032608,-0.146174,0.104339,0.010124,-0.004990,-0.063203,0.037230,0.033778
0.128498,-0.173957,-0.069786,0.969590,0.345453,0.518694,-0.477563,0.063161,0.183945
-0.350591,0.808608,0.091334,0.531672,-0.902509,-0.511903,-0.337696,-0.383933,-0.609678
0.053384,-0.021236,0.040625,0.169540,0.080716,0.059887,-0.321685,0.047987,0.035029
0.108876,-0.303055,-1.262970,0.384344,0.428819,0.612399,-1.027943,0.282948,0.987033
0.266805,-0.363817,-0.518735,1.574536,0.630588,0.890686,-0.854286,0.194218,0.098592
0.430456,-0.336376,-1.861545,0.267475,0.345767,0.484412,-1.119568,0.476106,1.025125
-0.334297,0.785600,0.069168,0.603879,-0.902471,-0.511437,-0.312801,-0.378736,-0.589506
-0.077229,0.007576,0.202226,0.117386,-0.047424,-0.023206,-0.134462,-0.025235,-0.080234
0.249764,-0.278644,-0.558121,0.509994,0.301922,0.211640,-0.688399,0.119908,0.158444
-0.304777,0.508796,-0.341884,0.431127,-0.787421,-0.390771,-0.755498,-0.272714,-0.400990
-0.027801,-0.014794,0.004205,0.119342,-0.013472,-0.007012,-0.161259,0.007986,-0.087502
-0.013602,0.074699,0.106879,0.190528,-0.021383,-0.045498,-0.203571,-0.004560,-0.067822
-0.010120,0.068673,0.135735,0.208964,-0.036963,-0.032791,-0.378165,0.003596,-0.043564
0.193327,-0.227018,-0.613521,0.358976,0.521116,0.671704,-0.725972,0.323215,0.861461
-0.076439,0.190870,-0.021568,0.441510,-0.254486,-0.193503,-0.234181,-0.129414,-0.373442
0.214536,-0.225875,-0.434222,0.174148,0.551198,0.630949,-0.328939,0.364190,0.813001
-0.112722,0.263142,0.320724,0.390192,-0.372167,-0.325626,-0.256242,-0.120006,-0.377355
-0.008152,0.061129,0.046033,0.221127,-0.055582,-0.086367,-0.133899,-0.013940,-0.108096
0.105992,-0.200027,-0.404333,0.243703,0.551517,0.614894,-0.443811,0.290024,0.835730
0.138672,-0.212088,-1.125051,0.107946,0.230861,0.143749,-1.323936,0.126621,0.234556
0.009878,0.075349,0.137560,0.219548,-0.028906,-0.048855,-0.217620,0.000353,-0.088698
0.190317,-0.243785,-0.650147,0.127598,0.479275,0.539328,-0.631134,0.372993,0.900271
-0.326915,0.672116,-0.202299,1.405307,-0.879151,-0.660328,-0.938482,-0.346144,-0.211389
0.239990,-0.252517,-0.376572,0.327026,0.537646,0.649671,-0.385717,0.377583,0.666963
0.142391,-0.210158,-1.419116,0.112261,0.237917,0.152902,-1.318728,0.128560,0.221580
-0.448717,0.563756,-0.325158,0.778351,-0.876122,-0.591914,-0.787367,-0.427444,-0.503639
-0.287912,0.771853,-0.149061,0.891136,-0.848470,-0.319657,-0.533473,-0.315244,-0.740858
-0.400857,0.672777,-0.124896,0.687631,-0.892538,-0.601126,-0.561973,-0.406069,-0.476281
0.071112,0.250705,0.020908,0.991974,-0.378201,-0.243867,-0.916111,-0.066467,-0.520670
-0.394806,0.550881,-0.174462,1.400714,-0.889896,-0.755187,-0.791014,-0.386713,-0.359285
