0.040278,0.158711,0.024444,0.022012,0.012617,0.006002
-0.492654,0.868091,-0.633086,-0.420300,-0.424060,0.461737
-1.996729,1.942924,-0.438832,-0.958669,-0.493663,0.211238
-1.115856,0.839462,-0.199621,-0.610426,-0.334475,0.002891
-0.509011,0.507812,-0.648646,-0.328891,-0.334680,0.918256
-0.009927,0.199284,0.022721,-0.039168,0.013778,-0.031779
-1.257397,0.895914,-0.395309,-0.493915,-0.309135,0.406571
0.863408,0.176370,0.412879,0.366059,0.189089,2.314745
-0.875511,1.222275,-0.375435,-0.399923,-0.284308,-0.115727
0.009573,0.088141,0.002237,0.002986,0.054587,-0.075454
-0.611740,0.564690,-0.324394,-0.263888,-0.276387,0.186006
-1.299694,1.289200,-0.526474,-0.493154,-0.294775,0.810591
-0.457794,0.477705,-0.607394,-0.392481,-0.363861,0.382481
0.532921,0.956396,0.870040,0.219432,0.290100,0.778254
-0.419951,0.842299,-0.135068,-0.255379,-0.102506,0.007814
-0.731209,0.736306,-0.591246,-0.329742,-0.267708,1.116095
0.866805,0.243329,0.914288,0.559514,0.433707,0.625231
0.058181,0.094913,0.050496,-0.010152,0.007047,-0.019108
0.807727,0.321279,0.892566,0.428861,0.433294,0.455513
-0.434037,0.494202,-0.260315,-0.181828,-0.217272,0.268844
-0.419889,0.327568,-0.130168,-0.376292,-0.231826,0.017380
0.400152,0.224809,0.160644,0.175208,0.067205,1.471984
1.138116,0.179312,0.988952,0.499522,0.435141,2.249900
0.897388,0.115085,0.885439,0.300801,0.242915,0.425644
0.698692,1.253506,0.864744,0.179380,0.262988,0.884897
0.474860,0.109415,0.246045,0.178760,0.135943,0.510076
0.076924,0.066318,0.086503,0.020584,0.047830,-0.002437
-0.167611,0.254993,-0.116583,-0.074295,-0.093522,-0.012185
-0.691707,0.569361,-0.663881,-0.357057,-0.350061,1.287151
0.047592,0.074267,-0.050346,0.033379,0.022524,0.020325
0.455958,1.658094,0.902766,0.360059,0.425005,1.170190
0.247106,0.159672,0.139579,0.175259,0.161040,0.233343
0.499965,0.158353,0.180625,0.161996,0.109876,0.834419
0.009750,0.086328,0.012120,0.107363,0.204808,-0.044283
-1.177871,0.747536,-0.225561,-0.382710,-0.187902,0.173935
-1.537556,1.969201,-0.336002,-0.869669,-0.500122,-0.051559
0.008247,0.107345,-0.048122,-0.006014,-0.012774,-0.087563
-1.509288,1.422419,-0.491724,-0.501418,-0.213574,0.294490
0.004466,0.117429,0.002814,-0.005734,0.061304,-0.073963
-0.341699,0.439984,-0.228997,-0.212084,-0.238670,0.183082
-0.840958,0.832603,-0.233433,-0.284288,-0.132901,0.268448
-0.310104,0.484934,-0.137633,-0.113342,-0.062486,0.032247
1.148238,0.469923,0.932511,0.179992,0.203660,1.037811
-0.492044,1.697114,-0.164834,-0.215476,-0.060217,0.256560
-0.728820,0.506294,-0.448074,-0.471187,-0.388317,0.306550
0.556855,0.361876,0.254837,0.212956,0.173249,1.604626
1.143725,0.155584,0.984581,0.423273,0.359895,1.280080
0.772196,0.506502,0.949256,0.724707,0.600474,0.940281
0.413653,0.200476,0.211911,0.225098,0.156690,0.748658

0.032175,0.098835,0.012591,0.008005,0.012616,0.004187
-0.274771,0.585527,-0.404097,-0.387695,-0.399473,0.058332
-0.580738,0.894910,-0.405190,-0.718452,-0.422097,0.008130
-0.249046,0.608985,-0.176369,-0.511807,-0.304312,0.000267
-0.453732,0.387354,-0.287147,-0.309214,-0.322665,0.202584
-0.007286,0.126620,0.015293,-0.019259,0.013777,-0.020099
-0.646854,0.644615,-0.344815,-0.429725,-0.292990,0.038777
0.697634,0.120690,0.265016,0.182076,0.186403,0.709313
-0.570745,0.621947,-0.319552,-0.268887,-0.276886,-0.043844
0.008668,0.065484,0.001757,0.000601,0.018831,-0.033871
-0.488964,0.370544,-0.256770,-0.159782,-0.269557,0.081190
-0.741506,0.785214,-0.455301,-0.433977,-0.282421,0.064191
-0.297119,0.369874,-0.316930,-0.360304,-0.347865,0.064619
0.437600,0.139674,0.640820,0.164272,0.258925,0.456094
-0.377461,0.485414,-0.115761,-0.117857,-0.088630,0.003572
-0.563132,0.534068,-0.381414,-0.306474,-0.261271,0.189026
0.639150,0.030133,0.464219,0.226955,0.390870,0.506350
0.043242,0.058956,0.029677,-0.004539,0.007047,-0.012785
0.530426,0.039757,0.522330,0.236419,0.380745,0.373157
-0.404685,0.322217,-0.207559,-0.105417,-0.207251,0.124389
-0.148564,0.271630,-0.087021,-0.317860,-0.219228,0.002872
0.378733,0.155433,0.122325,0.090183,0.066231,0.558106
0.810995,0.013392,0.260218,0.371887,0.409569,0.949903
0.595633,0.012493,0.324399,0.156898,0.228391,0.358939
0.563398,0.160210,0.633951,0.131425,0.241709,0.507274
0.418965,0.069112,0.140679,0.071002,0.135112,0.353056
0.057108,0.040897,0.050490,0.008658,0.047793,-0.001683
-0.133843,0.162437,-0.070293,-0.032832,-0.093250,-0.007554
-0.554084,0.433569,-0.393226,-0.332644,-0.336240,0.186371
0.038196,0.044205,-0.018439,0.013447,0.022520,0.014120
0.405438,0.209522,0.689466,0.264807,0.365217,0.550325
0.237925,0.108304,0.095255,0.062116,0.150211,0.146350
0.440994,0.105556,0.128789,0.076017,0.109436,0.460050
0.008477,0.063970,0.009695,0.016649,0.050977,-0.021523
-0.547318,0.564429,-0.195754,-0.329626,-0.180231,0.023359
-0.376082,0.887254,-0.307955,-0.659782,-0.415474,-0.002673
0.006120,0.064609,-0.019005,-0.002302,-0.012773,-0.060142
-0.610271,0.818985,-0.433210,-0.432473,-0.200081,0.024777
0.004056,0.087286,0.002244,-0.001179,0.021787,-0.033149
-0.324806,0.301969,-0.180963,-0.114844,-0.222127,0.082498
-0.583150,0.506818,-0.212722,-0.184380,-0.132122,0.104048
-0.256990,0.313776,-0.103946,-0.051877,-0.062405,0.018265
0.771994,0.037760,0.332800,0.143893,0.200528,0.711557
-0.441041,0.651735,-0.141248,-0.116944,-0.056679,0.125725
-0.427732,0.401089,-0.295972,-0.418217,-0.367595,0.042437
0.491769,0.242556,0.201555,0.111313,0.171536,0.609686
0.807466,0.012126,0.215719,0.300527,0.344994,0.825283
0.629714,0.072990,0.606305,0.289470,0.519552,0.665364
0.388914,0.139374,0.157511,0.094239,0.150962,0.400927

0.021569,0.102054,0.013927,0.049610,0.087324,-0.068837
-0.515604,-0.819110,-0.012628,0.783333,-0.472269,-0.928704
-1.015031,-0.660845,-0.004131,0.685298,-0.701905,-2.083926
-0.333655,-0.408886,-0.012181,0.515619,-0.323860,-1.224797
-0.481283,-0.787541,-0.016546,0.730895,-0.323809,-0.898759
-0.021488,-0.007740,0.003981,0.083866,-0.010951,-0.203320
-0.610129,-0.593609,-0.011274,0.511423,-0.505989,-1.412680
0.319740,1.020504,0.624529,-0.565253,0.623347,0.897595
-0.553892,-0.546599,-0.010117,0.624886,-0.531836,-1.608351
-0.008673,0.113315,0.012180,0.080260,0.064822,-0.098596
-0.461623,-0.553455,-0.013609,0.554188,-0.417033,-1.326755
-0.830718,-0.744455,-0.010338,0.518339,-0.689759,-1.520420
-0.370258,-0.634930,-0.013909,0.729341,-0.266133,-0.865071
0.114009,0.909168,0.505468,-0.558972,0.635936,0.867732
-0.316973,-0.694953,-0.024064,0.458695,-0.413074,-0.701850
-0.650707,-0.826578,-0.017490,0.750972,-0.452113,-0.914077
0.155951,0.934508,0.613161,-0.542893,0.618922,0.928176
0.016517,0.090248,0.011338,0.050759,0.065444,-0.111383
0.068846,0.809367,0.569980,-0.548005,0.397004,0.895685
-0.436206,-0.827083,-0.026647,0.584050,-0.520213,-0.797519
-0.200890,-0.389851,-0.019551,0.405472,-0.224983,-0.733531
0.359981,0.929894,0.201432,-0.252698,0.543769,0.618317
0.455413,1.012157,1.114403,-0.802637,0.598548,0.979361
0.109752,0.841623,0.425354,-0.473248,0.356025,0.836832
0.175011,0.951119,0.523352,-0.555880,0.744510,0.872364
0.265933,0.864967,0.209860,-0.254802,0.639124,0.673028
0.052550,0.197188,0.022938,0.005375,0.138631,-0.008637
-0.208448,-0.377462,-0.012141,0.198422,-0.289433,-0.451640
-0.609404,-0.791052,-0.014500,0.775385,-0.357455,-0.923533
-0.001037,0.127197,0.013665,0.072725,0.064895,-0.104771
0.185601,0.967411,0.629980,-0.656294,0.821971,0.901817
0.142486,0.886829,0.149363,-0.177778,0.343373,0.413116
0.240041,0.868665,0.233390,-0.267797,0.584978,0.662136
0.014727,0.149046,0.015311,0.061176,0.083580,-0.093120
-0.461440,-0.584044,-0.015166,0.504445,-0.471819,-1.317269
-0.656175,-0.568092,-0.005730,0.646077,-0.553480,-1.658211
-0.038769,0.006016,0.001914,0.120554,-0.008884,-0.196538
-0.665925,-0.653271,-0.012788,0.460020,-0.606103,-1.429361
-0.013755,0.118050,0.012135,0.088075,0.058710,-0.110488
-0.365262,-0.753265,-0.024512,0.530625,-0.401422,-0.749953
-0.643929,-0.727347,-0.016974,0.496080,-0.649347,-1.573028
-0.312869,-0.544489,-0.016012,0.229923,-0.449427,-0.602332
0.310524,1.019418,0.606249,-0.595163,0.690929,0.910790
-0.577975,-0.838584,-0.032094,0.487033,-0.610891,-0.719745
-0.445571,-0.579218,-0.012961,0.722280,-0.304708,-0.847740
0.299738,0.944739,0.365255,-0.349188,0.722059,0.781070
0.348130,1.009291,0.889028,-0.728741,0.529085,0.959636
0.204062,0.976253,0.752986,-0.661070,0.799040,0.948088
0.290631,0.987154,0.266942,-0.336249,0.502668,0.684147

0.002865,0.009714,0.013668,0.008009,0.012655,-0.008506
-0.474300,-0.000611,-0.008156,0.582752,-0.000187,-0.648010
-0.767835,-0.000072,-0.004131,0.583878,-0.000014,-0.946773
-0.321799,-0.000549,-0.012165,0.396406,-0.000195,-0.683661
-0.447270,-0.001489,-0.011204,0.472597,-0.000424,-0.516838
-0.006194,-0.000605,0.003975,0.014376,-0.001173,-0.028825
-0.544218,-0.000541,-0.011272,0.419562,-0.000190,-0.788632
0.000000,0.604740,0.277978,-0.008074,0.508763,0.006112
-0.503432,-0.000855,-0.010116,0.483536,-0.000419,-0.777395
-0.001705,0.009065,0.008320,0.012432,0.008564,-0.012546
-0.431403,-0.002214,-0.013606,0.383816,-0.001298,-0.590991
-0.680862,-0.000461,-0.010338,0.441635,-0.000145,-0.842808
-0.354215,-0.000915,-0.009496,0.488685,-0.000236,-0.529630
0.000000,0.628651,0.466393,-0.006207,0.534693,0.004072
-0.306646,-0.007545,-0.013968,0.218370,-0.004663,-0.309168
-0.572146,-0.001264,-0.014005,0.534175,-0.000523,-0.592405
0.000000,0.670158,0.543056,-0.003881,0.537729,0.002621
0.001970,0.008422,0.011284,0.007531,0.008957,-0.013262
0.000000,0.607412,0.513956,-0.003251,0.367801,0.002702
-0.410456,-0.006105,-0.013747,0.324925,-0.003769,-0.408507
-0.198027,-0.002455,-0.015377,0.222122,-0.001214,-0.324824
0.000031,0.287554,0.112666,-0.013306,0.292250,0.018314
0.000000,0.741190,0.557560,-0.002100,0.532898,0.001008
0.000000,0.502048,0.248151,-0.007181,0.309447,0.006413
0.000000,0.643477,0.480241,-0.007106,0.599853,0.004012
0.000009,0.310745,0.206456,-0.013295,0.352224,0.017490
0.002928,0.023143,0.022833,0.000660,0.024723,-0.000854
-0.186592,-0.014531,-0.011888,0.057551,-0.014907,-0.100875
-0.543707,-0.000888,-0.011246,0.547620,-0.000268,-0.595299
-0.000140,0.011078,0.009576,0.010859,0.009656,-0.012466
0.000000,0.703745,0.558037,-0.005138,0.663588,0.002574
0.000120,0.169451,0.081942,-0.010091,0.126180,0.017108
0.000006,0.351438,0.229192,-0.011415,0.350305,0.015755
0.002119,0.013636,0.010959,0.008709,0.013200,-0.010745
-0.431257,-0.001517,-0.015155,0.367577,-0.000744,-0.651139
-0.575812,-0.000130,-0.005729,0.548169,-0.000034,-0.884643
-0.011462,0.000401,0.001434,0.021088,-0.000963,-0.028307
-0.582293,-0.000685,-0.012787,0.377803,-0.000227,-0.799546
-0.002989,0.009169,0.008208,0.013878,0.007476,-0.014361
-0.349712,-0.006405,-0.014060,0.264524,-0.003475,-0.333937
-0.567566,-0.004135,-0.016973,0.335058,-0.002342,-0.612755
-0.299443,-0.016447,-0.016004,0.080379,-0.015207,-0.164936
0.000000,0.624751,0.242276,-0.008536,0.556653,0.006335
-0.521106,-0.009867,-0.022508,0.248679,-0.007774,-0.336678
-0.418252,-0.000593,-0.010053,0.530933,-0.000185,-0.577775
0.000001,0.514065,0.349827,-0.009556,0.512040,0.011123
0.000000,0.708740,0.455710,-0.003434,0.476644,0.001880
0.000000,0.730931,0.636912,-0.002437,0.659073,0.001243
0.000009,0.336133,0.161187,-0.012818,0.304762,0.015267

