-1.422794,-0.751512,-1.433104,-3.021348
-1.387159,-0.811389,-1.395581,-2.842442
-1.302696,-1.435281,-1.295341,-1.530862
-1.373226,-2.968193,-1.352388,-0.828533
-1.407716,-0.762864,-1.418516,-3.059916
-1.391533,-0.825325,-1.398487,-2.714460
-1.391740,-0.824009,-1.398772,-2.721351
-1.364590,-3.839976,-1.340181,-0.773895
-1.379835,-3.096682,-1.358269,-0.807278
-1.391746,-0.824264,-1.398759,-2.719678
-1.367585,-0.836626,-1.375843,-2.822129
-1.339276,-0.865592,-1.348026,-2.857587
-1.380690,-0.830624,-1.388200,-2.760016
-1.413834,-2.649895,-1.393775,-0.825553
-1.373486,-0.953727,-1.374767,-2.220308
-1.349393,-4.085474,-1.324320,-0.781337
-1.374378,-2.940698,-1.353648,-0.830402
-1.408902,-0.770341,-1.418813,-2.981287
-1.381867,-0.824216,-1.389759,-2.794036
-1.405385,-0.805435,-1.412624,-2.743770
-1.359706,-2.238843,-1.343144,-0.979076
-1.391353,-0.824616,-1.398374,-2.720271
-1.316017,-1.547375,-1.306680,-1.393217
-1.321567,-1.458716,-1.313243,-1.461872
-1.348506,-4.448670,-1.322072,-0.772007
-1.320863,-1.452644,-1.312648,-1.469513
-1.349143,-3.211445,-1.327671,-0.832087
-1.322540,-1.422448,-1.314713,-1.496699
-1.411856,-0.830522,-1.416868,-2.550876
-1.371661,-3.647679,-1.347889,-0.775513
-1.325326,-1.534047,-1.315876,-1.384762
-1.313403,-1.523391,-1.304455,-1.419624
-1.371230,-3.048050,-1.350058,-0.822062
-1.322048,-1.485920,-1.313330,-1.434669
-1.302749,-1.446288,-1.295226,-1.518967
-1.437565,-0.725448,-1.449066,-3.132893
-1.317879,-1.369335,-1.311044,-1.567897
-1.413467,-0.855484,-1.416931,-2.417259
-1.392567,-0.824501,-1.399493,-2.712293
-1.393370,-0.802540,-1.401934,-2.856851
-1.316518,-1.460011,-1.308338,-1.472155
-1.377314,-3.403435,-1.354449,-0.784407
-1.435004,-0.777153,-1.441897,-2.722798
-1.364126,-3.005600,-1.343294,-0.834944
-1.390748,-2.962418,-1.369591,-0.809227
-1.321549,-1.265924,-1.316448,-1.697101
-1.375378,-3.392122,-1.352598,-0.787359
-1.420274,-3.776279,-1.395075,-0.718217
-1.307792,-1.785839,-1.296062,-1.243685
-1.323297,-1.447615,-1.315076,-1.468982
