-1.338286,-0.744696,-1.352594,-5.458962
-1.339310,-2.189509,-1.341251,-1.009274
-1.430776,-4.275794,-1.428185,-0.678787
-1.317390,-2.073865,-1.319810,-1.080925
-1.263544,-1.204630,-1.269570,-1.990741
-1.354957,-0.737367,-1.367718,-4.712474
-1.404070,-4.767675,-1.400590,-0.694242
-1.261054,-1.319250,-1.266448,-1.786902
-1.344171,-0.736142,-1.359153,-5.681707
-1.321824,-0.756537,-1.338812,-6.262817
-1.268646,-1.599823,-1.272714,-1.440602
-1.344825,-0.736099,-1.359442,-5.618106
-1.333989,-0.745450,-1.349867,-5.885164
-1.305452,-0.779081,-1.321064,-5.722662
-1.409887,-4.153975,-1.407463,-0.702463
-1.443333,-4.431748,-1.440415,-0.663321
-1.285022,-1.478496,-1.289549,-1.514217
-1.300468,-0.786949,-1.315243,-5.532709
-1.399919,-4.936626,-1.396106,-0.695861
-1.447262,-4.437649,-1.444135,-0.659688
-1.502386,-3.588730,-1.501025,-0.640808
-1.363762,-0.726055,-1.376882,-4.812827
-1.450584,-4.277789,-1.447755,-0.660494
-1.415134,-3.989261,-1.413006,-0.702828
-1.488903,-4.320504,-1.485879,-0.625893
-1.476262,-3.992551,-1.473930,-0.646199
-1.413386,-4.063176,-1.411131,-0.701945
-1.395833,-4.975490,-1.391957,-0.699407
-1.341209,-0.739782,-1.355893,-5.644840
-1.261909,-1.457730,-1.266599,-1.597834
-1.436148,-4.059178,-1.433804,-0.680242
-1.308382,-0.771315,-1.325501,-6.395825
-1.360853,-0.743684,-1.372633,-4.215839
-1.355454,-0.725654,-1.370376,-5.484583
-1.443591,-4.327873,-1.440836,-0.665540
-1.496435,-3.752181,-1.494778,-0.638076
-1.357474,-0.720651,-1.373394,-5.806263
-1.412894,-4.959980,-1.408872,-0.682939
-1.292337,-0.797276,-1.306988,-5.476559
-1.260708,-1.382658,-1.265768,-1.694922
-1.261924,-1.468984,-1.266585,-1.585039
-1.258695,-1.425646,-1.263539,-1.645219
-1.377102,-4.956935,-1.373312,-0.718690
-1.342811,-0.738542,-1.357467,-5.581248
-1.410150,-4.078701,-1.407886,-0.704604
-1.437186,-4.511204,-1.434119,-0.667296
-1.346686,-0.784507,-1.357116,-3.643804
-1.295185,-1.674452,-1.298941,-1.324554
-1.341102,-0.740733,-1.355677,-5.545386
-1.489542,-3.375276,-1.488655,-0.664289
