-1.413015,-0.661876,-1.424421,-9.749269
-1.376798,-0.695450,-1.391249,-15.646735
-1.370676,-0.701692,-1.385019,-15.926132
-1.266000,-1.493545,-1.274401,-1.542390
-1.388059,-8.125397,-1.395173,-0.688462
-1.430529,-0.646164,-1.441767,-8.295031
-1.377833,-0.695497,-1.390124,-12.456153
-1.336321,-0.739183,-1.348424,-10.293296
-1.377144,-17.969774,-1.382516,-0.699657
-1.358061,-0.715464,-1.370911,-14.311184
-1.365265,-0.708843,-1.376567,-10.476662
-1.271061,-1.414343,-1.279502,-1.618454
-1.463362,-0.617138,-1.474243,-9.204642
-1.404156,-10.333956,-1.411095,-0.672336
-1.437479,-0.639901,-1.448525,-8.481310
-1.362364,-0.711052,-1.375085,-13.889659
-1.279383,-12.967394,-1.284290,-0.809813
-1.380050,-9.678362,-1.387011,-0.696057
-1.415122,-13.127364,-1.422189,-0.661811
-1.365826,-14.627711,-1.371571,-0.711063
-1.399361,-0.673545,-1.413265,-14.317462
-1.421419,-0.654138,-1.432995,-8.872788
-1.340985,-0.734076,-1.353151,-10.217900
-1.339531,-0.735680,-1.351639,-10.280688
-1.454125,-0.628222,-1.464271,-6.439645
-1.359297,-0.714201,-1.372093,-14.145946
-1.391849,-0.681356,-1.404665,-12.354436
-1.407967,-13.219462,-1.414622,-0.668766
-1.432699,-0.644223,-1.443859,-8.318344
-1.264902,-1.507433,-1.273297,-1.530866
-1.282680,-1.258178,-1.291233,-1.810306
-1.404547,-0.669360,-1.416892,-10.959035
-1.366268,-6.668134,-1.373625,-0.712383
-1.463094,-0.635574,-1.472714,-4.652914
-1.423792,-0.650906,-1.437084,-11.867600
-1.360364,-17.547325,-1.365142,-0.717259
-1.273873,-12.717960,-1.278760,-0.816744
-1.355084,-17.330657,-1.359833,-0.722843
-1.360167,-9.178640,-1.367181,-0.716517
-1.425603,-0.650243,-1.437065,-9.319890
-1.368377,-0.704141,-1.382513,-15.501193
-1.255247,-1.854390,-1.263478,-1.288162
-1.446914,-0.632185,-1.457828,-7.550984
-1.356984,-17.089406,-1.361891,-0.720749
-1.384707,-8.768784,-1.391708,-0.691564
-1.273836,-12.767810,-1.278711,-0.816798
-1.382985,-15.984953,-1.389424,-0.693243
-1.367449,-16.118637,-1.373615,-0.709167
-1.363318,-14.707002,-1.369213,-0.713590
-1.249280,-1.977847,-1.257436,-1.236015
