-0.034509,-1.851033,0.211274,-0.009347,-0.129465,-0.000528,0.002174,-0.011605
-0.737700,-1.638235,1.080421,0.164444,-0.566219,-0.275566,-0.274250,0.903525
-1.231881,-2.217955,2.052417,0.139697,-0.333015,-0.200336,-0.540345,0.920064
-1.111576,-1.714358,0.702149,0.153580,-0.150477,-0.178286,-0.261187,0.848022
-0.573798,-1.958818,0.615175,0.271556,-1.203341,-0.196795,-0.056856,0.775348
-0.007018,-1.991757,0.127718,-0.026874,-0.089452,-0.028062,0.055140,0.015740
-0.955442,-1.828951,0.569915,0.271051,-0.484797,0.009079,-0.187647,0.462558
0.313967,-2.151208,0.109852,-0.234325,-2.134880,0.041567,0.412834,-0.362214
-0.439004,-1.319698,0.975685,0.187886,-0.157507,-0.098395,-0.280100,0.330839
0.053069,-2.277447,0.197883,0.018929,-0.070330,0.184516,-0.125651,-0.010822
-0.393599,-1.755111,0.378284,0.138990,-0.432080,-0.259545,-0.290420,0.352868
-1.036594,-2.381478,2.021569,0.330407,-0.868914,-0.059785,-0.380937,0.645664
-0.744041,-1.478207,0.211415,0.117632,-0.372388,-0.272224,-0.092837,0.812498
0.358939,-2.635646,1.202585,-0.114806,-0.776178,0.190674,0.502432,-0.517072
-0.445296,-1.841098,0.832163,0.144944,-0.193870,-0.066007,-0.243038,0.259560
-0.907597,-2.378201,0.966823,0.428653,-1.250796,-0.073639,-0.191579,0.515279
0.631485,-2.455353,0.502441,-0.322360,-0.809567,0.319048,0.704820,-0.712015
-0.007694,-1.660960,0.099460,-0.051391,-0.055667,-0.037903,0.055594,0.021512
0.390997,-2.634583,0.486196,-0.208854,-0.616525,0.311976,0.638380,-0.677882
-0.185872,-1.392670,0.328584,0.125147,-0.371068,-0.102603,-0.128809,0.071747
-0.972486,-1.619730,0.125669,0.143764,0.035102,-0.140018,-0.103015,0.739483
0.218993,-2.223525,0.120037,-0.225879,-1.445722,-0.009521,0.324388,-0.234661
0.939887,-2.551814,0.688705,-0.784456,-2.158250,0.177720,0.954849,-0.904312
0.656168,-2.223214,0.234990,-0.294464,-0.589551,0.243609,0.649780,-0.437490
0.485424,-2.613134,1.356596,-0.117761,-0.739813,0.180340,0.460777,-0.497636
0.280521,-2.232436,0.105472,-0.311356,-0.611474,0.071175,0.317048,-0.183484
0.018806,-1.728347,0.114365,-0.050170,-0.044152,-0.034293,0.044355,0.022263
-0.170757,-2.015958,0.363097,0.088721,-0.206659,-0.064771,-0.130846,0.082250
-0.852468,-2.003129,0.467529,0.454773,-1.504949,-0.220077,-0.125044,0.725947
0.037712,-2.336890,0.077544,-0.045081,-0.058692,0.052794,0.000536,-0.013183
0.434786,-3.291219,2.208624,-0.109555,-1.013186,0.263783,0.533525,-0.668709
0.106185,-2.055279,0.178677,-0.090405,-0.369695,0.047181,0.176234,-0.086175
0.266879,-2.345066,0.177339,-0.105775,-0.917876,0.025342,0.319083,-0.204232
0.070526,-2.284972,0.141321,-0.007536,-0.118452,0.289823,-0.023201,-0.117021
-0.973461,-1.864035,0.686408,0.253771,-0.432975,0.014926,-0.226057,0.550918
-1.126356,-1.362931,1.863922,0.135181,-0.165574,-0.209280,-0.435191,0.928464
-0.068423,-2.179750,0.171349,0.036683,-0.036281,0.005626,-0.101859,0.008448
-1.046498,-2.009472,1.505867,0.210405,-0.479377,0.054463,-0.367232,0.626403
0.023286,-1.924478,0.171012,0.017043,-0.081053,0.045100,-0.067924,0.032967
-0.116514,-1.706666,0.215194,0.075074,-0.351891,-0.132148,-0.031596,0.118511
-0.365719,-2.125036,0.995627,0.187096,-0.481959,-0.020034,-0.191830,0.253117
-0.273767,-2.098737,0.573994,0.152069,-0.257658,-0.062572,-0.179512,0.169595
0.776479,-2.554529,0.641964,-0.415109,-1.095644,0.075629,0.660944,-0.435643
-0.252130,-2.053561,1.823884,0.108051,-0.365741,0.026838,-0.158502,0.188348
-0.855488,-1.969199,0.376829,0.178795,-0.491397,-0.298344,-0.132896,0.849830
0.366938,-2.332598,0.545242,-0.174985,-1.549241,0.132644,0.430123,-0.389074
0.944236,-2.492817,0.465493,-0.684359,-1.391677,0.186765,0.915626,-0.656122
0.587772,-2.702311,0.764065,-0.318605,-0.906136,0.385848,0.709866,-0.848194
0.108369,-2.267374,0.236829,-0.138652,-0.671290,0.038690,0.222879,-0.144884

-0.030854,-0.951843,0.151009,-0.003259,-0.117328,-0.000388,0.000952,-0.004269
-0.617476,-0.889688,0.508553,0.141392,-0.222728,-0.263375,-0.264974,0.703715
-0.841701,-0.851388,0.888358,0.136606,-0.079177,-0.124496,-0.489055,0.630021
-0.803016,-0.698983,0.547941,0.149524,-0.039019,-0.098061,-0.246508,0.423778
