0.148347,0.102757,0.225400,-0.113956,-3.320117,0.242782,0.063406,-0.069224
0.296030,0.319433,0.700637,-0.633956,-2.207781,0.936132,0.214527,-0.930977
0.199667,1.478095,1.358415,-0.567559,-1.060908,0.952454,0.080346,-0.887189
0.066754,-0.106363,0.111023,-0.003395,-2.515548,-0.012952,0.002877,-0.010833
-0.799099,1.284022,1.308164,0.271066,-0.908986,-0.883772,-0.223111,0.599618
0.484698,0.519447,1.156749,-0.542881,-2.080749,0.878429,0.410975,-0.944292
0.294241,0.344520,0.623206,-0.628059,-2.487157,0.957080,0.210235,-0.938133
0.469943,1.803784,1.911209,-0.094932,-1.299532,0.387765,0.190212,-0.318054
0.046215,0.435456,2.254494,-0.120998,-1.505634,0.088639,0.147686,-0.041766
0.311960,-0.017039,0.166715,-0.003742,-2.837452,0.049804,0.052272,-0.000167
0.462626,0.387968,0.549059,-0.159477,-2.281879,0.364945,0.193138,-0.134528
0.322319,0.353860,0.858375,-0.650524,-2.023270,0.935424,0.275092,-0.937859
-1.291330,0.000995,2.664386,0.389271,-0.551117,-0.879062,-0.538976,0.430721
0.383356,1.457153,1.109407,-0.052252,-1.318096,0.344040,0.078203,-0.211286
0.314509,0.752624,0.800975,-0.673024,-1.925524,0.982912,0.176529,-0.942064
0.265574,1.227340,2.269887,-0.736435,-1.134367,0.985651,0.117771,-0.876162
-0.884647,0.712442,1.408328,0.195646,-1.537673,-0.854351,-0.220076,0.512318
0.356480,0.551725,1.736927,-0.658996,-1.591672,0.901493,0.323695,-0.921799
0.603204,1.805897,1.061173,-0.146069,-1.483731,0.554484,0.233233,-0.297294
0.329117,-0.116331,0.329916,-0.031360,-2.193890,-0.020474,0.106967,0.007447
0.419590,0.311928,0.464944,-0.122442,-1.938278,0.270392,0.150678,-0.112286
-1.345927,0.940253,4.925239,0.468249,0.163649,-0.950167,-0.700804,0.682247
-0.899764,0.766938,1.364739,0.254796,-1.292103,-0.879518,-0.227118,0.534310
-0.119647,-0.248872,0.464777,0.079400,-2.136160,-0.228179,-0.087023,0.083947
0.211742,1.128951,1.423196,-0.658700,-1.333396,0.979403,0.072809,-0.873081
-0.283055,0.507763,2.420244,0.059252,-0.988439,-0.138602,-0.065524,0.075785
-0.744559,0.809078,3.190778,-0.008230,-0.733733,-0.577382,-0.072009,0.622763
-0.839090,1.455864,2.555320,0.150608,-0.396446,-0.820665,-0.278557,0.545288
0.469435,1.424376,3.582239,-0.685213,-0.980357,0.923126,0.355539,-0.945483
-0.008583,1.234009,1.460876,0.157314,-1.001881,-0.305583,-0.160101,0.051111
0.458945,0.593143,1.263262,-0.698368,-1.854350,0.943074,0.393909,-0.959198
-0.024363,-0.103865,0.295615,-0.019170,-2.484277,-0.010523,0.001870,0.005272
0.087741,-0.032902,0.304995,-0.005332,-2.645167,0.020460,-0.004075,0.004057
0.102340,0.232025,0.541913,-0.192361,-2.602225,0.303423,0.119453,-0.120232
0.519151,0.278357,0.549558,-0.149260,-2.471903,0.329600,0.195500,-0.120728
-0.148084,0.173539,1.160498,0.248211,-1.591562,-0.537786,-0.189508,0.279752
0.264348,0.770035,0.871175,-0.713521,-1.878325,1.033794,0.114687,-0.895564
-0.147461,-0.019274,0.502835,0.027834,-2.450934,-0.063344,-0.039407,0.039549
-0.143081,0.339139,1.152410,0.123467,-1.765509,-0.262541,-0.135210,0.127180
0.341785,0.254720,0.497175,-0.199943,-2.562901,0.393104,0.192052,-0.097446
-0.893725,0.496200,1.313261,0.251047,-1.382519,-0.874266,-0.314145,0.438326
-0.190823,0.192634,1.025035,0.216233,-1.654209,-0.491304,-0.186408,0.251520
