-0.259231,0.552517,-0.287140,0.498561,-0.639782,-0.367731,-0.710011,-0.276621,-0.360766
-0.064835,0.212126,0.276520,0.372253,-0.198960,-0.220700,-0.068836,-0.120792,-0.245348
0.047056,-0.094841,-0.922411,0.417282,0.173796,0.124087,-0.759515,0.043136,0.283400
0.039958,-0.032248,-0.067952,0.016566,0.018029,0.008296,0.201254,0.018283,0.019948
-0.248643,0.746110,0.088363,0.461940,-0.774555,-0.428263,-0.124042,-0.333953,-0.512216
-0.337128,0.980389,0.196917,1.275404,-0.820024,-0.708079,-0.240874,-0.537124,-0.844051
0.114627,-0.189695,-0.542022,0.249453,0.302211,0.608812,-0.415049,0.279291,0.963242
-0.078515,0.154974,0.353365,0.238870,-0.195650,-0.147984,-0.259925,-0.097778,-0.124673
0.180410,-0.219134,-0.521567,0.006077,0.306356,0.498508,-0.317496,0.380427,0.969207
0.044846,0.010318,-0.043829,0.033959,-0.007406,0.007013,0.127251,0.018725,0.021414
0.131624,-0.199304,-0.183479,0.935126,0.345889,0.389640,-0.552846,0.053349,0.240714
-0.285997,0.722972,0.089168,0.388767,-0.764917,-0.446092,-0.128110,-0.359006,-0.474302
0.075904,-0.073462,-0.068277,0.073320,0.105826,0.117367,-0.281752,0.078427,0.142864
0.100040,-0.274683,-1.244616,0.287092,0.196361,0.603538,-0.793161,0.272666,1.005555
0.233230,-0.259889,-0.591916,1.526141,0.425204,0.867757,-0.609413,0.208430,0.167389
0.383914,-0.420269,-1.756752,0.240825,0.198646,0.500655,-0.975873,0.490127,1.078570
-0.272016,0.730357,0.082772,0.438396,-0.778065,-0.456659,-0.121134,-0.352408,-0.512890
-0.093577,0.050864,0.188693,0.092737,-0.078618,-0.040488,-0.011779,-0.069227,-0.062147
0.238377,-0.315700,-0.528358,0.465228,0.315935,0.212912,-0.612367,0.144344,0.148118
-0.225990,0.474522,-0.451256,0.359324,-0.512738,-0.306396,-0.827084,-0.207857,-0.397735
-0.021818,-0.023695,-0.044422,0.006477,0.020792,0.024041,0.043140,-0.001850,-0.013585
-0.029596,0.112672,0.192695,0.160117,-0.080370,-0.071315,-0.025009,-0.048872,-0.063757
0.042959,-0.032596,-0.007916,0.067250,0.052309,0.079728,-0.321192,0.052475,0.121202
0.194644,-0.251962,-0.854706,0.307138,0.237148,0.629302,-0.817423,0.366678,0.976145
