-1.382218,-0.695624,-1.385433,-14.518114
-1.372129,-0.706798,-1.373527,-16.802114
-1.248912,-1.873533,-1.258472,-1.289111
-1.395798,-19.793644,-1.394071,-0.684581
-1.391607,-0.688107,-1.391112,-20.157524
-1.353746,-0.725697,-1.355801,-13.592569
-1.347546,-0.731284,-1.351655,-10.785509
-1.349689,-21.880163,-1.350528,-0.730692
-1.383552,-24.289976,-1.385440,-0.694949
-1.351029,-0.727749,-1.354714,-11.462042
-1.385210,-0.694630,-1.384417,-17.900406
-1.386572,-0.694169,-1.383977,-20.618086
-1.370741,-0.709646,-1.369385,-17.228586
-1.459728,-19.303225,-1.457182,-0.625846
-1.386652,-0.692803,-1.386625,-20.462307
-1.341539,-20.163229,-1.341959,-0.739770
-1.412188,-26.395834,-1.412766,-0.667632
-1.388391,-0.691303,-1.387894,-21.699913
-1.420484,-0.660362,-1.419898,-18.312761
-1.384951,-0.694374,-1.385187,-17.307465
-1.408649,-17.339359,-1.407218,-0.671967
-1.346557,-0.732260,-1.350865,-10.480615
-1.443608,-0.638774,-1.443982,-17.830673
-1.321707,-1.240621,-1.331713,-1.714293
-1.411183,-25.757166,-1.409882,-0.669483
-1.276203,-1.881341,-1.285689,-1.230798
-1.372767,-23.899261,-1.375319,-0.705552
-1.299654,-1.601884,-1.309379,-1.363086
-1.385292,-0.694174,-1.385245,-20.696911
-1.452094,-27.236849,-1.448539,-0.632980
-1.388406,-0.688998,-1.392528,-13.179746
-1.345949,-15.420704,-1.346693,-0.734785
-1.388279,-24.993759,-1.390272,-0.690175
-1.372906,-0.706418,-1.373489,-18.155294
-1.264889,-4.947759,-1.271665,-0.843353
-1.376692,-0.702616,-1.377137,-19.880472
-1.325909,-1.125384,-1.335327,-1.918422
-1.438319,-0.642399,-1.441202,-13.385386
-1.350217,-0.728615,-1.353920,-11.261186
-1.398180,-0.681829,-1.397304,-23.717373
-1.422523,-0.655666,-1.428096,-10.298836
-1.345917,-19.048237,-1.346073,-0.735139
-1.399245,-0.681683,-1.396540,-21.951649
-1.391101,-24.744087,-1.392272,-0.687784
-1.407533,-26.157955,-1.408496,-0.671889
-1.302322,-1.325949,-1.312289,-1.643273
-1.301694,-13.621861,-1.303312,-0.784610
-1.461704,-19.630444,-1.459203,-0.624111
-1.295048,-1.857533,-1.304676,-1.207988
-1.287568,-1.773228,-1.297297,-1.269382
