0.156699,0.333751,-0.237988,-0.146464,-0.209560,0.048159,0.099007,-0.091289
-1.158469,2.199820,0.569532,0.191538,-1.087741,-0.440794,-0.631973,0.460701
0.760786,1.452681,-0.775586,-0.205320,-1.610905,1.184141,0.261913,-0.254759
0.015807,0.065863,0.011958,0.186248,0.088726,0.125539,-0.005554,0.077143
0.303251,0.220040,-0.399708,-0.200372,-1.292368,0.500738,0.435211,-0.319033
0.240872,0.083550,-0.195961,-0.111606,-0.461517,0.300553,0.294146,-0.139910
-0.606045,2.797877,0.382311,0.312754,-0.197074,-0.525963,-0.461285,0.444532
-0.871867,0.393392,0.347750,0.484630,-0.199929,-0.160439,-0.563840,0.569690
0.248535,0.275065,-0.305219,-0.181155,-0.223187,0.119565,0.148576,-0.116289
-0.354015,1.383690,0.252409,0.203413,-0.166224,-0.371234,-0.340666,0.295922
0.477900,0.516673,-0.382760,-0.045692,-1.935934,0.419041,0.300446,-0.277700
0.541322,0.950344,-0.792798,-0.310446,-0.946790,1.162015,0.394033,-0.347123
0.491992,0.440602,-0.913344,-0.514639,-1.191936,1.225910,0.772956,-0.440126
-0.444323,0.430283,0.272620,0.220378,-0.050653,-0.146270,-0.314198,0.230232
0.380112,0.223509,-0.830191,-0.339238,-0.730844,1.140203,0.590024,-0.320636
-0.384219,0.592893,0.251782,0.283807,-0.297596,-0.153081,-0.297720,0.287776
-0.501955,2.154510,0.387884,0.326671,-0.482813,-0.537506,-0.401383,0.440455
-0.107960,0.340757,0.083412,0.122882,-0.044639,-0.091474,-0.164858,0.087830
-0.093711,0.458449,0.184890,0.203108,-0.294552,-0.240645,-0.151380,0.194295
-0.057380,0.213947,0.015863,-0.016190,0.036167,0.021910,-0.006888,0.005849
-0.023642,0.179731,-0.004269,0.110994,0.025750,0.092754,-0.024483,0.058144
-0.675607,0.911654,0.639216,0.641023,-0.746940,-0.436485,-0.626686,0.746505
-1.534997,1.998799,0.488935,0.498868,-0.535819,-0.476566,-0.906189,0.770437
-0.026563,0.440070,0.008780,0.065637,-0.367386,-0.015106,-0.030353,0.030517
0.542159,0.487921,-0.939256,-0.543210,-1.476832,1.008407,0.843246,-0.458912
-0.066297,0.301245,0.062733,0.065508,-0.013373,-0.064795,-0.086404,0.052922
0.151544,0.297566,-0.192594,-0.070830,-0.386697,0.263270,0.142738,-0.150660
-0.150716,0.254818,0.157088,0.262469,-0.009050,0.074881,-0.087936,0.196434
-0.886517,0.316393,0.318535,0.443307,-0.167599,-0.130611,-0.509778,0.515689
-0.081490,0.235781,0.047880,0.155494,-0.158899,0.084588,-0.042889,0.102704
0.230887,0.226894,-0.272626,-0.136819,-0.414380,0.155709,0.199598,-0.141533
-0.166127,1.090320,0.051921,0.042469,-0.481136,-0.178475,-0.114506,0.082157
0.338665,1.310749,-0.260530,0.118227,-2.794264,0.153096,-0.035947,0.008917
0.070204,0.401934,-0.007120,0.039867,-0.330342,0.056085,0.002105,-0.001057
0.500052,0.782843,-0.940852,-0.591262,-1.969589,0.949877,0.854719,-0.532327
0.046938,0.047692,0.045805,0.173518,0.051363,0.166278,-0.002977,0.067047
-1.243439,0.681156,0.283696,0.344148,-0.210745,-0.175020,-0.614721,0.534514
0.460676,0.355453,-0.927541,-0.477109,-1.451980,0.998142,0.839798,-0.426539
0.624889,0.721178,-0.863784,-0.300239,-1.526916,0.995589,0.516947,-0.379038
-0.124160,0.475021,0.160656,0.164621,-0.102597,-0.192506,-0.161796,0.156973
-1.588409,2.769301,0.715738,0.646392,-1.874574,-0.757841,-0.989118,0.824467
0.282855,0.277293,-0.793454,-0.265936,-0.283071,0.747325,0.527697,-0.151506
0.168629,0.061717,-0.121438,0.054127,-0.009133,0.176179,0.017382,0.000109
-0.080466,0.137654,-0.007188,0.016586,0.040792,0.047266,-0.008923,0.011907
-0.032321,0.124194,-0.005281,-0.007486,0.013848,0.034612,-0.004747,0.007023
0.024802,0.149369,-0.071814,0.034772,0.003577,0.079804,0.008510,0.010462
-1.334801,2.003457,0.506301,0.235545,-0.750331,-0.436219,-0.669714,0.573727
-0.052621,0.137575,-0.015691,0.003505,0.009681,0.063887,0.008948,-0.002422
0.429666,0.558766,-0.480164,-0.324393,-1.332063,0.242149,0.379491,-0.299001

0.072566,0.244743,-0.233505,-0.082366,-0.165985,0.024513,0.038202,-0.043222
-0.800647,0.917628,0.503534,0.186993,-0.551682,-0.409298,-0.477359,0.430189
0.636821,0.486369,-0.644973,-0.199773,-0.622590,0.743635,0.246744,-0.206190
0.008304,0.042928,0.011940,0.052276,0.068363,0.012960,-0.001852,0.012859
0.226927,0.182887,-0.350743,-0.195065,-0.695187,0.214556,0.209097,-0.249332
0.115370,0.071669,-0.185924,-0.109832,-0.307647,0.138961,0.076637,-0.115527
-0.512058,0.916910,0.358201,0.302445,-0.104886,-0.298930,-0.179840,0.401593
-0.669626,0.311059,0.220613,0.376906,-0.137983,-0.098311,-0.369258,0.491785
0.106338,0.203627,-0.295984,-0.103422,-0.178133,0.063173,0.057887,-0.058510
-0.308307,0.797189,0.240118,0.200041,-0.098095,-0.198455,-0.126682,0.265205
0.381326,0.404734,-0.340193,-0.045096,-0.768541,0.181896,0.178362,-0.228004
0.477555,0.366444,-0.653413,-0.294335,-0.527822,0.735851,0.343359,-0.230784
0.407544,0.159962,-0.710945,-0.448338,-0.685520,0.756395,0.589762,-0.191591
-0.317672,0.355155,0.266042,0.195344,-0.035013,-0.099758,-0.113268,0.211582
0.322604,0.094184,-0.670188,-0.311977,-0.489182,0.693991,0.455508,-0.168120
-0.310957,0.453384,0.246552,0.227336,-0.197457,-0.075173,-0.141517,0.238963
-0.444534,0.898549,0.361835,0.314964,-0.250029,-0.289791,-0.181144,0.398975
-0.060385,0.291612,0.081099,0.121416,-0.026610,-0.042081,-0.033191,0.076669
-0.081172,0.382468,0.175124,0.199308,-0.188793,-0.097877,-0.054674,0.175004
-0.013179,0.187231,0.015453,-0.016038,0.022493,0.011537,-0.000790,0.004769
-0.013235,0.123370,-0.004265,0.042743,0.019863,0.017238,-0.008756,0.014358
-0.586851,0.596863,0.300096,0.507141,-0.466389,-0.215799,-0.499740,0.617778
-0.893021,0.924011,0.447930,0.458729,-0.280792,-0.436864,-0.547411,0.646926
-0.018459,0.369985,0.008594,0.065190,-0.224801,-0.008761,-0.009495,0.028119
0.412895,0.194409,-0.729546,-0.474630,-0.726165,0.727921,0.627124,-0.261964
-0.028911,0.261053,0.061089,0.064930,-0.007950,-0.031179,-0.014665,0.045351
0.104607,0.245593,-0.178577,-0.069887,-0.284317,0.117325,0.052766,-0.120086
-0.110708,0.179597,0.155683,0.121817,-0.006677,0.013820,-0.037090,0.066626
-0.663499,0.254121,0.202224,0.343054,-0.117943,-0.081115,-0.326778,0.450843
-0.056325,0.169264,0.047810,0.076898,-0.119578,0.020262,-0.018065,0.040481
0.133114,0.178087,-0.266038,-0.106937,-0.317539,0.111447,0.088048,-0.117437
-0.133411,0.733291,0.051353,0.042344,-0.278372,-0.142011,-0.045968,0.079303
0.303331,0.744793,-0.254778,0.106192,-0.720921,0.117873,-0.027820,0.008521
0.047378,0.335042,-0.006908,0.039556,-0.214359,0.030321,0.000609,-0.000942
0.377250,0.363678,-0.733594,-0.521297,-0.745719,0.726405,0.632486,-0.407669
0.026575,0.029546,0.045691,0.045660,0.040613,0.015926,-0.000988,0.010028
-0.770041,0.542517,0.258215,0.321081,-0.145306,-0.162213,-0.327829,0.486902
0.359331,0.152888,-0.724015,-0.425215,-0.696022,0.708125,0.619191,-0.253428
0.537088,0.299621,-0.693752,-0.284650,-0.641359,0.691400,0.446217,-0.279491
-0.098238,0.393133,0.152197,0.162188,-0.067543,-0.078478,-0.044593,0.138377
-0.916472,0.958808,0.609442,0.567244,-0.491860,-0.628464,-0.689793,0.677408
0.143244,0.138251,-0.656583,-0.249424,-0.187448,0.582096,0.343222,-0.081192
0.079188,0.039059,-0.120665,0.014766,-0.007364,0.023969,0.006006,0.000017
-0.039879,0.117277,-0.006761,0.016403,0.028870,0.017866,-0.001435,0.009177
-0.015230,0.098382,-0.005280,-0.005438,0.010813,0.018277,-0.001350,0.005167
0.012073,0.104185,-0.071626,0.013755,0.002810,0.017234,0.002862,0.002798
-0.841925,0.920407,0.462728,0.229960,-0.413093,-0.407591,-0.461138,0.517887
-0.026654,0.117136,-0.014749,0.003467,0.006932,0.024615,0.001545,-0.001872
0.255985,0.405622,-0.446306,-0.229822,-0.725135,0.188648,0.210625,-0.219051

0.177561,-0.787561,0.437058,0.104772,0.009151,0.648899,-0.145034,0.079947
0.986661,0.895122,-1.842160,-1.033109,-1.520867,-0.797775,1.003486,-0.001774
-0.347248,-1.662541,0.847372,0.848243,0.132215,1.903579,0.077982,1.724489
0.114780,-0.016451,-0.118829,-0.110868,-0.123701,0.010705,0.682812,0.003791
-0.973353,-1.848123,0.931722,0.607430,0.112022,3.111835,-0.000543,3.569906
-0.795280,-1.170541,0.717490,0.260259,0.051085,1.509779,-0.035604,1.764589
0.951020,0.659068,-0.951898,-0.833041,-0.698572,-0.515968,1.004560,-0.008904
0.607240,0.061200,-0.601878,-0.422198,-0.738546,-0.069945,0.999009,-0.006029
0.198705,-0.866914,0.522026,0.154731,0.039892,0.742799,-0.074179,0.096293
0.926957,0.786947,-0.929284,-0.693956,-0.589165,-0.652290,1.009425,-0.020562
-0.979473,-1.645730,0.954803,0.553480,0.115056,2.530318,0.001900,3.093500
-0.322139,-1.668674,0.751528,0.871561,0.115595,1.880771,0.067713,1.600385
-1.911393,-2.245410,0.735719,0.935402,0.068630,2.890216,-0.001424,2.412538
0.572885,0.419079,-0.847725,-0.391462,-0.606479,-0.415172,1.002701,-0.009622
-0.498142,-1.429329,0.526810,0.872833,0.085491,1.519102,0.011150,1.571597
0.837575,0.695244,-1.100032,-0.491411,-0.540460,-0.667100,1.005715,-0.011323
0.975159,0.814457,-0.972433,-0.825806,-0.698988,-0.638704,1.006323,-0.009380
0.599167,0.529994,-0.556704,-0.353643,-0.224084,-0.365022,0.906472,-0.029085
0.900192,0.832264,-0.861789,-0.510710,-0.421333,-0.667706,0.982136,-0.032356
0.130123,-0.056619,-0.106815,-0.125774,-0.065638,0.056503,0.505174,0.009067
0.202671,0.000534,-0.169957,-0.109209,-0.119923,-0.005219,0.669900,0.004127
0.987745,0.654094,-0.982625,-0.922504,-0.811694,-0.393799,1.000957,-0.002843
0.971470,0.436847,-2.120828,-0.968390,-1.636903,-0.423620,1.002723,-0.000563
0.425692,0.374698,-0.332645,-0.208850,-0.144338,-0.192725,0.478635,-0.011819
-0.701235,-1.641025,0.642078,0.929559,0.057863,1.864602,0.008785,1.169286
0.397393,0.307865,-0.357751,-0.267189,-0.132952,-0.193292,0.812603,-0.016274
-0.799564,-1.203101,0.702049,0.235050,0.025394,1.279413,-0.044410,0.606902
0.275049,0.206537,-0.326422,-0.197590,-0.211475,-0.185520,0.970408,-0.019301
0.547934,0.063943,-0.630836,-0.364599,-0.698197,-0.075285,1.002467,-0.007552
0.316761,0.193826,-0.334683,-0.140354,-0.165573,-0.131474,0.830676,-0.006431
0.182745,-0.963715,0.694013,0.228339,0.057288,0.915882,-0.025211,0.215737
0.835357,0.813455,-0.728384,-0.392349,-0.199575,-0.637852,0.914379,-0.033575
-0.253843,-0.788228,0.542577,0.135133,0.043007,0.603797,-0.030876,0.089440
0.107109,-0.104941,-0.091408,-0.129817,-0.099066,0.072336,0.060808,0.005376
-0.951258,-1.360260,0.408768,0.817236,0.040277,1.443391,-0.054604,1.008996
0.138753,-0.032258,-0.121751,-0.107724,-0.121276,0.024174,0.665484,0.006037
0.716679,0.181302,-1.039899,-0.471525,-1.125021,-0.183271,1.003961,-0.003126
-1.653263,-1.883518,0.702252,0.926911,0.072800,2.464100,-0.002134,2.053595
