0.124469,-0.096221,0.361208,-0.041252,-2.993116,0.067041,0.025129,-0.002364
0.410589,0.376333,1.020656,-0.755331,-1.875102,0.902466,0.289891,-0.980914
0.253447,1.657529,1.905361,-0.657142,-1.331776,0.923747,0.064947,-0.983805
0.092324,-0.229815,0.200989,-0.012825,-2.398826,-0.017781,0.026333,-0.032859
-0.825150,1.182326,1.402191,0.217193,-0.996902,-0.889543,-0.248755,0.586081
0.506312,0.515736,1.288571,-0.617407,-2.301593,0.851787,0.424591,-0.980140
0.335824,0.276157,0.747965,-0.722616,-2.828910,0.938649,0.227866,-0.976194
0.523295,1.811322,2.163844,-0.105362,-1.439522,0.356087,0.165426,-0.280682
0.058046,0.489738,2.575560,-0.097179,-1.426915,0.044073,0.155284,-0.053361
0.275305,-0.140782,0.286200,-0.020739,-2.474081,0.037671,0.063401,0.007049
0.479992,0.330181,0.681387,-0.137122,-2.406334,0.243474,0.170159,-0.134288
0.403279,0.341510,1.023772,-0.743718,-2.120858,0.908476,0.311370,-0.980108
-1.389892,-0.126773,2.858347,0.342038,-0.551062,-0.900594,-0.525029,0.443171
0.393741,1.488225,1.305848,-0.088180,-1.392154,0.330631,0.040967,-0.203129
0.359129,0.650298,0.801759,-0.749252,-2.651101,0.975359,0.184137,-0.986730
0.320046,1.254124,2.256610,-0.804449,-1.465971,0.994139,0.128427,-0.982709
-0.888325,0.816810,1.679176,0.122542,-1.394051,-0.862403,-0.253805,0.543208
0.407797,0.536927,1.908440,-0.745790,-1.638278,0.868453,0.332420,-0.979488
0.585578,1.687976,1.191546,-0.163520,-1.684692,0.486723,0.160045,-0.300187
0.252576,-0.280520,0.404152,-0.080555,-2.335096,-0.003020,0.184316,0.019508
0.340988,0.224396,0.533362,-0.079913,-2.007701,0.139823,0.104408,-0.070537
-1.333775,0.776298,4.949568,0.344319,-0.058729,-0.992739,-0.647992,0.657668
-0.902886,0.617092,1.440399,0.235574,-1.665223,-0.882566,-0.261630,0.505135
-0.360276,-0.433377,0.708576,0.168287,-1.617100,-0.352907,-0.128567,0.151665
0.245195,1.222107,1.641058,-0.741171,-1.716399,0.988521,0.070747,-0.980385
-0.345235,0.373724,2.238388,0.077460,-0.994220,-0.150889,-0.080278,0.084685
-0.852078,0.745183,3.357896,0.027813,-0.774360,-0.715644,-0.061913,0.608542
-0.889620,1.122621,2.473729,0.103203,-0.690937,-0.861756,-0.303486,0.564787
0.570981,1.570694,3.518133,-0.769954,-1.122348,0.916755,0.368035,-0.989759
0.013538,1.051388,1.541122,0.118793,-1.277131,-0.196793,-0.129209,0.040799
0.581620,0.611293,1.564931,-0.750942,-2.010459,0.912923,0.454385,-0.987725
-0.060407,-0.241438,0.399020,-0.003893,-2.340435,-0.052972,0.005776,-0.001135
-0.000839,-0.201859,0.440840,-0.021833,-2.452694,-0.014928,0.002922,0.012814
0.194972,0.423953,0.958768,-0.225703,-1.893826,0.226641,0.212369,-0.198969
0.343177,0.254008,0.743504,-0.021434,-2.026329,0.091470,0.062349,-0.050411
-0.244734,0.183175,1.442946,0.260547,-1.532821,-0.462982,-0.174800,0.244807
0.242370,0.820347,1.132125,-0.770081,-2.210685,1.021030,0.106331,-0.979694
-0.338637,-0.130812,0.766883,0.077825,-2.271737,-0.181724,-0.084483,0.082872
-0.231934,0.320818,1.323312,0.128099,-1.333583,-0.311890,-0.128198,0.163873
0.317369,0.154870,0.662114,-0.178929,-2.338286,0.287564,0.173602,-0.100858
-0.893859,0.586826,1.504451,0.195410,-1.360176,-0.884393,-0.312364,0.488720
-0.271070,0.205784,1.261141,0.248829,-1.323520,-0.490787,-0.175228,0.258942
-0.054399,-0.183758,0.528552,-0.013556,-2.799017,-0.022834,-0.009781,0.040243
0.185370,0.655810,2.594392,-0.075629,-1.490270,0.120840,0.207849,-0.134832
0.451724,0.634847,1.048569,-0.766249,-2.056142,0.959962,0.280987,-0.987270
0.274090,1.351178,1.683810,-0.758738,-1.519708,0.988539,0.071873,-0.981367
0.061120,0.490121,2.217123,-0.101911,-1.407921,0.047297,0.156014,-0.053176
0.258623,0.396185,0.713011,-0.043742,-2.640959,0.167480,0.107461,-0.111910
0.322302,0.401383,1.443182,-0.741087,-1.568396,0.862035,0.294817,-0.975500

0.009807,-0.081940,0.188283,-0.040045,-0.948776,0.014890,0.009273,-0.002284
0.274573,0.216177,0.297284,-0.417653,-0.951855,0.717491,0.276982,-0.217563
0.246954,0.785419,0.196060,-0.453119,-0.867003,0.727660,0.064847,-0.204154
0.006006,-0.124286,0.142824,-0.010215,-0.881691,-0.003512,0.010291,-0.031864
-0.676891,0.448521,0.453499,0.204246,-0.560418,-0.531561,-0.243427,0.488428
0.296968,0.220349,0.323170,-0.352304,-0.978220,0.691998,0.387569,-0.198265
0.148512,0.192029,0.198737,-0.439510,-0.991668,0.734590,0.212534,-0.218164
0.371934,0.602160,0.532639,-0.101683,-0.825892,0.286379,0.143605,-0.261286
0.038279,0.176226,0.770428,-0.089991,-0.715596,0.037647,0.137375,-0.051134
0.015722,-0.124205,0.142037,-0.020203,-0.946460,0.005625,0.016707,0.006797
0.146826,0.166535,0.390849,-0.112387,-0.904587,0.138592,0.137727,-0.130321
