-1.399768,-0.672665,-1.414699,-14.424047
-1.280953,-2.689572,-1.299990,-0.962903
-1.420413,-18.639563,-1.473491,-0.636273
-1.358588,-7.863096,-1.390714,-0.705839
-1.242965,-1.203824,-1.258472,-2.060894
-1.466316,-0.617366,-1.477147,-6.453689
-1.375606,-16.834734,-1.424363,-0.679931
-1.233343,-1.312394,-1.249125,-1.878936
-1.460409,-0.620068,-1.469890,-17.505293
-1.457020,-0.624217,-1.463651,-20.575253
-1.207371,-2.316351,-1.225101,-1.175524
-1.382624,-0.688687,-1.398993,-14.058906
-1.456072,-0.624587,-1.463800,-11.363930
-1.483432,-0.602052,-1.489632,-20.804396
-1.286972,-12.149569,-1.326576,-0.779784
-1.324306,-13.665277,-1.366681,-0.735931
-1.272192,-0.927285,-1.286703,-3.037028
-1.395083,-0.679475,-1.405260,-13.683585
-1.445345,-19.593094,-1.500007,-0.613954
-1.422867,-18.875721,-1.475354,-0.634349
-1.503169,-15.981895,-1.552897,-0.569264
-1.446232,-0.632525,-1.456988,-7.932836
-1.451480,-12.343642,-1.495416,-0.613196
-1.418570,-18.386330,-1.470986,-0.638202
-1.332484,-14.156754,-1.375349,-0.726855
-1.478872,-18.506931,-1.534173,-0.586140
-1.247662,-9.920985,-1.281464,-0.832077
-1.421858,-18.735916,-1.474645,-0.635115
-1.345138,-0.726634,-1.362788,-11.020258
-1.271314,-0.903259,-1.286137,-3.271373
-1.447649,-19.054806,-1.502565,-0.611901
-1.436908,-0.641305,-1.445052,-22.420004
-1.437934,-0.639632,-1.448008,-9.762477
-1.367609,-0.706147,-1.379682,-9.382812
-1.415900,-18.570366,-1.468307,-0.640596
-1.560066,-12.033556,-1.599942,-0.531090
-1.421334,-0.655592,-1.429312,-15.889589
-1.316913,-11.219475,-1.355974,-0.745854
-1.304403,-0.774141,-1.321687,-7.034976
-1.240748,-1.484030,-1.256641,-1.611934
-1.224523,-1.649101,-1.240888,-1.492757
-1.220717,-1.310658,-1.236436,-1.931563
-1.456957,-20.038563,-1.512681,-0.603787
-1.384767,-0.686048,-1.402206,-13.099045
-1.278076,-11.742720,-1.316031,-0.791374
-1.444211,-19.586523,-1.498816,-0.614940
-1.399598,-0.677757,-1.411394,-6.350293
-1.265505,-0.933858,-1.279494,-3.064212
-1.371236,-0.699228,-1.389367,-12.212192
-1.577371,-12.552396,-1.618675,-0.518660
