-0.067953,-0.056869,0.097672,-0.028098,0.033491
-0.177177,-0.465380,0.925031,-0.395281,0.309036
-0.191571,-0.609582,0.833775,-0.510591,0.228934
-0.022437,-0.084773,0.047696,-0.065771,0.014231
0.153533,0.631238,-0.516891,0.867288,-0.536675
-0.139761,-0.417859,0.926702,-0.572041,0.519240
-0.189004,-0.452105,0.927434,-0.353564,0.295912
-0.165579,-0.448451,0.394182,-0.289739,0.156240
0.045835,-0.328640,0.218336,-0.315381,0.195782
0.004201,0.020375,-0.010079,0.006578,-0.010413
-0.112581,-0.176497,0.198517,-0.134772,0.105022
-0.167863,-0.471847,0.926161,-0.409864,0.322642
0.675316,2.059018,-0.946346,1.690561,-0.736990
-0.136931,-0.394580,0.170259,-0.205200,0.013053
-0.226809,-0.538047,0.906981,-0.277162,0.246172
-0.180805,-0.724600,0.815545,-0.516636,0.240932
0.113295,0.323704,-0.426466,0.742773,-0.432286
-0.116570,-0.533714,0.907482,-0.584086,0.387077
-0.255462,-0.512074,0.318116,-0.230178,0.142140
0.025765,0.023048,-0.032700,0.022890,-0.024107
-0.111460,-0.101250,0.142880,-0.059748,0.060376
0.767533,2.311772,-0.908374,2.115640,-0.830547
0.130252,0.367870,-0.437318,0.791202,-0.457846
0.010226,0.069220,-0.037754,0.045176,-0.024702
-0.222687,-0.590202,0.771742,-0.586618,0.209123
0.095854,0.316129,-0.197560,0.140822,-0.068402
0.407235,1.629960,-0.883273,1.548350,-0.402773
0.127343,1.055392,-0.622270,1.307954,-0.432771
-0.140861,-0.472664,0.907431,-0.601223,0.380518
-0.122877,0.191362,-0.125171,0.605525,-0.220801
-0.164393,-0.324332,0.955942,-0.323735,0.381580
-0.024172,-0.043184,0.033735,-0.032122,0.008921
-0.034146,-0.056362,0.047117,-0.032211,0.004836
-0.169968,-0.337332,0.434670,-0.286610,0.242143
-0.005736,-0.020047,0.012215,-0.031274,0.004063
0.135197,0.373297,-0.358962,0.284680,-0.209542
-0.244692,-0.597051,0.882805,-0.319616,0.244602
-0.011772,0.003048,-0.004226,0.014916,-0.030406
0.036903,0.188702,-0.315641,0.167207,-0.189597
-0.174611,-0.435532,0.300344,-0.300054,0.213286
0.242093,0.601025,-0.590340,0.820719,-0.557775
0.103568,0.460348,-0.376395,0.379032,-0.237177
-0.023639,-0.042431,0.020940,-0.053108,0.025075
-0.019986,-0.452551,0.572001,-0.432844,0.296002
-0.176152,-0.472164,0.929780,-0.362748,0.306795
-0.210260,-0.616011,0.691558,-0.655454,0.204834
0.046270,-0.227501,0.156731,-0.246141,0.165842
-0.005121,0.013638,-0.018664,0.005992,-0.017370
-0.184775,-0.479715,0.922745,-0.367964,0.293192

-0.014056,-0.056807,0.052568,-0.024302,0.033477
-0.175342,-0.351917,0.336017,-0.259914,0.296185
