0.312250,0.404644,0.393098,-1.007876,-0.514365
-0.054342,-0.074690,-0.051119,0.069104,0.006606
-0.438580,-1.011890,-0.362094,0.386289,0.674944
-0.005638,-0.034366,-0.021050,0.004908,0.003895
0.004701,-0.046243,0.000441,0.011065,0.005241
0.320361,0.266331,0.236155,-0.909220,-0.233950
-0.287536,-0.916826,-0.232587,0.404975,0.889583
-0.343548,-0.810265,-0.171798,0.603894,0.779543
-0.225691,-0.025384,-0.139699,0.176161,-0.002116
0.241611,0.267920,0.138878,-0.327394,-0.046773
0.197198,0.153646,0.145611,-0.191363,-0.024071
0.264344,0.364224,0.166149,-0.863635,-0.230210
0.221100,0.273985,0.208031,-0.255373,-0.051623
-0.223885,-0.255701,-0.263987,0.152977,0.031532
-0.172418,0.027602,-0.166860,0.087504,-0.006933
-0.115105,-0.095797,-0.037941,0.130845,0.020101
-0.230005,-0.164482,-0.143286,0.223764,0.060203
0.203696,0.363091,0.179936,-1.003832,-0.360532
0.007503,-0.014488,0.018824,-0.000284,-0.009022
0.516328,0.525395,0.303657,-0.897321,-0.228383
-0.340768,-0.898108,-0.224879,0.475146,0.800264
0.258417,0.579048,0.350866,-1.102301,-0.525289
0.380171,0.676575,0.232302,-1.202700,-0.370152
-0.430766,-1.008599,-0.412209,0.320232,0.625023
0.199138,0.324244,0.295960,-0.194342,-0.057764
0.064523,0.020215,0.032588,-0.066872,-0.009661
0.190469,0.326938,0.086970,-0.904440,-0.218534
-0.469122,-0.845863,-0.304622,0.455871,0.727807
0.370254,0.488543,0.507422,-0.355839,-0.111073
0.211562,0.223274,0.169237,-0.188875,-0.033522
-0.082576,-0.126616,-0.090849,0.081393,0.019878
-0.291551,-0.913279,-0.230453,0.418089,0.886581
-0.209371,-0.150583,-0.098841,0.243479,0.017252
-0.395197,-1.004468,-0.366981,0.343656,0.700325
-0.157129,-0.176932,-0.257908,0.076226,0.039615
0.324559,0.518389,0.313499,-1.022050,-0.491662
-0.162287,-0.065063,-0.084770,0.137467,0.009306
-0.465321,-1.000867,-0.411463,0.324244,0.676071
0.197120,0.362156,0.174067,-1.004075,-0.359843
0.134516,0.415480,0.045373,-0.988604,-0.284742
-0.307758,-1.008140,-0.398131,0.269025,0.704142
-0.239438,-0.104423,-0.118595,0.225811,0.004617
0.270645,0.352692,0.167067,-0.857658,-0.222167
-0.046644,-0.104383,-0.054415,0.054077,0.017511
-0.002769,-0.047732,-0.025438,0.005754,0.003150
0.309951,0.367274,0.196570,-0.858215,-0.225653
-0.305679,-0.934345,-0.270017,0.337270,0.884927
-0.007891,-0.047310,-0.021158,0.002908,-0.000267
0.227714,0.379068,0.188401,-1.000181,-0.352539

0.302482,0.383896,0.334704,-0.103029,-0.185065
-0.054087,-0.074232,-0.044783,0.068133,0.005818
-0.313630,-0.577384,-0.280707,0.367336,0.156071
-0.005619,-0.034213,-0.018333,0.004840,0.003426
0.004688,-0.045978,0.000397,0.010832,0.004557
0.309833,0.260198,0.194231,-0.306243,-0.098083
-0.269726,-0.416282,-0.209276,0.379440,0.426272
-0.311528,-0.432357,-0.154208,0.529293,0.290791
-0.220664,-0.025274,-0.118522,0.173308,-0.001832
0.236324,0.261687,0.107625,-0.273972,-0.046434
0.193775,0.152446,0.120513,-0.171324,-0.023812
0.258354,0.348914,0.135024,-0.335586,-0.110946
0.216748,0.267326,0.172210,-0.210962,-0.051114
-0.219683,-0.249052,-0.220194,0.150366,0.028484
-0.170047,0.027496,-0.135848,0.086772,-0.006074
-0.114262,-0.095504,-0.033892,0.109848,0.019957
-0.225692,-0.163011,-0.126424,0.181204,0.059806
0.200925,0.347915,0.157066,-0.224449,-0.181108
0.007477,-0.014487,0.016381,-0.000246,-0.008954
0.474861,0.481841,0.204271,-0.311359,-0.095767
-0.307761,-0.470242,-0.198349,0.437059,0.336071
0.252814,0.521944,0.302504,-0.071192,-0.250827
0.362856,0.589272,0.178490,-0.161346,-0.234965
-0.323619,-0.564431,-0.315393,0.309193,0.183912
0.195976,0.313334,0.253923,-0.152184,-0.056922
0.064240,0.020132,0.027239,-0.066068,-0.008218
0.188198,0.315752,0.073359,-0.365367,-0.123731
-0.419189,-0.517253,-0.244690,0.421926,0.367514
0.351713,0.453053,0.417804,-0.275175,-0.108413
0.207741,0.218934,0.135924,-0.184901,-0.027192
-0.082126,-0.125356,-0.080224,0.080038,0.017671
-0.273094,-0.418441,-0.207238,0.390294,0.418955
