-0.003520,-0.016783,0.030081,-0.046079,-0.025942,0.016744
0.004206,-0.033937,0.025621,0.001065,0.015808,-0.025129
-0.071868,0.147211,-0.181239,-0.337051,-0.222138,0.384991
-1.041566,0.952440,-1.487699,-1.015950,-1.021551,1.426162
0.686120,-0.847932,0.240639,0.052334,0.278273,-0.973525
-0.501897,0.962518,-0.601371,-0.148013,-0.224782,0.749941
0.197042,-0.104685,0.318907,0.495644,0.537156,-0.225977
-0.407043,0.966507,-0.619701,-0.325723,-0.303690,0.599687
-0.710566,0.864651,-0.930867,-0.559884,-0.570232,0.936410
-0.115177,0.135215,-0.314264,-0.974710,-0.458369,1.243526
0.004482,-0.020827,0.025060,-0.018209,-0.001280,-0.004252
0.631378,-0.630588,0.458917,0.313829,0.429602,-0.978265
-0.031328,0.043452,-0.055544,-0.123632,-0.061810,0.117238
-0.240863,0.977712,-0.554634,-0.391725,-0.224080,0.613892
-0.000143,-0.055504,0.031049,0.121505,0.101306,-0.033154
0.625242,-0.632050,0.450860,0.279928,0.411734,-0.979852
0.662240,-0.643463,0.508387,0.422760,0.509158,-0.971737
-0.191418,0.197969,-0.383001,-0.519019,-0.325792,0.859138
0.738228,-0.798702,0.464553,0.701688,0.652089,-0.653660
-0.042097,0.281300,-0.291143,-0.300874,-0.152289,0.524802
-0.997856,0.820264,-1.269564,-0.840896,-0.788309,1.543727
0.761904,-0.799529,0.472483,0.681788,0.642636,-0.758643
0.123402,-0.089941,0.224696,0.411628,0.237918,-0.046392
-0.016747,0.020137,-0.017567,-0.080562,-0.017543,0.093112
-0.276970,0.978692,-0.559979,-0.334877,-0.115204,0.643075
0.119038,-0.299456,0.186160,0.741130,0.392960,-0.419515
-0.023598,0.018785,-0.000864,-0.063228,-0.018757,0.068841
-0.535388,0.306148,-1.043745,-1.290148,-0.808421,2.326835
0.764918,-0.797029,0.485349,0.700995,0.655796,-0.709722
0.222560,-0.331946,0.335824,0.121253,0.246390,-0.434183
0.561603,-0.954723,0.254125,0.587597,0.480439,-0.755677
-0.716408,0.896554,-0.905502,-0.253141,-0.437202,0.524920
-0.652659,0.914864,-0.835112,-0.269635,-0.461018,0.563113
0.097785,-0.201472,0.236205,0.326559,0.265956,-0.386138
0.053642,-0.132621,0.115182,0.320249,0.251116,-0.214740
0.155607,-0.324156,0.268778,0.065501,0.086116,-0.559532
-0.106742,0.257456,-0.280117,-0.487576,-0.285822,0.498999
-0.242498,0.056791,-0.319562,-0.156972,-0.105939,0.613074
0.001700,-0.026354,0.028922,0.000246,0.012602,-0.017044
0.971229,-0.939431,0.618011,0.844618,0.750226,-0.579356
0.053456,-0.122982,0.147687,-0.033822,0.052752,-0.141622
-0.151186,0.404846,-0.403992,-1.225569,-0.529382,0.762341
0.637955,-0.664042,0.414442,-0.028934,0.267238,-0.988315
0.756477,-0.819930,0.440215,0.632629,0.583734,-0.848335
-0.003829,-0.006278,0.004943,-0.056033,0.002067,0.019036
-0.266590,0.137429,-0.386483,-0.102280,-0.118937,0.630408
-0.757956,0.861390,-0.969335,-0.618581,-0.611502,1.042502
-0.159473,0.199405,-0.271279,-0.706400,-0.330198,0.507447
0.003192,-0.003122,0.008585,-0.052457,0.001779,0.032249

-0.002774,-0.016625,0.025235,-0.037037,-0.013343,0.016667
0.002961,-0.032590,0.025615,0.000940,0.009736,-0.025123
-0.044439,0.142857,-0.179280,-0.291480,-0.121080,0.367029
-0.629021,0.740886,-0.900187,-0.578582,-0.698974,0.890517
0.582379,-0.657467,0.156585,0.028803,0.192774,-0.701635
-0.439600,0.745398,-0.536963,-0.123111,-0.204360,0.634240
0.136159,-0.089751,0.308519,0.386091,0.405921,-0.222202
-0.356868,0.747165,-0.549374,-0.281727,-0.250622,0.535219
-0.408543,0.698646,-0.726831,-0.436714,-0.445402,0.732935
