-1.519400,-0.580163,-1.508316,-9.658665
-1.388530,-7.203499,-1.373588,-0.699954
-1.388903,-18.939176,-1.370097,-0.700033
-1.342466,-7.745233,-1.328233,-0.747785
-1.318648,-0.910643,-1.307124,-2.819462
-1.436171,-0.650706,-1.425286,-10.037937
-1.385988,-18.626299,-1.367309,-0.702932
-1.250356,-1.401842,-1.238510,-1.728005
-1.465476,-0.624467,-1.454712,-11.053359
-1.434072,-0.652253,-1.423819,-13.741079
-1.243840,-1.599321,-1.231908,-1.523462
-1.448556,-0.639458,-1.437600,-11.207127
-1.450183,-0.637610,-1.440041,-14.553298
-1.428225,-0.657650,-1.418011,-12.911921
-1.314631,-14.098220,-1.295291,-0.781742
-1.395149,-16.503811,-1.377609,-0.693101
-1.381483,-0.759459,-1.370066,-3.620224
-1.359119,-0.726868,-1.348343,-10.808921
-1.384806,-18.239317,-1.366296,-0.704051
-1.371333,-18.355032,-1.350142,-0.719434
-1.405693,-14.420666,-1.389265,-0.682120
-1.474723,-0.619676,-1.463654,-6.414577
-1.415789,-7.432445,-1.401259,-0.672602
-1.348988,-16.049002,-1.328425,-0.743172
-1.377936,-17.230797,-1.357070,-0.712355
-1.436422,-15.714795,-1.416259,-0.654691
-1.299728,-13.409001,-1.281766,-0.798851
-1.384130,-18.677241,-1.365384,-0.704864
-1.440566,-0.646623,-1.429679,-11.772228
-1.303997,-0.982190,-1.292418,-2.532525
-1.393591,-16.635985,-1.372659,-0.696382
-1.428112,-0.657675,-1.418056,-17.731598
-1.445550,-0.658590,-1.434349,-4.765437
-1.464544,-0.625249,-1.453849,-10.950867
-1.381827,-18.776030,-1.363053,-0.707242
-1.422537,-13.010620,-1.407058,-0.665468
-1.434504,-0.651814,-1.424350,-13.608065
-1.379531,-13.297294,-1.361615,-0.709165
-1.348138,-0.738798,-1.337282,-10.470694
-1.263783,-1.265324,-1.252025,-1.901503
-1.235113,-1.713096,-1.223157,-1.449909
-1.252257,-2.615028,-1.239771,-1.045478
-1.385901,-15.953463,-1.368117,-0.702560
-1.434650,-0.652071,-1.423738,-10.739762
-1.301599,-13.598923,-1.283626,-0.796574
-1.391038,-17.782385,-1.372699,-0.697635
-1.424457,-0.684485,-1.413191,-4.453899
-1.284310,-1.038888,-1.272734,-2.416369
-1.443162,-0.644450,-1.432055,-9.935889
-1.414048,-14.455605,-1.397870,-0.673894
