-1.451262,-0.686392,-1.435002,-3.720911
-1.364062,-0.731626,-1.346526,-5.776822
-1.361424,-0.734096,-1.343835,-5.839598
-1.277990,-1.590092,-1.273175,-1.437356
-1.407952,-3.563193,-1.411608,-0.727223
-1.337537,-0.962290,-1.328064,-2.402396
-1.446378,-0.688242,-1.429973,-3.781213
-1.335208,-0.782673,-1.318707,-4.404461
-1.333843,-5.283350,-1.335150,-0.758580
-1.393383,-0.720390,-1.375770,-4.378277
-1.410280,-0.700211,-1.391951,-4.524303
-1.279767,-1.568957,-1.274823,-1.451771
-1.377010,-0.734117,-1.359106,-4.524789
-1.401494,-4.224599,-1.404427,-0.705987
-1.373635,-0.882104,-1.362153,-2.566639
-1.391901,-0.721755,-1.374293,-4.384502
-1.313278,-4.299332,-1.315468,-0.800451
-1.377263,-4.044873,-1.381162,-0.736215
-1.341822,-4.827296,-1.342581,-0.756215
-1.440231,-3.605800,-1.444736,-0.692859
-1.457433,-0.665815,-1.441899,-4.085040
-1.449276,-0.682121,-1.433799,-3.848843
-1.329314,-0.794155,-1.312789,-4.247507
-1.340416,-0.774059,-1.323758,-4.511563
-1.434733,-0.703160,-1.418751,-3.697822
-1.405700,-0.710017,-1.388156,-4.296039
-1.442167,-0.674898,-1.425509,-4.270233
-1.353714,-4.873012,-1.355991,-0.741568
-1.455004,-0.701381,-1.441564,-3.377410
-1.278830,-1.640463,-1.274392,-1.393738
-1.278779,-1.423579,-1.272691,-1.605966
-1.400521,-0.809635,-1.389078,-2.826790
-1.404137,-3.262552,-1.406995,-0.752374
-1.409475,-0.718940,-1.393119,-3.904524
-1.379402,-0.719199,-1.361952,-5.307256
-1.383024,-4.004260,-1.387342,-0.731483
-1.313581,-4.304234,-1.315949,-0.799834
-1.333748,-4.199924,-1.337558,-0.778662
-1.403318,-3.535374,-1.406838,-0.733661
-1.445439,-0.700960,-1.429771,-3.544714
-1.364372,-0.730411,-1.345893,-6.020421
-1.279574,-1.622672,-1.275028,-1.406291
-1.462633,-0.666897,-1.447387,-3.918014
-1.413405,-3.902075,-1.418212,-0.704552
-1.397371,-4.274443,-1.400373,-0.708631
-1.311795,-4.337794,-1.313697,-0.801258
-1.338177,-4.906382,-1.338875,-0.759020
-1.329540,-5.003991,-1.330903,-0.766924
-1.333148,-5.004964,-1.334201,-0.762993
-1.292154,-1.364668,-1.285629,-1.643102
