0.079913,-1.401744,0.247129,-0.084172,-0.148572,0.031064,0.035487,-0.061839
-0.850731,-1.507045,1.111668,0.201614,-0.460068,-0.193024,-0.105984,0.850813
-1.178208,-1.518247,2.267171,0.137453,-0.255298,-0.112246,-0.290281,0.911542
-1.126792,-1.211171,0.713687,0.171103,-0.044794,-0.120571,-0.116174,0.878462
-0.772191,-2.109136,0.697611,0.376723,-0.878529,-0.143276,-0.029038,0.617280
0.044883,-1.305380,0.179336,-0.055200,-0.025159,0.003037,0.031821,-0.020260
-1.061293,-1.783049,0.763774,0.273078,-0.365007,0.164709,-0.089926,0.431113
0.313777,-2.289898,0.296965,-0.194048,-1.970366,0.036627,0.160697,-0.474927
-0.225583,-1.036338,1.275762,0.144067,-0.200053,-0.077164,-0.156093,0.323393
0.065796,-1.103115,0.208846,0.004031,0.017322,0.123602,-0.026810,-0.017934
-0.392600,-1.539022,0.522238,0.152568,-0.320141,-0.228151,-0.156073,0.331512
-1.102921,-2.295913,2.269994,0.325318,-0.622833,0.016847,-0.255840,0.628307
-0.858221,-1.676952,0.266627,0.150050,-0.302409,-0.211398,-0.039738,0.739791
0.360283,-2.042928,1.258008,-0.155036,-0.762283,0.114435,0.185262,-0.569547
-0.460731,-1.415126,0.904157,0.152597,-0.197886,-0.058995,-0.102338,0.358584
-0.955491,-2.168222,1.205782,0.425892,-1.006258,-0.031037,-0.107895,0.530618
0.815846,-2.068194,0.478819,-0.415634,-0.787551,0.202560,0.357631,-0.822106
0.013208,-1.347109,0.204677,-0.034844,-0.061171,-0.036975,0.015735,0.014966
0.386691,-1.856188,0.433967,-0.303195,-0.444157,0.275103,0.307784,-0.769056
-0.232666,-1.412744,0.467879,0.127806,-0.325719,-0.071422,-0.082575,0.177300
-0.992588,-1.404698,0.138152,0.134064,0.050694,-0.112620,-0.040801,0.794631
0.227751,-2.101406,0.296561,-0.240762,-1.312112,0.018440,0.112372,-0.425117
1.073687,-2.823432,0.720275,-0.798770,-2.000098,0.100933,0.489890,-1.008977
0.837834,-2.149829,0.288506,-0.401763,-0.687326,0.157171,0.346271,-0.729578
0.625127,-1.874909,1.408997,-0.185932,-0.762406,0.100937,0.205775,-0.575826
0.236405,-1.878781,0.152033,-0.284043,-0.464324,0.066960,0.105848,-0.231946
0.056576,-1.187326,0.171602,-0.060757,0.026305,0.016390,0.032450,-0.026253
-0.055404,-1.412104,0.368665,0.013046,-0.286870,-0.034613,-0.004563,0.010336
-0.930177,-2.146736,0.576069,0.515705,-1.220124,-0.151670,-0.031639,0.568742
0.012292,-1.334688,0.149260,-0.036958,0.032003,0.043750,0.001060,-0.000412
0.381894,-2.418073,2.502448,-0.146942,-0.878494,0.165465,0.183127,-0.648400
0.103877,-1.665756,0.270080,-0.077735,-0.360007,0.030529,0.080248,-0.131183
0.336389,-2.244150,0.291483,-0.179169,-0.717433,0.082897,0.118574,-0.353150
0.088040,-1.313332,0.161755,-0.003177,0.005105,0.179743,-0.000912,-0.107031
-1.026471,-1.666452,0.766465,0.263424,-0.334122,0.062245,-0.092240,0.592525
-1.040459,-0.930575,2.130647,0.120503,-0.112137,-0.142529,-0.244792,0.933069
-0.004773,-1.103348,0.189533,-0.011370,0.077159,0.006950,-0.020689,0.007430
-1.124882,-1.531077,1.857862,0.198778,-0.372092,0.092452,-0.242443,0.730999
-0.005241,-1.233785,0.266120,0.012495,-0.062703,0.009775,-0.012171,0.059760
-0.089086,-1.414740,0.339290,0.050724,-0.267763,-0.121094,-0.009032,0.179336
-0.289603,-1.811872,1.281000,0.164823,-0.408054,-0.064625,-0.111770,0.331350
-0.088094,-1.402266,0.693183,0.084177,-0.266935,0.013638,-0.039742,0.041829
0.895789,-2.243299,0.737354,-0.431265,-1.039184,0.035692,0.279551,-0.503897
-0.161949,-1.390145,1.984118,0.105094,-0.323735,0.009311,-0.105726,0.200953
-0.957303,-1.841413,0.459355,0.230892,-0.399581,-0.202166,-0.045775,0.799372
0.386429,-2.387490,0.652337,-0.175075,-1.442427,0.145782,0.134776,-0.546472
1.050512,-2.531359,0.504289,-0.686834,-1.327587,0.102879,0.466636,-0.870319
0.761442,-2.127878,0.755721,-0.403077,-0.876147,0.244611,0.374687,-0.883717
0.078331,-1.775770,0.317123,-0.089538,-0.611095,0.003086,0.068264,-0.192305

0.078318,-0.885728,0.203742,-0.018826,-0.144562,0.020910,0.019579,-0.026928
-0.688378,-0.785662,0.642588,0.191413,-0.132266,-0.175950,-0.104855,0.628628
-0.826636,-0.631367,0.932531,0.135904,-0.048614,-0.029666,-0.280359,0.412623
-0.809812,-0.511480,0.586388,0.167622,-0.009236,-0.032332,-0.110689,0.160993
-0.644952,-0.803397,0.427497,0.345905,-0.251828,-0.137202,-0.028948,0.518815
0.044728,-0.863102,0.166233,-0.023275,-0.024693,0.001083,0.011608,-0.003998
-0.785972,-0.288451,0.591584,0.263269,-0.060300,0.042609,-0.088244,0.102099
0.295397,-0.974459,0.254323,-0.113282,-0.931773,0.033839,0.146974,-0.390968
-0.220394,-0.776438,0.807752,0.087706,-0.193502,-0.029838,-0.116651,0.181068
0.065429,-0.795829,0.189045,0.002086,0.015817,0.024609,-0.006307,-0.000456
-0.372300,-0.911956,0.463014,0.097085,-0.305060,-0.090485,-0.088654,0.177845
-0.801216,-0.477985,0.927726,0.312892,-0.109427,0.005303,-0.249580,0.416511
-0.693225,-0.862294,0.182651,0.142771,-0.087257,-0.181139,-0.039211,0.399554
0.341904,-0.905149,0.718752,-0.091210,-0.616790,0.060791,0.181472,-0.438247
-0.425764,-0.885740,0.668400,0.102218,-0.186511,-0.036998,-0.079436,0.195460
-0.739481,-0.599000,0.675406,0.389865,-0.186431,-0.029627,-0.107383,0.473787
0.638279,-0.840942,0.257101,-0.068285,-0.629855,0.181684,0.340260,-0.620955
0.013170,-0.873369,0.189632,-0.015858,-0.060011,-0.013216,0.006293,0.003349
0.366122,-0.775916,0.335915,-0.102002,-0.398597,0.143361,0.285550,-0.365848
-0.223431,-0.887353,0.388022,0.091363,-0.304577,-0.058044,-0.069798,0.115916
-0.758014,-0.569343,0.113811,0.126083,0.008891,-0.050954,-0.037437,0.070122
0.220958,-0.965751,0.256940,-0.134179,-0.825728,0.016790,0.106392,-0.338397
0.579025,-0.887721,0.236998,-0.087306,-0.940962,0.100061,0.453728,-0.763156
0.650745,-0.886046,0.144729,-0.053964,-0.572994,0.142366,0.329051,-0.542825
0.534324,-0.881302,0.646055,-0.063585,-0.618013,0.081794,0.201845,-0.496825
0.225442,-0.954384,0.122769,-0.067279,-0.425830,0.056109,0.087748,-0.176421
0.056361,-0.829748,0.159256,-0.024316,0.025807,0.005941,0.010926,-0.004844
-0.054241,-0.887940,0.302864,0.004076,-0.274362,-0.025466,-0.003608,0.007507
