-1.443503,-0.639743,-1.441924,-16.089193
-1.357421,-9.317625,-1.365128,-0.719001
-1.436037,-23.543613,-1.456395,-0.636660
-1.395758,-17.141298,-1.409220,-0.677233
-1.168826,-1.845898,-1.175067,-1.502438
-1.415587,-0.668831,-1.418736,-5.846394
-1.412488,-22.286629,-1.433554,-0.657773
-1.169918,-1.968931,-1.176034,-1.420878
-1.475527,-0.613201,-1.470862,-19.509253
-1.472245,-0.618517,-1.461676,-24.965572
-1.160780,-1.611269,-1.166851,-1.738531
-1.463087,-0.624147,-1.457741,-22.156202
-1.429909,-0.651271,-1.431603,-7.927183
-1.521286,-0.578887,-1.509379,-27.687874
-1.352900,-18.734076,-1.370591,-0.718356
-1.305679,-16.030918,-1.325010,-0.769572
-1.203136,-1.308131,-1.208555,-2.034121
-1.370134,-0.710236,-1.368868,-12.393162
-1.426694,-22.952389,-1.448020,-0.644617
-1.411726,-22.279692,-1.431739,-0.658969
-1.405941,-20.041767,-1.425373,-0.664667
-1.388214,-0.702130,-1.391722,-5.066535
-1.454479,-17.470219,-1.466174,-0.624235
-1.431980,-23.222223,-1.451685,-0.640576
-1.307596,-16.460451,-1.326498,-0.767600
-1.525453,-25.350716,-1.545401,-0.563434
-1.264188,-13.593044,-1.280524,-0.821803
-1.370571,-20.058548,-1.391138,-0.698670
-1.379821,-0.700411,-1.378349,-14.134421
-1.166508,-1.487522,-1.172455,-1.877255
-1.388880,-20.866285,-1.408228,-0.681081
-1.440904,-0.646511,-1.429553,-23.615818
-1.422962,-0.687645,-1.426709,-4.126190
-1.333510,-0.755208,-1.336655,-5.569138
-1.408268,-22.214539,-1.429522,-0.661629
-1.543743,-19.184381,-1.558215,-0.551807
-1.411769,-0.670333,-1.407520,-14.830995
-1.384609,-20.359600,-1.403743,-0.685373
-1.319510,-0.764438,-1.321126,-8.099651
-1.216647,-1.040000,-1.221711,-2.889609
-1.198686,-3.053936,-1.204999,-1.045419
-1.163606,-1.722258,-1.169607,-1.617011
-1.493256,-26.081932,-1.514890,-0.587837
-1.445933,-0.638838,-1.441519,-19.992414
-1.275796,-14.451937,-1.292619,-0.806898
-1.450953,-24.206957,-1.472471,-0.623071
-1.492615,-0.596633,-1.495022,-8.078848
-1.190898,-1.363245,-1.196434,-1.980845
-1.524644,-0.572461,-1.522497,-18.750923
-1.532640,-22.778078,-1.551197,-0.558544
