-0.254738,0.554824,-0.312423,0.451112,-0.653852,-0.364649,-0.645416,-0.281439,-0.381890
-0.062143,0.198638,0.285066,0.322171,-0.148293,-0.212498,0.019163,-0.117788,-0.245916
0.066088,-0.105678,-0.870333,0.350492,0.159707,0.094121,-0.687708,0.054957,0.242710
0.018804,-0.006255,-0.069385,-0.016642,-0.010828,-0.021978,0.224599,0.010029,0.008619
-0.240341,0.740909,0.058480,0.398628,-0.786959,-0.415636,-0.067786,-0.331125,-0.532071
-0.332508,0.964217,0.188529,1.131112,-0.825660,-0.705225,-0.215228,-0.538513,-0.820586
0.149516,-0.204725,-0.522242,0.162828,0.316498,0.587619,-0.339689,0.336985,0.956605
-0.074671,0.140267,0.295206,0.201803,-0.151361,-0.139745,-0.204060,-0.086839,-0.129107
0.195466,-0.230566,-0.522018,-0.034347,0.314461,0.496088,-0.290333,0.417972,0.963991
0.039775,0.023026,-0.088821,0.007202,-0.009000,-0.012786,0.209878,0.013184,-0.016322
0.130439,-0.216346,-0.193988,0.863341,0.373363,0.376922,-0.510017,0.062293,0.219840
-0.265442,0.729080,0.085457,0.329235,-0.784324,-0.432179,-0.058610,-0.350331,-0.513293
0.063007,-0.060749,-0.047269,0.044754,0.112368,0.087300,-0.192657,0.068631,0.088703
0.100153,-0.267438,-1.207514,0.258149,0.198759,0.592453,-0.722260,0.283902,1.005552
0.235919,-0.270199,-0.591824,1.438561,0.437238,0.868012,-0.600788,0.210123,0.147956
0.368457,-0.406998,-1.728547,0.203940,0.194381,0.488804,-0.905825,0.504390,1.074259
-0.275165,0.731752,0.078755,0.360660,-0.793377,-0.455120,-0.035531,-0.366960,-0.523064
-0.073086,0.029284,0.151703,0.042828,-0.038294,-0.022398,0.052518,-0.040932,-0.050264
0.230953,-0.317366,-0.509360,0.417862,0.330901,0.198916,-0.533190,0.152767,0.113865
-0.229500,0.476172,-0.457523,0.323929,-0.521263,-0.306024,-0.759595,-0.221989,-0.415487
-0.052847,0.006081,-0.030082,-0.005988,-0.002518,0.001148,0.219132,-0.023963,-0.047907
-0.032467,0.095039,0.163851,0.096343,-0.030895,-0.059517,0.042977,-0.041468,-0.064567
0.046980,-0.037025,0.011099,0.044237,0.082831,0.068299,-0.218220,0.053577,0.068725
0.199725,-0.248664,-0.790909,0.253539,0.249658,0.621210,-0.699097,0.392843,0.975437
-0.042843,0.205099,-0.046993,0.355572,-0.230975,-0.195789,-0.107848,-0.133387,-0.340717
0.167904,-0.209945,-0.441041,0.084211,0.373558,0.563525,-0.074923,0.355654,0.918288
-0.069337,0.219136,0.316502,0.278197,-0.272243,-0.271875,-0.017141,-0.138398,-0.294050
0.007117,0.053878,0.038379,0.078658,-0.010960,-0.036588,0.148612,-0.021945,-0.044374
0.112357,-0.196361,-0.524750,0.088516,0.294241,0.557800,-0.380441,0.330493,0.961083
0.146679,-0.255648,-1.079582,-0.027529,0.258602,0.231885,-1.140903,0.196360,0.331211
-0.002782,0.068087,0.157072,0.105632,-0.002067,-0.035055,0.019612,-0.019298,-0.045347
0.160145,-0.216870,-0.584116,-0.010548,0.292447,0.480891,-0.333930,0.386602,0.985349
-0.297521,0.650543,-0.292342,1.201086,-0.653326,-0.574978,-0.636099,-0.411725,-0.156360
