0.172374,-0.195108,-0.388979,-1.401736,1.175395,1.776189,0.966442
-0.114428,-0.183987,0.009314,0.053171,-0.159100,0.158555,-0.019564
-0.067270,-0.768244,0.162748,0.830063,-0.757107,1.018852,-0.138287
-0.037209,-0.165402,-0.017911,-0.001254,-0.010996,-0.038566,-0.014683
-0.042272,-0.091119,-0.033954,-0.217700,0.079196,-0.105906,0.014325
0.253740,-0.341211,-0.388678,-1.095894,0.923809,1.093242,0.874610
-0.467933,-0.603024,0.154388,0.310104,-0.995401,0.448340,-0.360465
-0.275021,-0.307950,0.171385,0.280635,-0.955698,1.180170,-0.438864
-0.206963,-0.460501,0.113135,0.250371,-0.433103,0.293079,-0.230486
0.135642,-0.318452,-0.084805,-0.586212,0.456226,0.278183,0.368520
0.132260,-0.105069,-0.076106,-0.377877,0.466532,0.241066,0.144088
0.289617,-0.343828,-0.426890,-0.772356,0.807173,0.785188,0.759927
0.109576,-0.169492,-0.072530,-0.459944,0.339884,0.370603,0.268597
-0.050687,-0.378429,0.056184,0.252732,-0.181893,-0.020455,-0.128406
-0.141329,-0.741400,0.149786,0.388439,-0.384265,0.851080,-0.377049
-0.097247,-0.242662,0.022154,0.033158,-0.235572,0.507856,-0.035613
-0.146807,-0.341544,0.033355,0.204335,-0.387993,0.163921,-0.103679
0.163572,-0.232084,-0.262070,-1.057973,0.749532,0.280788,0.668745
-0.082414,-0.257962,0.001425,-0.123965,-0.355386,-0.117805,0.092120
0.252718,-0.740285,-0.417941,-0.698920,0.776519,1.420906,0.608686
-0.286082,-0.270589,0.169965,0.291748,-0.973407,0.829420,-0.372918
0.133991,-0.265103,-0.307932,-1.943067,1.377977,1.645716,1.106978
0.170353,-0.475337,-0.370826,-1.495695,1.213107,1.526407,1.084454
-0.171127,-0.749618,0.151350,0.722271,-0.811936,0.566831,-0.132578
0.075779,-0.131142,-0.072843,-0.524322,0.515370,1.335113,0.213023
0.110308,-0.166903,-0.085274,-0.160107,0.270817,0.134374,0.165812
0.121967,-0.697804,-0.234861,-0.836257,0.774211,0.824480,0.699458
-0.187042,-0.524084,0.205996,0.267303,-0.961042,0.829608,-0.438354
0.130358,-0.143011,-0.093266,-0.957199,0.759738,1.768288,0.407408
0.093742,-0.083955,-0.111108,-0.527373,0.372829,0.217411,0.180667
-0.038541,-0.264824,0.001578,0.122803,-0.070867,-0.056432,-0.076460
-0.452144,-0.583249,0.151864,0.300670,-0.995201,0.402388,-0.324508
-0.070649,-0.340351,0.022430,0.009284,-0.119944,0.497888,-0.054512
-0.079124,-0.712284,0.162751,0.701143,-0.920163,0.369352,-0.205528
-0.125297,-0.902545,0.088751,0.319157,-0.610537,-0.045203,-0.262147
0.173157,-0.227212,-0.368831,-1.594445,1.059471,0.984777,0.978328
-0.220069,-0.409173,0.066701,0.341876,-0.452014,0.244851,-0.268244
-0.108244,-0.922614,0.167930,0.758939,-0.932394,0.429659,-0.326060
0.200254,-0.248928,-0.285356,-1.060572,0.750115,0.246093,0.693152
0.122949,-0.983792,-0.234317,-0.694358,0.713022,0.894727,0.594232
-0.313683,-0.845968,0.141401,0.560479,-0.984670,0.180295,-0.259783
-0.155580,-0.310430,0.063078,0.089936,-0.293413,0.207453,-0.094057
0.195739,-0.377633,-0.352263,-0.773389,0.741989,0.336522,0.739639
0.020666,-0.088927,-0.042962,-0.134640,0.114502,-0.002660,0.035188
-0.036778,-0.095646,-0.006639,-0.018137,-0.035278,-0.034971,-0.013850
0.216803,-0.393281,-0.374549,-0.765495,0.770329,0.473445,0.745602
-0.401412,-0.742907,0.187565,0.276424,-0.995432,0.485662,-0.430292
0.027974,-0.130318,-0.049420,-0.114064,0.076903,0.055404,0.081243
0.189141,-0.248965,-0.239398,-1.044326,0.853412,0.367222,0.693599

0.043597,-0.051693,-0.369931,-0.856854,0.818353,0.922572,0.463149
-0.067931,-0.088793,0.007538,0.052561,-0.119676,0.109744,-0.015533
-0.052486,-0.544304,0.113877,0.680510,-0.624937,0.044277,-0.137304
-0.021875,-0.078820,-0.012611,-0.001244,-0.009052,-0.030057,-0.011799
-0.022105,-0.038072,-0.022236,-0.211950,0.060069,-0.091134,0.011600
0.087569,-0.106604,-0.356555,-0.613585,0.725371,0.746447,0.429708
-0.294440,-0.476174,0.144469,0.300532,-0.564926,0.058352,-0.344879
-0.158888,-0.233311,0.169297,0.273493,-0.587114,0.243445,-0.411850
-0.151189,-0.280168,0.074890,0.242532,-0.325619,0.117127,-0.199783
0.101697,-0.160828,-0.080162,-0.458816,0.396436,0.175698,0.319607
0.104056,-0.058204,-0.062489,-0.240753,0.403924,0.130355,0.136777
0.123409,-0.110409,-0.324075,-0.325621,0.667592,0.565307,0.403621
0.080666,-0.085914,-0.069575,-0.399049,0.299830,0.242241,0.239370
-0.038793,-0.223092,0.033304,0.244053,-0.171340,-0.006562,-0.103693
-0.116905,-0.486205,0.114241,0.368043,-0.331731,0.250634,-0.330441
-0.075455,-0.140709,0.021488,0.032168,-0.189610,0.270350,-0.033750
-0.116935,-0.225269,0.026112,0.182140,-0.287499,0.093308,-0.098931
0.055774,-0.084377,-0.173767,-0.544379,0.630062,0.254222,0.330938
-0.063661,-0.163950,0.000948,-0.114718,-0.292582,-0.075399,0.083465
0.137679,-0.298665,-0.349018,-0.374291,0.650452,0.770511,0.399183
-0.164057,-0.207618,0.167049,0.283743,-0.606775,0.161867,-0.355661
