0.188420,-0.014571,0.578373,0.479072,0.340903,-0.500854
0.125877,-0.145738,0.228890,0.479517,0.128111,-0.185539
-0.054757,0.098254,-0.333544,-0.495194,-0.116144,0.274102
0.045262,-0.093010,0.009654,-0.001989,-0.016235,-0.024159
0.220403,-0.176522,0.496555,0.523225,0.156957,-0.443474
0.263012,-0.247511,0.406842,0.850686,0.084753,-0.372793
-0.340735,0.187733,-1.029277,-0.972771,-0.936055,0.971475
0.040877,0.009179,-0.009162,-0.042317,0.018556,0.001593
-0.333628,0.230931,-1.023388,-0.971554,-0.941134,0.969341
-0.008940,0.024887,-0.007711,-0.078695,-0.021946,0.016255
-0.153554,-0.075655,-0.373544,-0.104131,-0.335005,0.367336
0.226150,-0.171299,0.519968,0.512006,0.176754,-0.457196
0.009615,0.066813,-0.013182,-0.071618,-0.021700,0.010270
-0.193875,0.300386,-1.266889,-1.250108,-1.050330,0.883356
-0.333181,0.022063,-0.568005,-0.025299,-0.430559,0.901143
-0.422323,0.465753,-1.587039,-1.584199,-1.064562,0.991402
0.227451,-0.172573,0.501357,0.531606,0.167410,-0.451327
0.022715,0.029957,0.002987,0.002644,0.022022,0.001789
-0.281522,0.161438,-0.307315,-0.258072,-0.299262,0.373379
0.239192,-0.046599,0.528867,0.400030,0.711356,-0.717083
0.031787,0.009183,0.004628,0.014267,0.016215,-0.002933
0.022047,-0.018563,-0.001737,0.019285,0.008666,-0.000585
-0.015060,0.103206,-0.052733,-0.201263,-0.066682,0.046457
-0.295029,0.233365,-1.106286,-1.035145,-0.970421,0.967212
0.142587,-0.073369,0.408037,0.423997,0.175559,-0.357538
-0.342035,0.231232,-1.046792,-0.984701,-0.945286,0.971953
0.189464,-0.129948,0.288891,0.371029,0.166716,-0.296310
-0.027152,-0.021981,-0.069883,-0.016027,-0.042397,0.073075
-0.321211,0.188623,-1.035388,-0.928104,-0.925693,0.968140
-0.084895,0.366719,-0.177901,-0.686165,-0.264953,0.154058
0.022954,-0.026165,0.002900,0.019579,0.016297,-0.008077
-0.320440,0.327216,-1.145490,-1.174296,-0.996009,0.972610
0.236877,-0.200467,0.437441,0.416849,0.349967,-0.624764
-0.383547,0.097216,-0.578270,-0.425216,-0.592342,0.924994
-0.132579,0.452055,-0.285758,-1.071374,-0.373820,0.241758
0.297213,-0.132428,0.691994,0.540334,0.370537,-0.611660
0.122976,-0.091906,0.597839,0.771072,0.191073,-0.266303
0.267761,-0.192530,0.487006,0.422514,0.359399,-0.664786
0.091954,0.058645,0.475229,0.531734,0.166330,-0.245594
0.298291,-0.234163,0.252059,0.519863,0.204680,-0.635492
0.068793,-0.124821,0.467640,0.782028,0.159777,-0.322286
0.094838,-0.116943,0.132388,0.225108,0.028104,-0.120954
-0.171051,-0.020409,-0.464017,-0.179043,-0.415677,0.409613
0.219807,0.018689,0.513141,0.301397,0.395814,-0.446397
0.123908,0.031343,0.204054,0.137083,0.102789,-0.199969
0.255566,-0.181980,0.462096,0.813961,0.080908,-0.401809
0.049399,-0.037291,0.036546,0.053842,-0.000719,-0.030142
-0.200891,0.121168,-0.325370,-0.330029,-0.377354,0.340821
-0.017295,-0.011761,-0.061728,-0.086008,-0.029592,0.061059

0.186130,-0.008972,0.430825,0.414731,0.209848,-0.462226
0.124804,-0.082893,0.177216,0.384979,0.079254,-0.168673
-0.053619,0.056153,-0.305584,-0.429215,-0.056462,0.259844
0.044036,-0.052330,0.008488,-0.001783,-0.008261,-0.022966
0.216746,-0.121251,0.359803,0.444960,0.114005,-0.416006
0.256648,-0.196128,0.282056,0.655599,0.073490,-0.355836
-0.254495,0.185250,-0.773618,-0.745982,-0.310800,0.491551
0.040696,0.005668,-0.008260,-0.040965,0.013579,0.001481
-0.243107,0.226519,-0.771243,-0.745440,-0.315268,0.479374
-0.008893,0.017479,-0.006965,-0.077302,-0.017932,0.014612
-0.152195,-0.047147,-0.328070,-0.099723,-0.181194,0.322289
0.222222,-0.115034,0.375057,0.431944,0.124636,-0.427311
0.009597,0.034815,-0.011814,-0.065768,-0.011511,0.009565
-0.153430,0.289514,-0.852951,-0.760133,-0.123439,0.509057
-0.157762,0.022048,-0.513893,-0.025262,-0.308608,0.305990
-0.369432,0.433217,-0.919694,-0.911215,-0.131970,0.446782
0.223447,-0.118173,0.362919,0.447316,0.120751,-0.422487
0.022339,0.010964,0.002526,0.001962,0.007081,0.001693
-0.273962,0.094871,-0.274963,-0.249879,-0.178499,0.296368
0.234675,-0.021890,0.372896,0.245854,0.224649,-0.614631
0.031301,0.003242,0.003891,0.010149,0.004843,-0.002790
0.022002,-0.009864,-0.001531,0.017448,0.004601,-0.000547
-0.015031,0.052219,-0.047915,-0.183675,-0.034688,0.043324
-0.222321,0.228735,-0.802745,-0.767564,-0.279093,0.517340
0.134595,-0.039581,0.302876,0.346377,0.101581,-0.313171
-0.253533,0.226806,-0.780556,-0.751309,-0.311147,0.473899
0.186519,-0.067316,0.228123,0.304008,0.106493,-0.271227
-0.027073,-0.013252,-0.062696,-0.015521,-0.029240,0.067310
-0.232745,0.186123,-0.776060,-0.725439,-0.324963,0.486726
-0.084525,0.172372,-0.167009,-0.570420,-0.137605,0.140969
0.022908,-0.013794,0.002549,0.017639,0.008611,-0.007558
-0.253975,0.315172,-0.816254,-0.816970,-0.229247,0.524923
0.232450,-0.107882,0.282025,0.272640,0.181439,-0.553868
-0.217408,0.096856,-0.521407,-0.400923,-0.373658,0.432479
-0.131566,0.206643,-0.267378,-0.763813,-0.190019,0.218322
0.288567,-0.057069,0.368614,0.215632,0.183678,-0.544929
0.122263,-0.082212,0.510285,0.644731,0.165082,-0.259967
0.261426,-0.091512,0.277494,0.222868,0.168164,-0.581014
0.091114,0.029533,0.327641,0.452389,0.112992,-0.201922
0.289537,-0.141537,0.130812,0.233338,0.117351,-0.561215
0.068627,-0.107412,0.400147,0.650640,0.138135,-0.311028
0.091536,-0.068667,0.112513,0.196293,0.015305,-0.113243
-0.169213,-0.013064,-0.404658,-0.171410,-0.226977,0.355423
0.215181,0.006474,0.339228,0.211701,0.204811,-0.389003
0.118691,0.015583,0.169546,0.115049,0.051608,-0.185179
0.249690,-0.143677,0.324915,0.645332,0.069641,-0.380841
0.049126,-0.024926,0.032635,0.052301,-0.000563,-0.027706
-0.197977,0.069831,-0.293197,-0.310151,-0.202549,0.291902
-0.017214,-0.008197,-0.056055,-0.084378,-0.023739,0.055420

0.282592,0.639253,0.491900,-0.387995,0.519634,0.399450
0.162949,0.639127,0.253398,-0.351125,0.623296,0.526843
-0.431047,-0.428027,-0.615398,0.673860,-0.415828,-0.547871
-0.054099,0.236786,-0.235471,0.069016,0.136523,-0.007220
0.287169,0.690632,0.534219,-0.377376,0.445229,0.330232
0.412508,1.027625,0.778151,-0.662226,0.853881,0.434444
-0.392630,-0.772036,-0.746057,0.365651,-0.279380,-0.365488
-0.076893,0.170296,-0.243700,0.071566,0.069885,-0.136791
-0.416415,-0.785089,-0.731477,0.378878,-0.309450,-0.396023
-0.116315,0.030523,-0.330264,0.149647,-0.047561,-0.288486
-0.385105,-0.606236,-0.577218,0.525802,-0.688375,-0.590071
0.273396,0.722997,0.513637,-0.345350,0.398082,0.304816
-0.105862,0.102112,-0.250742,0.139033,-0.006852,-0.267652
-0.458229,-0.839029,-0.828115,0.378239,-0.413733,-0.494803
-0.511748,-0.531792,-0.784607,0.736891,-0.380840,-0.459578
-0.538587,-0.940046,-0.872541,0.470823,-0.500840,-0.531574
0.299138,0.646649,0.555520,-0.392366,0.477541,0.358419
-0.080952,0.119861,-0.233491,0.085264,0.055046,-0.145465
-0.467303,-0.725588,-0.687978,0.535325,-0.687757,-0.605234
0.281662,0.806881,0.453820,-0.394751,0.559021,0.394196
-0.078224,0.095687,-0.168932,0.064601,0.075621,-0.111026
-0.063064,0.242048,-0.188224,0.058653,0.110226,-0.079253
-0.164770,-0.096364,-0.319993,0.245106,-0.194047,-0.403535
-0.504873,-0.863331,-0.773184,0.444298,-0.470867,-0.530137
0.226409,0.886468,0.518195,-0.555112,0.640811,0.399965
-0.401436,-0.794353,-0.747516,0.360232,-0.280762,-0.375280
0.171997,0.681978,0.285796,-0.348130,0.517738,0.403736
-0.125688,0.054134,-0.314538,0.176823,-0.068275,-0.328360
-0.490652,-0.781379,-0.656152,0.454160,-0.437812,-0.485900
-0.368092,-0.591263,-0.632164,0.443129,-0.553586,-0.502133
-0.057684,0.259037,-0.181658,0.048887,0.120723,-0.051464
-0.461467,-0.890599,-0.811750,0.416362,-0.373040,-0.455963
0.356329,0.767167,0.451387,-0.541422,0.843432,0.674893
-0.416991,-0.620521,-0.842708,0.502949,-0.305735,-0.351438
-0.460091,-0.763527,-0.754813,0.485988,-0.602027,-0.525400
0.323836,0.812509,0.428834,-0.452129,0.726492,0.573729
0.362711,1.027962,0.728355,-0.604274,0.702575,0.402056
0.261936,0.804375,0.401017,-0.381303,0.541862,0.394473
0.177754,0.629434,0.296013,-0.385251,0.669390,0.579698
0.292475,0.789690,0.382676,-0.429229,0.698171,0.539513
0.316263,1.226526,0.646948,-0.569295,0.688743,0.356933
0.053300,0.429168,0.237537,-0.325272,0.492309,0.450340
-0.454693,-0.721584,-0.698504,0.562130,-0.715725,-0.577465
0.283673,0.709294,0.401308,-0.525502,0.852625,0.697690
0.053501,0.387051,0.393523,-0.449446,0.625028,0.565071
0.391679,1.134935,0.779942,-0.647770,0.842035,0.431914
-0.053543,0.141400,-0.052251,-0.012546,0.222851,0.168874
-0.419309,-0.699008,-0.726145,0.497823,-0.595453,-0.496099
-0.120973,0.030215,-0.382964,0.169788,-0.073574,-0.290522

0.017451,0.347797,0.024584,-0.002196,0.327549,0.000178
0.018686,0.267687,0.025593,-0.007718,0.245770,0.001908
-0.223155,-0.028275,-0.294524,0.392963,-0.018339,-0.394059
-0.010030,0.048365,-0.044622,0.007695,0.024399,-0.000373
0.016141,0.375235,0.019018,-0.002165,0.294865,0.000145
0.020122,0.521925,0.021158,-0.002944,0.522179,0.000204
-0.327565,-0.005237,-0.569628,0.345852,-0.000815,-0.349179
-0.019821,0.031247,-0.061125,0.010857,0.010471,-0.008245
-0.349545,-0.005126,-0.567961,0.357752,-0.000862,-0.375777
-0.034194,0.004840,-0.088538,0.033038,-0.006305,-0.029974
