-0.281769,0.515402,-0.442066,0.451721,-0.686842,-0.356067,-0.732211,-0.266527,-0.389746
-0.075209,0.192803,0.232004,0.377705,-0.199443,-0.205028,-0.148383,-0.105154,-0.244481
0.054422,-0.108178,-0.974313,0.379169,0.192205,0.150627,-0.860819,0.058959,0.297286
-0.049800,0.059621,-0.063749,0.035404,-0.050740,-0.036569,0.074667,-0.023981,-0.013904
-0.233452,0.687541,0.061268,0.411978,-0.797448,-0.381423,-0.228890,-0.282048,-0.529849
-0.383315,0.966169,0.179007,1.213704,-0.840515,-0.698336,-0.336153,-0.527729,-0.845878
0.149697,-0.213788,-0.597167,0.141367,0.340857,0.565474,-0.545785,0.329353,0.928059
-0.111595,0.127606,0.282113,0.195350,-0.194242,-0.143608,-0.357633,-0.086630,-0.115921
0.235825,-0.257399,-0.514279,-0.017004,0.356685,0.503336,-0.423743,0.410668,0.928996
0.034101,-0.027395,-0.061456,0.001397,-0.003571,-0.003597,0.009592,0.036321,0.013682
0.139196,-0.217946,-0.230157,0.888788,0.332846,0.397461,-0.561352,0.059337,0.161036
-0.284500,0.707574,0.083583,0.372406,-0.798130,-0.429418,-0.218091,-0.324299,-0.516692
0.060058,-0.095295,-0.125809,0.024272,0.105319,0.120577,-0.436553,0.103080,0.145663
0.093795,-0.281537,-1.316307,0.279076,0.221786,0.582666,-0.945413,0.276868,0.982845
0.242760,-0.296973,-0.610708,1.503644,0.455631,0.867747,-0.739269,0.205256,0.135514
0.385027,-0.386901,-1.901933,0.196180,0.220714,0.473268,-1.034157,0.483059,1.035906
-0.291913,0.702727,0.067316,0.411371,-0.800428,-0.448878,-0.212323,-0.336289,-0.509746
-0.129079,0.010393,0.139640,0.051093,-0.053389,-0.016190,-0.141775,-0.049400,-0.054497
0.262118,-0.359575,-0.647419,0.439108,0.328477,0.225226,-0.643202,0.161530,0.138791
-0.252560,0.448575,-0.480957,0.338833,-0.535512,-0.303154,-0.947357,-0.193857,-0.424746
-0.044414,-0.024074,-0.039976,0.017688,0.014968,0.020160,-0.038945,-0.000396,-0.043831
-0.031528,0.067032,0.121605,0.093262,-0.047346,-0.050013,-0.109278,-0.015045,-0.047795
0.053332,-0.069486,-0.046768,0.045088,0.073788,0.085741,-0.409734,0.082754,0.094647
0.249677,-0.268749,-0.844837,0.229001,0.291450,0.587290,-0.873764,0.400042,0.938393
-0.048050,0.189713,-0.043521,0.382468,-0.215532,-0.181145,-0.219410,-0.123243,-0.336710
0.176391,-0.224279,-0.494198,0.083028,0.396125,0.541362,-0.213504,0.341932,0.896551
-0.090211,0.215379,0.298863,0.309107,-0.322466,-0.282399,-0.168046,-0.129440,-0.296785
0.004571,0.020076,0.011093,0.095482,-0.022930,-0.029838,-0.004175,-0.006388,-0.029143
0.140371,-0.216955,-0.579258,0.078750,0.324712,0.524250,-0.575778,0.338608,0.925558
0.135717,-0.242633,-1.232271,-0.022287,0.207348,0.197635,-1.305453,0.197297,0.308438
0.004560,0.040712,0.116798,0.121020,-0.016900,-0.029217,-0.116045,0.003236,-0.034792
0.179091,-0.234400,-0.632531,0.013245,0.323522,0.486962,-0.539508,0.378798,0.947882
-0.312320,0.638777,-0.316842,1.274563,-0.705018,-0.601620,-0.829289,-0.374923,-0.158050
0.268461,-0.265824,-0.430465,0.204485,0.387983,0.637483,-0.323924,0.408917,0.795353
0.154413,-0.237398,-1.640338,0.034902,0.197240,0.185005,-1.566730,0.187372,0.190301
-0.385060,0.515877,-0.359169,0.638277,-0.701154,-0.547371,-0.714245,-0.418566,-0.420482
-0.207104,0.647314,-0.185761,0.817211,-0.712427,-0.305150,-0.495592,-0.263460,-0.666864
-0.346676,0.616589,-0.180407,0.559682,-0.754838,-0.536853,-0.482901,-0.383523,-0.399724
0.040082,0.213398,0.022401,0.894791,-0.301126,-0.241785,-0.896516,-0.098476,-0.498981
-0.370103,0.574146,-0.236873,1.382105,-0.687206,-0.759323,-0.841884,-0.405353,-0.306235
-0.129963,0.619971,-0.162003,1.073021,-0.741004,-0.280091,-0.530454,-0.222136,-0.717532
-0.043827,0.121562,-0.226792,0.530796,-0.090945,-0.077275,-0.226805,-0.116008,-0.127285
0.142438,-0.233101,-0.304814,0.635033,0.317440,0.327511,-0.457705,0.080693,0.200489
-0.212595,0.212967,-0.289871,1.077261,-0.492729,-0.422342,-1.730095,-0.186966,-0.353206
-0.106198,0.192561,-0.383685,0.398022,-0.280197,-0.302776,-1.204388,-0.123523,-0.289093
-0.336369,0.900524,0.001025,1.344499,-0.808417,-0.678892,-0.624909,-0.465045,-0.778210
-0.040549,0.093430,0.146375,0.151558,-0.130170,-0.099600,-0.164595,-0.034547,-0.079215
0.155455,-0.203329,-0.264321,0.243978,0.231797,0.207147,-0.403822,0.119174,0.137908
0.042530,-0.102671,-0.123903,-0.039991,0.136038,0.083276,-0.065181,0.062443,0.113021

-0.249168,0.473948,-0.019355,0.353388,-0.308724,-0.341744,-0.368053,-0.116874,-0.351213
-0.071830,0.077803,0.076622,0.254441,-0.125884,-0.192508,-0.098001,-0.038867,-0.209205
0.045059,-0.063841,-0.221640,0.216628,0.168088,0.149371,-0.538554,0.031347,0.236128
-0.032025,0.015515,-0.012130,0.022887,-0.029003,-0.036442,0.057197,-0.006716,-0.011150
-0.212687,0.595635,0.004392,0.336132,-0.160142,-0.363941,-0.112235,-0.127206,-0.455909
-0.355509,0.746857,0.022555,0.760370,-0.155539,-0.603310,-0.110020,-0.292745,-0.677219
0.117321,-0.107219,-0.265492,0.062271,0.266239,0.255703,-0.275540,0.277550,0.247570
-0.106887,0.063602,0.085496,0.145078,-0.097835,-0.134302,-0.210508,-0.033228,-0.093078
0.175611,-0.074657,-0.238942,-0.007337,0.259412,0.206580,-0.230783,0.338169,0.174396
0.032566,-0.004623,-0.022150,0.001063,-0.001050,-0.003243,0.005766,0.013172,0.009683
0.134146,-0.064538,-0.103971,0.450196,0.278443,0.356046,-0.383286,0.034723,0.107109
-0.254416,0.608542,0.004973,0.308009,-0.148741,-0.404833,-0.105040,-0.128501,-0.451220
0.057424,-0.037111,-0.037508,0.016784,0.064759,0.116807,-0.282699,0.043822,0.106839
0.072901,-0.227673,-0.359483,0.103757,0.205274,0.434923,-0.457160,0.236297,0.437878
0.228206,-0.221343,-0.458193,0.528503,0.364792,0.463208,-0.235770,0.195373,0.064613
0.283086,-0.176319,-0.510763,0.062290,0.209580,0.293592,-0.563000,0.413604,0.235079
-0.260798,0.605526,0.004059,0.337127,-0.155025,-0.420975,-0.102408,-0.133468,-0.447702
-0.073065,0.002580,0.020482,0.031020,-0.030541,-0.016136,-0.111194,-0.012462,-0.044916
0.248979,-0.086281,-0.288265,0.271283,0.271212,0.202612,-0.429067,0.100050,0.095069
-0.223426,0.420624,-0.015177,0.263627,-0.286433,-0.294196,-0.460423,-0.085418,-0.381258
-0.024370,-0.003952,-0.006425,0.010454,0.008809,0.020082,-0.031391,-0.000101,-0.035242
-0.030020,0.021697,0.035820,0.065946,-0.023793,-0.047768,-0.071455,-0.005303,-0.037544
0.050924,-0.025949,-0.014133,0.031162,0.045859,0.082812,-0.268552,0.034305,0.071115
0.197735,-0.152733,-0.366624,0.093509,0.257530,0.269400,-0.433284,0.344856,0.245618
-0.037961,0.087476,-0.013526,0.249440,-0.149080,-0.178759,-0.158091,-0.052404,-0.286763
0.137641,-0.068713,-0.245408,0.037845,0.257911,0.246127,-0.109336,0.286149,0.195086
-0.086672,0.087495,0.107125,0.228368,-0.152569,-0.252448,-0.100502,-0.049991,-0.245518
0.004382,0.003929,0.004084,0.071373,-0.008106,-0.027145,-0.002521,-0.002374,-0.021169
0.106270,-0.115209,-0.233731,0.034600,0.254877,0.228321,-0.296455,0.279683,0.244468
0.129867,-0.138775,-0.254826,-0.015023,0.160034,0.193312,-0.619700,0.100018,0.228679
0.004345,0.011510,0.036920,0.084777,-0.008962,-0.027654,-0.077365,0.001196,-0.027123
0.133870,-0.097883,-0.258375,0.005630,0.250867,0.221919,-0.285607,0.311257,0.203641
-0.284647,0.563956,-0.023673,0.702172,-0.482713,-0.538199,-0.423528,-0.203574,-0.153537
0.221803,-0.101924,-0.251712,0.100535,0.274266,0.289881,-0.158455,0.349085,0.173796
0.147330,-0.134214,-0.291508,0.023126,0.161364,0.181017,-0.675519,0.096768,0.148039
-0.336365,0.474443,-0.014110,0.481025,-0.311386,-0.498547,-0.326936,-0.160812,-0.387579
-0.197301,0.569636,-0.019293,0.585573,-0.262251,-0.296019,-0.210901,-0.160779,-0.543504
-0.303647,0.548551,-0.008870,0.432582,-0.283988,-0.490601,-0.244338,-0.147000,-0.368747
0.038757,0.109215,0.010767,0.480156,-0.265132,-0.226193,-0.530465,-0.051873,-0.431204
-0.330590,0.518339,-0.015637,0.726891,-0.469455,-0.640676,-0.408987,-0.188248,-0.294882
-0.125919,0.550861,-0.024044,0.693785,-0.256489,-0.272989,-0.212712,-0.157361,-0.575124
-0.036033,0.057748,-0.074062,0.320255,-0.068334,-0.076970,-0.163106,-0.054999,-0.108353
0.136505,-0.061603,-0.124168,0.357910,0.255742,0.298115,-0.320759,0.043141,0.134262
-0.204198,0.186657,-0.103715,0.564528,-0.397338,-0.397316,-0.596393,-0.094551,-0.326458
-0.081859,0.137964,-0.100203,0.249219,-0.232735,-0.293561,-0.643115,-0.059235,-0.265532
-0.314708,0.716431,0.000134,0.779323,-0.295219,-0.590798,-0.231863,-0.282420,-0.639923
-0.038941,0.032422,0.049634,0.113861,-0.055433,-0.091891,-0.099115,-0.013303,-0.061393
0.147874,-0.049263,-0.099329,0.158764,0.167588,0.193347,-0.281349,0.057860,0.097099
0.040437,-0.017245,-0.041538,-0.029486,0.049636,0.075728,-0.041153,0.022334,0.075301

-0.725538,-0.520057,0.498290,-0.680431,-0.489317,-0.601746,-0.737732,0.473338,0.374848
-0.394925,-0.211882,0.370560,-0.375712,-0.303142,-0.538038,-0.500226,0.140118,0.133516
0.304480,0.197479,-0.830767,0.465730,0.482138,0.055910,0.872129,-0.495031,-0.006285
-0.211066,-0.092528,-0.092201,-0.127841,-0.155972,-0.481559,0.127321,-0.065257,0.028701
-0.546808,-0.276792,0.381949,-0.197036,-0.284826,-0.794765,-0.611671,0.219774,0.255809
-0.663955,-0.308219,0.769142,-0.412184,-0.543310,-0.854982,-0.801223,0.297168,0.452114
0.288978,0.357697,-0.420207,0.680320,0.272259,0.127862,1.061750,-0.741651,-0.030728
-0.463540,-0.245200,0.413687,-0.488600,-0.349869,-0.389999,-0.519548,0.108758,0.102616
0.295093,0.386906,-0.366375,0.340081,0.274676,0.185371,0.902816,-0.729051,-0.035292
-0.153282,-0.067919,-0.216655,-0.108934,-0.102658,-0.314205,0.399251,-0.164792,0.032215
0.369044,0.281814,-0.952211,0.730507,0.459980,0.115194,1.133109,-0.556756,-0.035505
-0.505436,-0.222864,0.276598,-0.161667,-0.194284,-0.854473,-0.491216,0.116478,0.229503
0.349670,0.076877,-0.522452,0.498508,0.269258,-0.090379,0.801231,-0.362494,-0.002555
0.285217,0.354600,-0.653049,0.635224,0.380196,0.154407,1.204918,-0.803909,-0.042046
