-0.263025,0.518947,-0.345729,0.432691,-0.622211,-0.357759,-0.661326,-0.266442,-0.357476
-0.065001,0.188530,0.277833,0.302552,-0.162293,-0.204877,0.008879,-0.104502,-0.233083
0.061554,-0.109260,-0.860626,0.315131,0.152644,0.106005,-0.701852,0.074625,0.247445
-0.052844,0.064178,-0.056930,-0.013567,-0.083494,-0.053720,0.224001,-0.026065,-0.007604
-0.214059,0.696255,0.063008,0.375751,-0.769835,-0.395595,-0.086330,-0.277666,-0.524205
-0.340662,0.945204,0.190731,1.090271,-0.807324,-0.713055,-0.210115,-0.528710,-0.795592
0.194693,-0.239954,-0.540168,0.115503,0.291290,0.571981,-0.384990,0.403398,0.975136
-0.099253,0.137480,0.312141,0.187682,-0.176697,-0.155648,-0.218468,-0.097225,-0.136360
0.250829,-0.277460,-0.485448,-0.051111,0.316138,0.501936,-0.277236,0.469511,0.966317
-0.004319,0.042286,-0.028512,-0.029673,-0.032472,-0.024836,0.188617,0.003444,-0.003785
0.141889,-0.225951,-0.181938,0.840601,0.343712,0.347525,-0.499922,0.073058,0.215873
-0.238581,0.702205,0.083498,0.320183,-0.770650,-0.406659,-0.065312,-0.297364,-0.520030
0.034013,-0.066035,-0.093276,0.004738,0.088151,0.105217,-0.268892,0.076423,0.144891
0.082199,-0.279442,-1.202106,0.237396,0.187669,0.585887,-0.722888,0.285298,1.006567
0.250376,-0.294268,-0.582067,1.412579,0.410274,0.870159,-0.578179,0.237476,0.166262
0.366295,-0.424507,-1.700663,0.181553,0.188688,0.486356,-0.887355,0.524358,1.082144
-0.287797,0.688837,0.078052,0.323554,-0.766864,-0.454227,-0.053913,-0.356675,-0.483102
-0.154426,0.024087,0.129922,0.031323,-0.092824,-0.017879,-0.010446,-0.081872,-0.054658
0.255709,-0.365207,-0.520349,0.414340,0.349658,0.225648,-0.543144,0.182293,0.146490
-0.231361,0.443722,-0.484665,0.312870,-0.491239,-0.299852,-0.831012,-0.199603,-0.426491
-0.063091,-0.010293,-0.037313,-0.018830,0.002916,0.020625,0.164139,-0.011173,-0.020664
-0.063895,0.106525,0.168667,0.076081,-0.090257,-0.077985,0.025121,-0.049309,-0.055652
0.079991,-0.107040,-0.100579,-0.000195,0.130216,0.119619,-0.222032,0.102991,0.155809
0.255291,-0.293033,-0.822600,0.230355,0.224142,0.600060,-0.741296,0.460928,0.997530
-0.014967,0.167884,-0.043560,0.354345,-0.217324,-0.175059,-0.111530,-0.099869,-0.341990
0.168545,-0.220220,-0.446684,0.059070,0.357671,0.536476,-0.065482,0.375443,0.940445
-0.073225,0.196013,0.287721,0.252370,-0.255548,-0.237732,-0.003710,-0.121746,-0.232280
0.013206,0.016961,0.023808,0.062855,0.007920,-0.008019,0.144783,0.003343,0.004859
0.127951,-0.211871,-0.556192,0.050701,0.264014,0.528366,-0.426379,0.369923,0.982121
0.118410,-0.248350,-1.058817,-0.048169,0.233197,0.235258,-1.152763,0.194067,0.369647
-0.006119,0.053232,0.125523,0.066027,-0.012759,-0.025124,0.043739,-0.003165,-0.012465
0.176819,-0.234300,-0.580011,-0.038216,0.279917,0.472164,-0.349350,0.419929,0.995309
-0.297474,0.641320,-0.285372,1.174547,-0.632210,-0.581061,-0.622996,-0.400722,-0.166659
