-0.350527,0.676843,-0.146337,0.372632,-0.930974,-0.455363,-0.538379,-0.390901,-0.495993
-0.115319,0.160892,0.102482,0.623666,-0.295889,-0.215499,-0.181836,-0.108552,-0.303232
0.042767,-0.078748,-0.423413,0.437040,0.352308,0.215435,-1.116119,0.110539,0.412763
-0.057409,0.059535,-0.034231,0.295890,-0.053902,-0.062327,-0.053477,-0.032652,-0.046744
-0.345686,0.859055,0.003214,0.576330,-0.950221,-0.534560,-0.252997,-0.452628,-0.638674
-0.469272,1.055045,0.019790,1.245908,-0.966501,-0.749608,-0.318811,-0.603237,-1.136026
0.257622,-0.283044,-0.461171,0.321332,0.697071,0.803820,-0.369047,0.404942,0.793749
-0.104558,0.096568,0.068423,0.289153,-0.099349,-0.140502,-0.305841,-0.062862,-0.120777
0.308797,-0.303415,-0.590308,0.122760,0.675345,0.710123,-0.399868,0.454935,0.831638
0.054305,-0.069752,-0.114230,0.154538,0.120503,0.015492,-0.152726,0.046158,0.127342
0.127965,-0.256127,-0.119462,0.945402,0.525921,0.645398,-0.379149,0.076641,0.311980
-0.373384,0.828306,-0.008815,0.568673,-0.946202,-0.556075,-0.334135,-0.446762,-0.616423
0.039101,-0.044918,-0.052137,0.221645,0.101272,0.057144,-0.314925,0.027296,0.102862
0.149298,-0.415621,-1.306548,0.398650,0.782707,0.767006,-1.074988,0.292799,0.970770
0.330044,-0.386647,-0.540382,1.439651,0.704529,0.963789,-0.739516,0.194858,-0.008119
0.494470,-0.401018,-1.687869,0.236698,0.711556,0.546534,-1.220922,0.500092,1.041809
-0.379296,0.799250,0.006805,0.602668,-0.946704,-0.552821,-0.322814,-0.446798,-0.548097
-0.015191,-0.043236,0.076216,0.142103,0.061751,-0.008435,-0.239317,0.028626,0.002027
0.257835,-0.263844,-0.456976,0.511590,0.341606,0.250081,-0.713871,0.089018,0.200241
-0.377858,0.506991,-0.251047,0.443527,-0.928751,-0.441782,-0.735593,-0.390381,-0.390156
-0.081020,-0.005189,0.005884,0.211651,-0.015664,-0.040275,-0.161175,-0.024168,-0.044912
-0.026245,0.016732,0.032385,0.224366,0.022770,-0.003144,-0.237726,-0.005144,0.036980
0.044429,-0.041143,-0.071921,0.236416,0.093321,0.054587,-0.390417,0.030539,0.098789
0.269328,-0.268931,-0.618915,0.307447,0.701998,0.744051,-0.663837,0.404220,0.841289
-0.078501,0.204235,-0.033761,0.431783,-0.268301,-0.211258,-0.127503,-0.129002,-0.363899
0.249200,-0.284939,-0.512438,0.221398,0.705859,0.765768,-0.392545,0.404690,0.806799
-0.138628,0.209950,0.183311,0.435029,-0.345781,-0.312605,-0.262205,-0.119703,-0.369251
0.012047,-0.009252,0.019319,0.281496,0.050307,-0.044574,-0.217683,-0.003677,-0.034426
0.220204,-0.255164,-0.486621,0.265281,0.708869,0.717375,-0.475167,0.392876,0.811905
0.111213,-0.223318,-0.887152,0.090802,0.280367,0.194404,-1.324897,0.098231,0.327519
0.003574,0.023993,0.052125,0.281833,-0.001277,-0.020121,-0.210330,-0.011302,-0.033923
0.284522,-0.320464,-0.803639,0.152397,0.686186,0.700411,-0.776296,0.430029,0.877472
-0.388293,0.609661,0.030712,1.117669,-0.956276,-0.696370,-0.832381,-0.425281,-0.234025
0.331964,-0.387255,-0.468739,0.328460,0.590960,0.779479,-0.362500,0.437747,0.566534
0.167347,-0.229620,-1.280160,0.103124,0.243622,0.159649,-1.306616,0.099850,0.212927
-0.498149,0.565964,-0.154104,0.746877,-0.948451,-0.654412,-0.958497,-0.454797,-0.499916
-0.270535,0.902910,-0.152161,0.832115,-0.910001,-0.333826,-0.504358,-0.352088,-0.811043
-0.430376,0.635161,-0.099921,0.733658,-0.952752,-0.689968,-0.590160,-0.459760,-0.454695
0.062399,0.167117,-0.165617,0.851657,-0.291690,-0.168032,-0.805018,-0.072177,-0.464743
-0.451919,0.446213,-0.074926,1.180845,-0.956691,-0.797861,-0.631486,-0.457611,-0.444742
-0.229232,0.927303,-0.186103,1.160530,-0.898737,-0.326624,-0.568380,-0.383822,-1.016667
-0.023909,0.032200,-0.046713,0.553752,-0.027389,-0.021458,-0.118013,-0.082127,-0.036813
0.159570,-0.265005,-0.176017,0.797068,0.495982,0.582311,-0.404747,0.080519,0.233958
-0.268657,0.189179,-0.372895,0.923157,-0.568807,-0.477721,-1.204845,-0.150853,-0.439749
-0.131663,0.166198,-0.198328,0.430408,-0.198783,-0.174352,-0.970586,-0.135826,-0.215352
-0.434555,0.975275,-0.129153,1.297334,-0.951181,-0.670121,-0.633671,-0.553055,-0.999180
-0.063795,0.068027,0.034827,0.317474,-0.033304,-0.083908,-0.174539,-0.035973,-0.024744
0.199027,-0.225910,-0.223192,0.374222,0.357119,0.361971,-0.512313,0.093223,0.220258
-0.011190,-0.002468,-0.021528,0.168726,0.038354,-0.063617,-0.083908,-0.016157,0.010637

-0.318221,0.582805,-0.014175,0.243022,-0.342401,-0.426285,-0.248203,-0.191950,-0.451374
-0.111590,0.086327,0.054894,0.256893,-0.230573,-0.209880,-0.113325,-0.061914,-0.280313
0.040470,-0.049253,-0.246516,0.215563,0.337114,0.208195,-0.632442,0.052740,0.316285
-0.052309,0.030025,-0.020925,0.129792,-0.053528,-0.057959,-0.039713,-0.011058,-0.035808
-0.321146,0.686680,0.000415,0.386522,-0.263639,-0.488846,-0.097963,-0.230672,-0.555375
-0.428566,0.780865,0.002259,0.710318,-0.197087,-0.634910,-0.087583,-0.276564,-0.808347
0.224914,-0.084498,-0.292799,0.092896,0.410019,0.302319,-0.202702,0.351220,0.229471
-0.102327,0.046113,0.042159,0.178023,-0.069238,-0.137939,-0.171698,-0.034090,-0.100566
0.264014,-0.068493,-0.360225,0.032135,0.416971,0.252131,-0.230599,0.392399,0.185780
0.053384,-0.019842,-0.072592,0.105988,0.064798,0.015289,-0.078311,0.026672,0.089533
0.125844,-0.072916,-0.084826,0.357615,0.424993,0.560998,-0.256892,0.052294,0.203821
-0.341548,0.672019,-0.000955,0.379608,-0.261233,-0.505046,-0.134722,-0.215676,-0.540947
0.038418,-0.017975,-0.027675,0.109238,0.073353,0.056722,-0.195151,0.016595,0.086145
0.122741,-0.255982,-0.407035,0.057339,0.566438,0.466383,-0.582304,0.259373,0.576100
0.316306,-0.273736,-0.414638,0.377376,0.522664,0.584756,-0.200488,0.178559,-0.004099
0.393938,-0.125303,-0.596577,0.031096,0.575738,0.216777,-0.681466,0.434604,0.330885
-0.344853,0.656411,0.000750,0.392933,-0.285147,-0.502614,-0.137837,-0.208043,-0.492046
-0.010330,-0.012443,0.037494,0.058225,0.061047,-0.007603,-0.202423,0.010923,0.001619
0.248689,-0.093652,-0.322878,0.245939,0.310085,0.239445,-0.452023,0.063978,0.167678
-0.341078,0.464693,-0.013195,0.234486,-0.360785,-0.415116,-0.360728,-0.189487,-0.368443
-0.055255,-0.001659,0.002915,0.080690,-0.015520,-0.036361,-0.137277,-0.009089,-0.037230
-0.025752,0.006969,0.016460,0.109505,0.015632,-0.003124,-0.144385,-0.002996,0.031638
0.043632,-0.017528,-0.037865,0.114688,0.070456,0.054191,-0.242590,0.018650,0.084228
0.228916,-0.098416,-0.373094,0.080706,0.491430,0.217247,-0.390268,0.346184,0.249834
-0.073418,0.132469,-0.020819,0.188261,-0.260797,-0.197486,-0.090525,-0.041906,-0.299891
0.216765,-0.082375,-0.319020,0.062019,0.419060,0.287323,-0.220332,0.350858,0.221702
-0.133789,0.114261,0.109224,0.241793,-0.261055,-0.295343,-0.156078,-0.057740,-0.321733
0.011814,-0.003159,0.012694,0.168670,0.036317,-0.043656,-0.124978,-0.002128,-0.027563
0.187129,-0.084323,-0.295728,0.072851,0.440700,0.227230,-0.279564,0.334859,0.222359
0.109284,-0.123766,-0.345296,0.046002,0.229103,0.191560,-0.632798,0.065014,0.267715
0.003499,0.009466,0.027972,0.134095,-0.000929,-0.019934,-0.129754,-0.006653,-0.029605
0.238569,-0.108618,-0.430997,0.037408,0.480099,0.248603,-0.444787,0.369178,0.244772
-0.349016,0.541604,0.004317,0.513137,-0.609512,-0.602010,-0.427259,-0.197567,-0.228851
0.310147,-0.139728,-0.330018,0.105434,0.399290,0.328529,-0.147670,0.373459,0.105253
0.163143,-0.121505,-0.429927,0.050541,0.207191,0.157815,-0.643096,0.067565,0.183797
-0.432617,0.511123,-0.011823,0.436838,-0.460868,-0.574621,-0.425310,-0.182306,-0.459452
-0.261667,0.711498,-0.025038,0.544743,-0.316635,-0.321951,-0.139543,-0.200205,-0.650068
-0.372394,0.558961,-0.009135,0.396924,-0.489127,-0.597928,-0.295417,-0.186762,-0.423597
0.060848,0.100060,-0.101226,0.300589,-0.264482,-0.164330,-0.479267,-0.046681,-0.419148
-0.387589,0.417473,-0.005634,0.460489,-0.515505,-0.662820,-0.329030,-0.207888,-0.416925
-0.223919,0.724644,-0.028904,0.673534,-0.295527,-0.315483,-0.147069,-0.247431,-0.754031
-0.022622,0.018086,-0.031747,0.239472,-0.027261,-0.020410,-0.086418,-0.032611,-0.029712
0.155740,-0.070163,-0.121104,0.309288,0.408338,0.514151,-0.280867,0.054035,0.164979
-0.257406,0.163210,-0.157627,0.358769,-0.448941,-0.443805,-0.559948,-0.093261,-0.408500
-0.110839,0.119442,-0.096036,0.214699,-0.194987,-0.169172,-0.623889,-0.052420,-0.195276
-0.402262,0.748716,-0.016451,0.693747,-0.351909,-0.585055,-0.203614,-0.286314,-0.756580
-0.062663,0.026566,0.022193,0.202269,-0.020943,-0.082587,-0.094126,-0.019628,-0.019192
0.193458,-0.072686,-0.140492,0.173499,0.296514,0.343079,-0.338175,0.062647,0.170385
-0.011000,-0.000707,-0.013901,0.108685,0.021358,-0.062629,-0.042165,-0.009348,0.008035

-0.903407,-0.651862,0.414123,-0.650150,-0.528037,-0.554158,-0.829268,0.606166,0.501681
-0.572275,-0.395135,0.552370,-0.638809,-0.449242,-0.468449,-0.699479,0.300906,0.238984
