0.146183,-0.012882,0.079120,0.004075,-3.241949,0.048833,0.000923,0.013462
0.448876,0.156978,0.425647,-0.562912,-2.447109,0.949366,0.189212,-0.834886
0.405759,1.116427,0.916072,-0.316003,-1.238276,1.054278,0.126374,-0.802028
-0.048359,-0.094404,0.024578,0.039154,-2.577613,-0.021404,-0.043984,0.010987
-0.827556,0.991670,0.600313,0.222551,-1.105141,-0.593076,-0.347723,0.263281
0.435993,0.228659,0.997798,-0.554225,-1.996232,0.824194,0.319166,-0.802224
0.417693,0.206154,0.399580,-0.522276,-2.461794,0.969516,0.155149,-0.818276
0.260397,1.688726,1.198213,-0.027840,-1.166085,0.384040,0.139570,-0.236047
0.045927,0.267163,1.715458,-0.119024,-1.413007,0.168425,0.156478,-0.013167
0.333760,-0.061420,0.068557,0.040743,-2.850485,-0.058178,0.023190,0.034161
0.170390,0.282776,0.371638,-0.069873,-2.312672,0.378611,0.123080,-0.064229
0.380023,0.125151,0.612439,-0.567086,-2.013702,0.947845,0.193458,-0.822951
-1.128125,0.215275,2.110541,0.585750,-0.611658,-0.896651,-0.626266,0.440674
0.266680,1.156814,0.518559,0.032514,-1.553360,0.447373,0.091193,-0.118555
0.472510,0.382714,0.527130,-0.558190,-2.024336,0.993439,0.170251,-0.847704
0.366991,0.667390,1.667771,-0.566438,-1.304362,1.101962,0.118145,-0.801510
-0.832729,0.518171,0.629681,0.222281,-1.645720,-0.534401,-0.315127,0.269577
0.309055,0.217307,1.422429,-0.545610,-1.675678,0.956952,0.224296,-0.822283
0.725797,1.602725,0.540896,-0.077818,-1.612554,0.824714,0.301250,-0.204167
0.172116,-0.074292,0.172892,0.025543,-2.440236,-0.038134,0.075380,-0.002587
0.086028,0.034387,0.229052,0.060950,-2.318400,-0.005959,0.039492,-0.007062
-1.282615,1.008894,3.184366,0.757494,0.093553,-0.941667,-0.737264,0.619491
-0.851699,0.532945,0.669190,0.288502,-1.445620,-0.610611,-0.354041,0.307860
-0.117384,-0.132623,0.246987,0.007271,-2.668780,-0.089822,-0.061989,0.041088
0.346255,0.849340,1.107159,-0.390539,-1.277281,1.087726,0.096623,-0.786300
-0.330679,0.274826,2.307298,0.165967,-1.236262,-0.252333,-0.114159,0.124126
-0.669642,0.804304,2.092564,-0.007039,-0.642469,-0.296293,-0.080200,0.381231
-0.853836,1.411241,1.608393,0.150569,-0.427571,-0.494015,-0.297338,0.211573
0.441182,1.000474,3.694717,-0.590605,-0.599247,0.932692,0.369429,-0.880722
-0.158759,1.478508,1.098088,0.204735,-0.970073,-0.297026,-0.135044,0.104261
0.485912,0.330947,1.050460,-0.675783,-1.777148,0.927430,0.359258,-0.881303
-0.078263,-0.101345,0.136223,-0.000639,-2.567609,0.028077,-0.022274,0.008763
0.103650,-0.009485,0.151145,0.017504,-2.718105,0.002259,-0.016142,0.019486
0.060508,0.102515,0.357785,-0.128080,-2.464035,0.290895,0.077375,-0.058526
0.104768,0.010817,0.265088,0.096286,-2.663091,-0.049963,0.022122,0.002629
-0.280694,0.184618,1.054229,0.264169,-1.629700,-0.519836,-0.231454,0.246860
0.478326,0.519185,0.573499,-0.519839,-1.878473,1.097952,0.096254,-0.804084
-0.159135,-0.093429,0.289753,0.055334,-2.450602,-0.063144,-0.062117,0.028544
-0.110783,0.177444,0.820802,0.119696,-2.025341,-0.130864,-0.103047,0.077567
0.199643,0.136489,0.216425,-0.090148,-2.632504,0.363460,0.115471,-0.031051
-0.900203,0.190135,0.583526,0.328894,-1.777917,-0.610838,-0.414917,0.192926
-0.225154,-0.009946,0.696524,0.212955,-2.036830,-0.476247,-0.193276,0.212596
-0.105777,-0.037963,0.451541,0.062511,-2.416769,-0.151533,-0.084570,0.085391
0.122989,0.428379,2.073632,-0.115152,-1.243864,0.202574,0.178066,-0.030443
0.437362,0.247355,0.528342,-0.573719,-1.816619,0.963567,0.190583,-0.836816
0.358084,0.786401,1.057017,-0.449794,-1.404482,1.076960,0.100011,-0.793922
0.036027,0.296010,1.686020,-0.106468,-1.386949,0.164492,0.148607,-0.013058
-0.030577,0.043141,0.206939,-0.010716,-2.830729,0.098064,0.017804,-0.012421
0.365638,0.175954,0.627209,-0.529461,-2.230064,0.965773,0.168190,-0.815138

