-0.027051,0.031687,0.007850,0.127580,0.067913,-0.027805,-0.065858,0.106538
-0.017984,0.037402,0.000720,0.093816,0.013579,0.020160,0.025023,0.038934
-0.138023,0.030381,0.157295,0.434953,0.287381,-0.167487,-0.108943,0.154758
-0.753664,-0.111694,0.805369,1.913683,1.126895,-0.674204,-0.493765,0.892445
0.387038,0.370799,-0.256152,0.670819,-0.880116,0.995858,0.421326,-0.823034
0.041994,-0.335903,0.417950,0.683161,0.875445,-0.844700,-0.154756,0.729618
0.478217,0.074463,-0.164765,-0.374741,-0.463908,0.139736,0.347890,-0.201827
-0.357901,-0.461149,0.465463,0.788880,0.824955,-0.924726,-0.274484,0.669682
-0.511624,-0.393539,0.426554,0.812829,0.944711,-0.873889,-0.335084,0.746419
-0.242246,-0.017971,0.164262,1.041964,0.406374,-0.181201,-0.229020,0.227592
0.041730,0.036613,-0.046140,-0.043807,-0.070480,0.064372,0.056977,-0.007683
0.371275,0.043620,-0.319769,0.125294,-0.941016,0.990280,0.314943,-0.866255
-0.154710,0.024407,0.162415,0.382902,0.319066,-0.159614,-0.124049,0.182441
-0.295362,-0.580991,0.465043,0.931074,0.776624,-0.946434,-0.276922,0.594176
0.206685,0.030580,-0.085959,-0.085646,-0.229807,0.139386,0.140874,-0.171926
0.371251,0.037386,-0.313051,0.172492,-0.940623,0.990340,0.317607,-0.866303
0.381967,0.089493,-0.323763,0.062523,-0.950173,0.989605,0.358187,-0.870961
-0.153222,0.032126,0.164049,0.662713,0.310058,-0.154761,-0.071807,0.176784
0.546854,0.307791,-0.264247,-0.269892,-0.610440,1.001911,0.556098,-0.469917
-0.019379,-0.185266,0.247984,0.566772,0.205226,-0.288864,-0.096832,0.038885
-0.674664,-0.129037,0.673434,1.569949,1.051568,-0.670521,-0.443702,0.880132
0.301750,0.284393,-0.228947,-0.229396,-0.694672,1.000057,0.469598,-0.469832
0.532976,0.138686,-0.331410,-0.002224,-0.539078,0.197894,0.284380,-0.441520
-0.133886,-0.028819,0.078473,0.442934,0.196355,-0.154337,-0.144193,0.165662
-0.100224,-0.632015,0.196134,0.969555,0.870972,-0.815134,-0.227495,0.454634
0.348101,0.059723,-0.136620,-0.073627,-0.403157,0.241253,0.318367,-0.280499
0.005620,0.017562,-0.013901,0.032593,0.034986,-0.018917,-0.043178,0.054685
