0.718701,-0.903904,0.559348,-0.972645,-0.840150,0.860257,0.599021,-1.329304
0.681596,0.181443,0.005743,0.142862,0.095062,-0.217723,-0.161867,-1.618705
0.550906,0.662338,0.734990,0.664155,-0.247181,-1.080191,-0.581554,0.056335
0.796164,0.000522,-0.113104,0.009401,0.078897,-0.054914,-0.023310,-1.969771
0.769157,0.009914,-0.176052,0.068335,0.064377,-0.093374,-0.086368,-3.162826
0.884767,-0.676452,0.784783,-0.963565,-0.345882,0.628144,0.324587,-1.426214
0.356086,0.761055,0.482773,0.667587,-0.133869,-0.901899,-0.500279,-0.217335
0.428715,0.452541,0.399159,0.531253,-0.414532,-0.891074,-0.174320,-0.039670
0.256849,0.428051,0.403191,0.483351,-0.011740,-0.650021,-0.297732,-0.696405
0.891898,-0.382891,0.833585,-0.446505,-0.300666,0.256250,0.066493,-1.696648
0.822249,-0.189173,0.416049,-0.306453,-0.197401,0.172847,-0.019864,-1.892241
0.733807,-0.629815,0.676869,-0.949023,-0.250897,0.495090,0.220010,-1.482693
0.749285,-0.020909,0.138255,-0.089438,-0.033101,0.026371,-0.034989,-1.623985
0.471545,0.470341,1.139279,0.493837,0.017658,-0.677585,-0.528705,-0.360676
0.231573,0.517605,1.119294,0.603915,-0.150888,-0.794847,-0.358539,-0.083877
0.364250,0.399374,0.253066,0.420308,0.121763,-0.438515,-0.314523,-0.828586
0.483927,0.226664,0.281047,0.249994,0.012867,-0.239215,-0.221867,-1.324291
0.799320,-0.644656,0.392406,-0.957881,-0.122196,0.416167,0.230796,-2.516956
0.757095,0.020223,0.123789,-0.050906,0.094708,-0.005299,-0.182217,-2.747941
0.904649,-0.620395,1.399331,-0.965990,-0.497918,0.611346,0.422466,-0.930693
0.533120,0.631109,0.253149,0.527860,-0.210058,-0.867631,-0.298930,-0.534417
0.503398,-1.396881,0.719671,-0.985825,-0.879589,0.861604,0.658883,-1.468098
0.766849,-1.203363,1.160389,-1.039688,-0.660521,0.725041,0.414068,-1.460722
0.314858,0.671497,0.797494,0.742787,-0.299256,-1.068971,-0.618218,0.160732
0.714213,-0.219325,0.117146,-0.184716,-0.318546,0.251716,0.361666,-1.479217
0.787710,0.017696,-0.024154,-0.103762,0.098425,-0.011708,-0.213975,-1.772172
0.673689,-0.865982,1.386307,-0.933426,-0.319972,0.442478,0.141802,-1.335558
0.613062,0.533626,0.789882,0.514273,-0.385011,-0.873009,-0.431526,0.135404
0.785936,-0.788691,0.400631,-0.390533,-0.636283,0.580040,0.617739,-1.171659
0.817999,-0.107623,-0.049893,-0.249985,-0.058465,0.110630,0.063851,-1.680524
0.557191,0.283732,0.254175,0.278904,0.111988,-0.406854,-0.232016,-1.386536
0.352639,0.760060,0.448119,0.656645,-0.131451,-0.896874,-0.475959,-0.249125
0.501141,0.220579,0.705746,0.276371,-0.124424,-0.345576,-0.181315,-0.846179
0.661780,0.765367,0.760060,0.722042,-0.076698,-0.978613,-0.754563,-0.201672
0.534753,0.444014,1.910258,0.461171,0.032515,-0.475534,-0.584370,-0.088929
0.713638,-0.927125,0.516023,-0.970162,-0.607831,0.721274,0.472056,-1.750699
0.321970,0.452757,0.528190,0.452046,-0.021600,-0.589607,-0.375679,-0.772892
0.648175,0.783578,1.136071,0.712832,-0.170382,-1.077643,-0.807823,0.134998
0.718711,-0.677614,0.307640,-0.962712,-0.206263,0.432942,0.270829,-2.237431
0.679315,-0.809863,2.051723,-0.929844,-0.155529,0.515964,0.172143,-0.947609
0.340558,0.920979,0.907808,0.865793,-0.128313,-0.995413,-0.822520,-0.039048
0.487269,0.154248,0.161692,0.222438,0.013268,-0.290765,-0.196416,-1.111480
0.727271,-0.637321,0.737210,-0.944660,-0.191408,0.496035,0.174027,-1.346064
0.838464,-0.111842,-0.196351,-0.003282,0.054493,-0.030074,0.226804,-2.680799
0.727860,-0.030316,0.115178,-0.097708,-0.047908,-0.004512,-0.125609,-2.171731
0.870153,-0.577764,0.927661,-0.948174,-0.246292,0.503531,0.172862,-1.374753
0.269837,0.774680,0.769436,0.720580,-0.142768,-0.910801,-0.589968,0.140949
0.719430,0.063040,-0.151662,-0.025736,0.131513,-0.073352,-0.184937,-1.799129
0.714271,-0.731210,0.467547,-0.958588,-0.259723,0.490000,0.235408,-1.980752

0.513215,-0.676313,0.181009,-0.748779,-0.480967,0.447841,0.504510,-0.787294
0.577276,0.075409,0.001858,0.141366,0.090515,-0.078061,-0.069401,-0.924428
0.496362,0.518491,0.494432,0.218609,-0.021837,-0.786777,-0.445547,0.056276
0.649530,0.000169,-0.031795,0.009350,0.075627,-0.012490,-0.006479,-0.961820
0.630979,0.001969,-0.028029,0.067941,0.061832,-0.020190,-0.025832,-0.996410
0.592281,-0.572649,0.509501,-0.742402,-0.233658,0.158049,0.195449,-0.874469
0.324115,0.341556,0.060977,0.522984,-0.015830,-0.715296,-0.440551,-0.213844
0.399006,0.228351,0.034518,0.425202,-0.053757,-0.710380,-0.169068,-0.039622
0.236639,0.277746,0.179315,0.447639,-0.010710,-0.353293,-0.202739,-0.602080
0.711270,-0.287227,0.570259,-0.418950,-0.203671,0.142000,0.016220,-0.925318
0.674563,-0.129407,0.362864,-0.296992,-0.121823,0.078369,-0.006354,-0.955039
0.406462,-0.542824,0.462991,-0.735399,-0.140657,0.135808,0.141582,-0.899685
0.631807,-0.012624,0.104362,-0.089184,-0.021011,0.013418,-0.010432,-0.919277
0.420061,0.379261,0.559473,0.455989,0.016194,-0.404658,-0.315773,-0.345809
0.214156,0.400572,0.469126,0.538769,-0.135310,-0.495659,-0.277210,-0.083681
0.344051,0.234932,0.175802,0.397154,0.066066,-0.304363,-0.205993,-0.674377
0.445432,0.123870,0.231585,0.244823,0.007151,-0.113845,-0.104514,-0.866698
0.480920,-0.518925,0.242139,-0.738750,-0.083835,0.047783,0.107609,-0.967114
0.635812,0.012385,0.095001,-0.050853,0.060250,-0.002573,-0.042185,-0.986042
0.655466,-0.549254,0.840390,-0.740779,-0.285378,0.168898,0.249143,-0.729471
0.475449,0.261855,0.031607,0.405187,-0.028294,-0.696840,-0.265674,-0.488541
0.385787,-0.824038,0.104971,-0.755110,-0.489707,0.474197,0.560657,-0.572303
0.495929,-0.795367,0.245180,-0.777343,-0.423071,0.359769,0.343435,-0.458814
0.300738,0.512941,0.485825,0.250704,-0.022272,-0.783525,-0.504390,0.159362
0.611494,-0.130085,0.094662,-0.182582,-0.191333,0.164646,0.205568,-0.899805
0.644564,0.011650,-0.011830,-0.102895,0.093300,-0.004747,-0.049615,-0.943846
0.328216,-0.685326,0.649445,-0.731013,-0.188497,0.255513,0.127607,-0.845922
0.539347,0.331728,0.109193,0.423081,-0.061803,-0.701279,-0.382081,0.134419
0.655483,-0.406282,0.245161,-0.371759,-0.390131,0.373525,0.402155,-0.809878
0.665457,-0.066786,-0.023932,-0.243407,-0.055592,0.039228,0.016872,-0.932928
0.488239,0.139672,0.083983,0.271158,0.105726,-0.188768,-0.133157,-0.882398
0.321843,0.329523,0.057394,0.510629,-0.015454,-0.712528,-0.420109,-0.243957
0.449999,0.148804,0.267287,0.268902,-0.116238,-0.233183,-0.144201,-0.689064
0.571010,0.543545,0.466377,0.315062,-0.009472,-0.747291,-0.505644,-0.198979
0.483089,0.326528,0.760436,0.431015,0.018752,-0.361378,-0.368147,-0.086880
0.475683,-0.666233,0.181854,-0.747318,-0.383579,0.248416,0.383602,-0.837769
0.296698,0.241552,0.159176,0.422800,-0.020228,-0.366491,-0.301142,-0.648601
0.563907,0.595874,0.656054,0.316088,-0.019212,-0.789109,-0.587685,0.134182
0.417016,-0.521174,0.159108,-0.741870,-0.137897,0.057004,0.150048,-0.949481
0.376663,-0.664982,0.873583,-0.728480,-0.083629,0.276363,0.156831,-0.733120
