0.103065,-0.096098,0.127682,0.102598,0.106301,-0.037010
-0.370167,0.998868,-1.280457,-1.420048,-0.689987,1.308850
0.031188,-0.905837,0.432126,0.417775,0.247396,-0.232124
0.036081,-0.040636,0.029080,0.037403,0.017139,-0.017660
0.210499,-0.186742,0.408300,0.380025,0.365803,-0.092115
0.125581,-0.137597,0.314389,0.290964,0.273470,-0.072796
-0.230174,0.362456,-0.480852,-0.611385,-0.499348,0.046411
-0.536417,0.996579,-0.831704,-0.889475,-0.451073,0.971599
0.203670,-0.219914,0.329728,0.307142,0.199589,-0.166072
-0.172804,0.249526,-0.348058,-0.366289,-0.373628,0.022801
0.107426,-0.108647,0.385522,0.347313,0.321641,-0.076423
0.237736,-0.895419,0.478730,0.466390,0.198764,-0.192675
0.282874,-0.551556,0.469823,0.452003,0.381051,-0.187422
-0.353428,0.469777,-0.787175,-0.749113,-0.396804,0.733599
0.245153,-0.650556,0.450992,0.434882,0.343573,-0.190795
-0.368629,0.354248,-0.405540,-0.275477,-0.171816,0.419793
-0.232669,0.355133,-0.457354,-0.477691,-0.355203,0.040686
0.003768,-0.008310,-0.019003,-0.001182,-0.031606,-0.009936
-0.325809,0.438238,-0.311121,-0.169775,-0.092350,0.304101
0.037332,-0.033713,0.011641,0.012755,0.003368,0.000483
-0.003424,-0.007417,-0.013104,0.007948,-0.005942,-0.000972
-0.623649,0.996795,-0.374307,-0.532219,-0.289204,0.389598
-0.628476,0.999544,-1.825253,-1.951913,-1.007543,2.028101
-0.108621,0.104861,-0.143691,-0.069381,-0.065509,0.052273
0.251554,-0.796236,0.463523,0.420568,0.299029,-0.285292
-0.227498,0.231373,-0.236389,-0.174337,-0.145813,0.115759
0.209155,-0.220288,0.399249,0.358279,0.251491,-0.196560
-0.023625,0.011944,-0.058612,-0.038501,-0.034316,0.019957
-0.526768,0.996563,-0.861611,-0.905954,-0.449016,0.996049
0.013315,-0.019275,-0.016967,-0.003444,-0.006355,0.006884
0.134295,-0.149707,0.179822,0.132736,0.137290,-0.060757
-0.153067,0.154359,-0.236115,-0.193826,-0.173752,0.078688
-0.094097,0.101108,0.209419,0.385538,0.050290,-0.053350
-0.122116,0.123397,-0.202484,-0.148386,-0.128199,0.066004
0.243358,-0.841949,0.462078,0.432754,0.268783,-0.298351
0.045783,-0.043434,0.040952,0.056549,0.046973,-0.007711
-0.585708,0.999336,-1.688347,-1.779411,-0.879780,1.978035
0.231686,-0.688181,0.447978,0.432017,0.334996,-0.222603
0.088019,-0.730719,0.408916,0.407685,0.319223,-0.193264
-0.096925,0.126070,-0.145587,-0.097158,-0.085769,0.068527
-0.713920,0.999567,-2.029958,-2.089828,-1.043867,2.534916
0.257049,-0.857184,0.468693,0.429719,0.264804,-0.316475
0.029273,-0.032376,0.012022,0.023718,0.023793,0.002208
0.006721,0.012545,-0.036715,-0.017775,-0.034805,0.010775
0.007903,-0.018386,-0.006932,0.028686,0.022965,0.002394
0.006812,-0.001539,-0.021921,-0.011961,-0.029374,-0.006875
-0.502765,0.999409,-1.621183,-1.819830,-0.940741,1.852420
0.024635,-0.002843,-0.029229,-0.012483,-0.027921,0.009591
0.292459,-0.296991,0.343150,0.203038,0.220483,-0.177211

0.102017,-0.095803,0.110827,0.100679,0.093503,-0.035367
-0.208946,0.759907,-0.856189,-0.559815,-0.597316,0.863973
0.029232,-0.138726,0.384402,0.390364,0.238140,-0.124083
0.035892,-0.040614,0.026832,0.037194,0.016069,-0.016936
0.207361,-0.152521,0.237517,0.318811,0.269064,-0.090388
0.124885,-0.119208,0.220267,0.250428,0.209859,-0.070966
-0.226148,0.296727,-0.431235,-0.466649,-0.351572,0.038526
-0.363179,0.749642,-0.681299,-0.701556,-0.422722,0.749401
0.198867,-0.216436,0.228254,0.280044,0.145964,-0.157114
-0.171070,0.197274,-0.316654,-0.321021,-0.287592,0.020296
0.106979,-0.092268,0.268151,0.306429,0.259753,-0.075183
0.216707,-0.118855,0.377674,0.427636,0.189432,-0.093085
0.249803,-0.105278,0.225900,0.414458,0.349239,-0.140959
-0.337723,0.438019,-0.625287,-0.582633,-0.305330,0.579034
0.220502,-0.108972,0.290548,0.403120,0.320609,-0.135231
-0.350901,0.340138,-0.372329,-0.259622,-0.153318,0.376056
-0.228511,0.281056,-0.411466,-0.392403,-0.272726,0.035500
0.003767,-0.007857,-0.016231,-0.000820,-0.021469,-0.009373
-0.314670,0.319257,-0.289512,-0.155304,-0.078696,0.278213
0.037303,-0.031934,0.009709,0.008213,0.002168,0.000455
-0.003405,-0.007417,-0.012103,0.007873,-0.005441,-0.000927
-0.432804,0.708877,-0.357740,-0.485433,-0.281384,0.371010
-0.387278,0.761311,-0.949219,-0.599952,-0.764198,0.965946
-0.108171,0.092992,-0.128918,-0.061933,-0.053864,0.050019
0.225259,-0.305670,0.308003,0.373721,0.274994,-0.174087
-0.223612,0.198351,-0.219525,-0.161006,-0.126393,0.109748
0.206088,-0.181854,0.247881,0.307710,0.193077,-0.190267
-0.023493,0.011943,-0.054420,-0.038068,-0.031228,0.018935
-0.347806,0.750343,-0.696973,-0.706437,-0.421019,0.759925
0.013245,-0.019272,-0.015650,-0.003418,-0.005863,0.006573
0.132541,-0.148599,0.143253,0.114775,0.105883,-0.057895
-0.151852,0.136351,-0.215259,-0.172639,-0.143688,0.074179
-0.093388,0.100765,0.184399,0.357481,0.045465,-0.051741
-0.121486,0.111116,-0.182542,-0.129270,-0.103436,0.062459
0.218611,-0.350663,0.320394,0.377550,0.247228,-0.172124
0.045496,-0.043407,0.037111,0.056062,0.043141,-0.007399
-0.359562,0.761199,-0.933736,-0.628806,-0.705852,0.962432
0.209692,-0.181713,0.298021,0.396253,0.311567,-0.152669
0.082796,-0.132567,0.345645,0.383339,0.304236,-0.134544
-0.096599,0.100524,-0.129876,-0.090237,-0.071309,0.065354
-0.450014,0.761356,-0.965990,-0.748652,-0.779079,0.987501
0.229019,-0.373458,0.318021,0.366103,0.240870,-0.175417
0.029109,-0.032365,0.011020,0.023548,0.021990,0.002114
0.006719,0.009956,-0.031052,-0.016409,-0.028066,0.010346
0.007852,-0.018384,-0.006099,0.024940,0.018117,0.002263
0.006767,-0.001539,-0.020033,-0.011554,-0.024754,-0.006429
-0.307006,0.761205,-0.924555,-0.492255,-0.734798,0.951958
0.024623,-0.002246,-0.024418,-0.011475,-0.022268,0.009207
0.281356,-0.288557,0.229997,0.176753,0.147085,-0.164737

-0.525640,0.115313,0.214412,-0.100807,0.241775,0.259991
0.999809,-0.648048,-0.783097,0.743004,-0.893362,-0.949829
-1.332087,0.400573,0.937924,-0.364132,1.031892,0.835652
-0.074450,-0.026417,-0.051759,0.008776,0.074905,-0.049323
-1.870802,0.414455,1.363758,-0.368589,3.175256,0.864160
-1.485837,0.304468,1.184478,-0.269318,3.239298,0.729975
0.957648,-0.644223,-0.935715,0.650775,-0.560580,-0.785088
0.696221,-0.651791,-0.683260,0.440762,-0.730677,-0.724892
-0.880918,0.296586,0.412553,-0.291205,0.462779,0.607254
0.887849,-0.541955,-0.919946,0.535211,-0.450137,-0.730168
-1.516489,0.344740,1.209343,-0.301514,1.742394,0.788852
-1.411096,0.460415,0.989016,-0.425037,1.006192,0.863861
-1.871495,0.489626,1.396841,-0.449329,2.209042,0.924554
0.997796,-0.655274,-0.615752,0.459554,-0.787123,-0.767724
-1.101200,0.474288,0.902903,-0.475416,0.989124,0.801820
0.973914,-0.523294,-0.757578,0.579978,-0.562243,-0.815610
0.939334,-0.612791,-0.947186,0.618731,-0.525835,-0.774139
0.002706,-0.091457,-0.164638,0.063397,0.016992,-0.147441
0.935197,-0.599939,-0.960287,0.589210,-0.515103,-0.766664
-0.040972,-0.055026,-0.102836,0.034702,0.046853,-0.097896
0.000426,-0.067153,-0.179778,0.073078,0.036659,-0.145869
0.994555,-0.780010,-0.968209,0.743791,-0.741390,-0.797240
0.999958,-0.681394,-0.815303,0.738878,-0.936708,-0.988016
0.497624,-0.290554,-0.596360,0.299865,-0.190680,-0.428538
-0.840260,0.493699,0.652145,-0.481654,0.661220,0.651753
0.817906,-0.486888,-0.852220,0.479988,-0.388990,-0.652893
-1.467319,0.440490,1.260623,-0.402546,1.504071,0.875905
0.164621,-0.121682,-0.301912,0.118707,-0.026586,-0.264102
0.633568,-0.632632,-0.652878,0.400595,-0.730524,-0.760360
0.011378,-0.084734,-0.190809,0.062222,0.021826,-0.163721
-0.698662,0.188256,0.379384,-0.126547,0.343825,0.431535
0.766320,-0.425856,-0.834189,0.433647,-0.324306,-0.641338
-0.519858,0.076551,0.348114,-0.033907,0.255988,0.247029
0.661621,-0.356116,-0.730073,0.348588,-0.245134,-0.550304
-0.492955,0.480472,0.570578,-0.441246,0.575546,0.567685
-0.093596,-0.006378,-0.015391,-0.002336,0.093132,-0.025179
0.999942,-0.679096,-0.645319,0.457373,-0.932513,-0.853961
-1.734370,0.506598,1.340134,-0.478649,1.763222,0.910921
-1.382963,0.436133,0.992760,-0.400242,1.067507,0.866165
0.578939,-0.306001,-0.711671,0.320475,-0.223014,-0.504676
0.999974,-0.710435,-0.816089,0.811234,-0.944155,-0.977610
-0.332701,0.473033,0.441462,-0.414395,0.506461,0.516516
-0.038467,-0.047330,-0.098327,0.027974,0.055054,-0.095316
0.116921,-0.114680,-0.254273,0.092254,-0.025141,-0.187024
-0.085692,-0.018385,0.014972,0.030334,0.074166,-0.066540
0.006350,-0.060482,-0.016264,0.089295,0.040507,-0.048881
0.999910,-0.668014,-0.719597,0.614512,-0.917060,-0.892434
0.064224,-0.094749,-0.199574,0.070608,-0.005392,-0.146928
-0.903850,0.294974,0.324279,-0.318963,0.494756,0.649841

-0.146561,0.015293,0.003770,-0.012227,0.056813,0.010051
0.000063,-0.561413,-0.654480,0.615793,-0.001453,-0.738883
-0.546700,0.018742,0.001858,-0.016897,0.236525,0.009209
-0.011047,-0.004359,-0.001654,0.001465,0.010780,-0.003247
-0.595155,0.018452,0.001747,-0.016369,0.309578,0.008834
-0.440602,0.019950,0.004331,-0.017291,0.250203,0.013452
0.004917,-0.411647,-0.727905,0.385832,-0.007635,-0.585156
0.000058,-0.554904,-0.593632,0.395308,-0.001390,-0.617788
-0.445724,0.022892,0.001246,-0.021817,0.162609,0.008587
0.010641,-0.289798,-0.697725,0.259961,-0.010105,-0.469362
-0.497535,0.019805,0.003937,-0.016942,0.252659,0.012591
-0.607139,0.016980,0.000872,-0.016152,0.280311,0.006670
-0.683621,0.015706,0.000738,-0.014822,0.362370,0.005409
0.000282,-0.537310,-0.548131,0.394012,-0.003266,-0.637194
-0.527197,0.015231,0.000297,-0.016279,0.297242,0.003219
0.004156,-0.401819,-0.639059,0.425834,-0.009285,-0.631877
0.006895,-0.369832,-0.730034,0.342370,-0.008482,-0.557728
0.000303,-0.018365,-0.010798,0.012686,0.002013,-0.014386
0.006694,-0.350909,-0.737416,0.310815,-0.009225,-0.532668
-0.005311,-0.009937,-0.004477,0.006306,0.006179,-0.007689
0.000053,-0.014769,-0.016268,0.015189,0.004850,-0.015280
0.000799,-0.583465,-0.747852,0.538704,-0.003514,-0.651427
0.000016,-0.589026,-0.672505,0.622503,-0.000564,-0.756340
0.026078,-0.095446,-0.303909,0.088654,-0.011176,-0.136456
-0.515058,0.012816,0.000071,-0.014371,0.274310,0.001831
0.013096,-0.233284,-0.646034,0.203645,-0.010851,-0.362099
-0.588926,0.017751,0.000932,-0.016661,0.299520,0.007046
0.015119,-0.031572,-0.046979,0.029010,-0.002937,-0.037566
0.000051,-0.542615,-0.573601,0.363422,-0.001373,-0.639074
