0.012605,-0.003083,-0.003233,0.018282,0.039919,0.010976
-0.229052,0.962911,-1.307313,-1.405360,-0.796917,1.299848
0.049958,-0.723653,0.501490,0.402744,0.272549,-0.254954
0.007683,-0.003239,-0.011135,0.004359,-0.005969,-0.002937
0.199773,-0.113527,0.419273,0.428671,0.412191,-0.119271
0.124752,-0.095350,0.297095,0.311820,0.319627,-0.090371
-0.247345,0.314895,-0.479979,-0.795903,-0.607105,0.078762
-0.506722,0.981856,-0.868846,-0.876087,-0.503848,0.975008
0.212790,-0.187667,0.307955,0.307599,0.172662,-0.199918
-0.157119,0.188967,-0.305295,-0.385783,-0.406582,0.019469
0.091930,-0.056753,0.417230,0.384823,0.355710,-0.092938
0.272835,-0.723308,0.514991,0.475912,0.201440,-0.265335
0.276347,-0.341129,0.461270,0.497921,0.433477,-0.214114
-0.346531,0.525239,-0.755583,-0.692429,-0.438747,0.590002
0.247995,-0.501879,0.470582,0.448240,0.362858,-0.247420
-0.392012,0.366707,-0.369627,-0.255433,-0.209844,0.345892
-0.243821,0.309095,-0.424069,-0.555831,-0.417851,0.073119
-0.017455,0.029255,-0.065555,-0.025941,-0.060724,0.013684
-0.350362,0.420178,-0.273575,-0.193853,-0.102976,0.296480
0.028145,-0.006245,-0.011120,0.016456,-0.004570,-0.004325
-0.019551,0.017531,-0.057271,-0.032968,-0.021123,0.020134
-0.570761,0.988610,-0.358661,-0.604816,-0.318786,0.433544
-0.552849,0.978995,-1.857305,-1.876519,-1.170062,1.899904
-0.116114,0.109466,-0.167610,-0.075418,-0.055657,0.072231
0.272187,-0.718749,0.466813,0.430238,0.323939,-0.368498
-0.223883,0.196170,-0.235917,-0.173615,-0.155837,0.126305
0.234557,-0.204475,0.385893,0.357748,0.255018,-0.250731
-0.036017,0.031730,-0.088420,-0.058967,-0.047177,0.029944
-0.487069,0.980723,-0.905996,-0.904543,-0.504567,0.998543
0.017871,-0.007136,0.007131,0.023330,0.013912,-0.004357
0.146066,-0.129700,0.196479,0.156876,0.154852,-0.094792
-0.121374,0.099135,-0.208753,-0.182865,-0.161083,0.077760
-0.077539,0.066929,0.274385,0.370105,0.036591,0.015209
-0.100771,0.090292,-0.186897,-0.138463,-0.125909,0.059552
0.261627,-0.777606,0.464216,0.430285,0.291532,-0.392080
0.011187,0.001719,-0.019874,0.013931,0.014973,0.003280
-0.521062,0.976102,-1.745699,-1.701344,-1.004165,1.857451
0.229833,-0.584788,0.448109,0.479095,0.333861,-0.262573
0.103932,-0.555286,0.463792,0.431809,0.350464,-0.233938
-0.075969,0.107937,-0.159106,-0.114558,-0.106535,0.063303
-0.675060,0.984216,-2.013716,-1.903354,-1.115841,2.194751
0.263364,-0.816412,0.466488,0.419836,0.275143,-0.423990
0.027888,-0.013528,0.010836,0.030715,0.032678,-0.009133
0.011922,0.012414,-0.048223,-0.017105,-0.041523,-0.002090
-0.002079,0.018286,-0.046909,0.007635,0.021613,0.002729
-0.013005,0.026403,-0.070958,-0.045557,-0.063854,0.015915
-0.461989,0.974020,-1.720164,-1.785096,-1.101824,1.786631
0.003714,0.021934,-0.062664,-0.029502,-0.054296,0.004932
0.271928,-0.233300,0.292360,0.162036,0.262588,-0.160923

0.012492,-0.003083,-0.002997,0.018116,0.029993,0.010380
-0.156837,0.745198,-0.861332,-0.414033,-0.660419,0.861663
0.045399,-0.120030,0.439676,0.377203,0.256065,-0.114951
0.007625,-0.003239,-0.010458,0.004337,-0.004688,-0.002780
0.197122,-0.096664,0.238079,0.341184,0.258526,-0.116037
0.124092,-0.083227,0.211360,0.254404,0.209321,-0.087327
-0.242404,0.235103,-0.435369,-0.557846,-0.333023,0.066047
-0.376085,0.748088,-0.700354,-0.691066,-0.464670,0.750883
0.206718,-0.185495,0.224897,0.279386,0.098781,-0.186029
-0.155826,0.132060,-0.282567,-0.332855,-0.258771,0.017435
0.091659,-0.049794,0.286445,0.327378,0.248952,-0.090796
0.238568,-0.078099,0.395075,0.432297,0.182703,-0.091765
0.234884,-0.077041,0.210449,0.448110,0.378835,-0.128998
-0.330250,0.481733,-0.610313,-0.555408,-0.247297,0.503509
0.215065,-0.084351,0.323000,0.412102,0.325591,-0.126657
-0.368975,0.351108,-0.343524,-0.241480,-0.161680,0.322284
-0.239083,0.224421,-0.388844,-0.445102,-0.270444,0.064678
-0.017451,0.027859,-0.057302,-0.015170,-0.035141,0.012842
-0.336661,0.312308,-0.259113,-0.176130,-0.078893,0.272220
0.028134,-0.005975,-0.009425,0.008484,-0.002528,-0.004063
-0.019395,0.017530,-0.053984,-0.032723,-0.016281,0.018982
-0.434583,0.719839,-0.343983,-0.538602,-0.308245,0.408267
-0.386611,0.752587,-0.951869,-0.423762,-0.822416,0.956207
-0.115584,0.096103,-0.152522,-0.065758,-0.039014,0.068443
0.234185,-0.319821,0.306391,0.364542,0.283980,-0.168001
