-1.338191,-0.744841,-1.351679,-5.505300
-1.368620,-2.438322,-1.374453,-0.903234
-1.432213,-4.240670,-1.437081,-0.674911
-1.333776,-2.276413,-1.339939,-0.988845
-1.252903,-1.314427,-1.260747,-1.818583
-1.352957,-0.739368,-1.365299,-4.732410
-1.407123,-4.737250,-1.411845,-0.687767
-1.257035,-1.487966,-1.264462,-1.573681
-1.343984,-0.736831,-1.357890,-5.694494
-1.324689,-0.754198,-1.340152,-6.254879
-1.270104,-1.703555,-1.277068,-1.353600
-1.345173,-0.735984,-1.358834,-5.651846
-1.336828,-0.742830,-1.351476,-5.915012
-1.309918,-0.774188,-1.324504,-5.761969
-1.408295,-4.118991,-1.413161,-0.701569
-1.444384,-4.419625,-1.449149,-0.659132
-1.296591,-1.765651,-1.303439,-1.259252
-1.307798,-0.778206,-1.321721,-5.604877
-1.401141,-4.904729,-1.405793,-0.690949
-1.442475,-4.420707,-1.447068,-0.660926
-1.497448,-3.665271,-1.502451,-0.638434
-1.361994,-0.727945,-1.374579,-4.827828
-1.429837,-4.523986,-1.434424,-0.670303
-1.415406,-3.948597,-1.420313,-0.700670
-1.482418,-4.318749,-1.486930,-0.628240
-1.466198,-4.007145,-1.470906,-0.651437
-1.412785,-4.017766,-1.417681,-0.700641
-1.397416,-4.934436,-1.402067,-0.694182
-1.341680,-0.739615,-1.355389,-5.669510
-1.262640,-1.597116,-1.269811,-1.453592
-1.435260,-4.030874,-1.440055,-0.678706
-1.310762,-0.769347,-1.326360,-6.420360
-1.357241,-0.746391,-1.368946,-4.255897
-1.357502,-0.724129,-1.371352,-5.475767
-1.445198,-4.292964,-1.449980,-0.661530
-1.489420,-3.852498,-1.494374,-0.636992
-1.359189,-0.719202,-1.373894,-5.853286
-1.406507,-4.969928,-1.410992,-0.684866
-1.300789,-0.786532,-1.314715,-5.596555
-1.257499,-1.491153,-1.264902,-1.568987
-1.269474,-1.686528,-1.276475,-1.367118
-1.262483,-1.662325,-1.269533,-1.400843
-1.375806,-4.970954,-1.380500,-0.715444
-1.342145,-0.739622,-1.355837,-5.602312
-1.409718,-4.030839,-1.414628,-0.703173
-1.437441,-4.504801,-1.442179,-0.663594
-1.341343,-0.789751,-1.352109,-3.655290
-1.336309,-2.106907,-1.342670,-1.037258
-1.340050,-0.742328,-1.353669,-5.553871
-1.484254,-3.414811,-1.489425,-0.663698
