-1.348767,-0.739546,-1.351510,-5.458405
-1.367529,-2.428656,-1.369742,-0.908977
-1.428518,-4.293582,-1.428823,-0.679068
-1.321340,-2.184718,-1.323422,-1.037074
-1.256856,-1.292324,-1.259546,-1.851267
-1.362845,-0.734415,-1.365644,-4.703241
-1.400385,-4.824354,-1.400219,-0.695303
-1.257617,-1.470790,-1.260140,-1.597950
-1.356015,-0.730436,-1.358302,-5.649736
-1.342870,-0.742338,-1.342919,-6.307610
-1.274012,-1.739356,-1.276489,-1.325598
-1.355519,-0.731017,-1.358362,-5.603333
-1.354737,-0.730544,-1.355693,-5.964064
-1.324975,-0.764815,-1.325512,-5.775179
-1.403306,-4.157863,-1.403990,-0.707326
-1.440261,-4.481925,-1.440420,-0.663600
-1.302198,-1.807770,-1.304492,-1.228482
-1.316523,-0.775482,-1.318272,-5.558371
-1.395075,-4.993581,-1.394803,-0.698115
-1.436799,-4.434986,-1.437430,-0.667635
-1.497156,-3.644233,-1.498021,-0.641464
-1.373101,-0.724037,-1.375624,-4.687804
-1.431778,-4.395754,-1.432436,-0.673227
-1.409609,-4.006621,-1.410468,-0.706156
-1.476779,-4.310569,-1.477641,-0.634828
-1.464554,-4.041151,-1.465576,-0.653356
-1.409095,-4.055502,-1.409890,-0.704939
-1.391233,-5.026556,-1.390925,-0.701532
-1.352454,-0.734217,-1.355243,-5.618592
-1.263878,-1.596491,-1.266402,-1.456744
-1.429050,-4.064085,-1.429947,-0.685252
-1.331058,-0.754595,-1.331398,-6.506255
-1.365981,-0.746125,-1.368632,-4.121845
-1.376029,-0.710855,-1.377453,-5.527338
-1.439516,-4.381921,-1.439862,-0.666513
-1.492094,-3.800885,-1.492772,-0.638661
-1.379937,-0.704987,-1.380535,-5.861636
-1.403512,-4.938771,-1.403605,-0.690361
-1.314777,-0.777193,-1.316604,-5.592002
-1.260051,-1.510321,-1.262609,-1.548312
-1.265951,-1.622816,-1.268453,-1.429535
-1.257242,-1.530155,-1.259837,-1.535443
-1.370242,-5.073941,-1.369858,-0.722465
-1.353431,-0.733767,-1.355994,-5.557248
-1.404779,-4.078429,-1.405507,-0.708460
-1.433696,-4.560832,-1.433804,-0.668025
-1.347668,-0.793481,-1.350468,-3.548505
-1.314921,-1.958843,-1.317067,-1.131456
-1.351735,-0.735850,-1.354302,-5.525581
-1.482780,-3.403472,-1.483794,-0.667555
