-0.059480,-0.046328,0.096690,-0.032679,0.036381
-0.165401,-0.479839,0.919518,-0.428803,0.337910
-0.199198,-0.609720,0.812013,-0.520219,0.231767
-0.001976,-0.043514,0.026838,-0.037890,0.008819
0.172353,0.650138,-0.494271,0.868629,-0.543590
-0.135222,-0.469515,0.917465,-0.621253,0.527780
-0.183908,-0.463710,0.914308,-0.394255,0.308297
-0.160143,-0.458868,0.383063,-0.301382,0.159724
0.058815,-0.340588,0.212426,-0.326118,0.201574
0.020855,0.047626,-0.042553,0.013083,-0.018621
-0.097793,-0.144602,0.193358,-0.111719,0.109159
-0.162428,-0.492954,0.913770,-0.464250,0.337737
0.776994,2.077948,-0.954366,1.659892,-0.743808
-0.133939,-0.385104,0.182926,-0.200309,0.026666
-0.235564,-0.528111,0.875428,-0.311011,0.244677
-0.185226,-0.739988,0.793390,-0.521197,0.242116
0.126547,0.350901,-0.413773,0.745565,-0.430864
-0.107150,-0.544951,0.903978,-0.623531,0.409596
-0.275400,-0.509385,0.360085,-0.236210,0.168728
0.045823,0.039884,-0.059863,0.049567,-0.034816
-0.106388,-0.086885,0.149033,-0.048795,0.069610
0.846967,2.298269,-0.908163,2.090282,-0.832908
0.144497,0.396319,-0.433576,0.779795,-0.453051
0.024710,0.063096,-0.061619,0.027714,-0.030249
-0.235390,-0.579302,0.760810,-0.575216,0.209720
0.145981,0.315766,-0.228681,0.112327,-0.054887
0.462589,1.645029,-0.893584,1.536629,-0.425518
0.189906,1.129822,-0.652817,1.302558,-0.466092
-0.139391,-0.499410,0.899235,-0.622157,0.382538
-0.076117,0.222393,-0.202236,0.613279,-0.246952
-0.158114,-0.373422,0.945321,-0.362843,0.382307
0.009570,0.005451,0.007525,-0.015598,0.009971
0.001648,-0.022259,-0.013010,-0.020092,-0.009025
-0.113218,-0.309204,0.371117,-0.295770,0.239289
0.008553,0.002292,0.002082,-0.004122,0.003206
0.202494,0.485124,-0.446047,0.339544,-0.243267
-0.254221,-0.590566,0.859217,-0.325761,0.242688
0.035482,0.079596,-0.042708,0.031421,-0.019066
0.089244,0.233502,-0.359097,0.166899,-0.183686
-0.183412,-0.394325,0.329460,-0.293186,0.230665
0.286694,0.635587,-0.614713,0.818308,-0.573133
0.187481,0.564367,-0.455393,0.413623,-0.254630
0.054753,0.068411,-0.094443,0.008230,0.002719
-0.008607,-0.476430,0.514528,-0.454359,0.294353
-0.175345,-0.498718,0.906133,-0.442999,0.313407
-0.221819,-0.607722,0.694858,-0.634976,0.206855
0.058319,-0.227087,0.150091,-0.251959,0.171246
0.017427,0.037142,-0.046239,0.004945,-0.017702
-0.168752,-0.491014,0.914910,-0.429417,0.323903

-0.023338,-0.046294,0.050518,-0.029012,0.036363
-0.163908,-0.360541,0.318898,-0.296483,0.321788
-0.196342,-0.486245,0.493021,-0.322785,0.226492
-0.001976,-0.043486,0.019940,-0.034900,0.008818
0.170546,0.571763,-0.457533,0.700677,-0.392380
-0.134404,-0.238005,0.420679,-0.501475,0.474685
-0.181858,-0.353340,0.339887,-0.263539,0.295726
-0.158721,-0.429153,0.209659,-0.277013,0.158364
0.058743,-0.327999,0.081988,-0.303407,0.198866
0.008262,0.047590,-0.022793,0.011772,-0.018618
-0.097483,-0.143602,0.126851,-0.101710,0.108728
-0.161013,-0.375899,0.326575,-0.319228,0.321758
0.650978,0.969140,-0.741565,0.930203,-0.392255
-0.133144,-0.367130,0.154870,-0.181663,0.026659
-0.231121,-0.403923,0.429093,-0.187569,0.238213
-0.178516,-0.593915,0.426556,-0.292267,0.236358
0.125454,0.337174,-0.391583,0.632496,-0.315391
-0.106742,-0.414871,0.290564,-0.442755,0.382753
-0.268642,-0.469463,0.262574,-0.209883,0.167144
0.045791,0.039862,-0.035339,0.047219,-0.034802
-0.105988,-0.086666,0.094164,-0.045290,0.069498
0.689482,0.980028,-0.720214,0.969881,-0.474119
0.143092,0.376795,-0.408217,0.652589,-0.329489
0.010964,0.063012,-0.033104,0.025022,-0.030238
-0.230324,-0.462665,0.519982,-0.350219,0.205673
0.144949,0.305671,-0.133706,0.109262,-0.054826
0.432192,0.928172,-0.712648,0.911552,-0.204025
0.187656,0.810958,-0.573389,0.862380,-0.265350
-0.138495,-0.384048,0.340224,-0.437024,0.360356
-0.075966,0.218792,-0.172403,0.531955,-0.242033
-0.156810,-0.259018,0.258004,-0.264516,0.358787
0.009570,0.005451,0.005491,-0.014352,0.009971
0.001399,-0.022255,-0.006586,-0.018457,-0.009024
-0.112689,-0.299709,0.149218,-0.272073,0.234798
0.008553,0.002292,0.001253,-0.003896,0.003206
0.097425,0.450337,-0.252045,0.303915,-0.238568
-0.247901,-0.452898,0.440522,-0.187073,0.236493
0.035467,0.079428,-0.031377,0.028943,-0.019063
0.088754,0.229347,-0.221179,0.159052,-0.181634
-0.181383,-0.375082,0.209441,-0.256524,0.226659
0.278866,0.561887,-0.547334,0.674148,-0.415150
0.118872,0.511209,-0.250120,0.365519,-0.249253
0.054311,0.068304,-0.043014,0.007793,0.002718
-0.008602,-0.443376,0.132757,-0.399264,0.286104
-0.173565,-0.383625,0.350327,-0.297292,0.300445
-0.210292,-0.514572,0.446377,-0.359175,0.202966
0.058249,-0.223260,0.062999,-0.238260,0.169574
0.017425,0.037125,-0.029809,0.004800,-0.017698
-0.167166,-0.374938,0.329421,-0.291911,0.309624

0.015442,-0.088629,0.008272,0.031528,0.075822
0.503568,-0.516080,0.394802,0.514438,0.434513
0.592129,-0.766474,0.582164,0.834391,1.089511
-0.014656,-0.066467,-0.035884,-0.010022,0.064132
-0.702750,0.842697,-0.759517,-0.787637,-0.745198
0.582974,-0.792860,0.453437,0.404565,0.662182
0.495425,-0.438542,0.398360,0.547745,0.384670
0.473182,-0.645992,0.345651,0.404813,0.569418
0.316478,-0.485978,0.235836,0.248018,0.419456
-0.102209,0.021126,-0.083473,-0.120797,-0.011735
0.198794,-0.341326,0.180779,0.342202,0.448851
0.518118,-0.552126,0.401029,0.509182,0.448219
-0.887511,0.972286,-0.730688,-0.992892,-0.930049
0.312172,-0.440970,0.282865,0.489620,0.716401
0.549552,-0.718526,0.537683,0.796026,1.078095
0.586403,-0.755996,0.578963,0.831557,1.201266
-0.637248,0.758830,-0.700001,-0.816596,-0.654319
0.550341,-0.719167,0.436137,0.481719,0.606759
0.566328,-0.710505,0.532379,0.787677,2.968011
-0.137172,0.063316,-0.110363,-0.176027,-0.044738
0.131297,-0.255579,0.112048,0.224534,0.273823
-0.897621,0.978472,-0.779314,-1.013603,-0.943699
-0.653778,0.774038,-0.719492,-0.843530,-0.682731
-0.121853,0.041901,-0.098430,-0.145825,-0.028494
0.613352,-0.784554,0.605600,0.855296,1.167731
-0.358467,0.407707,-0.314138,-0.415161,-0.345400
-0.820419,0.935601,-0.575409,-0.986446,-0.853980
-0.692597,0.867992,-0.495405,-0.650537,-0.787506
0.568866,-0.737539,0.442898,0.492909,0.628711
-0.466440,0.577621,-0.455633,-0.560227,-0.467262
0.490100,-0.661222,0.374676,0.437537,0.558768
-0.051668,-0.018828,-0.073533,-0.074577,0.018418
-0.037346,-0.033766,-0.039591,-0.069666,0.043102
0.393201,-0.561970,0.313575,0.287149,0.460929
-0.063003,-0.018276,-0.055239,-0.070649,0.018413
-0.487780,0.526595,-0.372533,-0.541826,-0.466282
0.580481,-0.736095,0.565370,0.826316,1.061416
-0.151058,0.109868,-0.170196,-0.235293,-0.085957
-0.395592,0.476328,-0.355079,-0.527690,-0.377067
0.506357,-0.679971,0.481801,0.739641,1.378546
-0.747121,0.879348,-0.804416,-0.801196,-0.792231
-0.518366,0.633639,-0.399104,-0.538434,-0.534380
-0.116098,0.088608,-0.106445,-0.150096,-0.071135
0.445612,-0.625738,0.343242,0.332798,0.525592
0.515452,-0.457599,0.410289,0.553575,0.390308
0.603617,-0.771516,0.594163,0.842556,1.257347
0.247735,-0.400134,0.186994,0.198473,0.349412
-0.100862,0.030621,-0.071700,-0.088901,-0.011509
0.502411,-0.466663,0.396642,0.526628,0.377705

0.001929,-0.012739,0.001472,0.004164,0.011512
0.011616,-0.231524,0.014856,0.014007,0.187106
0.010893,-0.332034,0.014618,0.014047,0.389910
-0.002196,-0.008071,-0.006800,-0.001439,0.008005
-0.462089,0.005710,-0.532660,-0.487334,-0.005959
0.010168,-0.373261,0.011782,0.010892,0.264824
0.011462,-0.195217,0.014908,0.014218,0.163594
0.014395,-0.273116,0.018466,0.020451,0.247354
0.018796,-0.150354,0.021291,0.025444,0.125748
-0.017862,0.002188,-0.020157,-0.022113,-0.001333
0.016482,-0.067638,0.019333,0.026471,0.084927
0.011519,-0.253859,0.014739,0.013686,0.200234
-0.696839,0.000754,-0.614426,-0.746048,-0.000954
0.019086,-0.107495,0.022172,0.026158,0.148361
0.012430,-0.288929,0.017080,0.016425,0.344688
0.012886,-0.304143,0.015106,0.015412,0.386137
-0.359291,0.009716,-0.438116,-0.407541,-0.008805
0.012433,-0.332489,0.016177,0.014399,0.262532
0.011349,-0.313350,0.018551,0.014649,0.388390
-0.026896,0.005993,-0.029868,-0.036707,-0.004782
0.012167,-0.045990,0.014515,0.020643,0.049113
-0.706037,0.000546,-0.645883,-0.757991,-0.000688
-0.368423,0.010068,-0.460026,-0.420601,-0.007849
-0.022570,0.004095,-0.025123,-0.028327,-0.003080
0.010804,-0.343879,0.013994,0.013377,0.411278
-0.160642,0.016946,-0.170811,-0.205964,-0.013182
-0.630295,0.002284,-0.493636,-0.720283,-0.003058
-0.517523,0.003717,-0.414210,-0.499821,-0.005154
0.011415,-0.355103,0.014863,0.013573,0.289592
-0.262047,0.014868,-0.306839,-0.316915,-0.012968
0.014591,-0.277862,0.018637,0.018055,0.227436
-0.008559,-0.002079,-0.015206,-0.011783,0.002089
-0.006042,-0.004263,-0.009182,-0.012694,0.005909
0.021138,-0.193490,0.027397,0.023817,0.144339
-0.009802,-0.002113,-0.011918,-0.011417,0.002289
-0.240583,0.012004,-0.224288,-0.269278,-0.013985
0.011063,-0.320815,0.016361,0.014751,0.362695
-0.032993,0.008843,-0.043376,-0.047597,-0.007751
-0.191162,0.018417,-0.212399,-0.275382,-0.015516
0.013286,-0.267958,0.020176,0.018105,0.308416
-0.522253,0.004130,-0.580312,-0.533908,-0.004502
-0.284133,0.012003,-0.262734,-0.304266,-0.013279
-0.028669,0.008540,-0.035676,-0.044549,-0.006578
0.017673,-0.242942,0.021620,0.021651,0.191098
0.010935,-0.212872,0.014175,0.013453,0.174952
0.012194,-0.321368,0.014435,0.014333,0.397688
0.018809,-0.106996,0.021228,0.025446,0.091311
-0.019752,0.002906,-0.018428,-0.021976,-0.001024
0.011349,-0.211000,0.014595,0.013693,0.163372

