0.738594,0.189624,-0.890852,0.107336,-0.081920,0.594803,0.848768
0.296102,0.133878,-0.148736,-0.318243,-0.053076,0.135075,0.778639
-0.126097,0.010916,0.110056,0.738255,-0.061407,-0.458546,-0.534469
0.078317,-0.021519,-0.016719,-0.070502,-0.493246,-0.014683,0.111670
0.957930,0.283597,-0.914898,-0.523061,-0.167256,0.419388,1.026828
0.984133,0.414551,-0.931555,-1.031891,0.130840,0.603509,1.146581
-0.713928,-0.216709,0.157543,0.327887,-0.420473,-0.653083,-0.998331
0.167833,0.093041,-0.125861,0.014372,-0.388725,0.042745,0.423866
-0.746428,-0.208242,0.148767,0.338795,-0.526393,-0.628966,-1.004990
0.030923,-0.083817,-0.014189,-0.042548,-0.576723,0.060285,0.085437
-0.297469,-0.158391,0.263088,0.057563,0.228610,-0.790286,-0.621356
0.891776,0.290859,-0.887447,-0.445118,-0.131368,0.421461,0.938090
-0.111991,-0.069107,0.078767,0.208871,-0.470512,-0.191990,-0.475436
-0.545213,-0.043392,0.096360,1.255415,0.012047,-0.967920,-1.003963
-0.538431,-0.310607,0.214161,0.230699,0.302392,-0.622150,-0.917118
-1.007737,-0.219168,0.116363,1.570816,-0.110663,-0.991201,-1.015221
0.911463,0.308458,-0.905285,-0.503768,-0.124206,0.435484,0.989618
-0.011397,-0.000015,0.025862,0.057660,-0.353626,-0.022156,0.164830
-0.569661,-0.330921,0.363303,0.487357,-0.083880,-0.809278,-0.926256
0.682194,0.305443,-0.852112,-0.182446,-0.019936,0.476335,0.827192
-0.079384,-0.038641,0.075841,0.193660,-0.448755,-0.124862,-0.312010
0.024267,-0.007472,0.010826,0.105567,-0.413922,-0.097881,-0.082171
-0.198977,-0.104150,0.147952,0.276531,-0.393384,-0.301972,-0.637690
-0.787994,-0.160874,0.140548,0.802039,-0.293003,-0.851046,-1.013507
0.496632,0.127170,-0.197644,-0.276178,-0.115470,0.227645,0.770697
-0.697484,-0.218325,0.180907,0.284928,-0.369612,-0.652972,-0.988472
0.314466,0.247918,-0.262806,-0.226613,-0.072298,0.172810,0.784932
0.013181,-0.028247,-0.000120,0.052537,-0.475359,-0.043762,0.030677
-0.747946,-0.202483,0.192381,0.500699,-0.292395,-0.768148,-0.998516
-0.420268,-0.123034,0.221272,0.985179,-0.300159,-0.647183,-0.951773
0.059934,-0.008437,-0.010540,0.030402,-0.444818,-0.050097,0.101359
-0.788870,-0.174416,0.138759,0.622698,-0.386680,-0.785022,-1.015410
0.822899,0.420406,-0.773708,-0.579306,0.323740,0.633091,0.906178
-0.621247,-0.275400,0.271227,0.166249,-0.278353,-0.565050,-0.938814
-0.377957,-0.122830,0.212424,1.875698,-0.210283,-0.653565,-0.937339
0.705779,0.435109,-0.850530,-0.318026,0.106754,0.663577,0.905135
1.152848,0.178788,-0.971938,-0.752524,0.060878,0.932817,1.164852
0.723975,0.421971,-0.798029,-0.498711,0.127979,0.480309,0.858202
0.370853,0.117397,-0.122128,-0.165954,0.144799,0.120889,0.783446
0.668455,0.490151,-0.732455,-0.680780,0.374685,0.541070,0.861271
1.009815,0.112018,-0.967049,-0.971038,0.325583,0.981355,1.228776
0.290635,0.048592,-0.102740,-0.112926,-0.173375,0.111746,0.576997
-0.350012,-0.186080,0.303224,0.098018,0.174771,-0.742674,-0.700563
0.366709,0.459314,-0.414591,0.098979,0.300218,0.332911,0.919517
0.303280,0.133259,-0.203248,0.190454,-0.114920,-0.031177,0.666124
1.040881,0.464180,-0.955283,-1.050928,0.250697,0.822509,1.183266
0.286076,0.192322,-0.177615,-0.181997,-0.095080,0.139880,0.685150
-0.401046,-0.221633,0.310278,0.197975,-0.145080,-0.578065,-0.765831
