-0.054491,-0.059285,0.031495,0.003582,-0.001974,-0.029339
-0.209831,-0.145829,0.195254,0.228394,0.190027,-0.200290
-0.312040,-0.826384,0.944324,0.186948,0.593019,-0.612784
0.141288,0.043251,-0.151758,-0.244572,-0.185524,0.154339
0.707992,0.872797,-0.443563,-0.586579,-0.211018,0.427396
0.973841,0.637024,-1.351913,-0.926489,-1.191930,1.129174
-0.238227,-0.799355,0.945231,0.046940,0.565329,-0.512333
-0.404759,-0.849667,0.508229,0.378095,0.523207,-0.033875
-0.420572,-0.200138,0.497421,0.526160,0.594343,-0.283238
-0.395609,-0.476446,0.582354,0.224886,0.401847,-0.394247
0.247680,0.197303,-0.224174,-0.203896,-0.148906,0.308663
-0.248406,-0.130782,0.299033,0.249611,0.295054,0.004815
-0.000212,0.006997,-0.013033,-0.003068,-0.034190,-0.030657
-0.411012,-0.852204,0.293177,0.403119,0.510053,-0.025995
-0.116565,-0.047274,0.172273,0.252447,0.348067,-0.088311
-0.512961,-0.870213,0.497446,0.472394,0.606563,-0.219835
-0.487722,-0.891983,0.957275,0.258082,0.653368,-0.605500
-0.348136,-0.342996,0.456907,0.233033,0.284144,-0.409494
0.028586,-0.010326,-0.021328,-0.059492,-0.003552,0.066744
-0.522039,-0.883781,0.713506,0.402982,0.502761,-0.273869
0.706837,0.654437,-0.949514,-0.775227,-0.712503,0.554100
-0.576155,-0.885087,0.473584,0.556182,0.663166,-0.280831
-0.782420,-0.924119,0.601515,0.877739,1.079695,-0.602007
-0.777287,-0.933617,0.532552,0.830189,1.152764,-0.579639
-0.354579,-0.282886,0.464231,0.463068,0.838943,-0.254070
-0.496475,-0.876429,0.703019,0.413760,0.479678,-0.273438
0.313063,0.208721,-0.290277,-0.366638,-0.274387,0.317991
-0.478636,-0.879386,0.842073,0.387737,0.547213,-0.435380
-0.498727,-0.895792,0.959050,0.268162,0.663449,-0.623993
-0.647619,-0.910431,0.466032,0.639900,0.680050,-0.422639
0.020866,0.002062,-0.020235,-0.018568,-0.048537,0.008161
0.011744,0.017429,-0.024818,0.001070,-0.062808,-0.020372
-0.135066,-0.100699,0.114426,0.116302,0.094157,-0.129340
-0.387137,-0.215793,0.447567,0.432687,0.441235,-0.254875
-0.551924,-0.879173,0.475382,0.529797,0.661405,-0.258229
-0.263750,-0.824722,0.449380,0.419547,0.705513,0.055115
-0.593465,-0.915223,0.955940,0.458904,0.739320,-0.805066
0.565619,0.774535,-0.465262,-0.385963,-0.118723,0.683331
-0.613637,-0.906109,0.611243,0.526548,0.587345,-0.409637
0.713307,0.676232,-0.948683,-0.709132,-0.695343,0.517330
-0.341907,-0.841901,0.948894,0.145708,0.598790,-0.560653
-0.696372,-0.929271,0.553766,0.591437,0.682332,-0.476144
0.988727,0.570483,-1.434237,-1.152826,-1.317976,1.042149
0.912955,0.711238,-1.220514,-0.749716,-1.045399,1.148513
-0.693873,-0.925328,0.502933,0.667297,0.724705,-0.528794
-0.570119,-0.902517,0.465594,0.484261,0.614027,-0.224567
0.995595,0.594005,-1.422326,-1.112260,-1.303314,0.999032
-0.104004,-0.069777,0.090479,0.081474,0.069673,-0.093822
0.252835,0.154591,-0.713473,-0.452292,-0.318927,0.716364

-0.053731,-0.058747,0.030960,0.002209,-0.001972,-0.027046
-0.203790,-0.144085,0.189943,0.114905,0.187691,-0.185533
-0.224834,-0.672800,0.694962,0.003155,0.532001,-0.364430
0.139589,0.042797,-0.149099,-0.157261,-0.183285,0.138570
0.586185,0.693801,-0.410296,-0.526794,-0.043321,0.399046
0.707038,0.562856,-0.872574,-0.211973,-0.690385,0.804755
-0.183451,-0.659341,0.703746,0.000664,0.511855,-0.292049
-0.349024,-0.121720,0.350088,0.351407,0.479340,-0.021259
-0.382458,-0.194982,0.445211,0.398277,0.532676,-0.263536
-0.374885,-0.438257,0.500245,0.087059,0.341387,-0.373445
0.240700,0.191700,-0.217442,-0.166684,-0.147586,0.257921
-0.236991,-0.129076,0.284372,0.166451,0.286516,0.004329
-0.000209,0.004973,-0.011026,-0.003056,-0.015069,-0.030546
-0.234688,-0.090089,0.127976,0.376358,0.468685,-0.013907
-0.114223,-0.046857,0.162531,0.142858,0.302191,-0.087956
-0.366313,-0.112740,0.269009,0.430812,0.540887,-0.149264
-0.365079,-0.707796,0.709654,0.002518,0.573857,-0.300149
-0.326778,-0.327444,0.417391,0.140083,0.276654,-0.375983
0.028336,-0.010207,-0.021029,-0.042091,-0.003550,0.061121
-0.335442,-0.459143,0.434671,0.274514,0.463895,-0.146654
0.560811,0.573697,-0.730808,-0.643309,-0.249777,0.499731
-0.331194,-0.121864,0.218867,0.493515,0.579546,-0.184107
-0.235077,-0.157707,0.181235,0.689318,0.792218,-0.415005
-0.265666,-0.111751,0.169022,0.664938,0.817702,-0.395053
-0.335281,-0.271945,0.398371,0.262877,0.633788,-0.248426
-0.311206,-0.448991,0.421237,0.290221,0.445608,-0.150210
0.302801,0.203221,-0.281040,-0.273335,-0.267442,0.277166
-0.302664,-0.574645,0.504318,0.171382,0.498201,-0.247619
-0.372254,-0.709637,0.709061,0.002495,0.580580,-0.308494
-0.242534,-0.132393,0.135577,0.549121,0.590717,-0.257228
0.020653,0.002036,-0.019917,-0.015432,-0.048466,0.007749
0.011570,0.012255,-0.020949,0.001065,-0.026981,-0.020300
-0.132524,-0.099954,0.112504,0.052709,0.093838,-0.119752
-0.354433,-0.210531,0.407491,0.307172,0.414423,-0.237005
-0.348599,-0.110872,0.232226,0.475442,0.578380,-0.173096
-0.237269,-0.087422,0.343795,0.388533,0.606568,0.036728
-0.375355,-0.656358,0.523853,0.058398,0.628661,-0.496518
0.452009,0.640890,-0.419537,-0.367592,-0.038022,0.591398
-0.324473,-0.251641,0.269682,0.438900,0.527482,-0.246340
0.556014,0.588043,-0.728711,-0.604291,-0.228016,0.471335
-0.261891,-0.682327,0.707008,0.001787,0.536120,-0.309928
-0.386830,-0.137803,0.225134,0.502684,0.592453,-0.301304
0.719966,0.515704,-0.891206,-0.219286,-0.707694,0.772729
0.679414,0.611428,-0.836579,-0.211696,-0.653952,0.810624
-0.300672,-0.110775,0.173209,0.563277,0.619185,-0.357335
-0.387391,-0.131215,0.244238,0.429810,0.546133,-0.131085
0.721402,0.532759,-0.888729,-0.227114,-0.691544,0.754811
-0.102284,-0.057780,0.079791,0.080464,0.040820,-0.093334
0.243517,0.151634,-0.598017,-0.371879,-0.252212,0.614074

0.094189,-0.057173,-0.025134,-0.087137,0.127324,-0.096173
0.668297,0.315522,0.471733,-0.499207,0.647265,-0.596090
0.138422,0.558671,0.584938,0.133420,0.958054,-0.953400
-0.694418,-0.464269,-0.572884,0.698927,-0.408808,0.410160
-0.917139,-0.886751,-0.953163,0.983983,-0.760329,0.723810
