-0.743968,-0.920457,0.343386,-0.704563,-1.387388,0.963200,0.837990,-1.868534
-0.084922,0.388979,0.096571,0.140628,-0.064683,-0.158304,-0.153683,-2.648615
-0.867886,0.318340,0.929977,0.236506,-0.782361,-1.278892,-0.367648,-0.454384
0.188574,0.039342,0.041950,-0.003592,-0.210075,0.067589,0.130084,-2.984610
0.216929,0.235826,0.138062,-0.002955,0.051761,0.044822,-0.107240,-2.603563
-0.606949,-0.771120,0.712805,-0.858976,-1.158125,0.886886,0.584172,-1.795102
-1.105042,0.763775,0.508029,0.765029,-0.226648,-0.990447,-0.385576,-0.730327
-1.202458,0.609075,0.422528,0.626421,-0.721760,-0.991162,-0.205409,-0.771414
-0.453583,0.617876,0.493565,0.437330,-0.174258,-0.490193,-0.321401,-1.322587
-0.206052,-0.257594,0.448865,-0.341220,-0.516656,0.324066,0.289118,-2.022571
-0.023103,-0.230003,0.469549,-0.311157,-0.558390,0.239789,0.343951,-2.585222
-0.842699,-0.653978,5.251100,-0.639509,-1.872919,0.996295,0.450644,-0.834921
-0.000537,-0.219581,0.273442,-0.256533,-0.393849,0.169537,0.178513,-2.362397
-0.559637,0.455082,0.872825,0.231592,-0.065799,-0.519228,-0.274033,-1.332329
-0.744495,0.701340,0.891232,0.477075,-0.320051,-0.397593,-0.447383,-0.658649
-0.450979,0.382029,0.204279,0.371527,-0.273689,-0.297010,-0.174285,-1.761866
-0.283834,0.319814,0.238772,0.281593,-0.155700,-0.265887,-0.137657,-2.204604
-0.505903,-0.729013,0.287610,-0.667998,-0.832709,0.465642,0.240631,-2.293402
0.336237,-0.032241,-0.110832,-0.050003,-0.137249,0.006520,0.089802,-3.420413
-0.768246,-0.663569,1.221434,-0.814893,-1.262934,0.847387,0.718310,-1.101875
-0.972502,0.613052,0.391738,0.610434,-0.529941,-0.993040,-0.253920,-1.139423
-0.895869,-0.977284,0.337670,-0.639184,-1.265204,0.945394,0.998951,-1.667047
-0.975598,-0.955037,0.599190,-0.737537,-1.292535,0.951435,0.784887,-1.453992
-0.898443,0.492283,0.974730,0.433355,-0.592299,-1.359957,-0.543799,-0.359998
0.026597,-0.278091,0.145626,-0.125152,-0.643188,0.277574,0.527358,-2.129213
0.199019,-0.128439,0.131098,-0.079705,-0.218974,-0.032167,0.043638,-2.410720
-0.919542,-0.751744,1.039118,-0.654437,-1.001005,0.877063,0.312312,-1.509693
-1.340232,0.441237,0.647151,0.509908,-0.727166,-0.988919,-0.361174,-0.505217
-0.100747,-0.356315,0.153710,-0.250778,-0.713693,0.446372,0.772866,-1.949313
0.140214,-0.226838,0.099704,-0.094204,-0.416507,0.022742,0.134399,-2.595920
