-1.319092,-0.784959,-1.337013,-4.279139
-1.279963,-1.394809,-1.272534,-1.640148
-1.386061,-3.850527,-1.363458,-0.748875
-1.280006,-1.474560,-1.271461,-1.548044
-1.286381,-1.262339,-1.280812,-1.814447
-1.339789,-0.870282,-1.344398,-2.837552
-1.400090,-4.042082,-1.376788,-0.726752
-1.285111,-1.308697,-1.278788,-1.743919
-1.338904,-0.773476,-1.354020,-4.003033
-1.323480,-0.759262,-1.347118,-5.151168
-1.282690,-1.373722,-1.275458,-1.659451
-1.322442,-0.778255,-1.341137,-4.361313
-1.391417,-0.695601,-1.411840,-4.732067
-1.312024,-0.777622,-1.333284,-4.877196
-1.410210,-3.770788,-1.387648,-0.727299
-1.442317,-3.852817,-1.418789,-0.692360
-1.288688,-1.472199,-1.279830,-1.528490
-1.305941,-0.788746,-1.326436,-4.683461
-1.414111,-4.053358,-1.390557,-0.712212
-1.496386,-3.911415,-1.472251,-0.641236
-1.528492,-3.613352,-1.504188,-0.627399
-1.332911,-0.908842,-1.335732,-2.654480
-1.452322,-2.702196,-1.432557,-0.776056
-1.407167,-3.746820,-1.384711,-0.731524
-1.525527,-3.954698,-1.500888,-0.615451
-1.548767,-3.602708,-1.524736,-0.611453
-1.402624,-3.772596,-1.380165,-0.734970
-1.412557,-4.060413,-1.389008,-0.713521
-1.317258,-0.782341,-1.336517,-4.419688
-1.283796,-1.418984,-1.275897,-1.600101
-1.405492,-3.774319,-1.382984,-0.731946
-1.342291,-0.729984,-1.371258,-5.792861
-1.295817,-1.102839,-1.293473,-2.119580
-1.416788,-0.684341,-1.432930,-4.235195
-1.415683,-4.016322,-1.392202,-0.711935
-1.628683,-3.403925,-1.603457,-0.563225
-1.330992,-0.751056,-1.354663,-5.135753
-1.430070,-4.176981,-1.406161,-0.692586
-1.305489,-0.789328,-1.325961,-4.681769
-1.281099,-1.439554,-1.272993,-1.583563
-1.282968,-1.474951,-1.274376,-1.539953
-1.284799,-1.366065,-1.277573,-1.663515
-1.393584,-3.928217,-1.370740,-0.737688
-1.331453,-0.770563,-1.349353,-4.287000
-1.403965,-3.770838,-1.381491,-0.733673
-1.436472,-3.903229,-1.412919,-0.695898
-1.318107,-1.016726,-1.317307,-2.275694
-1.270316,-1.179346,-1.266613,-2.040274
-1.330965,-0.771298,-1.348825,-4.281635
-1.522597,-3.627600,-1.498362,-0.631526
