-0.317080,0.555373,-0.366046,0.503704,-0.835837,-0.388565,-0.766298,-0.285978,-0.403336
-0.091383,0.200153,0.181469,0.453555,-0.264105,-0.215331,-0.280053,-0.106177,-0.263685
0.032704,-0.059086,-0.874834,0.418669,0.194977,0.123505,-1.070631,0.071024,0.308553
-0.054290,0.033989,-0.083531,0.091612,-0.011796,-0.023057,-0.071351,0.000860,0.004011
-0.282508,0.751133,0.051272,0.445556,-0.890102,-0.419741,-0.331962,-0.313799,-0.562639
-0.453052,1.009821,0.160088,1.313188,-0.936110,-0.730930,-0.435412,-0.547130,-0.971974
0.129017,-0.215653,-0.600995,0.191556,0.499017,0.556111,-0.574160,0.318170,0.881181
-0.116612,0.098007,0.295828,0.215004,-0.191375,-0.153992,-0.455460,-0.080435,-0.121535
0.247109,-0.259149,-0.484356,0.072469,0.493574,0.556421,-0.516942,0.407049,0.863740
0.063459,-0.089625,-0.100950,0.055015,0.046358,0.004302,-0.121604,0.059107,0.054931
0.146649,-0.221500,-0.151452,0.922638,0.350360,0.518690,-0.551821,0.061017,0.205252
-0.341331,0.754345,0.066461,0.455619,-0.885500,-0.461163,-0.394738,-0.346714,-0.542706
0.060889,-0.094286,-0.083049,0.071428,0.125646,0.094675,-0.511754,0.068278,0.145550
0.125360,-0.318850,-1.361874,0.331158,0.377894,0.576446,-1.143719,0.305087,0.992152
0.289441,-0.369904,-0.560840,1.583400,0.630338,0.884013,-0.932038,0.193485,0.142904
0.443462,-0.371684,-1.995732,0.239568,0.324360,0.493917,-1.200621,0.482308,1.029493
-0.323797,0.741460,0.053214,0.524590,-0.885549,-0.464039,-0.382922,-0.337757,-0.537320
-0.082699,-0.026960,0.162981,0.069742,-0.011118,-0.006960,-0.225454,-0.004979,-0.051512
0.268877,-0.342860,-0.664861,0.474738,0.328564,0.241456,-0.758460,0.120511,0.212914
-0.305692,0.450296,-0.442461,0.394906,-0.733545,-0.349118,-1.041079,-0.243590,-0.414240
-0.017261,-0.052201,-0.019941,0.065458,0.047028,0.024674,-0.264445,0.038864,-0.025923
-0.007849,0.024173,0.057836,0.125473,0.008978,-0.026825,-0.251365,0.001559,-0.000368
0.014711,-0.026299,0.018085,0.123936,0.047240,0.031431,-0.497879,0.028931,0.087458
0.263105,-0.260263,-0.736794,0.255006,0.453137,0.600540,-0.921781,0.393471,0.893390
-0.073752,0.193664,-0.023162,0.451366,-0.252328,-0.205590,-0.305415,-0.140524,-0.362068
0.212284,-0.239570,-0.473853,0.125566,0.528543,0.583272,-0.361473,0.371441,0.838720
-0.114136,0.206677,0.266138,0.340589,-0.316939,-0.282404,-0.301177,-0.114974,-0.287921
0.006112,-0.008877,-0.000442,0.155142,0.018191,-0.032118,-0.158828,0.001918,-0.015867
0.170052,-0.230200,-0.492960,0.145970,0.492062,0.547579,-0.601213,0.358479,0.863904
0.128918,-0.245450,-1.291883,0.070242,0.229583,0.147777,-1.455560,0.114036,0.305741
0.008106,0.035196,0.095010,0.153101,-0.004138,-0.039621,-0.230871,0.001099,-0.033965
0.215733,-0.270072,-0.687331,0.085057,0.449773,0.514074,-0.731013,0.394810,0.910249
-0.319650,0.650314,-0.245652,1.352982,-0.861154,-0.635381,-1.058326,-0.327068,-0.184853
0.276020,-0.276074,-0.403595,0.276821,0.525362,0.632214,-0.433950,0.403651,0.709973
0.143802,-0.250293,-1.670547,0.063770,0.240704,0.158696,-1.515393,0.121542,0.296586
-0.451409,0.521295,-0.379924,0.741950,-0.852134,-0.561787,-0.951612,-0.409719,-0.496501
-0.269358,0.746984,-0.183932,0.834081,-0.841112,-0.325620,-0.643149,-0.285669,-0.731062
-0.401140,0.642990,-0.159203,0.646041,-0.878568,-0.562341,-0.596831,-0.388110,-0.443277
0.073533,0.206832,-0.042824,0.963874,-0.344433,-0.218771,-1.029468,-0.069520,-0.484273
-0.403048,0.515130,-0.194800,1.441391,-0.878453,-0.749399,-0.890305,-0.377927,-0.329594
-0.182175,0.711942,-0.163930,1.166443,-0.843683,-0.297886,-0.707506,-0.265455,-0.816735
-0.034237,0.076303,-0.168432,0.545910,-0.068517,-0.059288,-0.320794,-0.093267,-0.094147
0.134271,-0.230599,-0.230823,0.685367,0.359487,0.416593,-0.506311,0.073724,0.253710
-0.245600,0.187911,-0.376639,1.168749,-0.584798,-0.462983,-1.885409,-0.199479,-0.377674
-0.082155,0.136405,-0.297807,0.411175,-0.258258,-0.247519,-1.260877,-0.093345,-0.246019
-0.395794,0.914102,-0.018846,1.421480,-0.911116,-0.695624,-0.781535,-0.472439,-0.875045
-0.037781,0.051161,0.124735,0.182925,-0.076515,-0.079607,-0.281373,-0.016540,-0.041786
0.173159,-0.204913,-0.280442,0.294603,0.241902,0.222639,-0.545597,0.101596,0.159478
0.023431,-0.069105,-0.070286,0.046529,0.089604,0.018901,-0.131151,0.028117,0.041486

-0.285187,0.503706,-0.019696,0.369572,-0.352166,-0.370120,-0.385450,-0.116980,-0.373057
-0.088295,0.075756,0.059639,0.270411,-0.175477,-0.207868,-0.188668,-0.042194,-0.234986
0.029444,-0.035708,-0.229095,0.233239,0.178667,0.122584,-0.642577,0.034522,0.255684
-0.042090,0.009713,-0.020201,0.051363,-0.009259,-0.022835,-0.056456,0.000239,0.003061
-0.261059,0.633306,0.003765,0.345257,-0.192971,-0.396709,-0.151624,-0.139360,-0.494116
-0.416906,0.765164,0.017117,0.769618,-0.180009,-0.623632,-0.130372,-0.261224,-0.744019
0.107445,-0.105954,-0.256213,0.070411,0.327954,0.222864,-0.291441,0.272662,0.257823
-0.112841,0.042532,0.090956,0.153658,-0.106305,-0.147592,-0.274708,-0.030893,-0.099322
0.203248,-0.078949,-0.233134,0.026660,0.300178,0.199446,-0.264639,0.349695,0.184137
0.061691,-0.014032,-0.038850,0.040313,0.017490,0.004100,-0.071402,0.026946,0.038947
0.142716,-0.055376,-0.068222,0.452429,0.287104,0.459186,-0.394248,0.036742,0.134301
-0.309240,0.636103,0.004022,0.352633,-0.197225,-0.431029,-0.179420,-0.135509,-0.482798
0.059152,-0.028102,-0.025894,0.045740,0.072218,0.093195,-0.326274,0.031836,0.111598
0.103018,-0.229266,-0.369526,0.090455,0.310405,0.418543,-0.537445,0.262762,0.469239
0.278412,-0.279536,-0.417704,0.486831,0.465990,0.430568,-0.250003,0.183338,0.065034
0.342532,-0.147642,-0.525781,0.059046,0.291884,0.260625,-0.633701,0.419354,0.267654
-0.295290,0.628352,0.003509,0.397283,-0.220979,-0.433367,-0.179349,-0.139282,-0.478820
-0.046931,-0.005559,0.029347,0.037116,-0.008254,-0.006896,-0.187409,-0.001374,-0.042488
