2.146063,-0.387218,-0.110419,0.694550,1.429036,0.186230,0.210186,-0.095091
2.204531,-0.247217,-0.043878,0.511490,1.685052,0.135816,0.112373,-0.043898
2.012408,-0.875615,-0.149717,1.280283,1.056171,0.602646,0.359375,-0.605957
2.154489,0.216939,0.116112,1.470139,1.336001,-0.670954,-0.551678,0.140517
1.781854,-0.371177,0.222641,1.370098,1.715268,-0.905179,-0.678515,0.427162
1.872937,0.172281,0.050800,1.690836,2.338839,-0.656524,-1.179950,0.159904
2.273604,-0.447835,-0.164279,1.540373,0.943677,0.491521,0.568216,-0.609368
2.022008,-0.957973,-0.145407,0.482858,1.010713,0.822067,0.553557,-0.749695
2.112222,-2.217137,-0.054790,0.428312,1.370654,0.355570,0.286431,-0.153231
2.018767,-0.584221,-0.157898,0.428627,1.341774,0.323755,0.293094,-0.249687
1.640108,-0.436559,0.109229,1.139772,1.400591,-0.480738,-0.366549,0.147207
1.937830,-1.306091,-0.096510,0.674532,1.169404,0.450535,0.536415,-0.192871
2.358958,0.180295,0.021982,0.546816,1.695633,-0.126243,-0.119426,0.076106
2.082286,-1.979137,-0.164336,0.311953,0.923278,0.936760,0.478982,-0.846048
2.038436,-0.848951,0.004064,0.412448,1.515653,0.121847,0.142997,-0.052221
2.245279,-0.880418,-0.202749,0.349134,1.057459,0.956024,0.423861,-0.770821
2.073966,-0.330506,-0.254797,0.412623,0.971291,0.733386,0.339076,-0.570509
2.086997,-0.613977,-0.151945,1.390845,1.186971,0.065528,0.186751,-0.117323
2.332606,-0.047404,0.003851,0.380621,1.652963,0.018723,0.042155,-0.005260
2.499526,-0.220060,-0.204357,0.318511,1.163716,0.829879,0.243924,-0.509232
1.998816,-0.118575,0.115365,0.710148,2.116595,-0.492721,-0.609389,0.187717
2.262166,-2.380927,-0.261147,0.227790,0.906483,1.122712,0.499123,-0.918214
2.237169,-3.082675,-0.346650,0.138171,0.847069,1.247804,0.452509,-0.938301
2.148697,-2.739506,-0.301630,0.187728,0.983234,1.182152,0.360756,-0.926337
2.041151,-1.670006,-0.127240,0.620636,1.332252,0.371696,0.320435,-0.301618
2.475366,-0.416982,-0.218372,0.342576,1.133027,0.875296,0.328449,-0.596931
1.945017,0.113371,-0.018076,1.505014,1.384840,-0.446907,-0.456738,0.089818
2.273249,-0.669797,-0.283498,0.827226,0.978070,0.729646,0.457590,-0.732435
2.386980,-0.391202,-0.241954,0.549100,0.995174,0.713942,0.414975,-0.596531
2.240228,-2.497805,-0.291813,0.011304,0.857255,1.104852,0.313788,-0.902087
1.358848,-0.000479,-0.032525,0.156013,1.486479,-0.006403,-0.025023,0.000290
1.490097,-0.005441,0.055687,0.277245,1.951878,0.145963,0.057435,0.010162
2.148398,-0.312206,-0.128756,0.671132,1.603245,0.221490,0.196066,-0.103932
2.257518,-1.191062,-0.088863,0.357043,1.326820,0.387171,0.319655,-0.171545
2.165598,-1.376466,-0.201238,0.278210,0.996482,1.019224,0.420578,-0.849586
1.385456,-1.918545,-0.061203,0.495163,0.946861,0.569303,0.716100,-0.724243
2.264669,-0.573360,-0.284799,0.569544,0.998697,0.771635,0.361663,-0.686213
2.008248,-0.862185,0.008436,1.030303,1.579527,-0.405543,-0.472611,0.399902
2.157426,-2.346140,-0.388436,0.177999,0.810520,1.074024,0.408517,-0.917054
1.331298,-0.110071,0.132080,0.458961,2.388797,-0.366846,-0.514654,0.140917
2.187624,-0.624323,-0.191199,1.723327,0.972371,0.532912,0.475843,-0.621709
2.436574,-1.565784,-0.313168,0.294076,1.009246,1.021951,0.383108,-0.873669
2.104891,0.262423,0.125193,1.325278,2.303868,-0.659502,-1.217686,0.137866
1.841758,0.113825,0.021522,1.849933,2.210738,-0.584067,-1.154909,0.164461
2.102035,-1.295933,-0.270860,0.125547,1.032403,1.019294,0.291794,-0.822110
2.206780,-0.669975,-0.192724,0.207861,1.093399,0.937868,0.293820,-0.675472
1.610305,0.122049,0.119911,1.079472,2.553710,-0.573149,-1.076352,0.124333
2.311773,-0.244017,-0.149017,0.527657,1.426349,0.228653,0.174741,-0.211215
2.066286,0.085284,-0.021069,1.452748,1.374381,-0.312811,-0.228317,0.091108

0.614874,-0.278673,-0.099530,0.380679,0.891157,0.154629,0.102182,-0.083646
0.613624,-0.172177,-0.033149,0.200961,0.933269,0.093065,0.025927,-0.036660
0.964701,-0.487232,-0.148457,0.322234,0.757194,0.537632,0.313998,-0.335524
0.346179,0.117802,0.106919,0.796089,0.870276,-0.498235,-0.136374,0.129765
0.148068,-0.020501,0.210887,0.870129,0.936508,-0.699025,-0.493228,0.357771
0.178547,0.031480,0.050426,0.914327,0.980849,-0.575429,-0.423509,0.156763
0.978754,-0.323429,-0.162470,0.430372,0.708664,0.453634,0.396065,-0.398595
0.965433,-0.467891,-0.132880,0.100946,0.749093,0.532755,0.440706,-0.054163
0.718659,-0.604957,-0.047320,0.226765,0.878615,0.230294,0.224681,-0.089754
0.647030,-0.395892,-0.149040,0.233883,0.872081,0.274721,0.141624,-0.105956
0.412513,-0.220181,0.099597,0.685823,0.884962,-0.340168,-0.209445,0.125707
0.689842,-0.583660,-0.080783,0.394689,0.823891,0.245106,0.379812,-0.115419
0.561626,0.117603,0.008497,0.212961,0.934851,-0.023519,-0.007526,0.014601
0.969290,-0.597524,-0.160790,0.107763,0.698058,0.684327,0.438865,-0.079332
0.628870,-0.429000,0.003840,0.217985,0.907923,0.094276,0.080655,-0.014335
0.977730,-0.469761,-0.182669,0.046716,0.770647,0.610662,0.340482,-0.050504
0.968752,-0.258499,-0.239211,0.052267,0.734923,0.589839,0.153637,-0.203702
0.546898,-0.412975,-0.134945,0.753074,0.829220,0.055290,0.106533,-0.102606
0.590325,-0.032365,0.002557,0.141156,0.929089,0.010867,0.004627,-0.004363
0.986486,-0.163145,-0.161494,0.018116,0.812417,0.492167,0.078393,-0.071347
