-0.743089,-0.315062
0.001927,-0.000323
1.177694,1.405172
0.080164,0.076976
0.003154,0.000651
-0.498546,-0.715311
0.418176,0.688068
0.048218,0.905270
0.230880,0.230528
-0.246070,-0.258359
0.013148,0.010837
-0.367333,-0.947324
-0.164434,-0.108498
0.653170,0.463603
0.286232,0.235618
0.002025,-0.001027
0.008949,-0.004236
-0.506257,-0.700267
0.010179,0.003108
-0.467597,-0.890479
0.320564,0.811858
-0.790144,-0.448452
-0.719433,-0.408036
1.087482,1.340663
-0.028395,-0.029332
0.005496,0.002968
-0.499437,-0.707493
0.286481,0.865464
-0.523652,-0.209812
-0.349269,-0.259231
0.008621,0.021117
0.412903,0.688438
0.032842,-0.008510
0.864920,1.021924
0.313465,0.206192
-0.731342,-0.361896
0.054149,0.049293
0.995188,1.091385
-0.510519,-0.692686
-0.369410,-0.882340
0.806980,0.998667
0.119219,0.083827
-0.367566,-0.947280
-0.001729,-0.004523
0.014768,0.010264
-0.365763,-0.947716
0.509090,0.669902
0.000977,0.000606
-0.505033,-0.698010

-0.455385,-0.072356
0.001927,-0.000149
0.826707,0.886464
0.079993,0.045043
0.003154,0.000305
-0.360659,-0.360637
0.395393,0.596739
0.048180,0.718854
0.226863,0.214331
-0.241181,-0.244592
0.013146,0.010677
-0.165255,-0.696611
-0.162955,-0.103175
0.573800,0.415330
0.278663,0.219120
0.002024,-0.000973
0.008948,-0.004166
-0.365719,-0.343953
0.010178,0.002943
-0.163767,-0.632809
0.310016,0.670614
-0.451825,-0.150942
-0.455149,-0.117971
0.795942,0.871831
-0.028385,-0.028167
0.005496,0.002723
-0.365079,-0.350049
0.278891,0.699062
-0.480445,-0.198578
-0.335727,-0.213737
0.008620,0.010931
0.390935,0.596978
0.032830,-0.007136
0.698782,0.770649
0.303581,0.188501
-0.410870,-0.102546
0.054096,0.032107
0.759563,0.797383
-0.367937,-0.336020
-0.281592,-0.586296
0.667920,0.761034
0.118657,0.077862
-0.165170,-0.696569
-0.001729,-0.002070
0.014766,0.010110
-0.165476,-0.697059
0.469236,0.584915
0.000977,0.000556
-0.367830,-0.340085

1.008393,-1.000846
0.089720,-0.062207
-0.999998,1.233018
-0.594926,0.656636
-0.003825,0.023754
0.999575,-0.953039
-0.999542,0.859464
-0.998476,0.858460
-0.993419,1.117664
1.009531,-1.006234
-0.147820,0.171136
0.999902,-0.918693
0.939428,-0.949723
-0.999988,1.211997
-0.996421,1.126066
-0.028222,0.000084
-0.142637,0.125415
0.999482,-0.963160
-0.123406,0.086617
0.999889,-0.925525
-0.999413,0.849491
1.025669,-1.008896
1.023046,-1.009869
-0.999998,1.228110
0.197314,-0.229907
-0.026423,0.093693
0.999559,-0.958571
-0.999276,0.839279
1.031914,-1.004427
0.998003,-0.938721
-0.079675,0.137757
-0.999536,0.859710
-0.161986,0.200857
-0.999996,1.134565
-0.995422,0.897692
1.016205,-1.008989
-0.442720,0.510174
-0.999998,1.275048
0.999465,-0.967349
0.999876,-0.928505
-0.999990,1.033835
-0.860206,0.948480
0.999903,-0.918346
0.026310,-0.009440
-0.148783,0.162925
0.999903,-0.917793
-0.999627,0.855517
0.019591,0.049688
0.999481,-0.962613

0.716865,-0.706368
0.088744,-0.056673
-0.761412,0.792614
-0.530943,0.504869
-0.003793,0.021646
0.738618,-0.632797
-0.759447,0.672670
-0.754710,0.667606
-0.756792,0.717646
0.742682,-0.713663
-0.145625,0.153639
0.751052,-0.595549
0.718867,-0.695315
-0.761037,0.766652
-0.758409,0.723126
-0.027875,0.000080
-0.140294,0.115819
0.736603,-0.650508
-0.121342,0.081904
0.751483,-0.601717
-0.758819,0.666956
0.724989,-0.709523
0.724014,-0.710100
-0.761390,0.790030
0.192076,-0.213713
-0.026254,0.080989
0.738413,-0.639513
-0.758570,0.661648
0.722085,-0.705729
0.744183,-0.609292
-0.078983,0.120816
-0.759413,0.672729
-0.159671,0.172032
-0.761265,0.763783
-0.756630,0.686040
0.728315,-0.711454
-0.413768,0.410075
-0.761350,0.799412
0.734792,-0.660105
0.746321,-0.595614
-0.761156,0.738135
-0.693500,0.648252
0.751027,-0.595289
0.026070,-0.008656
-0.146493,0.147734
0.750991,-0.594920
-0.759935,0.671726
0.019466,0.043023
0.736742,-0.648741

