0.260259,0.307197,-0.308044,-0.229079,-0.253009,0.056662,0.190075,-0.138658
-1.205180,2.316916,0.642589,0.233492,-1.022622,-0.463077,-0.578916,0.415919
0.772925,1.527328,-0.876165,-0.187839,-1.643277,1.152262,0.294745,-0.255900
0.008472,0.026941,0.015431,0.180965,0.111226,0.096453,-0.001760,0.053445
0.330420,0.208195,-0.390102,-0.213461,-1.283828,0.451795,0.455772,-0.317342
0.260587,0.026551,-0.181587,-0.099922,-0.489471,0.257750,0.306792,-0.146164
-0.606480,3.168140,0.354742,0.317285,-0.200524,-0.543330,-0.443485,0.410465
-0.889101,0.386111,0.359403,0.481245,-0.143483,-0.179596,-0.520850,0.540005
0.206401,0.237492,-0.248755,-0.163214,-0.206089,0.100187,0.162695,-0.115942
-0.344401,1.463505,0.232712,0.217440,-0.126067,-0.390052,-0.329514,0.266478
0.528366,0.521700,-0.352462,-0.023016,-1.895956,0.353528,0.267371,-0.245450
0.553117,0.968513,-0.866398,-0.289977,-0.953857,1.154532,0.447540,-0.335692
0.518327,0.429513,-0.933051,-0.468553,-1.340395,1.227749,0.814910,-0.451076
-0.502970,0.483756,0.267834,0.213544,-0.066425,-0.177731,-0.266756,0.186230
0.400127,0.181660,-0.867367,-0.321836,-0.786466,1.149127,0.660786,-0.300773
-0.456239,0.606131,0.277575,0.297000,-0.305360,-0.210520,-0.279754,0.267409
-0.501786,2.515192,0.374863,0.337022,-0.467641,-0.561045,-0.406013,0.416506
-0.196362,0.369062,0.099967,0.146050,-0.025314,-0.150990,-0.172409,0.092616
-0.085665,0.456464,0.161628,0.193086,-0.261923,-0.241353,-0.157514,0.159279
-0.107634,0.261989,0.023535,-0.003873,0.046585,-0.012393,0.005223,-0.000597
-0.044765,0.160819,0.017265,0.122397,0.014168,0.064371,-0.020827,0.046425
-0.671007,0.924226,0.645103,0.654647,-0.659930,-0.466104,-0.623420,0.724942
-1.518042,2.084063,0.497885,0.461989,-0.432735,-0.457125,-0.816591,0.669818
-0.081804,0.438926,0.058105,0.117849,-0.336974,-0.085768,-0.075833,0.058263
0.531996,0.492094,-0.943925,-0.500998,-1.452006,0.990656,0.847531,-0.446285
-0.087322,0.256907,0.051513,0.068501,0.030578,-0.068950,-0.060035,0.031775
0.174499,0.281326,-0.222579,-0.109018,-0.557761,0.263393,0.252500,-0.191412
-0.234430,0.216968,0.246078,0.363841,0.006609,-0.014926,-0.103946,0.256510
-0.894674,0.314032,0.346006,0.436189,-0.146973,-0.153700,-0.474158,0.484655
-0.082433,0.191089,0.047571,0.148428,-0.179648,0.065746,-0.019256,0.067917
0.239887,0.209614,-0.281060,-0.155841,-0.513389,0.175222,0.238377,-0.170665
-0.215040,1.215793,0.084716,0.077428,-0.414901,-0.210407,-0.117189,0.094648
0.311403,1.349193,-0.248596,0.104573,-2.779208,0.154310,-0.001150,-0.012320
0.064118,0.416988,-0.027863,0.017969,-0.339905,0.061607,0.059291,-0.034876
0.528261,0.780093,-0.948026,-0.504953,-2.178370,0.977004,0.819055,-0.535290
0.055951,0.009942,0.015466,0.156341,0.039992,0.139984,0.005167,0.034985
-1.240202,0.675887,0.276303,0.328547,-0.099920,-0.166510,-0.524996,0.449793
0.471329,0.315342,-0.937177,-0.446341,-1.531536,0.991955,0.861108,-0.402428
0.618170,0.706967,-0.908999,-0.252807,-1.496104,0.988415,0.501673,-0.350649
-0.163423,0.578674,0.177181,0.205322,-0.072301,-0.272320,-0.219654,0.182471
-1.597639,2.946901,0.756732,0.593859,-1.663334,-0.745198,-0.896114,0.737101
0.292113,0.195514,-0.766427,-0.256285,-0.276534,0.792564,0.554202,-0.136263
0.126299,0.027940,0.048187,0.227901,-0.018085,0.141807,0.007508,0.072766
-0.089977,0.084365,-0.020098,0.020649,0.087423,0.026210,0.005915,0.002544
-0.062520,0.073320,0.017299,0.010467,0.034615,0.033056,0.004195,0.000888
-0.003453,0.104830,-0.025884,0.056092,0.074498,0.059764,0.000786,0.007534
-1.359582,2.091295,0.534084,0.223241,-0.618220,-0.392861,-0.591419,0.471872
-0.055997,0.091992,-0.036795,-0.007122,0.042672,0.054937,0.041131,-0.020421
0.430558,0.566582,-0.463243,-0.316010,-1.228902,0.234610,0.384090,-0.290956

0.099630,0.211496,-0.298259,-0.120447,-0.198445,0.033379,0.079583,-0.072642
-0.813572,0.905477,0.551553,0.225600,-0.454287,-0.426291,-0.448465,0.392987
0.644140,0.484322,-0.697457,-0.182289,-0.618989,0.745403,0.276047,-0.205994
0.004012,0.016589,0.015347,0.047832,0.084567,0.010122,-0.000586,0.007905
0.237151,0.162948,-0.346937,-0.204826,-0.644391,0.232368,0.224810,-0.258159
0.118616,0.020967,-0.172577,-0.097136,-0.316276,0.124479,0.085849,-0.124647
-0.512448,0.896051,0.333484,0.305947,-0.089035,-0.314256,-0.190847,0.377524
-0.666130,0.299692,0.231678,0.361579,-0.091715,-0.108676,-0.339043,0.449409
0.086462,0.168522,-0.243448,-0.090356,-0.158738,0.053441,0.066117,-0.067329
-0.298928,0.788410,0.221722,0.212731,-0.064910,-0.221030,-0.135680,0.245063
0.411693,0.385404,-0.318834,-0.022467,-0.697634,0.182301,0.166375,-0.211266
0.486208,0.375238,-0.691821,-0.274249,-0.527789,0.747844,0.384250,-0.232504
0.442594,0.165020,-0.720163,-0.411837,-0.713003,0.768214,0.619359,-0.247237
-0.350816,0.382596,0.261538,0.186094,-0.040797,-0.123311,-0.103507,0.176760
0.337784,0.078167,-0.689557,-0.292925,-0.513675,0.713728,0.496387,-0.173851
-0.366032,0.445865,0.270474,0.233736,-0.185074,-0.103874,-0.141676,0.229806
-0.444644,0.886085,0.349905,0.323574,-0.201731,-0.310021,-0.198905,0.382846
-0.109907,0.300038,0.097201,0.143176,-0.014066,-0.074251,-0.038805,0.084734
-0.072057,0.365298,0.153603,0.188508,-0.148072,-0.104043,-0.058471,0.145758
-0.027555,0.216717,0.022984,-0.003811,0.028068,-0.007210,0.000766,-0.000529
-0.024919,0.106334,0.017205,0.048376,0.010666,0.013241,-0.007984,0.012613
-0.583061,0.605123,0.321598,0.501398,-0.353061,-0.225405,-0.492584,0.587688
-0.882062,0.916338,0.453824,0.427866,-0.191702,-0.420919,-0.508592,0.584573
-0.058295,0.348330,0.056683,0.116003,-0.192635,-0.048903,-0.026057,0.054707
0.410840,0.182218,-0.731484,-0.440786,-0.742636,0.728382,0.628683,-0.288910
-0.032949,0.212385,0.050146,0.067305,0.017613,-0.034511,-0.010552,0.028174
0.120876,0.221293,-0.206853,-0.106145,-0.363093,0.139115,0.107312,-0.161837
-0.180452,0.149528,0.240478,0.166432,0.004539,-0.002365,-0.047474,0.090887
-0.655358,0.246481,0.223261,0.325354,-0.096297,-0.094490,-0.306658,0.407539
-0.055481,0.131526,0.047414,0.072121,-0.131215,0.016710,-0.008522,0.028115
0.136605,0.154812,-0.273775,-0.114634,-0.363832,0.126406,0.116619,-0.150989
-0.173250,0.738777,0.083616,0.076920,-0.222606,-0.171535,-0.053474,0.092508
0.280420,0.713378,-0.243543,0.091412,-0.671301,0.119606,-0.000921,-0.011944
0.041409,0.325526,-0.027110,0.017727,-0.212142,0.037784,0.019498,-0.032295
0.436093,0.313947,-0.735758,-0.454453,-0.770716,0.733854,0.625008,-0.420877
0.028037,0.005927,0.015373,0.040540,0.031123,0.014516,0.001754,0.005042
-0.738026,0.529447,0.249868,0.301659,-0.060020,-0.151533,-0.272851,0.419024
0.368910,0.121716,-0.727495,-0.396013,-0.744371,0.712854,0.628245,-0.251258
0.533365,0.273576,-0.715241,-0.240176,-0.661744,0.695641,0.433988,-0.267580
-0.131973,0.451124,0.168517,0.200332,-0.040258,-0.120487,-0.069020,0.166685
-0.915965,0.946726,0.632935,0.529636,-0.391349,-0.621674,-0.645791,0.627286
0.151575,0.089013,-0.639987,-0.236272,-0.200354,0.602922,0.354855,-0.074327
0.074962,0.016494,0.047846,0.057934,-0.013932,0.012896,0.002917,0.010172
-0.038477,0.069227,-0.019059,0.020177,0.056020,0.010625,0.000984,0.002087
-0.027397,0.055203,0.017282,0.006779,0.025361,0.015025,0.001201,0.000673
-0.001569,0.068583,-0.025784,0.020355,0.057210,0.012072,0.000263,0.001806
-0.837062,0.908743,0.482896,0.217516,-0.302742,-0.370814,-0.416959,0.439510
-0.024368,0.075051,-0.034857,-0.006956,0.028041,0.023523,0.007511,-0.016702
0.245415,0.381713,-0.432462,-0.215702,-0.679482,0.187507,0.225096,-0.229339

0.278146,-0.907263,0.551104,0.197582,0.021067,0.807817,-0.018382,0.140068
0.941056,0.978984,-1.477504,-1.115550,-1.322378,-0.951646,1.001312,-0.000959
0.134579,-1.618978,0.693242,0.918229,0.007004,1.881142,0.439491,1.832732
0.189595,-0.015973,-0.183285,-0.112671,-0.114814,0.015457,0.738828,0.005676
-0.769898,-1.888509,0.754593,0.713546,0.020964,3.149962,-0.000215,4.006049
-0.615449,-1.253244,0.604155,0.353748,0.046516,1.620014,-0.016707,2.338609
0.872039,0.858783,-0.887157,-0.864407,-0.919366,-0.822870,1.007449,-0.005421
0.476370,0.164238,-0.438260,-0.444293,-0.936148,-0.159809,0.999753,-0.005244
0.232368,-0.851724,0.449777,0.143085,0.023837,0.705248,-0.066715,0.089083
0.819433,0.852371,-0.861264,-0.723485,-0.774251,-0.839945,1.010998,-0.014323
-0.822265,-1.700646,0.800798,0.626379,0.030963,2.581627,0.011982,3.228711
-0.023086,-1.588164,0.622703,0.931810,0.005189,1.823014,0.382469,1.735396
-1.201829,-1.781272,0.487972,0.966162,0.001224,2.555299,-0.009722,2.287889
0.426995,0.583373,-0.631778,-0.386133,-0.676045,-0.506204,1.001932,-0.007642
-0.175578,-1.113618,0.357761,0.924477,0.003748,1.295136,0.084925,1.736012
0.754422,0.873625,-0.934017,-0.558132,-0.655740,-0.841309,1.003992,-0.008216
0.900884,0.905397,-0.905320,-0.861010,-0.918469,-0.867703,1.007270,-0.005511
0.537955,0.608210,-0.568037,-0.410601,-0.321971,-0.512090,0.959597,-0.026889
0.767278,0.840094,-0.778606,-0.487076,-0.477875,-0.785322,0.986181,-0.026525
0.173009,-0.007398,-0.202654,-0.173170,-0.090535,0.035667,0.620561,0.006925
0.243325,0.026114,-0.237986,-0.117993,-0.119498,-0.015446,0.756512,0.001606
0.920303,0.869736,-0.893450,-0.943693,-0.976071,-0.764213,1.000420,-0.001549
0.883779,0.835700,-1.423489,-0.887779,-1.455501,-0.748560,1.000859,-0.000295
0.591339,0.661744,-0.497909,-0.289709,-0.202868,-0.471398,0.795541,-0.022830
-0.295394,-1.367378,0.399663,0.960481,0.001526,1.785272,0.019025,1.185587
0.301039,0.261842,-0.335234,-0.268888,-0.150844,-0.148766,0.825101,-0.010170
-0.679215,-1.333333,0.668250,0.428968,0.042639,1.584606,-0.007222,1.522981
0.282818,0.220274,-0.336166,-0.263977,-0.396916,-0.210292,0.993975,-0.025306
0.450704,0.167889,-0.451341,-0.384691,-0.920859,-0.163509,1.000492,-0.006688
0.261249,0.159647,-0.317495,-0.129342,-0.127472,-0.093518,0.803983,-0.004561
0.312490,-0.970609,0.642109,0.277027,0.019406,0.937758,0.009278,0.298941
0.674371,0.811236,-0.649000,-0.487324,-0.384179,-0.696018,0.967959,-0.029329
-0.563064,-0.911995,0.542199,0.187004,0.027660,0.692248,0.004965,0.107363
-0.067620,-0.452402,0.015288,-0.033290,-0.020416,0.345828,-0.181283,0.039721
-1.070440,-1.461315,0.371802,0.965931,0.001268,2.191954,-0.008482,1.458677
0.210979,-0.050218,-0.175915,-0.101504,-0.089813,0.040518,0.657188,0.012027
0.390800,0.325185,-0.607859,-0.387084,-1.082741,-0.259765,1.001651,-0.002412
-1.155080,-1.681514,0.512356,0.960215,0.002075,2.454932,-0.000926,2.372957
-0.117007,-1.518083,0.587155,0.938505,0.003695,1.863647,0.034742,1.463239
0.740827,0.802510,-0.787941,-0.550682,-0.553117,-0.774186,0.998377,-0.024162
0.966787,0.956981,-1.945844,-1.290214,-1.733442,-0.911448,1.000259,-0.000108
0.062466,-0.477698,0.162791,0.501503,0.010927,0.496507,0.079468,0.779421
0.168979,-0.070300,-0.182896,-0.146711,-0.078079,0.064157,0.603481,0.012793
0.170249,0.004668,-0.193266,-0.162105,-0.079620,0.017022,0.464218,0.015313
0.161938,-0.054257,-0.166384,-0.086694,-0.061388,0.051694,0.524534,0.005856
0.327583,-0.067824,-0.193224,-0.085612,-0.071233,0.056721,0.490385,0.011303
0.826484,0.908542,-1.122262,-0.745371,-1.258164,-0.836136,1.001648,-0.001169
0.082306,-0.157704,-0.098088,-0.098211,-0.043537,0.144905,0.086877,0.042954
0.238477,-0.996003,0.765086,0.512558,0.008694,0.987531,0.077668,0.552692

0.000925,-0.316781,0.003723,0.004629,0.013781,0.276639,-0.000119,0.137841
0.735702,0.000015,-0.900984,-0.805076,-0.867076,-0.000024,0.762141,-0.000956
0.000000,-0.918562,0.000000,0.000057,0.000191,0.948818,0.000000,0.300837
0.023086,-0.001521,-0.019102,-0.011001,-0.039388,0.001526,0.026968,0.002038
-0.000024,-0.871514,0.000049,0.000634,0.001190,0.912757,-0.000000,0.446904
