-1.296321,-13.520366,-1.313610,-0.781728
-1.096258,-3.314484,-1.104255,-1.210424
-1.080412,-3.006429,-1.088274,-1.293610
-1.357757,-23.298727,-1.380741,-0.710556
-1.444176,-0.626860,-1.470576,-28.854763
-1.328720,-0.746041,-1.343502,-11.230382
-1.342415,-22.803709,-1.369449,-0.724557
-1.062238,-2.278761,-1.070079,-1.565774
-1.430372,-29.095116,-1.459655,-0.637781
-1.343987,-19.941120,-1.365486,-0.725795
-1.293991,-8.869469,-1.306122,-0.787861
-1.377723,-0.690023,-1.401273,-23.841856
-1.388298,-0.679016,-1.413111,-25.343424
-1.365613,-0.705317,-1.383006,-15.318347
-1.427455,-0.642583,-1.451797,-26.628155
-1.334502,-0.738845,-1.350760,-12.972785
-1.418009,-0.648897,-1.447395,-32.948177
-1.410514,-0.660541,-1.429575,-18.596430
-1.440845,-29.168903,-1.469872,-0.628638
-1.507101,-13.576334,-1.524523,-0.578529
-1.446898,-0.626282,-1.469131,-23.627621
-1.452561,-0.620986,-1.475716,-25.428495
-1.445037,-29.464537,-1.474101,-0.624968
-1.313322,-19.636562,-1.332764,-0.760725
-1.368897,-21.597639,-1.392129,-0.699031
-1.416135,-0.651181,-1.444262,-31.216074
-1.296248,-18.439894,-1.314893,-0.781015
-1.297021,-19.018572,-1.319689,-0.777754
-1.335044,-0.738441,-1.350957,-12.682429
-1.458268,-31.318474,-1.494179,-0.610778
-1.389115,-20.577723,-1.413776,-0.678296
-1.525054,-0.565736,-1.539692,-13.198692
-1.324387,-18.718943,-1.344505,-0.747888
-1.440933,-28.721584,-1.473421,-0.627073
-1.291094,-17.945971,-1.309367,-0.787371
-1.422798,-18.702271,-1.446805,-0.646950
-1.480826,-0.600624,-1.495756,-13.187512
-1.365118,-0.704516,-1.385089,-18.718763
-1.450409,-0.621268,-1.477257,-29.847084
-1.071040,-1.788177,-1.078843,-1.896490
-1.321023,-20.478540,-1.341666,-0.751352
-1.416032,-17.734514,-1.438491,-0.653851
-1.475476,-0.603725,-1.493616,-18.171198
-1.503293,-0.583015,-1.516949,-11.435789
-1.039741,-2.017487,-1.047632,-1.815866
-1.445409,-29.857317,-1.478985,-0.622723
-1.063991,-2.208712,-1.071832,-1.596020
-1.089559,-3.174585,-1.097491,-1.244391
-1.080560,-2.746799,-1.088599,-1.347943
-1.398769,-15.976834,-1.417269,-0.671926
