0.052368,0.393128,-0.224617,-0.161016,-0.112333,-0.084430,0.056674,-0.071010
-1.135792,2.140511,0.513301,0.167861,-0.992885,-0.369033,-0.649312,0.422728
0.758495,1.389224,-0.569369,-0.255840,-1.379990,1.183199,0.252972,-0.361651
-0.062161,0.126735,-0.003551,0.152729,0.047973,0.088035,0.008300,0.103225
0.326722,0.361704,-0.426485,-0.217500,-1.310420,0.570860,0.437444,-0.299017
0.191656,0.171536,-0.202409,-0.113716,-0.480881,0.267374,0.293739,-0.114548
-0.590996,2.448671,0.379008,0.330590,-0.206601,-0.523195,-0.474697,0.445739
-0.883662,0.536401,0.321630,0.382480,-0.255928,-0.130141,-0.526199,0.512872
0.163155,0.389337,-0.293279,-0.201319,-0.237919,0.059812,0.143473,-0.128184
-0.333637,1.423704,0.258022,0.205433,-0.189767,-0.377350,-0.338994,0.324090
0.385193,0.385330,-0.326122,-0.003531,-1.309201,0.366189,0.304884,-0.223175
0.571252,1.083354,-0.648307,-0.377273,-0.844354,1.144920,0.371815,-0.458791
0.460256,0.468418,-0.823574,-0.508769,-0.847419,1.212212,0.672097,-0.449660
-0.402046,0.475400,0.205238,0.209692,-0.123907,-0.137517,-0.279380,0.249932
0.410762,0.365039,-0.726946,-0.383686,-0.705158,1.153978,0.526505,-0.424508
-0.418338,0.650560,0.258772,0.289530,-0.287963,-0.131459,-0.280843,0.338027
-0.508241,1.783787,0.373959,0.338003,-0.394909,-0.512290,-0.392864,0.445715
-0.158295,0.359253,0.069405,0.075127,-0.033193,-0.098398,-0.133437,0.057155
-0.129153,0.517161,0.169995,0.222460,-0.336465,-0.284877,-0.139991,0.227591
-0.125706,0.283150,0.031811,0.019457,0.014922,-0.039363,-0.050649,0.029271
-0.041475,0.249734,-0.109287,-0.019121,-0.024100,-0.001534,0.006584,0.013927
-0.668928,1.013642,0.614099,0.585335,-0.886847,-0.430756,-0.578447,0.716136
-1.480183,1.947403,0.515205,0.382082,-0.557325,-0.423053,-0.841784,0.691351
-0.118595,0.452993,0.087104,0.138420,-0.243271,-0.151501,-0.154774,0.117357
0.449184,0.622014,-0.873737,-0.552230,-1.085279,0.928960,0.820995,-0.460352
-0.118666,0.392390,0.069505,0.086404,-0.114339,-0.133456,-0.101304,0.075598
0.113092,0.438637,-0.201977,-0.073810,-0.294521,0.246623,0.057727,-0.118607
-0.123489,0.242799,0.023930,0.120996,-0.002330,0.033135,-0.023379,0.115464
-0.886051,0.499036,0.316678,0.414113,-0.244187,-0.133119,-0.535067,0.539935
-0.162135,0.306457,0.024686,0.091260,-0.090353,-0.022299,-0.038383,0.111374
0.126915,0.335487,-0.202290,-0.096139,-0.328651,0.044195,0.136393,-0.088985
-0.210660,0.955475,0.132982,0.126849,-0.389381,-0.278457,-0.211862,0.177571
0.200957,1.109339,-0.104596,0.119739,-2.443289,0.035539,-0.023648,0.076887
