0.000948,0.017104,0.001899,-0.002859,-0.021322
0.005259,-0.004379,-0.004348,-0.005595,-0.007680
-0.112524,0.091555,-0.083015,0.171499,-0.131287
-1.039196,1.096453,-0.634450,1.188098,-0.336224
0.984701,-0.578052,0.347998,-0.286287,0.571056
-0.302481,0.794601,-0.125802,0.265088,-0.546094
0.239455,-0.084292,0.401787,-0.521001,0.099420
-0.108930,0.783953,-0.337177,0.464603,-0.588059
-0.579912,0.952278,-0.476161,0.792711,-0.603924
-0.983670,0.224680,-0.254108,0.635791,-0.367838
0.012721,-0.004843,0.008653,-0.022926,0.000291
0.994653,-0.500670,0.368107,-0.431376,0.693040
-0.061643,0.047810,-0.047909,0.089202,-0.077410
-0.143094,0.801446,-0.441561,0.673131,-0.765941
0.020123,-0.012520,0.036751,-0.036586,0.019241
0.994624,-0.498728,0.374468,-0.435533,0.689123
0.994487,-0.509447,0.400497,-0.480314,0.693835
-0.342829,0.250385,-0.190378,0.443681,-0.380647
0.807585,-0.611765,0.456292,-0.755778,0.357434
-0.245240,0.204383,-0.110721,0.266161,-0.313056
-1.021255,1.009060,-0.414506,0.913813,-0.320401
0.842989,-0.616250,0.459302,-0.745487,0.390400
0.141732,-0.083892,0.202156,-0.356977,0.056114
0.012440,-0.008795,0.018790,-0.011826,0.015180
-0.202416,0.806746,-0.333917,0.575585,-0.796414
0.257842,-0.126583,0.320365,-0.616960,0.076207
-0.019021,0.028122,-0.020581,0.053119,-0.020979
-1.387340,0.477832,-0.427980,0.914943,-0.760362
0.791291,-0.592495,0.489483,-0.773455,0.320485
0.264783,-0.231950,0.114365,-0.163487,0.368289
0.496261,-0.809731,0.382755,-0.704361,0.354353
-0.136366,0.790196,-0.254753,0.344294,-0.363457
-0.093650,0.782011,-0.340593,0.393249,-0.415098
0.004373,-0.011485,0.022900,-0.003411,0.014180
0.188383,-0.097267,0.174250,-0.295923,0.108515
0.078143,-0.215189,0.029544,-0.021468,0.232876
-0.149644,0.181999,-0.161621,0.327059,-0.214314
-0.206154,0.185030,-0.053434,0.204158,-0.226040
0.011068,-0.004255,-0.001842,0.000985,0.008006
0.429432,-0.427064,0.499566,-0.788910,0.122399
0.061329,-0.082777,0.029176,-0.055024,0.099170
-0.459247,0.352193,-0.303061,0.920239,-0.346331
0.995800,-0.402881,0.229681,-0.017089,0.625945
0.851854,-0.618533,0.457008,-0.740942,0.401031
-0.017250,0.015039,-0.009057,0.020032,-0.028441
-0.229694,0.226529,0.037267,0.041818,-0.312099
-0.669075,0.961813,-0.479458,0.827717,-0.560424
-0.297956,0.236182,-0.185649,0.613712,-0.190296
0.007443,-0.014682,0.030944,-0.015557,0.016027

0.000945,0.017098,0.001359,-0.002825,-0.021316
0.004952,-0.004377,-0.004230,-0.005548,-0.007111
-0.107764,0.091257,-0.078561,0.168251,-0.118593
-0.660858,0.799221,-0.561109,0.632244,-0.281980
