-0.338680,0.767296,-0.044903,0.122581,-0.844322,-0.508301,-0.250320,-0.484374,-0.693269
-0.100378,0.139108,0.076216,0.387140,-0.151889,-0.192283,-0.172663,-0.052175,-0.217491
0.034958,-0.094683,-0.346193,0.141743,0.248030,0.198503,-0.639205,0.116570,0.297940
-0.030147,0.108790,0.029384,0.238546,-0.048257,-0.100630,-0.063350,-0.030546,-0.078723
-0.327358,0.842839,-0.004140,0.344571,-0.877894,-0.583537,-0.180811,-0.528426,-0.805936
-0.427933,1.038705,0.046759,1.018786,-0.930179,-0.752927,-0.197755,-0.640234,-1.271284
0.398182,-0.370955,-0.389290,0.145134,0.713694,0.821006,-0.296597,0.735140,0.809227
-0.090467,0.064868,0.008859,0.034562,-0.013123,-0.074731,-0.178817,-0.026883,-0.052294
0.451774,-0.402136,-0.472475,-0.016717,0.691064,0.754292,-0.311238,0.758371,0.825861
0.063233,-0.048220,0.003336,-0.035997,0.096988,0.031526,-0.123855,0.036340,0.086413
0.140709,-0.128946,-0.114241,0.659731,0.355306,0.373895,-0.401640,0.123577,0.241655
-0.376342,0.849765,0.013948,0.385057,-0.885552,-0.623502,-0.210642,-0.538367,-0.796298
-0.005398,0.013542,0.051738,0.023397,0.044422,0.004959,-0.162884,0.019408,0.030866
0.286642,-0.354084,-1.013014,0.160300,0.803282,0.715169,-0.729432,0.608594,0.925280
0.441944,-0.384526,-0.409200,1.039729,0.661335,0.944606,-0.386678,0.520941,0.006429
0.560453,-0.425727,-1.119657,0.032530,0.923345,0.598762,-0.817081,0.855362,1.154732
-0.366018,0.827771,0.017893,0.346099,-0.882548,-0.603821,-0.120267,-0.533713,-0.752717
0.017987,-0.036818,0.011346,-0.072738,0.071141,0.011153,-0.012377,0.011160,0.023336
0.241086,-0.258687,-0.230100,0.197486,0.373653,0.296499,-0.525603,0.121297,0.363729
-0.402595,0.570634,-0.113602,0.153583,-0.891212,-0.518717,-0.295053,-0.478727,-0.399567
-0.051214,0.002172,-0.014619,-0.020023,0.033599,-0.013657,0.053553,0.001113,0.013623
-0.002532,0.013250,0.029064,0.033536,0.032343,0.008976,-0.256982,0.031421,0.031267
0.050375,-0.015940,0.004111,0.008476,0.074419,0.045321,-0.294174,0.047590,0.072574
0.370293,-0.359454,-0.540130,0.064473,0.712386,0.749795,-0.415645,0.739111,0.845370
-0.061678,0.270970,-0.010167,0.241439,-0.208542,-0.260868,-0.102535,-0.060113,-0.415193
0.396913,-0.376156,-0.445451,0.109816,0.719614,0.814454,-0.298304,0.734494,0.827018
-0.123300,0.146288,0.080258,0.229247,-0.111829,-0.149187,-0.204765,-0.067068,-0.166807
0.021808,0.009894,0.054079,0.129139,0.050878,-0.010000,-0.180311,-0.001137,0.000784
0.350723,-0.336155,-0.434869,0.053737,0.717964,0.743082,-0.265547,0.726562,0.822826
0.093740,-0.135367,-0.310271,-0.121784,0.177447,0.198788,-0.688979,0.128026,0.292398
0.019176,0.040899,0.072194,0.159492,0.021901,-0.002288,-0.218532,0.016219,-0.024477
0.411568,-0.385682,-0.582021,-0.028602,0.698521,0.727138,-0.480392,0.749124,0.850610
-0.399024,0.677031,-0.053057,0.524194,-0.884388,-0.622339,-0.407400,-0.485535,-0.453994
0.431805,-0.522728,-0.372601,0.303336,0.578219,0.928165,-0.217290,0.651135,0.523370
