0.317437,0.003846,0.010967,-0.008178,0.000971
0.417011,-0.661669,-0.401578,0.586907,-0.795241
0.652974,-0.488001,-0.685377,1.210673,-0.996398
0.581092,-0.494115,-0.689310,1.215561,-1.000064
-0.171724,-0.487435,-0.091335,0.076254,-0.734255
0.333735,-0.034039,-0.021212,0.035345,-0.028987
0.287939,-0.152269,-0.370672,0.799712,-0.916890
-0.165956,0.165599,0.187040,-0.377790,0.131578
0.649158,-0.098173,-0.068582,0.098208,-0.097655
0.187747,-0.004991,-0.038603,-0.002299,-0.001049
0.190879,-0.315378,-0.222957,0.394863,-0.453711
0.450170,-0.302442,-0.457413,0.843434,-0.965713
-0.063406,-0.565498,-0.278875,0.423917,-0.756627
0.503782,0.432184,0.389094,-0.403241,0.704029
0.704853,-0.131068,-0.189160,0.287100,-0.157664
0.092769,-0.544917,-0.453292,0.675195,-0.870805
0.212279,0.408149,0.514083,-0.752618,0.606836
0.091612,0.001932,0.013948,0.011671,-0.001828
0.464876,0.442230,0.378596,-0.390958,0.712015
0.336252,-0.259245,-0.086742,0.329409,-0.254197
-0.001765,-0.482281,-0.544137,0.840990,-0.910970
-0.252253,0.110116,0.066233,-0.165150,0.084225
-0.126852,0.651388,0.878376,-1.154495,0.674119
0.021736,0.422518,0.515743,-0.744961,0.614742
0.738820,0.385838,0.451171,-0.586173,0.642658
-0.077916,0.055896,0.031892,-0.047529,0.055478
0.091329,0.007763,0.008568,0.000688,0.009429
0.073495,0.006845,-0.037248,-0.005213,0.000430
-0.173233,-0.472978,-0.486806,0.734876,-0.889989
-0.019813,0.012457,-0.034622,-0.000066,0.012059
0.704141,0.373970,0.347679,-0.391798,0.663184
0.029533,0.003281,0.007058,-0.005891,0.009371
0.006478,0.276123,0.251194,-0.400144,0.183497
0.103524,0.005688,-0.008544,-0.011536,0.010315
0.253600,-0.350587,-0.473653,0.937649,-0.945243
1.087074,-0.532359,-0.639937,0.928923,-0.950814
0.326551,-0.040392,-0.068814,0.058626,-0.064245
0.423295,-0.471585,-0.664901,1.195876,-0.997666
0.084010,0.015194,-0.018793,-0.041011,0.022291
0.162373,-0.107811,-0.083261,0.098444,-0.144282
0.243930,-0.203979,-0.243629,0.468322,-0.247476
0.180958,0.018349,-0.018628,-0.044132,0.016238
0.291656,0.268912,0.539440,-0.985533,0.394196
0.779006,-0.022568,-0.093844,0.119706,-0.069623
0.145952,-0.483427,-0.526577,0.818302,-0.907475
0.255670,0.375539,0.302085,-0.480528,0.277821
0.132708,0.498616,0.730294,-1.198713,0.578326
0.401333,0.411053,0.502038,-0.720305,0.621688
0.143196,-0.003354,-0.017464,0.008329,-0.015398

0.192995,0.003684,0.010097,-0.007953,0.000948
0.148096,-0.563067,-0.379847,0.520845,-0.642494
0.543680,-0.377351,-0.574432,0.824895,-0.158639
0.494195,-0.380505,-0.576514,0.825631,-0.164597
-0.049776,-0.423746,-0.090175,0.072889,-0.604967
0.276355,-0.031759,-0.018558,0.034615,-0.025622
0.261309,-0.103755,-0.323595,0.632739,-0.139980
-0.075196,0.162915,0.144496,-0.327498,0.130329
0.496398,-0.093208,-0.062493,0.096621,-0.087736
0.154336,-0.004931,-0.025603,-0.002169,-0.001013
0.132378,-0.296810,-0.208337,0.370745,-0.411438
0.386111,-0.212770,-0.402422,0.663554,-0.184225
-0.021268,-0.485349,-0.269672,0.388139,-0.615123
0.411930,0.399341,0.244351,-0.348649,0.534775
0.420782,-0.129895,-0.166275,0.272663,-0.155455
0.048411,-0.456615,-0.419427,0.571978,-0.627651
0.118492,0.382737,0.376142,-0.553174,0.534646
0.076740,0.001770,0.011723,0.011333,-0.001604
0.385482,0.406988,0.232278,-0.337195,0.534530
0.157850,-0.252906,-0.080470,0.310897,-0.248152
-0.001236,-0.393801,-0.484829,0.663666,-0.531408
-0.161284,0.108205,0.043893,-0.147545,0.082875
-0.042112,0.564759,0.500996,-0.546003,0.585276
0.011762,0.394230,0.365743,-0.533282,0.540197
0.524579,0.363967,0.334237,-0.494082,0.538295
-0.038800,0.053196,0.029056,-0.045477,0.054588
0.076830,0.007096,0.007175,0.000668,0.008236
0.037622,0.006573,-0.034669,-0.005049,0.000424
-0.106303,-0.382709,-0.440997,0.599571,-0.562034
-0.009414,0.011957,-0.032178,-0.000063,0.011914
0.544688,0.352791,0.246786,-0.350870,0.519953
0.014473,0.003264,0.005905,-0.005537,0.009335
0.004899,0.230786,0.186013,-0.354014,0.165316
0.085064,0.005614,-0.005473,-0.010800,0.009950
0.220503,-0.268223,-0.420325,0.709686,-0.262726
0.644726,-0.453521,-0.558572,0.721643,-0.538769
0.172343,-0.039159,-0.065265,0.057328,-0.063361
0.376044,-0.354832,-0.556943,0.816586,-0.155505
0.069157,0.014980,-0.011831,-0.038263,0.021464
0.093196,-0.106746,-0.070010,0.093736,-0.142377
0.203479,-0.194034,-0.220309,0.431337,-0.223101
0.107003,0.017522,-0.017146,-0.042790,0.015896
0.060366,0.261746,0.462285,-0.683936,0.374557
0.382368,-0.022487,-0.083412,0.115326,-0.069268
0.098955,-0.402619,-0.473722,0.654627,-0.563184
0.197445,0.306185,0.213510,-0.413276,0.245444
0.030626,0.457468,0.528778,-0.651466,0.520437
0.245110,0.385136,0.366927,-0.547677,0.542102
0.111200,-0.003316,-0.011953,0.007813,-0.015020

-0.089340,-0.011818,-0.063555,0.044686,-0.064842
-0.852040,0.378888,-0.951265,-0.398420,-0.950347
-0.988605,0.940692,-1.238589,-1.109110,-1.317956
-0.990906,0.947148,-1.251242,-1.119294,-1.334619
-0.630831,0.181036,-0.815132,-0.423920,-0.757082
-0.165790,0.135539,-0.113012,-0.114322,-0.115677
-0.743987,0.880344,-1.035838,-0.955160,-1.015781
0.374032,-1.185709,0.483537,0.895313,0.571618
-0.319733,0.457181,-0.371883,-0.440475,-0.365548
-0.111629,0.035235,-0.068750,-0.007372,-0.051998
-0.784731,0.978023,-1.157285,-1.069537,-1.159505
-0.849314,0.897365,-1.127373,-1.004280,-1.126821
-0.781875,0.340832,-0.902013,-0.451465,-0.863168
0.354580,-0.796719,0.180394,0.914163,0.151963
-0.518437,0.470554,-0.638409,-0.427542,-0.627956
-0.841183,0.342525,-0.897640,-0.420240,-0.869232
0.518719,-0.884722,0.175125,0.916037,0.217825
-0.088152,-0.032627,-0.006060,0.052057,-0.012630
0.352693,-0.804494,0.184880,0.914720,0.158083
-0.563288,0.434565,-0.746925,-0.447764,-0.729565
-0.856562,0.487602,-0.938851,-0.720624,-0.920076
0.166230,-0.641525,0.340626,0.535719,0.402795
0.626723,-1.620251,0.283507,1.148975,0.419914
0.521594,-0.945161,0.193993,0.931880,0.243226
0.357814,-0.687789,0.085278,0.916902,0.043415
0.020058,-0.210711,0.079553,0.249382,0.091477
-0.077283,-0.064596,0.014661,0.084451,0.006241
-0.101173,0.028416,-0.060264,0.010306,-0.038318
-0.819335,0.339806,-0.856434,-0.526902,-0.784440
-0.085856,-0.007250,-0.038690,0.032847,-0.022378
0.328303,-0.753878,0.181311,0.902360,0.129247
-0.057222,0.003263,-0.030186,0.066356,-0.003003
0.310626,-0.774003,0.260552,0.828187,0.255541
-0.072925,-0.044843,-0.006694,0.069423,0.001214
-0.904584,1.013033,-1.264784,-1.139469,-1.319442
-0.958000,0.744727,-1.114557,-1.030619,-1.139781
-0.225792,0.287464,-0.262324,-0.261148,-0.237952
-0.973186,0.941192,-1.236744,-1.106552,-1.304515
-0.052133,-0.084225,0.022567,0.111834,0.048817
-0.317168,0.191147,-0.399363,-0.265531,-0.337329
-0.712662,0.962115,-1.083988,-1.002617,-1.132546
-0.057048,-0.089145,-0.014118,0.111777,0.003598
0.613477,-1.312718,0.321225,1.105650,0.434629
-0.311823,0.356735,-0.392305,-0.244568,-0.374344
-0.853829,0.459431,-0.926351,-0.642580,-0.926516
0.356121,-0.849278,0.237399,0.889831,0.235515
0.642348,-1.644310,0.287233,1.156466,0.429772
0.481497,-0.755835,0.112079,0.899642,0.149931
-0.116527,0.048580,-0.051507,-0.008510,-0.017594

-0.060272,-0.003693,-0.027651,0.016677,-0.026689
-0.622152,0.002411,-0.732168,-0.011628,-0.732375
-0.711076,0.004224,-0.836682,-0.017835,-0.856419
-0.712533,0.004190,-0.840459,-0.017691,-0.860714
-0.439485,0.012089,-0.614369,-0.062972,-0.588409
-0.121958,0.035175,-0.065325,-0.035857,-0.063776
-0.555168,0.022683,-0.729631,-0.057958,-0.715398
0.135456,-0.710118,0.041965,0.600008,0.042157
-0.244532,0.071870,-0.258120,-0.095611,-0.248363
-0.068782,0.010215,-0.025692,-0.002806,-0.018671
-0.584128,0.019524,-0.782694,-0.049338,-0.782689
-0.623494,0.012307,-0.783623,-0.038182,-0.780184
-0.564334,0.005665,-0.698970,-0.025949,-0.681143
0.134743,-0.616118,0.005326,0.634040,0.003487
-0.346829,0.050975,-0.441625,-0.092787,-0.431131
-0.615951,0.002360,-0.705894,-0.012863,-0.692395
0.109949,-0.682840,0.001319,0.674548,0.001345
-0.062689,-0.010503,-0.002999,0.019020,-0.005849
0.134412,-0.618859,0.005533,0.632762,0.003666
-0.379579,0.041541,-0.531836,-0.089444,-0.519589
-0.630339,0.002099,-0.723449,-0.013526,-0.715198
0.076315,-0.398660,0.063078,0.355863,0.064773
0.078655,-0.917758,0.000974,0.802724,0.001066
0.107334,-0.711344,0.001420,0.683263,0.001440
0.128666,-0.568619,0.001907,0.654545,0.000765
0.011570,-0.082782,0.021008,0.113245,0.022474
-0.054642,-0.021401,0.007045,0.031466,0.002798
-0.062791,0.008279,-0.021960,0.003884,-0.013316
-0.598835,0.002715,-0.681456,-0.017345,-0.643324
-0.052046,-0.002237,-0.013512,0.013024,-0.007408
0.134739,-0.586123,0.006808,0.617852,0.003831
-0.031640,0.001575,-0.011087,0.037542,-0.001021
0.150224,-0.515383,0.023729,0.499384,0.020263
-0.043706,-0.014417,-0.002265,0.028391,0.000392
-0.662215,0.008949,-0.835874,-0.029829,-0.847803
-0.700767,0.001516,-0.800626,-0.009571,-0.809510
-0.151129,0.056576,-0.129577,-0.074759,-0.114831
-0.701420,0.004948,-0.834550,-0.020015,-0.851033
-0.030700,-0.028941,0.007109,0.047675,0.014595
-0.198876,0.052171,-0.238077,-0.104867,-0.198024
-0.538949,0.031472,-0.741377,-0.067189,-0.752183
-0.036851,-0.029323,-0.005280,0.043800,0.001267
0.111546,-0.844774,0.003175,0.766669,0.003585
-0.191865,0.093308,-0.213629,-0.095339,-0.198254
-0.629413,0.001958,-0.718745,-0.012431,-0.719341
0.154978,-0.596960,0.013696,0.570288,0.011632
0.083913,-0.920489,0.001155,0.803829,0.001331
0.116441,-0.613966,0.001022,0.662768,0.001114
-0.068140,0.016678,-0.019346,-0.003772,-0.006315

