-0.067094,0.009902,0.014083,0.035224,0.073309,-0.020322,-0.082069,0.076726
-0.056305,0.043970,0.001938,0.058312,0.056315,0.025446,-0.046063,0.012403
-0.182213,0.036822,0.168347,0.307161,0.261151,-0.203808,-0.170450,0.057788
-0.823368,0.070422,0.985546,1.707125,1.308721,-0.783151,-0.410956,1.032743
0.473643,0.314684,-0.265725,0.085066,-0.936030,0.999042,0.256069,-0.857147
0.232519,-0.272209,0.517715,0.425107,0.755753,-0.645142,-0.088241,0.749681
0.367322,0.057025,-0.137306,-0.580898,-0.335764,0.101314,0.367791,-0.015764
-0.231271,-0.439910,0.595135,0.613760,0.632074,-0.870241,-0.179917,0.742445
-0.603407,-0.333957,0.588805,0.773843,0.990124,-0.789091,-0.300156,0.922420
-0.479574,-0.013025,0.251279,1.082263,0.712725,-0.348866,-0.255968,0.189866
-0.057731,0.042527,0.000646,0.016834,0.055998,0.016104,-0.033155,0.013534
0.471240,0.078110,-0.376074,-0.079344,-0.983531,0.998970,0.277264,-0.824408
-0.204080,0.032685,0.160628,0.222208,0.267792,-0.196371,-0.177068,0.070277
-0.159836,-0.622552,0.566488,0.763480,0.540182,-0.892624,-0.157088,0.615073
0.161604,0.041258,-0.117315,-0.155535,-0.233230,0.221599,0.073366,-0.132121
0.460442,0.093013,-0.351984,0.003067,-0.981318,0.998960,0.237377,-0.821263
0.512742,0.136618,-0.385961,-0.207488,-0.987150,0.998761,0.333084,-0.842707
-0.250051,0.029664,0.203078,0.513438,0.367103,-0.261709,-0.117320,0.109214
0.481619,0.322092,-0.337331,-0.598684,-0.826751,0.999415,0.414164,-0.585423
0.032896,-0.188236,0.343289,0.376668,0.164504,-0.383414,-0.026861,0.088509
-0.773361,-0.021115,0.825639,1.242335,1.111741,-0.728758,-0.374917,0.988828
0.396321,0.286726,-0.288978,-0.596525,-0.808212,0.999381,0.375671,-0.576682
0.843090,0.184033,-0.406630,-0.236855,-0.616532,0.301295,0.245367,-0.410913
-0.078094,-0.002691,0.013305,0.038945,0.046041,0.031552,-0.072847,0.002714
-0.034716,-0.637315,0.378802,0.722905,0.645773,-0.789827,-0.070571,0.547482
0.457826,0.047837,-0.164009,-0.319132,-0.461461,0.317180,0.209515,-0.279678
-0.063806,0.010488,0.014319,-0.001546,0.090356,-0.031137,-0.034436,0.072217
-0.823998,0.014230,0.236251,1.741753,0.947664,-0.255428,-0.316967,0.113109
0.443502,0.296280,-0.304691,-0.575545,-0.787036,0.999439,0.344370,-0.551761
0.264469,0.098458,-0.363061,0.032048,-0.493884,0.530925,0.080626,-0.241285
0.603826,0.393951,-0.205071,0.222314,-0.685705,0.999044,0.382314,-0.530013
-0.056572,-0.092088,0.747524,0.701305,0.761302,-0.788709,-0.154323,0.901157
-0.142671,-0.205897,0.725427,0.712116,0.699461,-0.830936,-0.229820,0.877540
0.300382,0.095446,-0.268307,-0.204054,-0.437174,0.367111,0.093038,-0.300230
0.336938,0.086483,-0.168198,-0.260305,-0.442420,0.097701,0.192867,-0.173658
0.323735,0.137890,-0.294117,0.310695,-0.580731,0.581894,-0.060626,-0.386401
-0.230851,-0.090026,0.248961,0.436635,0.260088,-0.123060,-0.248977,0.180005
-0.123915,-0.024411,0.449748,0.522894,0.838599,-0.484384,-0.017840,0.447270
-0.053542,-0.000631,0.020401,0.011673,0.097708,-0.018440,-0.031929,0.045478
0.787145,0.326098,-0.492069,-0.424677,-0.705720,0.999765,0.370378,-0.738935
0.184246,0.121103,-0.195886,0.075544,-0.396868,0.360681,-0.023611,-0.198220
-0.389010,-0.114618,0.309298,1.193590,0.186315,-0.205871,-0.388059,0.087046
0.413465,0.058001,-0.314196,0.553213,-0.974621,0.999060,0.169138,-0.795098
0.394205,0.296193,-0.292157,-0.530699,-0.856564,0.999333,0.337488,-0.680487
-0.081280,0.040689,0.036403,0.042178,0.093795,-0.035985,-0.037119,0.035240
-0.093236,-0.006883,0.418179,0.435824,0.625772,-0.468283,0.023910,0.379746
