0.011292,-0.004377,0.007662,-0.006731,0.000542,0.031327
0.489386,-0.186687,0.924242,0.952936,0.991430,-0.561178
0.879013,-0.300033,1.128051,0.978212,0.997859,-0.501091
-0.073744,0.019766,-0.028197,0.003767,0.000954,0.012519
-0.151691,0.838653,-0.686128,-0.926265,-0.847290,0.277169
0.324478,-0.105524,0.721286,0.878707,0.977032,-0.659705
0.525326,-0.211484,0.947891,0.951603,0.992988,-0.577689
0.477786,-0.007283,0.507428,0.328171,0.151862,-0.182880
-0.104656,0.040198,0.114414,0.320920,0.502090,-0.394001
-0.050850,0.002309,-0.026157,-0.031840,-0.001237,0.035630
0.236720,-0.062787,0.201497,0.154908,0.091067,-0.085317
0.401891,-0.153571,0.853980,0.938113,0.988538,-0.581492
-0.883197,0.840280,-1.050261,-1.302431,-0.200284,0.434728
0.511450,-0.012386,0.486017,0.304462,0.101109,-0.092994
0.760961,-0.348471,1.105697,0.976853,0.997498,-0.535359
0.569910,-0.324111,0.948812,0.957598,0.996988,-0.361130
-0.078640,0.674138,-0.364058,-0.803345,-0.829012,0.180911
0.239881,-0.088037,0.743741,0.940071,0.981998,-0.578525
1.152714,-0.092986,1.085370,0.541359,0.291518,-0.332221
-0.061905,0.008269,-0.066528,-0.047597,-0.029885,0.048034
0.193344,-0.050574,0.211513,0.130754,0.100740,-0.085679
-0.834180,1.608773,-1.144424,-1.360281,-0.336668,0.520512
-0.049433,0.673012,-0.497057,-0.860747,-0.859219,0.220491
-0.045810,0.003321,-0.060742,-0.054342,-0.023632,0.054409
0.832571,-0.239459,1.098579,0.976602,0.998112,-0.420027
-0.377412,0.099841,-0.578004,-0.553627,-0.341828,0.258201
-0.479426,1.587262,-0.894278,-1.077038,-0.439006,0.024680
-0.448067,1.080792,-1.005985,-1.001591,-0.650007,0.200440
0.463897,-0.102073,0.476101,0.875124,0.983580,-0.652313
0.194649,0.364823,-0.248059,-0.342030,-0.457626,0.282292
0.542426,-0.207911,0.795107,0.842786,0.991094,-0.648924
-0.047127,0.009664,-0.006683,0.024101,0.014740,-0.003454
0.007621,-0.007035,0.005178,0.005891,0.024881,0.002849
0.273165,0.001730,0.344694,0.229719,0.372800,-0.310594
0.036705,-0.025836,0.035811,0.051339,0.048550,-0.025474
-0.231531,0.028778,-0.296342,-0.302694,-0.261773,0.241211
0.884060,-0.399650,1.198288,0.981449,0.998458,-0.518115
-0.059955,0.017011,-0.001971,0.029534,0.017116,0.000038
-0.156173,0.034604,-0.263451,-0.208519,-0.289168,0.198004
