0.094366,0.218298,0.081076,0.069599,0.045152,0.053835
-0.679126,1.074123,-0.737210,-0.500585,-0.276315,0.498602
-1.381937,2.163045,-0.353723,-0.794242,-0.277330,0.246462
-1.245812,0.784533,-0.208817,-0.581008,-0.174966,-0.012078
-0.567909,0.603664,-0.743243,-0.368778,-0.198838,0.748884
0.114418,0.225445,0.068762,0.042273,0.059448,0.048950
-1.188017,0.928996,-0.391531,-0.307212,-0.094297,0.379209
1.003192,0.465149,0.365569,0.259866,0.120090,2.411619
-0.713664,1.476455,-0.306034,-0.283156,-0.141705,0.055456
0.021384,0.133464,0.004927,0.037655,0.026608,-0.069302
-0.410448,0.720924,-0.284166,-0.251448,-0.177712,0.309128
-1.122328,1.637622,-0.576691,-0.424748,-0.154126,0.820267
-0.671412,0.553336,-0.740435,-0.439640,-0.224040,0.428655
0.389284,1.227917,0.934387,0.175682,0.136067,0.877416
-0.587653,0.975402,-0.130247,-0.206978,-0.065167,0.128143
-0.831511,1.084808,-0.722397,-0.321407,-0.152973,1.188403
0.914454,0.446008,0.972675,0.573070,0.318060,0.872431
0.058430,0.159336,0.032371,-0.009748,0.005148,-0.035748
0.560656,0.519711,0.919791,0.463293,0.303053,0.560895
-0.400468,0.644213,-0.216392,-0.165162,-0.123959,0.372471
-0.905449,0.335106,-0.175987,-0.427740,-0.163215,0.010551
0.584065,0.424083,0.197268,0.116145,0.038327,1.585091
1.839469,0.518681,0.998732,0.560385,0.331263,2.365566
1.148816,0.268614,0.972320,0.273335,0.158155,0.659731
0.548675,1.527688,0.939152,0.164148,0.135535,0.988810
0.535454,0.216570,0.237613,0.181993,0.085932,0.543006
0.083279,0.122220,0.063746,0.021647,0.028593,-0.076891
-0.153364,0.412131,-0.116072,-0.091087,-0.058765,0.093202
-0.702013,0.735444,-0.765982,-0.377911,-0.203781,1.601169
0.024701,0.144115,-0.018396,-0.003929,-0.008171,-0.071211
0.380073,2.061656,0.945390,0.430222,0.254272,1.203482
0.680721,0.257920,0.292912,0.311344,0.182752,0.454766
0.472786,0.345361,0.170547,0.153495,0.073566,0.864496
0.000213,0.148532,0.010283,0.153188,0.154868,-0.048199
-1.095725,0.843236,-0.336668,-0.280125,-0.068497,0.164381
-1.282526,2.241971,-0.301616,-0.823497,-0.299414,-0.050994
0.012167,0.169144,-0.031792,-0.028672,-0.022472,-0.127786
-1.222543,1.645776,-0.476246,-0.381163,-0.096980,0.333271
-0.011775,0.207826,0.003922,0.014190,0.046325,-0.097897
-0.332320,0.566780,-0.191309,-0.244387,-0.172360,0.254261
-0.653097,0.992039,-0.209988,-0.180546,-0.067230,0.308779
-0.401448,0.720743,-0.187359,-0.150517,-0.072792,0.152179
1.485153,0.683745,0.990855,0.201261,0.149757,1.118391
-0.588414,1.989486,-0.147869,-0.172630,-0.037892,0.315929
-0.845137,0.615244,-0.642985,-0.502687,-0.248406,0.396959
0.703041,0.685405,0.323199,0.260805,0.133295,1.731568
1.757839,0.420326,0.998261,0.516044,0.310603,1.467133
0.651784,0.762122,0.975959,0.728224,0.405287,1.105239
0.576824,0.398825,0.252377,0.224165,0.125617,0.825715

0.084978,0.121047,0.033936,0.042726,0.045051,0.039299
-0.227717,0.677801,-0.458785,-0.458009,-0.266885,0.037924
-0.704762,0.824602,-0.334424,-0.639139,-0.247600,0.002214
