0.144719,0.320858,-0.259361,-0.167893,-0.074218,-0.017107,0.097565,-0.079911
-1.207513,2.222584,0.573165,0.214679,-0.991208,-0.452675,-0.615244,0.472620
0.732759,1.414777,-0.784168,-0.170913,-1.550101,1.164582,0.256274,-0.223660
0.005222,0.057930,-0.003099,0.185931,0.099083,0.114734,0.001822,0.069327
0.290644,0.215197,-0.399466,-0.200230,-1.246708,0.472532,0.452024,-0.326567
0.241067,0.080317,-0.196304,-0.102928,-0.441256,0.283625,0.311102,-0.142360
-0.611121,2.854251,0.377942,0.328746,-0.163424,-0.543451,-0.455853,0.454516
-0.908351,0.427380,0.324848,0.450116,-0.120017,-0.149287,-0.521058,0.539655
0.211809,0.254410,-0.305841,-0.183917,-0.190254,0.094681,0.175755,-0.114749
-0.360023,1.331949,0.255438,0.228347,-0.114569,-0.397684,-0.339272,0.307888
0.417506,0.356369,-0.324202,0.014343,-1.643593,0.328724,0.290246,-0.248337
0.515257,0.962946,-0.805239,-0.297414,-0.914240,1.148852,0.411968,-0.338755
0.458109,0.416550,-0.907619,-0.486211,-1.027491,1.182907,0.762899,-0.397613
-0.533345,0.456667,0.287927,0.245884,0.007898,-0.172835,-0.314273,0.248382
0.364326,0.224974,-0.836169,-0.321983,-0.702834,1.122114,0.601471,-0.307205
-0.460061,0.602322,0.266588,0.299795,-0.272756,-0.182024,-0.276194,0.299718
-0.513400,2.059303,0.387525,0.343934,-0.378727,-0.557686,-0.405133,0.453020
-0.135167,0.338758,0.081663,0.130346,-0.003258,-0.113890,-0.153661,0.088782
-0.098748,0.449708,0.185197,0.225921,-0.251494,-0.269275,-0.164248,0.203333
-0.085200,0.170584,0.018673,-0.002059,0.070274,0.004850,-0.000542,0.011034
-0.033663,0.182601,-0.040254,0.079177,0.045887,0.057731,-0.008565,0.035402
-0.690173,0.908518,0.626608,0.654228,-0.701885,-0.439500,-0.625456,0.753938
-1.543338,2.010870,0.471709,0.477507,-0.459271,-0.444698,-0.871752,0.744597
-0.055373,0.402898,0.057214,0.139306,-0.281949,-0.090570,-0.095830,0.084809
0.479793,0.506215,-0.934970,-0.520359,-1.336015,0.983466,0.847223,-0.437350
-0.059566,0.287929,0.061132,0.083429,0.009323,-0.082238,-0.079063,0.057351
0.111595,0.313159,-0.193929,-0.083214,-0.342788,0.235871,0.165785,-0.155954
-0.183365,0.267239,0.103957,0.205895,0.027249,0.030426,-0.061556,0.144076
-0.881956,0.286298,0.308832,0.467092,-0.130317,-0.132486,-0.484585,0.532009
-0.109586,0.256166,0.013597,0.107184,-0.083281,0.030860,-0.021583,0.066288
0.176861,0.231350,-0.245551,-0.114838,-0.348559,0.120727,0.201773,-0.127530
-0.238402,1.130422,0.102132,0.089574,-0.344018,-0.250428,-0.144180,0.130210
0.295702,1.307381,-0.255296,0.139714,-2.743338,0.117617,-0.009749,0.014561
0.004378,0.424626,0.036552,0.084341,-0.242075,-0.025464,-0.040028,0.039719
0.466776,0.750714,-0.937784,-0.551809,-1.894169,0.948724,0.851160,-0.521901
0.026048,0.038905,0.041731,0.185479,0.060724,0.153460,0.004572,0.066482
-1.245097,0.688519,0.281335,0.330941,-0.188362,-0.167628,-0.570471,0.508957
0.422039,0.370851,-0.916246,-0.425759,-1.270529,0.974996,0.805103,-0.396536
0.591938,0.694102,-0.856684,-0.243017,-1.428597,0.985644,0.487348,-0.327528
-0.159438,0.498418,0.160699,0.187604,-0.027361,-0.226702,-0.188065,0.175663
-1.626516,2.798231,0.709596,0.627220,-1.711019,-0.747861,-0.958423,0.805628
0.264858,0.285416,-0.791926,-0.257042,-0.261800,0.746645,0.538547,-0.147564
0.112503,0.046632,-0.011461,0.168056,0.035711,0.152992,0.013476,0.051853
-0.076839,0.120950,-0.020185,0.025461,0.052022,0.037887,0.001979,0.008453
-0.043009,0.114437,-0.024379,-0.000132,0.019724,0.031838,0.017755,0.002620
0.027186,0.144122,-0.091039,0.024456,0.028329,0.060729,0.019121,0.001494
-1.338440,1.993682,0.488099,0.204637,-0.659256,-0.392853,-0.607097,0.528212
-0.050386,0.127177,-0.024048,0.017719,0.025986,0.047230,0.015197,-0.001856
0.433008,0.574974,-0.514946,-0.351488,-1.192018,0.198516,0.431970,-0.298852

0.052471,0.235322,-0.253566,-0.087986,-0.059614,-0.008818,0.033452,-0.034053
-0.814842,0.923189,0.506116,0.209012,-0.505924,-0.418767,-0.460046,0.439849
0.620231,0.491557,-0.650071,-0.167090,-0.592354,0.736603,0.240915,-0.185156
0.002607,0.037718,-0.003093,0.050792,0.076055,0.012031,0.000591,0.011362
0.214158,0.178043,-0.351666,-0.194914,-0.667673,0.206706,0.207297,-0.258775
0.111077,0.068414,-0.186162,-0.101264,-0.289537,0.129819,0.077817,-0.118111
-0.515601,0.917545,0.354424,0.316865,-0.081152,-0.301926,-0.173941,0.411070
-0.675498,0.340295,0.216039,0.357904,-0.082189,-0.099002,-0.327942,0.469646
0.082708,0.191189,-0.296531,-0.105598,-0.151788,0.051846,0.064624,-0.060643
-0.311847,0.787684,0.243091,0.223779,-0.063986,-0.209463,-0.120278,0.278400
0.337385,0.292379,-0.293874,0.014176,-0.717680,0.140161,0.163271,-0.213596
0.457707,0.377923,-0.660695,-0.282957,-0.504679,0.735939,0.354954,-0.231678
0.372381,0.152520,-0.708961,-0.426772,-0.628765,0.747562,0.570942,-0.171412
-0.367481,0.376612,0.280200,0.216830,0.005297,-0.116903,-0.109870,0.227931
0.308239,0.095549,-0.673630,-0.296982,-0.468068,0.687499,0.456641,-0.162293
-0.364941,0.460574,0.260391,0.239274,-0.177620,-0.088802,-0.130007,0.249727
-0.452563,0.893522,0.361658,0.330392,-0.186454,-0.293990,-0.175703,0.410518
-0.070427,0.289436,0.079392,0.128652,-0.001863,-0.051060,-0.028136,0.077680
-0.084994,0.375717,0.175822,0.220989,-0.154227,-0.108013,-0.056575,0.184799
-0.015639,0.149412,0.018157,-0.002036,0.042443,0.002410,-0.000052,0.008859
-0.016888,0.126922,-0.040186,0.030914,0.035385,0.012297,-0.002902,0.009155
-0.596232,0.600941,0.305992,0.518224,-0.426583,-0.215705,-0.494288,0.621417
-0.890384,0.926179,0.434001,0.441643,-0.240532,-0.411436,-0.519069,0.631620
-0.039185,0.339339,0.055781,0.137558,-0.165579,-0.045382,-0.028183,0.077625
0.359031,0.215452,-0.728475,-0.460398,-0.689881,0.722957,0.618316,-0.274609
-0.025310,0.249023,0.059478,0.082563,0.005356,-0.037654,-0.012911,0.049292
0.074417,0.256880,-0.180371,-0.082064,-0.246472,0.109172,0.057091,-0.125585
-0.118711,0.191899,0.103491,0.098217,0.020061,0.006801,-0.023439,0.051983
-0.661864,0.230989,0.192057,0.354872,-0.090027,-0.077769,-0.305703,0.458374
-0.065977,0.187301,0.013586,0.055016,-0.062770,0.008956,-0.008134,0.027845
