-0.966783,0.598710,-0.838768
-0.182526,0.258949,-0.265800
0.146750,-0.177346,0.095482
-0.005073,0.008018,-0.003732
-0.989321,0.667590,-0.840044
-1.226504,0.995690,-0.838607
0.429434,-0.440430,0.979509
-0.018712,-0.007516,-0.007788
0.416850,-0.455650,0.975634
0.005690,-0.035027,0.018833
0.240321,-0.202612,0.325265
-0.983833,0.670957,-0.834247
0.001644,-0.030617,0.014122
0.352733,-0.421871,1.034018
0.354195,-0.081354,0.705813
0.553058,-0.648679,1.107061
-0.970456,0.666262,-0.841042
0.002691,-0.040872,0.008702
0.156042,-0.217680,0.184071
-0.591264,0.271037,-0.873029
0.006123,-0.025155,0.010036
0.002138,-0.013755,0.008484
0.003087,-0.024528,0.016373
0.416717,-0.488225,0.990279
-0.480045,0.422360,-0.469362
0.415658,-0.454968,0.980172
-0.079644,0.106272,-0.080994
-0.015615,-0.019054,-0.005223
0.428767,-0.452650,0.980362
0.087098,-0.233778,0.104678
-0.025805,0.021509,-0.030893
0.420154,-0.500075,0.995192
-0.701490,0.370085,-0.883984
0.385343,-0.322273,0.705239
0.255154,-0.473200,0.266511
-0.646963,0.270458,-0.888054
-1.421693,0.689528,-0.529921
-0.715386,0.444861,-0.893067
-0.400027,0.218849,-0.297396
-0.541869,0.453752,-0.926324
-1.363721,0.906519,-0.749922
-0.007679,0.006760,-0.009955
0.314419,-0.258631,0.427037
-0.208295,0.182645,-0.339213
0.001463,-0.026947,0.004793
-1.166241,0.876151,-0.836139
-0.007543,0.015512,0.002333
0.275887,-0.296454,0.370668
0.004254,-0.026375,0.013569

-0.526964,0.437563,-0.685152
-0.168574,0.235712,-0.225838
0.139062,-0.156258,0.095156
-0.004785,0.007586,-0.003731
-0.541629,0.489212,-0.685829
-0.657530,0.704355,-0.685070
0.404837,-0.142127,0.369398
-0.018494,-0.006688,-0.007680
0.394263,-0.141369,0.376084
0.005631,-0.030757,0.018575
0.234258,-0.151364,0.307582
-0.552984,0.486979,-0.682747
0.001609,-0.026745,0.013394
0.338733,-0.223378,0.076469
0.340087,-0.069093,0.591564
0.502790,-0.153284,0.200993
-0.533298,0.487436,-0.686358
0.002053,-0.036636,0.008644
0.153573,-0.157900,0.177703
-0.299504,0.214790,-0.702898
0.004738,-0.022692,0.009977
0.002092,-0.012027,0.008035
0.003021,-0.021400,0.015527
0.394149,-0.131323,0.315275
-0.340204,0.395582,-0.437530
0.393255,-0.141971,0.358546
-0.077487,0.092432,-0.076324
-0.015303,-0.015777,-0.004936
0.404279,-0.138949,0.363493
0.085647,-0.195765,0.100516
-0.025148,0.019027,-0.029047
0.397048,-0.131421,0.298132
-0.294960,0.285431,-0.708393
0.367337,-0.152330,0.582941
0.247993,-0.350541,0.254764
-0.262123,0.211297,-0.710411
-0.869937,0.377800,-0.485320
-0.282144,0.351694,-0.712890
-0.345441,0.204799,-0.257305
-0.137417,0.380549,-0.728840
-0.798378,0.618628,-0.635102
-0.007233,0.006398,-0.009952
0.303097,-0.179403,0.396575
-0.190277,0.171627,-0.288715
0.001306,-0.025544,0.004789
-0.633663,0.636325,-0.683757
-0.007457,0.013757,0.002299
0.267621,-0.211889,0.348032
0.004209,-0.023287,0.013393

-0.964967,0.812233,0.702530
-0.769615,0.798885,0.878484
0.741039,-0.422604,-0.488331
-0.100284,0.053161,0.041551
-0.982927,0.814757,0.615842
-1.002096,0.969967,0.552654
0.979856,-0.821771,-0.763444
-0.019818,0.047215,0.060557
0.969363,-0.805899,-0.747140
0.148824,-0.085541,-0.071471
1.214763,-0.912969,-0.884027
-0.984120,0.816105,0.607912
0.119965,-0.073648,-0.030060
1.096217,-0.871259,-0.902362
0.955877,-0.558763,-0.659489
1.225489,-0.957455,-0.930387
-0.979258,0.814346,0.637405
0.126729,-0.067545,-0.054540
1.043323,-0.781736,-0.780095
-0.864342,0.797831,0.907589
0.097268,-0.045505,-0.033208
0.064954,-0.031543,0.014053
0.113559,-0.070221,-0.026578
1.035548,-0.860756,-0.827606
-1.002023,0.997088,0.658710
0.988556,-0.826586,-0.776485
-0.404201,0.456674,0.580563
0.067160,0.015189,0.081197
0.983431,-0.824856,-0.771321
0.910628,-0.684947,-0.688813
-0.164022,0.167065,0.240221
1.074672,-0.884280,-0.852476
-0.866088,0.838361,0.916147
0.954260,-0.627915,-0.664102
1.323422,-0.966252,-0.925596
-0.859369,0.838085,0.925563
-1.002019,0.965443,0.578572
-0.832055,0.792491,0.916283
-0.815313,0.825247,0.875113
-0.859361,0.839863,0.933944
-1.002434,1.013240,0.573536
-0.134765,0.075595,0.063598
1.241294,-0.952095,-0.909255
-0.771133,0.799561,0.885460
-0.020345,0.042281,0.002565
-1.003158,0.967683,0.544201
-0.056230,0.071671,0.087367
1.242309,-0.946666,-0.907443
0.129360,-0.072064,-0.061702

-0.025052,0.518221,0.424641
-0.061438,0.341181,0.301652
0.177199,-0.125684,-0.122530
-0.017499,0.023538,0.015977
-0.023362,0.534989,0.400136
-0.016347,0.666772,0.421961
0.286554,-0.100989,-0.088596
-0.003622,0.015966,0.018126
0.282757,-0.101498,-0.089202
0.028656,-0.027013,-0.020068
0.273689,-0.124699,-0.105500
-0.023624,0.536260,0.396685
0.022783,-0.022903,-0.007789
0.258322,-0.131206,-0.109183
0.262120,-0.118597,-0.122451
