0.388563,-0.708010,0.351714,0.158559,0.643360,1.869682
0.037456,0.037893,-0.023869,0.088731,0.024024,0.132923
-1.254477,1.213001,-0.117269,-0.695556,-1.010060,0.661086
0.048350,0.013656,0.030764,0.183682,0.050194,-0.016889
0.010846,0.054480,-0.031244,0.360269,0.043004,-0.526193
0.453175,-0.753760,0.472992,0.086822,0.626319,0.892699
-0.514876,0.747723,-0.451322,-0.422954,-0.720577,0.232338
-0.598747,0.762680,-0.306607,-0.438761,-0.557567,1.315128
-0.142758,0.292993,-0.243434,-0.284541,-0.167157,0.170407
0.196591,-0.302516,0.162901,0.040393,0.222558,0.275104
0.144526,-0.261748,0.153864,0.109881,0.152440,0.109625
0.550335,-0.622279,0.273643,0.174375,0.414051,0.492760
0.070008,-0.078478,0.047707,0.095762,0.095339,0.249328
-0.175385,0.251995,-0.132067,-0.401219,-0.196943,-0.012664
-0.100601,0.187772,-0.162709,-0.565001,-0.171976,0.556022
0.071893,-0.067390,0.036314,0.098626,0.094639,0.347464
0.004549,0.030408,-0.071240,0.106802,-0.004981,0.031140
0.280877,-0.440804,0.248099,0.330897,0.465888,0.072307
-0.054274,0.065217,0.035157,0.267679,0.007664,-0.292496
0.651930,-0.815583,0.520563,-0.341963,0.557020,1.070155
-0.676535,0.763082,-0.278549,-0.261487,-0.611757,0.431523
0.358583,-0.647730,0.298948,0.041845,0.630594,1.837476
0.392724,-0.702929,0.376101,-0.045045,0.643095,1.240372
-1.285482,1.260989,-0.276816,-0.847394,-1.035851,0.450037
0.154919,-0.246388,0.102143,0.204519,0.166769,1.067367
0.082398,-0.083589,0.045935,0.277332,0.076204,0.150504
0.301675,-0.553967,0.253389,-0.211236,0.450803,0.663492
-0.757055,0.826598,-0.303554,-0.735305,-0.684894,0.747937
0.265454,-0.347280,0.178920,0.119667,0.304020,1.768170
0.082810,-0.087680,0.057546,0.210637,0.101972,0.087659
-0.007614,0.120710,-0.070668,0.072484,-0.031623,-0.044847
-0.514356,0.750759,-0.437434,-0.402518,-0.718131,0.235451
0.019057,0.060094,-0.096995,-0.140532,-0.009270,0.241242
-0.962924,1.005367,-0.176660,-0.624799,-0.872457,0.101902
-0.120603,0.208634,-0.120297,-0.481698,-0.127303,-0.046759
0.369629,-0.663420,0.316698,0.107271,0.598960,1.098758
-0.095387,0.256950,-0.209041,-0.255535,-0.160476,0.079149
-0.992665,1.031586,-0.063462,-0.846752,-0.879863,0.235689
0.299506,-0.523175,0.276854,0.294176,0.512623,0.323537
0.353579,-0.594957,0.284929,-0.687913,0.415026,0.622525
-0.889040,0.934787,-0.387024,-0.810353,-0.877343,-0.001087
-0.041216,0.146474,-0.150054,-0.062411,-0.058069,0.039224
0.534802,-0.613413,0.245562,0.016988,0.380320,0.448720
0.122709,-0.037171,0.046903,0.435352,0.139064,-0.032875
0.011221,-0.046794,0.047187,0.108526,0.015129,-0.211860
0.524782,-0.607142,0.268072,0.163301,0.386781,0.368984
-0.549728,0.779734,-0.431323,-0.648331,-0.774742,0.280162
0.024960,0.028530,-0.031754,0.238094,0.023777,-0.078218
0.252762,-0.469566,0.212041,0.162718,0.445748,0.267423

0.347201,-0.299533,0.269750,0.026841,0.544800,0.857956
0.026993,0.031689,-0.021214,0.054909,0.018824,0.111723
-0.846744,0.833061,-0.116437,-0.467865,-0.761238,0.045197
0.029540,0.010720,0.026359,0.114122,0.035043,-0.013902
0.003522,0.034758,-0.023630,0.218275,0.019914,-0.383117
0.404726,-0.400273,0.394300,0.017473,0.537002,0.567783
-0.456019,0.586679,-0.400604,-0.283981,-0.599302,0.115148
-0.529668,0.615753,-0.286189,-0.281195,-0.499453,0.476529
-0.133778,0.279530,-0.236350,-0.183338,-0.156354,0.103340
0.168398,-0.283422,0.160101,0.034767,0.207533,0.138029
0.120389,-0.246187,0.151385,0.094913,0.141500,0.048671
0.479618,-0.452229,0.258325,0.040935,0.379175,0.228754
0.055345,-0.074004,0.046963,0.081446,0.088216,0.153596
-0.166790,0.243061,-0.130310,-0.257024,-0.186084,-0.007257
-0.097119,0.183080,-0.160143,-0.341072,-0.164321,0.309483
0.057497,-0.063493,0.035722,0.083427,0.087887,0.220844
0.003300,0.028624,-0.070144,0.091494,-0.004509,0.016937
0.191533,-0.147224,0.185840,0.069436,0.365065,0.052440
-0.032286,0.060026,0.034515,0.227866,0.006612,-0.149482
0.570344,-0.630421,0.472762,-0.075576,0.503018,0.465865
-0.574645,0.610468,-0.261531,-0.183426,-0.532550,0.164775
0.327125,-0.284674,0.221460,0.006380,0.541946,0.900516
0.356213,-0.336932,0.298175,-0.007782,0.550294,0.769035
-0.854692,0.846903,-0.269260,-0.533518,-0.771696,0.040877
0.127273,-0.229506,0.100555,0.172471,0.154026,0.427792
0.067501,-0.077819,0.044322,0.179059,0.062727,0.085794
0.280520,-0.344564,0.227208,-0.041937,0.412023,0.489185
-0.632130,0.656695,-0.287355,-0.443445,-0.587280,0.273633
0.235968,-0.321039,0.174851,0.099578,0.283906,0.656446
0.068653,-0.081629,0.055483,0.137565,0.085096,0.052725
-0.004982,0.098282,-0.061987,0.045196,-0.023447,-0.037542
-0.455714,0.588253,-0.389759,-0.271995,-0.597736,0.115381
0.016322,0.055065,-0.091505,-0.087398,-0.008169,0.195198
-0.737337,0.748864,-0.172971,-0.421138,-0.693248,0.019848
-0.091185,0.193845,-0.117973,-0.383464,-0.117378,-0.030786
0.327391,-0.299241,0.252538,0.019372,0.512462,0.699880
-0.077018,0.222578,-0.189890,-0.153856,-0.137318,0.069511
-0.754623,0.765461,-0.062975,-0.527463,-0.701101,0.040644
