-1.341160,-0.746315,-1.349759,-5.289366
-1.365577,-2.420547,-1.370829,-0.911310
-1.438457,-4.088530,-1.443944,-0.673448
-1.322188,-2.168492,-1.327703,-1.038422
-1.259255,-1.466789,-1.265142,-1.593217
-1.358054,-0.746117,-1.365956,-4.305194
-1.404378,-4.575042,-1.409970,-0.693099
-1.262453,-1.469832,-1.268362,-1.580923
-1.351403,-0.734498,-1.360259,-5.342762
-1.327987,-0.753513,-1.338922,-6.141586
-1.270241,-1.657678,-1.275967,-1.388321
-1.348279,-0.737702,-1.356876,-5.373519
-1.345942,-0.736833,-1.355953,-5.690825
-1.306619,-0.781841,-1.316956,-5.585010
-1.414992,-3.974561,-1.420313,-0.699877
-1.444499,-4.294087,-1.450021,-0.661801
-1.294737,-1.709651,-1.300485,-1.299377
-1.311500,-0.777816,-1.320799,-5.459877
-1.405255,-4.632688,-1.410833,-0.691095
-1.434599,-4.349672,-1.439842,-0.669601
-1.514775,-3.689381,-1.520187,-0.622719
-1.363643,-0.746113,-1.371536,-4.113570
-1.451846,-4.102388,-1.457020,-0.660874
-1.419847,-3.881009,-1.425134,-0.698878
-1.488966,-4.165034,-1.494035,-0.626611
-1.478505,-3.915808,-1.483600,-0.643828
-1.414797,-3.938829,-1.420119,-0.701444
-1.398158,-4.691917,-1.403756,-0.696941
-1.346516,-0.739456,-1.355130,-5.388799
-1.265810,-1.579090,-1.271607,-1.463410
-1.433208,-3.931403,-1.438446,-0.684098
-1.316629,-0.765707,-1.327555,-6.302040
-1.339414,-0.820739,-1.346619,-3.276076
-1.367430,-0.718205,-1.376836,-5.252079
-1.456737,-4.105277,-1.462156,-0.656270
-1.511361,-3.761208,-1.516809,-0.622271
-1.355123,-0.726635,-1.365425,-5.720325
-1.406373,-4.695000,-1.411734,-0.688939
-1.303107,-0.788191,-1.312499,-5.403542
-1.265271,-1.564280,-1.271079,-1.478104
-1.265337,-1.577337,-1.271119,-1.466143
-1.278757,-1.792081,-1.284382,-1.279480
-1.376238,-4.591278,-1.381859,-0.721090
-1.345121,-0.741765,-1.353760,-5.307998
-1.412577,-3.950069,-1.417913,-0.703172
-1.443810,-4.308338,-1.449324,-0.662059
-1.329499,-0.856522,-1.336464,-3.036956
-1.329060,-2.062903,-1.334681,-1.064363
-1.343521,-0.743983,-1.352118,-5.265710
-1.507353,-3.524719,-1.512769,-0.637248
