0.333801,0.216785,-0.354535,-0.277202,-0.254009,0.063769,0.243221,-0.146912
-1.185540,2.263603,0.662649,0.188633,-0.952389,-0.426849,-0.537064,0.365473
0.752079,1.426652,-0.904343,-0.146738,-1.594085,1.118709,0.281377,-0.244219
-0.003946,-0.038479,0.006173,0.178035,0.130707,0.077484,-0.003678,0.043822
0.334609,0.174210,-0.334912,-0.199803,-1.261554,0.419439,0.436790,-0.301793
0.265116,-0.058382,-0.165182,-0.108670,-0.503543,0.242378,0.309352,-0.154231
-0.555684,3.224148,0.338939,0.343519,-0.178852,-0.571805,-0.457431,0.420339
-0.884465,0.341024,0.344359,0.375349,-0.127041,-0.142306,-0.430104,0.424151
0.236866,0.145982,-0.259017,-0.180196,-0.147800,0.081768,0.167792,-0.101050
-0.316302,1.436839,0.220715,0.243603,-0.080290,-0.403041,-0.346535,0.276125
0.510131,0.404882,-0.280765,0.006759,-1.733582,0.308332,0.255443,-0.199487
0.537819,0.905763,-0.853097,-0.283656,-0.868301,1.138709,0.464803,-0.310400
0.518274,0.338657,-0.897590,-0.485858,-1.151744,1.189284,0.841413,-0.380970
-0.499227,0.361059,0.299599,0.333065,-0.082473,-0.247756,-0.372953,0.289037
0.409457,0.130344,-0.826895,-0.313696,-0.753119,1.147045,0.674707,-0.261651
-0.487229,0.550177,0.308103,0.347201,-0.256621,-0.265264,-0.346641,0.316981
-0.451061,2.307088,0.370599,0.364200,-0.409942,-0.586253,-0.426677,0.432633
-0.204383,0.317796,0.075813,0.116486,-0.048813,-0.115990,-0.124694,0.062952
-0.068378,0.414680,0.168710,0.228777,-0.260389,-0.269241,-0.185916,0.189913
-0.151110,0.166695,0.034034,0.053497,0.083665,-0.040810,-0.053549,0.027284
0.027165,0.078062,-0.077661,0.009030,0.019077,0.054697,0.008935,-0.015976
-0.671795,0.880176,0.593716,0.639459,-0.578037,-0.450593,-0.590663,0.705023
-1.484297,2.032045,0.490556,0.417687,-0.354062,-0.445920,-0.773358,0.614106
-0.105619,0.313991,0.114641,0.185233,-0.251186,-0.158320,-0.183232,0.115508
0.522077,0.432697,-0.921123,-0.482276,-1.338041,0.967949,0.851500,-0.404575
-0.149985,0.215223,0.059743,0.102730,0.050687,-0.093959,-0.094624,0.050831
0.193679,0.200721,-0.156752,-0.048434,-0.523070,0.208901,0.203419,-0.138094
-0.151811,0.176935,0.087349,0.189425,0.011111,0.009989,-0.069046,0.100973
-0.870006,0.231429,0.324860,0.450192,-0.099430,-0.146029,-0.456400,0.490391
