0.355895,0.054583,0.254132,-0.165377,-0.476916,0.529132,0.378106,0.513139
0.095529,-0.010008,0.070520,-0.079021,-0.177731,0.129286,0.138316,0.228672
-0.218001,0.004357,-0.119074,-0.037823,0.079373,-0.071370,-0.117154,0.982984
-0.045199,0.261663,0.023480,0.021654,-0.047685,0.022178,-0.002028,0.027973
0.341811,0.006314,0.203760,-0.162788,-0.599773,0.381552,0.332551,0.202767
0.537839,-0.215585,0.242936,-0.253618,-0.757875,0.362543,0.425317,0.224697
-0.636679,0.074046,-0.555688,0.015432,0.274197,-0.451212,-0.493274,0.490747
0.052590,0.116330,0.066367,-0.098493,-0.173992,0.136750,0.075444,0.257737
-0.481282,0.198128,-0.556552,0.124117,0.432472,-0.627530,-0.462521,0.388050
-0.102981,0.244361,-0.014064,0.095739,0.113525,-0.072187,-0.034039,0.091811
-0.183458,-0.217887,-0.127970,0.056024,0.274562,-0.181123,-0.120963,0.414257
0.373496,-0.017032,0.221281,-0.194756,-0.639153,0.418354,0.364797,0.226360
-0.104537,0.165802,-0.048740,0.012531,0.041434,-0.053786,-0.069718,0.327778
-0.938940,-0.027379,-0.602984,-0.013592,0.343831,-0.337283,-0.565038,1.037857
-0.122978,-0.390998,-0.216046,0.047034,0.387035,-0.379625,-0.216543,0.613119
-1.244007,0.011451,-0.768475,0.106033,0.657966,-0.762201,-0.867016,1.263112
0.356986,0.011335,0.201597,-0.153106,-0.576956,0.378490,0.336306,0.180406
-0.048363,0.200938,0.006636,0.000375,-0.006912,0.006761,-0.001958,0.105926
-0.281679,-0.042767,-0.191999,0.120085,0.454360,-0.324525,-0.216952,0.685291
0.241973,0.066958,0.275044,-0.129566,-0.382769,0.484165,0.439549,0.515282
-0.087967,0.205068,-0.004476,-0.003248,-0.012129,-0.006498,-0.015807,0.120750
-0.073164,0.184791,-0.025201,0.015080,0.004415,-0.039275,-0.042777,0.231176
-0.122628,0.162310,-0.086136,0.025166,0.102523,-0.089440,-0.120918,0.414719
-0.731405,0.037818,-0.615068,0.028421,0.361908,-0.522516,-0.549299,0.814897
0.124055,0.047461,0.091422,-0.096470,-0.226901,0.199840,0.100145,0.210176
-0.448510,0.163988,-0.532399,0.123946,0.425138,-0.608450,-0.444657,0.345840
0.069607,0.039414,0.060558,-0.080669,-0.173715,0.120447,0.090351,0.173578
-0.026444,0.173256,0.009251,0.023631,-0.003089,-0.003854,-0.001311,0.118847
-0.569776,0.144621,-0.576854,0.090067,0.408337,-0.590613,-0.494388,0.501943
-0.368516,0.129586,-0.267862,0.070631,0.379300,-0.308716,-0.340650,1.314687
-0.022683,0.118586,0.007191,-0.006086,-0.054588,0.006958,0.016648,0.181051
-0.634405,0.161753,-0.603848,0.083889,0.415215,-0.611825,-0.520667,0.569260
0.519311,-0.282409,0.341542,-0.261270,-0.545872,0.609940,0.546692,0.705262
-0.252881,0.093061,-0.369493,0.124896,0.447855,-0.523653,-0.336355,0.346640
-0.734115,0.125447,-0.336842,0.056740,0.393819,-0.365635,-0.468330,1.798477
0.467467,-0.063768,0.376384,-0.252393,-0.522607,0.658687,0.538376,0.673557
0.515994,-0.160684,0.141189,-0.162727,-0.504899,0.415548,0.334094,0.495235
0.363862,-0.069569,0.295074,-0.243494,-0.583902,0.542741,0.458618,0.379419
0.429730,-0.264806,0.054960,-0.093242,-0.073435,0.278613,0.237518,0.826254
0.450150,-0.286889,0.402420,-0.290913,-0.546504,0.592501,0.640451,0.537814
0.539591,-0.244166,0.167139,-0.088807,-0.353255,0.299076,0.348434,0.452296
0.063015,-0.037285,0.049812,-0.090675,-0.112754,0.148888,0.055455,0.377330
-0.255051,-0.122295,-0.167563,0.056045,0.260552,-0.204517,-0.204644,0.393374
0.302001,-0.280857,0.176302,-0.265265,-0.304540,0.347332,0.293726,1.115674
-0.003799,-0.085591,-0.023003,-0.103579,-0.048771,0.104066,-0.017274,0.983043
0.757992,-0.400218,0.242654,-0.321419,-0.733427,0.530428,0.458416,0.487926
-0.001622,0.108239,0.029339,-0.039880,-0.094702,0.044764,0.029891,0.186164
-0.158855,0.070054,-0.130705,0.075808,0.248658,-0.174505,-0.160404,0.429550
0.004841,0.185523,0.014832,0.048454,-0.005392,0.010302,0.006568,0.065974

0.280241,0.034514,0.115542,-0.150988,-0.420356,0.415320,0.052021,0.126210
0.092905,-0.005500,0.052811,-0.062658,-0.086422,0.051354,0.023757,0.109542
-0.201592,0.002120,-0.082822,-0.031259,0.052428,-0.057952,-0.067952,0.441866
-0.036818,0.128172,0.009472,0.015326,-0.019468,0.004000,-0.000245,0.015506
0.297867,0.004122,0.098194,-0.133527,-0.443064,0.243731,0.040184,0.048070
0.476155,-0.144434,0.166685,-0.210083,-0.519240,0.277924,0.061483,0.046197
-0.559263,0.037603,-0.120498,0.012494,0.243369,-0.364747,-0.456071,0.329005
0.052244,0.067288,0.053547,-0.067580,-0.048404,0.039988,0.009181,0.122613
-0.445988,0.092249,-0.081578,0.091165,0.339364,-0.457111,-0.431390,0.278663
-0.102391,0.131867,-0.010077,0.043742,0.009751,-0.010080,-0.004163,0.046579
-0.178297,-0.093095,-0.093820,0.050423,0.216052,-0.160000,-0.083040,0.222928
0.320786,-0.011259,0.114094,-0.162025,-0.478620,0.275184,0.042450,0.051955
-0.101573,0.081393,-0.031008,0.010809,0.026656,-0.031495,-0.014698,0.176465
-0.719042,-0.013226,-0.142986,-0.013188,0.328584,-0.319425,-0.510900,0.574860
-0.122358,-0.184807,-0.145068,0.033913,0.247735,-0.356095,-0.213124,0.364041
-0.829020,0.003972,-0.081535,0.103058,0.574754,-0.640137,-0.699697,0.698714
0.312399,0.007407,0.098514,-0.124476,-0.422388,0.238633,0.039301,0.042265
-0.024074,0.098718,0.002521,0.000295,-0.004317,0.001387,-0.000425,0.059387
-0.272618,-0.018050,-0.138502,0.108399,0.337665,-0.287937,-0.132006,0.357768
0.092331,0.039787,0.083263,-0.124406,-0.359925,0.410283,0.068536,0.137648
-0.043917,0.100007,-0.001694,-0.002580,-0.007824,-0.001466,-0.003668,0.068302
-0.071480,0.093525,-0.015981,0.012119,0.002190,-0.016607,-0.007227,0.122884
-0.119120,0.077120,-0.054834,0.022494,0.074417,-0.064468,-0.030314,0.225706
-0.620717,0.018283,-0.145445,0.025578,0.333771,-0.460427,-0.499426,0.501878
0.110278,0.025552,0.058297,-0.071153,-0.098443,0.066939,0.017787,0.105244
-0.419665,0.077344,-0.083918,0.088624,0.323780,-0.439295,-0.416781,0.248690
0.069010,0.022623,0.048155,-0.050789,-0.040181,0.028046,0.014731,0.081951
-0.026349,0.095880,0.006912,0.012384,-0.000401,-0.000653,-0.000182,0.059003
-0.513645,0.068689,-0.106020,0.071722,0.343570,-0.472680,-0.457017,0.346967
-0.344054,0.051756,-0.166815,0.068787,0.346852,-0.292526,-0.174228,0.567430
-0.022215,0.062151,0.004810,-0.004640,-0.023037,0.002429,0.002791,0.092729
-0.558500,0.075054,-0.096382,0.069498,0.362034,-0.489038,-0.477566,0.389674
0.373300,-0.175940,0.211786,-0.245323,-0.487851,0.518618,0.134968,0.145218
-0.247533,0.044736,-0.090506,0.082834,0.283906,-0.415094,-0.323412,0.242767
-0.607319,0.047550,-0.200747,0.055809,0.366449,-0.346722,-0.282050,0.649727
0.293504,-0.042087,0.204923,-0.237206,-0.470093,0.527550,0.058233,0.141746
0.468254,-0.098519,0.091082,-0.133993,-0.384602,0.369159,0.121396,0.124369
0.234676,-0.045769,0.147619,-0.217667,-0.497913,0.390962,0.064081,0.084216
0.398692,-0.138339,0.048994,-0.084072,-0.056585,0.245432,0.075667,0.320915
0.165837,-0.184561,0.227015,-0.272591,-0.490824,0.485067,0.107444,0.104257
0.488295,-0.143277,0.111073,-0.079554,-0.297771,0.278852,0.130287,0.112216
0.059107,-0.019500,0.035367,-0.069530,-0.055886,0.082004,0.017774,0.186948
-0.245400,-0.053116,-0.117133,0.049849,0.198175,-0.178953,-0.133704,0.220065
0.284726,-0.155436,0.158117,-0.251446,-0.278836,0.310394,0.072179,0.397184
-0.003362,-0.043560,-0.017731,-0.093129,-0.039535,0.090357,-0.008853,0.412809
0.626100,-0.260422,0.195300,-0.279078,-0.558217,0.460286,0.111784,0.094957
-0.001616,0.061077,0.023142,-0.025245,-0.020405,0.012018,0.004583,0.091170
-0.154524,0.031650,-0.084223,0.067180,0.178644,-0.137785,-0.062666,0.236030
0.004829,0.104790,0.011018,0.020264,-0.000387,0.001071,0.000716,0.032185

-0.307797,-0.546093,-0.344788,-0.610670,-0.384047,0.205277,0.017686,0.687670
-0.018680,-0.361814,-0.234246,-0.261986,0.003004,0.203362,-0.153811,0.157316
0.720521,0.508926,-0.527103,0.212393,0.329828,-0.441420,0.399342,-0.027803
0.684904,-0.112363,-0.109258,-0.062072,0.128890,-0.144901,0.105566,0.042611
