-0.302855,0.583298,-0.247062,0.435250,-0.904902,-0.417497,-0.741180,-0.313533,-0.456779
-0.079068,0.158764,0.087145,0.436630,-0.222398,-0.176959,-0.294366,-0.069441,-0.264302
0.029517,-0.045832,-0.682227,0.377431,0.218151,0.167202,-1.241095,0.108636,0.310333
-0.032894,-0.002075,-0.104242,0.129625,0.031549,0.013766,-0.102427,0.036488,0.039183
-0.283925,0.750138,-0.006003,0.423619,-0.925356,-0.445472,-0.373449,-0.338573,-0.571625
-0.441679,1.005523,0.079753,1.163098,-0.956955,-0.720824,-0.439202,-0.536175,-0.973730
0.174234,-0.243731,-0.662531,0.174453,0.577498,0.630495,-0.580725,0.339762,0.862783
-0.113582,0.068844,0.173582,0.204057,-0.139179,-0.140709,-0.441369,-0.056025,-0.120661
0.273918,-0.279401,-0.565732,0.083011,0.557475,0.629263,-0.496237,0.406051,0.847039
0.075988,-0.135674,-0.138735,0.083651,0.130898,0.035637,-0.197844,0.086819,0.122442
0.126319,-0.236177,-0.136878,0.821216,0.429914,0.568582,-0.497167,0.072402,0.306337
-0.337521,0.753238,-0.012041,0.468602,-0.926253,-0.492924,-0.445946,-0.369054,-0.548278
0.060673,-0.112225,-0.180304,0.073545,0.172420,0.093892,-0.546382,0.079062,0.167669
0.148405,-0.371650,-1.430291,0.343197,0.559573,0.676982,-1.294740,0.305859,0.993894
0.291803,-0.403423,-0.522369,1.456017,0.630186,0.935407,-0.928621,0.176194,0.148488
0.462441,-0.374102,-1.927634,0.227683,0.444871,0.526619,-1.280867,0.466705,1.023601
-0.307744,0.747922,-0.000115,0.498291,-0.923124,-0.487530,-0.439175,-0.346244,-0.566786
-0.015913,-0.068589,0.013828,0.068700,0.040950,0.029705,-0.290734,0.056902,-0.016206
0.276604,-0.304021,-0.623540,0.462929,0.346825,0.255759,-0.826570,0.120434,0.214203
-0.330485,0.458554,-0.417960,0.403393,-0.871037,-0.395631,-1.036432,-0.302614,-0.453304
0.014514,-0.060858,-0.041686,0.095459,0.059641,0.039528,-0.339718,0.069510,-0.011813
0.004579,-0.023830,-0.057015,0.138852,0.076228,0.008415,-0.340757,0.030023,0.062815
0.010693,-0.055769,-0.123406,0.129307,0.105442,0.037447,-0.564158,0.047634,0.137148
0.286949,-0.272165,-0.719551,0.207491,0.526960,0.661747,-0.928863,0.398962,0.888159
-0.087052,0.181423,-0.037656,0.385578,-0.240575,-0.172178,-0.277101,-0.098747,-0.323648
0.230408,-0.259232,-0.577179,0.150954,0.584750,0.651942,-0.450031,0.366959,0.846858
-0.095506,0.169099,0.151596,0.355827,-0.257800,-0.251362,-0.323658,-0.081662,-0.273017
0.014060,-0.042037,-0.054709,0.178679,0.080796,-0.012529,-0.210614,0.024249,0.011060
0.233319,-0.251345,-0.555977,0.137998,0.558959,0.628182,-0.629331,0.388151,0.850903
0.123346,-0.227556,-1.128895,0.074733,0.255883,0.123640,-1.513523,0.112992,0.255703
0.013365,0.001091,-0.007866,0.171387,0.050642,-0.010944,-0.240466,0.019444,0.000682
0.265477,-0.308103,-0.831140,0.106133,0.523630,0.601819,-0.864090,0.401214,0.898356
-0.298149,0.623875,-0.144572,1.195770,-0.928588,-0.655753,-1.127738,-0.342774,-0.261613
0.301573,-0.325344,-0.431844,0.268981,0.529954,0.695065,-0.444619,0.400085,0.666685
0.140797,-0.233374,-1.475389,0.055099,0.265631,0.135155,-1.519305,0.120081,0.236381
-0.458310,0.531751,-0.321681,0.736766,-0.922078,-0.615143,-1.101168,-0.421827,-0.569399
-0.244171,0.793327,-0.200784,0.752378,-0.880130,-0.344527,-0.768595,-0.266379,-0.809460
-0.390288,0.662813,-0.162098,0.667004,-0.933473,-0.603924,-0.628838,-0.410736,-0.487112
0.091352,0.173296,-0.140007,0.852544,-0.267565,-0.136957,-1.043900,-0.042811,-0.438767
-0.393226,0.487464,-0.151327,1.234892,-0.939347,-0.722733,-0.774565,-0.405339,-0.339322
-0.168526,0.770122,-0.166496,1.070490,-0.865982,-0.298941,-0.742399,-0.250551,-0.922570
-0.031807,0.033376,-0.124080,0.446919,-0.006980,0.015122,-0.334889,-0.038269,-0.025454
0.123355,-0.232469,-0.212616,0.638749,0.415476,0.460254,-0.482499,0.082384,0.277363
-0.214522,0.205944,-0.408609,1.030092,-0.572955,-0.475686,-1.685187,-0.149681,-0.426883
-0.026903,0.075912,-0.236588,0.297560,-0.161214,-0.129864,-1.195444,-0.030200,-0.168190
-0.377720,0.914083,-0.061150,1.291071,-0.939455,-0.685513,-0.771091,-0.468816,-0.874727
-0.012950,-0.015457,0.019238,0.151703,0.032013,-0.025429,-0.313357,0.029119,0.016277
0.191805,-0.216862,-0.289600,0.312782,0.294466,0.276708,-0.572459,0.105164,0.162445
0.010443,-0.063072,-0.088836,0.082936,0.103408,-0.005529,-0.120901,0.028001,0.021864

-0.274505,0.523059,-0.016041,0.307590,-0.361335,-0.394815,-0.360401,-0.145114,-0.420317
-0.076388,0.062380,0.031401,0.225570,-0.156259,-0.173294,-0.189976,-0.032787,-0.238085
0.027473,-0.029631,-0.225663,0.204227,0.210063,0.164797,-0.674412,0.053951,0.260107
-0.028088,-0.000728,-0.035562,0.064311,0.029949,0.013386,-0.078812,0.012343,0.028914
-0.262685,0.631010,-0.000463,0.315156,-0.237741,-0.418164,-0.163147,-0.168280,-0.506014
-0.405551,0.762705,0.006785,0.710139,-0.214766,-0.617417,-0.132587,-0.262639,-0.746130
0.148907,-0.090380,-0.299218,0.053516,0.364958,0.248405,-0.306229,0.295458,0.246827
-0.109832,0.029558,0.065945,0.134870,-0.089818,-0.137455,-0.261948,-0.024714,-0.099849
0.231828,-0.068266,-0.283151,0.025500,0.340599,0.217943,-0.263810,0.353838,0.190152
0.073945,-0.028789,-0.060961,0.058396,0.069768,0.034848,-0.112557,0.045901,0.086508
0.123490,-0.061023,-0.071855,0.376922,0.342820,0.505856,-0.344838,0.045977,0.196255
