-0.078096,-0.041564,-0.004171,0.065600,0.060980,-0.000874,-0.058405,0.066608
-0.033299,0.053860,-0.023880,0.026578,0.023603,0.040109,-0.017618,0.005241
-0.211343,0.036869,0.121445,0.238057,0.242053,-0.164570,-0.105033,0.076636
-0.797142,0.234145,0.987413,1.632683,1.302991,-0.854464,-0.342216,1.047572
0.388862,0.239148,-0.204002,0.029283,-0.861510,0.973777,0.241576,-0.796123
0.280152,-0.223187,0.656107,0.389167,0.699457,-0.675980,-0.059627,0.824736
0.510580,0.104098,-0.126819,-0.568196,-0.319078,0.141925,0.402009,-0.011678
-0.175163,-0.479529,0.764087,0.575927,0.512235,-0.881977,-0.182129,0.836184
-0.661715,-0.322765,0.764089,0.785056,1.002621,-0.810782,-0.238431,0.954372
-0.721397,-0.036085,0.272140,1.148670,1.034136,-0.431099,-0.159865,0.186678
-0.036326,0.054024,-0.027184,-0.004865,0.014136,0.039205,-0.000118,0.001380
0.504841,0.103492,-0.383057,-0.079528,-0.972971,0.982074,0.257006,-0.798861
-0.230702,0.035414,0.102622,0.132730,0.218721,-0.142687,-0.075048,0.077041
-0.143121,-0.614635,0.730556,0.664900,0.432018,-0.891955,-0.163086,0.790065
0.222069,0.068265,-0.170905,-0.198087,-0.273058,0.263596,0.116207,-0.117476
0.484891,0.092372,-0.372521,-0.047793,-0.970858,0.982245,0.224090,-0.798077
0.596424,0.172467,-0.417676,-0.323527,-0.980180,0.980555,0.341122,-0.805064
-0.329733,0.026014,0.200273,0.501855,0.448304,-0.287060,-0.058482,0.146540
0.599195,0.310057,-0.376210,-0.547329,-0.718870,0.984949,0.372692,-0.604911
0.039088,-0.182866,0.335321,0.274512,0.199865,-0.453635,0.013355,0.110569
-0.817631,-0.038764,0.850356,1.130251,1.125565,-0.780380,-0.274629,0.991692
0.567479,0.291901,-0.350716,-0.535624,-0.708266,0.984076,0.352197,-0.612586
0.863495,0.211537,-0.355683,-0.356678,-0.594980,0.369592,0.205283,-0.294011
-0.025915,0.002554,-0.013267,0.002962,0.011680,0.024751,-0.013772,0.003029
0.035255,-0.623394,0.633101,0.624363,0.502148,-0.851444,-0.066950,0.734858
0.634385,0.080945,-0.159608,-0.331968,-0.455868,0.270538,0.198235,-0.232654
-0.030716,-0.019645,-0.019252,-0.019660,0.036879,0.013655,0.011296,0.024568
-1.048520,-0.024251,0.357643,1.719398,1.407735,-0.439546,-0.229523,0.254688
0.579648,0.292538,-0.347239,-0.557615,-0.683527,0.983978,0.339533,-0.545070
0.370429,0.097985,-0.428704,-0.025884,-0.591516,0.586913,0.034670,-0.173567
0.709625,0.393151,-0.231017,0.208929,-0.613801,0.964515,0.349034,-0.636955
0.151302,0.009090,0.835209,0.655002,0.776810,-0.765578,-0.113023,0.901936
0.033132,-0.135823,0.813397,0.651342,0.691921,-0.814693,-0.195039,0.895043
0.186762,0.035743,-0.178704,-0.185486,-0.232277,0.224823,0.087520,-0.157005
0.383323,0.122688,-0.147188,-0.298070,-0.424647,0.099690,0.198536,-0.122981
0.308373,0.120723,-0.259990,0.114979,-0.496145,0.529824,-0.033265,-0.331129
-0.198459,-0.076062,0.189831,0.339337,0.202785,-0.138629,-0.179188,0.155281
-0.108637,0.007975,0.308407,0.321972,0.649415,-0.354005,0.076368,0.408958
-0.051932,-0.019629,0.005976,0.025065,0.046717,-0.006389,0.022340,0.031146
0.928187,0.387039,-0.519483,-0.431127,-0.587520,0.991001,0.319391,-0.768349
0.095623,0.081607,-0.136188,-0.013157,-0.209270,0.192734,0.012327,-0.080540
-0.564676,-0.127054,0.294289,1.012685,0.232330,-0.347442,-0.291088,0.160902
0.370605,0.048778,-0.320739,0.376837,-0.960834,0.981421,0.155029,-0.785209
0.554607,0.302411,-0.347153,-0.505992,-0.780511,0.983565,0.314513,-0.695176
-0.046159,0.055266,-0.015129,-0.026387,0.014402,0.015048,0.012704,0.004878
-0.007019,0.017487,0.390081,0.360369,0.578311,-0.433823,0.080917,0.415717
-0.620482,-0.350541,0.766555,0.722491,0.907883,-0.840233,-0.254160,0.946387
-0.549636,-0.060255,0.214891,0.929428,0.442453,-0.294760,-0.193679,0.268855
0.021893,-0.005020,0.026682,0.070656,0.044874,-0.000469,0.016469,0.007143

-0.049054,-0.010546,-0.004164,0.040057,0.053717,-0.000858,-0.022451,0.046612
-0.026962,0.002550,-0.023619,0.014160,0.015677,0.040073,-0.004599,0.003320
-0.180349,0.001695,0.119605,0.123862,0.174563,-0.163043,-0.030393,0.046395
-0.349402,0.093597,0.559568,0.379412,0.857299,-0.693358,-0.312288,0.497675
0.297019,0.230330,-0.157251,0.006505,-0.653952,0.725269,0.219228,-0.430219
0.269331,-0.218062,0.395515,0.338375,0.566749,-0.349881,-0.058786,0.651433
0.419177,0.020048,-0.122036,-0.460446,-0.061223,0.138982,0.220736,-0.008723
-0.172813,-0.443201,0.565934,0.426234,0.467736,-0.326238,-0.178044,0.674262
-0.560266,-0.284349,0.488936,0.530231,0.754681,-0.656583,-0.231313,0.648422
-0.578078,-0.004266,0.263739,0.409820,0.612781,-0.405184,-0.053849,0.140367
-0.029085,0.002555,-0.026873,-0.002652,0.009130,0.039170,-0.000031,0.000865
0.135704,0.090879,-0.230009,-0.013461,-0.661521,0.752948,0.225922,-0.187215
-0.192982,0.001631,0.101191,0.070907,0.153716,-0.141672,-0.021447,0.046608
-0.141952,-0.544404,0.542006,0.486531,0.405702,-0.338866,-0.160313,0.649644
0.176147,0.057516,-0.169034,-0.135343,-0.172036,0.130505,0.037323,-0.108851
0.136871,0.080508,-0.231723,-0.007663,-0.668285,0.753069,0.198131,-0.186423
0.145768,0.154787,-0.211595,-0.080975,-0.586840,0.751186,0.296240,-0.187779
-0.277223,0.001196,0.195069,0.261750,0.313347,-0.279329,-0.019498,0.082159
0.496947,0.299617,-0.300803,-0.223576,-0.425239,0.184808,0.338380,-0.482324
0.037460,-0.151887,0.322986,0.175263,0.185913,-0.207201,0.007232,0.105048
-0.591930,-0.034564,0.512761,0.496389,0.799633,-0.650870,-0.257816,0.637983
0.477100,0.282959,-0.284672,-0.212226,-0.445069,0.212003,0.321345,-0.484415
0.569226,0.028504,-0.332797,-0.255182,-0.120447,0.352919,0.070169,-0.218756
-0.023521,0.002153,-0.013255,0.001915,0.009579,0.011027,-0.005070,0.002882
0.035164,-0.546924,0.416698,0.508746,0.461903,-0.408944,-0.066417,0.606260
0.444054,0.068716,-0.157836,-0.253346,-0.213698,0.146518,0.077312,-0.202390
-0.019792,-0.005734,-0.019218,-0.012964,0.031210,0.013211,0.004396,0.017638
-0.687306,-0.000889,0.340089,0.489162,0.620906,-0.412957,-0.097758,0.136735
0.494422,0.283633,-0.282633,-0.255388,-0.409672,0.143286,0.312924,-0.443814
0.273243,0.009206,-0.402040,-0.010910,-0.272377,0.527152,0.005049,-0.148328
0.608257,0.373909,-0.206284,0.082853,-0.528622,0.042240,0.313280,-0.553440
0.141854,0.009022,0.537566,0.395722,0.606776,-0.479896,-0.110563,0.702956
0.032575,-0.134253,0.570566,0.408997,0.579976,-0.442579,-0.188920,0.702851
0.120930,0.014842,-0.176532,-0.132716,-0.155208,0.195843,0.034207,-0.121845
0.342063,0.038500,-0.143952,-0.221999,-0.118965,0.097478,0.055199,-0.103262
0.225039,0.104733,-0.254078,0.048448,-0.315311,0.321597,-0.009568,-0.305239
-0.181515,-0.049341,0.187452,0.195243,0.187131,-0.116726,-0.084167,0.141704
-0.100824,0.000876,0.294002,0.179395,0.464049,-0.339725,0.034592,0.262152
-0.051427,-0.011081,0.005954,0.019186,0.025988,-0.005262,0.009254,0.029917
0.698554,0.368701,-0.430209,-0.106690,-0.299928,0.034172,0.284413,-0.632167
0.068802,0.035195,-0.135133,-0.008839,-0.164179,0.177673,0.005209,-0.064772
-0.497597,-0.103460,0.286001,0.284043,0.223934,-0.196961,-0.108719,0.156209
0.120057,0.041895,-0.217451,0.044350,-0.691046,0.752951,0.139327,-0.185574
0.456479,0.292010,-0.276661,-0.168402,-0.521235,0.405256,0.287950,-0.511816
-0.037109,0.002676,-0.014950,-0.014853,0.009175,0.015041,0.003339,0.003025
-0.006696,0.002772,0.363377,0.218080,0.412279,-0.408157,0.038386,0.268026
-0.539541,-0.315831,0.522409,0.503990,0.712931,-0.660348,-0.245804,0.672152
-0.487443,-0.013009,0.210877,0.405911,0.354785,-0.284378,-0.061010,0.235012
0.018714,-0.002794,0.026641,0.050977,0.037614,-0.000404,0.007485,0.006090

0.393618,0.055467,-0.050251,0.231985,-0.013691,-0.049214,0.233910,-0.382689
0.084619,0.007061,-0.037687,0.055208,0.002488,-0.000780,0.075229,-0.058238
0.591512,0.596638,-0.329009,0.640385,-0.016379,-0.522193,0.558279,-0.511141
1.030786,0.995326,-1.739627,1.022199,-0.001629,-0.988973,1.311733,-1.034133
-0.494937,-0.899744,0.014845,0.752577,0.751485,0.974825,0.406007,-0.136731
0.960336,0.932305,-0.684901,0.999199,-0.005423,-0.487910,0.943835,-0.946918
-0.442941,-0.795045,0.031379,0.210469,0.299130,0.771897,-0.019230,0.131969
0.988035,0.595741,-0.845618,1.000781,-0.001662,-0.358624,0.976615,-0.898191
0.932493,0.140360,-0.933253,1.000916,-0.001136,-0.483449,0.974089,-0.840019
0.958882,0.955526,-4.501688,1.014621,-0.005907,-0.920147,1.154238,-0.920209
0.062592,-0.029507,-0.031392,0.054706,0.005811,0.029684,0.056817,-0.039343
-0.457748,-0.952461,0.018799,0.692772,0.612396,0.944458,0.279890,-0.078095
0.548480,0.542263,-0.266173,0.545877,-0.016603,-0.480633,0.492587,-0.466678
0.991111,0.819519,-0.882966,1.004672,-0.001746,-0.455212,0.996566,-0.954959
-0.615986,-0.840281,0.012030,-0.069731,0.368210,0.630226,-0.265768,0.612416
-0.462360,-0.947955,0.019565,0.706866,0.592803,0.938645,0.256424,-0.062189
-0.429256,-0.948992,0.014783,0.654084,0.734502,0.966164,0.371595,-0.139384
0.793839,0.806366,-1.567007,0.942662,-0.012906,-0.727036,0.858261,-0.721980
-0.894083,-1.218103,0.007113,-0.009366,1.055516,0.780336,-0.112128,0.557507
0.801315,0.743221,-0.317607,0.992178,-0.022219,-0.335920,0.832887,-0.801794
1.012352,0.997607,-2.066119,1.013966,-0.001036,-0.994274,1.197438,-0.969018
-0.822392,-1.097032,0.007441,-0.007178,1.005994,0.681381,-0.086496,0.500741
-0.592630,-0.906270,0.024778,0.311320,0.581547,0.905230,-0.062760,0.247298
0.257368,0.034045,-0.021585,0.078495,0.002141,-0.025875,0.105775,-0.174237
0.989736,0.840528,-0.848861,1.001780,-0.002985,-0.456184,0.993864,-0.954233
-0.806119,-1.292182,0.010136,-0.016089,1.129536,0.578247,-0.169698,0.601509
0.289234,-0.010688,-0.027716,0.136725,0.004400,0.008280,0.166283,-0.287659
0.984432,0.976234,-3.928626,1.023920,-0.003682,-0.953147,1.178945,-0.947411
-0.891896,-1.199052,0.007939,0.070616,0.982292,0.839643,-0.062280,0.519079
-0.588323,-0.878135,0.027224,0.441726,0.488476,0.861525,-0.040462,0.246421
-0.975135,-1.538263,0.008729,0.150055,1.308921,1.258624,0.289351,0.745544
0.967188,0.929451,-0.709061,0.998782,-0.003873,-0.542430,0.895932,-0.932729
0.979337,0.938335,-0.794316,0.999516,-0.002262,-0.526572,0.941246,-0.954377
-0.518634,-0.657853,0.015272,-0.067784,0.289655,0.548768,-0.158496,0.444653
-0.469957,-0.728399,0.032198,0.204057,0.261122,0.709440,-0.113515,0.284024
-0.835058,-1.214219,0.014371,0.028608,0.848992,1.189166,-0.320079,0.817355
0.744819,0.715129,-0.250413,0.925872,-0.020941,-0.360907,0.702557,-0.746063
0.885143,0.880905,-2.685766,0.992463,-0.010060,-0.822744,1.011503,-0.810468
0.327685,0.025648,-0.041222,0.188688,-0.004258,-0.021711,0.196645,-0.315488
-1.006431,-1.981506,0.005565,0.015639,2.031987,1.492853,-0.185925,0.849341
-0.286459,-0.414696,0.010780,0.002084,0.145902,0.396519,-0.068549,0.232347
0.905013,0.809753,-0.426616,1.052405,-0.012222,-0.404095,0.947836,-0.885431
-0.461665,-0.900800,0.022881,0.722517,0.506640,0.914356,0.197785,-0.044332
-0.459802,-0.688189,0.006361,0.109280,0.893903,0.306590,0.039643,0.245686
0.089354,-0.002731,-0.038086,0.052255,0.002812,0.004105,0.073036,-0.059076
0.894286,0.897268,-1.739764,1.001631,-0.008919,-0.837809,1.048171,-0.809484
0.946088,0.131975,-0.915266,0.999538,-0.000990,-0.411438,0.968500,-0.841653
0.921247,0.923479,-0.904562,1.016796,-0.008356,-0.880521,1.042236,-0.866462
0.164774,0.108069,-0.040369,0.283672,-0.000272,-0.016610,0.131967,-0.130448

0.029845,0.003549,-0.029942,0.018040,-0.006187,-0.004185,0.026668,-0.029772
0.011843,0.000799,-0.018647,0.017700,0.002460,-0.000099,0.010653,-0.009474
0.263691,0.011617,-0.169069,0.549252,-0.016176,-0.011706,0.371455,-0.317519
0.771956,0.000095,-0.321657,0.770760,-0.001592,-0.000053,0.864686,-0.775363
-0.000190,-0.702523,0.007442,0.000000,0.632893,0.744342,0.000004,-0.000006
0.731014,0.000535,-0.594667,0.761254,-0.002851,-0.000293,0.736431,-0.736935
-0.003908,-0.488868,0.014636,0.000216,0.287379,0.467528,-0.000033,0.000617
0.752286,0.000025,-0.686909,0.761922,-0.000521,-0.000015,0.751561,-0.715205
0.730330,0.000002,-0.445401,0.761978,-0.000263,-0.000005,0.750490,-0.685754
0.711654,0.000819,-0.497207,0.767652,-0.005815,-0.000879,0.816847,-0.719246
0.008186,-0.003649,-0.015221,0.015851,0.005745,0.004064,0.007389,-0.005937
-0.000429,-0.701202,0.008975,0.000001,0.542854,0.715649,0.000012,-0.000013
0.219584,0.012990,-0.141342,0.473112,-0.016401,-0.013094,0.298532,-0.262080
0.755589,0.000035,-0.707526,0.763549,-0.000602,-0.000021,0.760131,-0.741938
-0.007824,-0.387450,0.012025,-0.000067,0.239665,0.386745,-0.001314,0.004869
-0.000480,-0.694088,0.009381,0.000002,0.528993,0.709970,0.000013,-0.000012
-0.000240,-0.721935,0.005086,0.000001,0.622565,0.736092,0.000008,-0.000011
0.502594,0.004925,-0.482089,0.735265,-0.012733,-0.005240,0.656687,-0.559024
-0.000120,-0.831053,0.006721,-0.000000,0.553259,0.650149,-0.000001,0.000011
0.438933,0.007686,-0.307200,0.752664,-0.011368,-0.005369,0.629629,-0.580525
0.765762,0.000032,-0.360780,0.767397,-0.000993,-0.000021,0.832863,-0.748205
-0.000112,-0.790259,0.006697,-0.000000,0.522348,0.589431,-0.000000,0.000010
-0.001281,-0.656494,0.008276,0.000014,0.519702,0.655875,-0.000017,0.000231
0.013620,0.002704,-0.021319,0.003666,0.000999,-0.003300,0.007301,-0.009925
0.752923,0.000076,-0.690100,0.762341,-0.001053,-0.000046,0.758956,-0.741526
-0.002105,-0.638209,0.010130,-0.000001,0.506985,0.438572,-0.000115,0.000841
0.015430,-0.001024,-0.017916,0.004681,0.002000,0.001051,0.010731,-0.014058
0.738070,0.000352,-0.557964,0.771454,-0.003621,-0.000414,0.826266,-0.735489
-0.000168,-0.821923,0.007548,0.000000,0.522989,0.681222,-0.000001,0.000016
-0.001942,-0.599983,0.008524,0.000029,0.449645,0.609185,-0.000021,0.000345
-0.000376,-0.902114,0.008723,0.000000,0.669112,0.847737,0.000005,0.000058
0.739734,0.000348,-0.609944,0.761080,-0.002104,-0.000204,0.714057,-0.730795
0.749363,0.000135,-0.660792,0.761390,-0.001148,-0.000076,0.735734,-0.741466
-0.005330,-0.302119,0.015048,-0.000035,0.174485,0.317460,-0.000624,0.002514
-0.006951,-0.409768,0.011848,0.000640,0.252738,0.400839,-0.000585,0.003068
-0.003888,-0.679016,0.014368,0.000002,0.513743,0.753445,-0.000295,0.001514
0.425330,0.009032,-0.245267,0.715681,-0.012597,-0.007281,0.549192,-0.531552
0.612267,0.003027,-0.543725,0.758193,-0.009926,-0.002638,0.748048,-0.640070
0.021372,0.002036,-0.023695,0.011206,-0.002007,-0.002300,0.017740,-0.020336
-0.000189,-0.957522,0.005563,0.000000,0.766252,0.902101,-0.000001,0.000028
-0.005291,-0.138900,0.010404,0.000003,0.084548,0.178282,-0.000624,0.002572
0.623807,0.002094,-0.402293,0.781940,-0.006354,-0.001820,0.729309,-0.682238
-0.000740,-0.646041,0.011500,0.000004,0.464863,0.683773,0.000020,-0.000016
-0.000034,-0.591115,0.003612,0.000000,0.481807,0.296137,0.000000,0.000002
0.012539,-0.000316,-0.018780,0.017568,0.002780,0.000525,0.010626,-0.009852
0.637399,0.002464,-0.556648,0.762167,-0.008802,-0.002243,0.768037,-0.649191
0.736785,0.000001,-0.526265,0.761400,-0.000217,-0.000003,0.748040,-0.686635
0.665549,0.001538,-0.356105,0.768450,-0.008210,-0.001718,0.771588,-0.682957
0.023568,0.013346,-0.040319,0.053375,-0.000172,-0.002980,0.023091,-0.022050

