-0.024909,0.033847,-0.055745,0.053762,-0.039263
0.004820,0.028396,-0.032567,0.063235,-0.015994
-0.069340,0.121713,-0.119336,0.241456,-0.132297
-0.930566,1.044171,-0.631490,1.099329,-0.386516
0.939666,-0.692166,0.310336,-0.446000,0.473958
-0.002798,0.743504,-0.139036,0.122671,-0.547415
0.246318,-0.105929,0.399797,-0.670994,0.050389
0.098136,0.773946,-0.337881,0.477396,-0.614276
-0.534206,0.939746,-0.476832,0.818202,-0.585093
-1.317881,0.149686,-0.256636,0.488474,-0.436776
0.038573,-0.016646,0.003661,-0.019217,0.041548
0.988367,-0.573071,0.285061,-0.427561,0.631410
-0.009388,0.050258,-0.013591,0.052464,-0.047345
0.068153,0.820285,-0.498149,0.723509,-0.767110
0.012451,-0.023197,0.011793,-0.033135,0.008888
0.988189,-0.558364,0.278683,-0.393488,0.613818
0.987844,-0.585705,0.331663,-0.487832,0.623809
-0.569304,0.362468,-0.255482,0.543346,-0.563669
0.662833,-0.693590,0.417385,-0.844372,0.413088
-0.193767,0.229649,-0.158950,0.307967,-0.283689
-0.960326,0.984701,-0.406703,0.861059,-0.369697
0.694638,-0.695309,0.415736,-0.830645,0.425944
0.121201,-0.112802,0.173004,-0.367355,0.069208
0.005182,-0.008762,-0.003924,-0.016368,-0.017967
0.075390,0.811867,-0.389617,0.597802,-0.783938
0.136313,-0.250108,0.260635,-0.769831,0.075055
-0.005523,0.010486,-0.024298,0.015307,-0.009413
-1.691879,0.450098,-0.455398,0.686799,-0.971963
0.612818,-0.688022,0.409194,-0.862061,0.378948
0.256269,-0.219465,0.061493,-0.167731,0.331791
0.338723,-0.885203,0.335037,-0.785130,0.465827
-0.014779,0.720856,-0.276998,0.281406,-0.362646
0.068719,0.730276,-0.347401,0.286054,-0.419673
0.005369,-0.021097,0.005773,-0.023179,0.018699
0.183683,-0.153075,0.171106,-0.343990,0.138812
0.042087,-0.216500,-0.031087,0.001648,0.181444
-0.086000,0.126151,-0.189657,0.301013,-0.140605
-0.251245,0.277316,-0.109138,0.310827,-0.394201
-0.012946,0.017050,-0.026658,0.040777,-0.026133
0.126084,-0.517844,0.361578,-0.962103,0.139081
0.010287,-0.025760,0.002541,-0.013328,0.012217
-0.260300,0.309447,-0.322289,0.909645,-0.237981
0.989910,-0.476624,0.135000,-0.046216,0.591014
0.710878,-0.699219,0.403278,-0.816079,0.434472
-0.001138,0.022835,0.008486,0.012151,-0.017392
-0.178826,0.263139,-0.031053,0.085142,-0.375893
-0.557638,0.944017,-0.508207,0.843308,-0.595522
-0.201495,0.234676,-0.238771,0.610261,-0.128216
-0.018930,0.002882,-0.022844,0.048297,-0.014974

-0.024889,0.033773,-0.040721,0.053575,-0.039103
0.004630,0.028181,-0.030387,0.060780,-0.013628
-0.067822,0.119962,-0.104597,0.225799,-0.108113
-0.712477,0.779528,-0.558735,0.569949,-0.231442
0.709441,-0.597170,0.258736,-0.255640,0.421559
-0.000903,0.630616,-0.138135,0.114954,-0.486540
