-1.398368,-0.769789,-1.394493,-3.171865
-1.380979,-0.799772,-1.377118,-3.059159
-1.304181,-1.226343,-1.300599,-1.814783
-1.356224,-3.347247,-1.350625,-0.802732
-1.395756,-0.772502,-1.391870,-3.172872
-1.366879,-0.835098,-1.363077,-2.893333
-1.368493,-0.833059,-1.364696,-2.894432
-1.329565,-4.515348,-1.322275,-0.781042
-1.349460,-3.732412,-1.343316,-0.785926
-1.370445,-0.832528,-1.366665,-2.880646
-1.381518,-0.799870,-1.377663,-3.052431
-1.353961,-0.816206,-1.349888,-3.208814
-1.379674,-0.808360,-1.375853,-2.993275
-1.391604,-3.812631,-1.385484,-0.736009
-1.353621,-1.028900,-1.350205,-2.078565
-1.331405,-4.657251,-1.323923,-0.775875
-1.357474,-3.559696,-1.351591,-0.786563
-1.402762,-0.755325,-1.398818,-3.287947
-1.391280,-0.804528,-1.387558,-2.914039
-1.403389,-0.797969,-1.399750,-2.858887
-1.390749,-3.198322,-1.385460,-0.776385
-1.368719,-0.832821,-1.364923,-2.894218
-1.319037,-1.650288,-1.315325,-1.301124
-1.322142,-1.303418,-1.318641,-1.638168
-1.361399,-4.300252,-1.354511,-0.750674
-1.316000,-1.374820,-1.312449,-1.561845
-1.315348,-3.799487,-1.309001,-0.822939
-1.323856,-1.272366,-1.320370,-1.678314
-1.358746,-0.966127,-1.355279,-2.257736
-1.337030,-4.304205,-1.330057,-0.777853
-1.320988,-1.238882,-1.317491,-1.739466
-1.321646,-1.469423,-1.318073,-1.445639
-1.357155,-3.608560,-1.351204,-0.783988
-1.314919,-1.404339,-1.311351,-1.530078
-1.301718,-1.260052,-1.298126,-1.764608
-1.412204,-0.732364,-1.408157,-3.473063
-1.321846,-1.281884,-1.318348,-1.669898
-1.404817,-0.803008,-1.401217,-2.808285
-1.370107,-0.829491,-1.366307,-2.907750
-1.375806,-0.804545,-1.371917,-3.069419
-1.314203,-1.453731,-1.310607,-1.478592
-1.343432,-4.067887,-1.336807,-0.778171
-1.405690,-0.799375,-1.402081,-2.828450
-1.343364,-3.707110,-1.337235,-0.794279
-1.375302,-3.445701,-1.369631,-0.774039
-1.335749,-1.032759,-1.332232,-2.144493
-1.344075,-3.959124,-1.337602,-0.781638
-1.388121,-3.868794,-1.381913,-0.737171
-1.314531,-1.239148,-1.311001,-1.758990
-1.322104,-1.390051,-1.318574,-1.528563
