-0.905955,0.507547,-0.884780
-0.213500,0.309070,-0.324212
0.172661,-0.223195,0.057021
0.021175,0.004005,0.014652
-0.999800,0.657738,-0.871173
-1.245720,0.972077,-0.842659
0.415826,-0.429133,1.000295
0.005766,-0.008332,-0.002777
0.396395,-0.431366,0.999061
0.009428,0.012131,-0.006803
0.241321,-0.171056,0.341130
-0.984491,0.640808,-0.867082
0.015766,0.001505,-0.012978
0.385134,-0.451395,1.095859
0.358729,-0.103068,0.816822
0.544524,-0.641826,1.156519
-1.012624,0.678168,-0.872152
0.009542,0.002648,-0.004149
0.301741,-0.328740,0.330791
-0.653761,0.333970,-0.921734
-0.010177,0.024210,-0.026188
0.027464,-0.006058,-0.018265
0.054230,-0.035368,0.026786
0.380585,-0.461967,1.017579
-0.521590,0.459357,-0.550072
0.404186,-0.438199,0.999596
-0.098025,0.156206,-0.158879
0.014421,-0.014731,-0.009592
0.404050,-0.419782,1.000103
0.164903,-0.350495,0.129978
0.043832,-0.016128,-0.007703
0.386802,-0.470028,1.028060
-0.718853,0.379242,-0.943258
0.377233,-0.305190,0.699860
0.275761,-0.517788,0.209948
-0.646504,0.264037,-0.943121
-1.369286,0.630887,-0.526904
-0.743317,0.431432,-0.938869
-0.379561,0.246895,-0.260239
-0.602637,0.473680,-0.957468
-1.253276,0.816939,-0.739193
-0.044952,0.055327,-0.071694
0.338859,-0.238319,0.449106
-0.196060,0.201300,-0.447821
-0.031066,0.014299,-0.038348
-1.184693,0.871298,-0.854237
0.007403,0.009323,-0.007854
0.318152,-0.301906,0.442266
0.034802,-0.016371,0.023992

-0.491357,0.402963,-0.708806
-0.195044,0.279353,-0.268196
0.166906,-0.189541,0.056958
0.020630,0.003714,0.014651
-0.572742,0.513592,-0.701970
-0.699810,0.718999,-0.687215
0.393408,-0.126171,0.327462
0.005692,-0.007303,-0.002681
0.376860,-0.130048,0.326000
0.009315,0.010687,-0.006587
0.234858,-0.122459,0.312695
-0.577015,0.496336,-0.699889
0.015411,0.001290,-0.011946
0.367157,-0.235658,0.113223
0.344094,-0.088658,0.592250
0.496405,-0.130161,0.210528
-0.576999,0.529968,-0.702466
0.008131,0.002344,-0.004149
0.291052,-0.201206,0.304999
-0.333683,0.280248,-0.726716
-0.008686,0.021719,-0.026180
0.026859,-0.005183,-0.016821
0.053140,-0.029768,0.024795
0.363216,-0.127412,0.283410
-0.392742,0.426656,-0.500567
0.383525,-0.126623,0.325547
-0.094398,0.137170,-0.142890
0.014094,-0.012162,-0.008791
0.383409,-0.131677,0.326843
0.161544,-0.270092,0.122006
0.042902,-0.013712,-0.007107
0.368600,-0.129245,0.266533
-0.233101,0.332620,-0.736715
0.360302,-0.146562,0.541391
0.266893,-0.358589,0.197040
-0.223456,0.233896,-0.736653
-0.864512,0.391446,-0.483011
-0.261932,0.372221,-0.734702
-0.329572,0.231110,-0.225680
-0.163241,0.413409,-0.743145
-0.803254,0.584696,-0.628657
-0.043424,0.052329,-0.071571
0.324725,-0.153476,0.404218
-0.179096,0.188274,-0.362356
-0.029345,0.013495,-0.038328
-0.656803,0.667161,-0.693277
0.007314,0.008222,-0.007607
0.306032,-0.194011,0.397784
0.034402,-0.014217,0.023228

-0.897986,0.708328,0.759885
-0.768187,0.744571,0.786409
0.722682,-0.292764,-0.317308
0.075574,-0.015160,-0.042439
-0.950093,0.687212,0.593065
-0.995793,0.792055,0.540365
0.914727,-0.721168,-0.650538
0.034512,0.029792,0.013729
0.908411,-0.709287,-0.642799
-0.006479,0.059997,0.038835
1.080108,-0.775496,-0.710968
-0.945056,0.685838,0.606295
-0.008610,0.032977,0.044840
1.072205,-0.793605,-0.784493
0.927438,-0.470226,-0.474112
1.137210,-0.849994,-0.802734
-0.957989,0.680911,0.566373
0.020796,0.042935,0.020515
1.175659,-0.842285,-0.783006
-0.877330,0.719790,0.823119
-0.090231,0.117032,0.085796
0.015909,0.010559,0.018732
0.208134,-0.140710,-0.125206
0.938140,-0.729805,-0.677585
-0.994791,0.750423,0.555198
0.919618,-0.723963,-0.656400
-0.508494,0.507564,0.551808
0.078028,-0.012688,0.005213
0.907238,-0.705097,-0.638149
1.016745,-0.724936,-0.686992
0.085439,-0.047411,-0.038397
0.973315,-0.756445,-0.702392
-0.868917,0.769781,0.850634
0.937131,-0.520312,-0.492795
1.234700,-0.870673,-0.818806
-0.859982,0.767825,0.851242
-0.993226,0.774581,0.533367
-0.842988,0.711497,0.847240
-0.779445,0.737229,0.757531
-0.868536,0.777193,0.865437
-0.995560,0.758637,0.523211
-0.372867,0.235371,0.174007
1.179549,-0.860385,-0.793559
-0.762908,0.734192,0.775825
-0.219717,0.164776,0.110591
-0.995758,0.740852,0.506779
-0.017771,0.069558,0.048719
1.195905,-0.869283,-0.803620
0.156323,-0.062903,-0.071005

-0.021304,0.456802,0.468716
-0.043338,0.331178,0.324728
0.140845,-0.078542,-0.093995
0.011505,-0.005963,-0.018450
-0.017537,0.480197,0.430856
-0.013825,0.595945,0.452763
0.203014,-0.077390,-0.073929
0.004909,0.008427,0.003922
0.198351,-0.078398,-0.075412
-0.000899,0.017533,0.011605
0.198926,-0.094409,-0.083213
-0.018132,0.474870,0.433414
-0.001227,0.009465,0.011971
0.207722,-0.094666,-0.081557
0.211094,-0.080590,-0.099792
0.229241,-0.088923,-0.076680
-0.017012,0.482876,0.421689
0.002914,0.012616,0.006229
0.232196,-0.085666,-0.075225
-0.028061,0.426164,0.441986
-0.011814,0.037096,0.028579
0.002298,0.003000,0.004936
0.032276,-0.036368,-0.030025
0.193005,-0.082854,-0.077946
-0.025630,0.517019,0.423435
0.202114,-0.078505,-0.074957
-0.047363,0.186636,0.185449
0.011477,-0.003602,0.001351
0.199689,-0.077785,-0.075031
0.184404,-0.098007,-0.084705
0.012725,-0.013061,-0.009781
0.198638,-0.084552,-0.077817
-0.028108,0.448046,0.448085
0.238754,-0.074944,-0.085904
0.251796,-0.081768,-0.069536
-0.032059,0.426158,0.421041
-0.022645,0.545978,0.422475
-0.026299,0.433415,0.459770
-0.042120,0.323377,0.320336
-0.027061,0.461545,0.462921
-0.013401,0.574833,0.439221
-0.041763,0.106789,0.086733
0.242355,-0.079796,-0.071532
-0.045774,0.322748,0.309404
-0.026906,0.072216,0.053619
-0.013531,0.564066,0.425731
-0.002427,0.020531,0.014767
0.248854,-0.078258,-0.069925
0.023487,-0.016822,-0.019243

