0.001660,0.010682,-0.037531,0.004526,-0.004210
-0.024402,0.003348,-0.007188,0.010633,-0.007373
-0.043464,0.014318,-0.016881,0.039783,-0.014849
-0.798321,0.738971,-0.470378,0.833144,-0.643304
0.919603,-0.769480,0.324212,-0.548701,0.614878
0.031603,0.580475,-0.119801,0.268347,-0.634843
0.197793,-0.207471,0.412120,-0.356931,0.071258
0.204040,0.674560,-0.281994,0.446405,-0.767455
-0.563088,0.791920,-0.410139,0.759139,-0.715761
-0.448497,0.095380,-0.193577,0.291516,-0.094528
-0.029660,0.000091,0.021836,0.010957,-0.008022
0.842945,-0.598060,0.290017,-0.249415,0.661445
-0.016881,-0.003167,0.001543,0.005162,0.000892
0.255846,0.738173,-0.429339,0.667036,-0.838610
-0.010216,0.006942,0.029788,-0.003295,0.005837
0.840559,-0.597006,0.297051,-0.244340,0.659660
0.842491,-0.598712,0.309509,-0.251729,0.662384
-0.444998,0.191459,-0.132228,0.317391,-0.234613
0.681058,-0.795686,0.426585,-0.681690,0.550598
-0.007048,0.149557,-0.096892,0.190667,-0.138466
-0.879939,0.753680,-0.365936,0.725546,-0.658011
0.699434,-0.793274,0.407577,-0.676581,0.553815
0.209827,-0.117281,0.143459,-0.202451,0.098909
-0.009158,0.033954,-0.029845,0.037610,-0.012934
0.276182,0.760319,-0.333414,0.584175,-0.864762
-0.023833,-0.356342,0.207750,-0.361513,0.110757
-0.013929,0.017024,-0.053101,0.026790,-0.001557
-0.995691,0.356710,-0.311456,0.569386,-0.322282
0.682504,-0.796642,0.412283,-0.691873,0.550690
0.458956,-0.148628,0.065236,-0.165264,0.178446
0.114095,-0.761323,0.321984,-0.573268,0.537151
0.015688,0.640848,-0.244509,0.448303,-0.585486
0.154248,0.646050,-0.275457,0.412773,-0.688314
-0.014602,0.008136,0.023385,-0.000218,-0.007531
0.039313,-0.090995,0.103209,-0.106464,0.023388
-0.017541,-0.087946,-0.006470,-0.007002,0.162567
-0.037931,0.050814,-0.060396,0.047104,-0.010193
-0.326794,0.145986,-0.070001,0.256013,-0.191041
-0.007718,0.002241,0.009237,-0.006488,0.005828
0.015211,-0.858684,0.373039,-0.775598,0.357419
-0.019526,-0.021317,0.015517,-0.012316,0.012725
-0.106412,0.147993,-0.221645,0.437265,-0.102415
0.750323,-0.535376,0.196196,-0.051947,0.586215
0.701021,-0.793027,0.405456,-0.676106,0.554109
-0.002126,-0.018267,0.032477,-0.024451,0.011618
-0.238433,0.107354,0.009158,0.139631,-0.214562
-0.471423,0.791457,-0.404545,0.741982,-0.714197
-0.177337,0.149857,-0.182725,0.211588,-0.071730
-0.060758,0.057096,0.009098,0.028577,-0.000362

0.001111,0.010563,-0.032881,0.004157,-0.004164
-0.024365,0.003329,-0.006740,0.008875,-0.006717
-0.043391,0.014235,-0.015781,0.032758,-0.013433
-0.663030,0.628137,-0.417222,0.326250,-0.281816
0.675721,-0.623040,0.295131,-0.220081,0.531921
0.000538,0.497650,-0.117175,0.256308,-0.536183
0.182998,-0.200602,0.375943,-0.315584,0.068560
0.000692,0.575079,-0.271866,0.415652,-0.631217
-0.386389,0.653392,-0.378167,0.579979,-0.530397
-0.419237,0.093362,-0.173961,0.242268,-0.084783
-0.029613,0.000090,0.020491,0.009126,-0.007304
0.687227,-0.522869,0.245787,-0.016031,0.494890
-0.016857,-0.003150,0.001449,0.004329,0.000814
0.000650,0.623533,-0.401997,0.580489,-0.675171
-0.000019,0.006743,0.028285,-0.003274,0.005828
0.685970,-0.522010,0.251366,-0.015551,0.493179
0.686988,-0.523307,0.261797,-0.016108,0.495498
-0.417369,0.186157,-0.119884,0.239420,-0.202322
0.338025,-0.575921,0.379797,-0.299319,0.490991
-0.000004,0.146672,-0.093728,0.187897,-0.137482
-0.678307,0.631717,-0.336254,0.492733,-0.435884
0.360448,-0.579135,0.364412,-0.295520,0.493174
0.205765,-0.116238,0.136558,-0.179007,0.093303
-0.000014,0.033100,-0.028419,0.037385,-0.012915
0.000304,0.637034,-0.319992,0.524260,-0.691680
-0.000336,-0.313795,0.186196,-0.337080,0.109884
-0.008334,0.016828,-0.046637,0.024834,-0.001541
-0.758829,0.333929,-0.273496,0.398959,-0.275171
0.329579,-0.571823,0.367979,-0.299973,0.491074
0.428544,-0.147131,0.061842,-0.141205,0.163775
0.000663,-0.591845,0.305444,-0.482966,0.489369
0.000174,0.530608,-0.234608,0.411345,-0.502248
0.001015,0.548702,-0.264582,0.385743,-0.577358
-0.008110,0.008027,0.020680,-0.000202,-0.007457
0.025473,-0.087910,0.098702,-0.102450,0.022817
-0.000091,-0.081490,-0.005868,-0.006896,0.160672
-0.016994,0.050090,-0.053545,0.044287,-0.010106
-0.315387,0.143097,-0.063917,0.193732,-0.165133
-0.001850,0.002172,0.008969,-0.006387,0.005751
0.000059,-0.323946,0.341173,-0.542663,0.340954
-0.009110,-0.020988,0.013659,-0.011463,0.012605
-0.000367,0.145912,-0.209451,0.409524,-0.101929
0.635288,-0.474303,0.161482,-0.002337,0.421469
0.362415,-0.579422,0.362685,-0.295215,0.493374
-0.002122,-0.018169,0.030624,-0.020785,0.010684
-0.233545,0.104740,0.008423,0.110057,-0.188914
-0.322785,0.652726,-0.373635,0.571361,-0.531548
-0.127952,0.147915,-0.176190,0.205533,-0.070480
-0.012341,0.055843,0.008188,0.027303,-0.000359

-0.092308,-0.086778,-0.092271,-0.055103,-0.065281
-0.048828,-0.063010,-0.077006,-0.000592,-0.062002
-0.175462,-0.137087,-0.117136,-0.086158,-0.110542
-0.947397,-1.132813,-1.078314,-0.979594,-1.299655
0.962512,-0.121399,0.372512,0.940120,0.103999
-0.141866,-0.871833,-0.781170,-0.335457,-0.572611
0.929785,0.196297,0.317030,0.868714,0.369353
-0.293149,-0.940210,-0.856290,-0.553823,-0.762746
-0.674034,-0.990389,-0.909382,-0.781157,-0.988607
-0.999581,-1.007393,-0.678089,-0.845462,-0.995112
-0.019639,-0.049010,-0.062399,0.028145,-0.041617
0.958871,-0.109237,0.361992,0.944188,0.064303
0.014743,-0.027958,-0.057611,0.041201,-0.039632
-0.252197,-0.992474,-0.908401,-0.555042,-0.940804
0.019763,-0.038406,-0.081158,0.006007,-0.003868
0.958607,-0.109901,0.361640,0.944191,0.063592
0.959618,-0.114840,0.359130,0.944475,0.065800
-1.042946,-1.088423,-0.757246,-0.900771,-1.091721
0.961504,0.170402,0.555633,0.951872,0.406599
-0.396272,-0.671054,-0.520756,-0.400862,-0.563668
-1.027144,-1.090764,-0.982647,-0.970162,-1.193164
0.954005,0.153276,0.534954,0.937169,0.388080
0.854256,0.258129,0.202292,0.731507,0.269488
-0.148907,-0.193549,-0.195996,-0.138466,-0.139963
-0.241597,-0.991553,-0.902979,-0.556809,-0.883035
1.263026,0.467801,0.622194,1.259873,0.691344
-0.153745,-0.129077,-0.126252,-0.111332,-0.125679
-1.071324,-1.174020,-1.097774,-0.997927,-1.446960
0.966878,0.184972,0.583877,0.970025,0.432763
0.928082,0.220239,0.231894,0.824912,0.213074
1.196092,0.208200,0.808422,1.377282,0.479015
-0.178690,-0.921425,-0.833094,-0.413749,-0.697282
-0.247900,-0.915815,-0.840788,-0.503487,-0.687692
-0.041842,-0.048125,-0.069507,-0.018553,-0.021336
0.486664,0.204882,0.179987,0.422346,0.203428
0.549156,0.243135,0.081386,0.395194,0.207852
-0.264716,-0.207264,-0.200629,-0.219770,-0.156654
-0.994445,-0.967940,-0.590541,-0.795338,-0.845753
0.007399,-0.019378,-0.039449,0.028791,-0.015509
