-1.391443,-0.775234,-1.398536,-3.129841
-1.379306,-0.796459,-1.386292,-3.050849
-1.292506,-1.534658,-1.297072,-1.441563
-1.348645,-3.396839,-1.352530,-0.802208
-1.388021,-0.781885,-1.395070,-3.099578
-1.370536,-0.824430,-1.377276,-2.895416
-1.368765,-0.826992,-1.375503,-2.891368
-1.321814,-4.562901,-1.326066,-0.782227
-1.344072,-3.791940,-1.348051,-0.783264
-1.371505,-0.823723,-1.378237,-2.892198
-1.389170,-0.786266,-1.396121,-3.044603
-1.358266,-0.804681,-1.365574,-3.208339
-1.383917,-0.795204,-1.390831,-3.015060
-1.374579,-4.106725,-1.378507,-0.736833
-1.342877,-1.061684,-1.348203,-2.014950
-1.324828,-4.697702,-1.329103,-0.775857
-1.351052,-3.591386,-1.354962,-0.786342
-1.396649,-0.759917,-1.403916,-3.238284
-1.396227,-0.792901,-1.402943,-2.917575
-1.405936,-0.787443,-1.412560,-2.876475
-1.384618,-3.559513,-1.388389,-0.751533
-1.368477,-0.826844,-1.375221,-2.895149
-1.319278,-1.772180,-1.323464,-1.215714
-1.316947,-1.429264,-1.321512,-1.487968
-1.355780,-4.283087,-1.359825,-0.751333
-1.313570,-1.554578,-1.317986,-1.377576
-1.319284,-3.890459,-1.323385,-0.807445
-1.316658,-1.338923,-1.321384,-1.594171
-1.345627,-1.003281,-1.351204,-2.171380
-1.332630,-4.357419,-1.336786,-0.774994
-1.312624,-1.433563,-1.317209,-1.493669
-1.331460,-1.973289,-1.335473,-1.096986
-1.348371,-3.640353,-1.352302,-0.786486
-1.314775,-1.576641,-1.319159,-1.356980
-1.293694,-1.609484,-1.298163,-1.375471
-1.406806,-0.735130,-1.414373,-3.425068
-1.311927,-1.466307,-1.316467,-1.461697
-1.407926,-0.795390,-1.414412,-2.798970
-1.368343,-0.827115,-1.375086,-2.894236
-1.373150,-0.801061,-1.380188,-3.072527
-1.314139,-1.617146,-1.318484,-1.326934
-1.332707,-4.207495,-1.336826,-0.779433
-1.408194,-0.788529,-1.414764,-2.848765
-1.339051,-3.769773,-1.343045,-0.790119
-1.365173,-3.473386,-1.369005,-0.778084
-1.316707,-1.126000,-1.322006,-1.958602
-1.335324,-4.032231,-1.339391,-0.782682
-1.378267,-3.924678,-1.382140,-0.739848
-1.300700,-1.499494,-1.305263,-1.455367
-1.316247,-1.381073,-1.320896,-1.543391
