-0.280180,0.566363,-0.232823,0.508033,-0.663415,-0.393457,-0.624086,-0.296657,-0.383351
-0.073675,0.203672,0.298199,0.346892,-0.176719,-0.227657,-0.001661,-0.119102,-0.251566
0.053315,-0.099710,-0.862258,0.400198,0.166223,0.117349,-0.657049,0.043576,0.269876
-0.031947,0.057302,-0.048980,0.048410,-0.071276,-0.032371,0.210172,-0.031224,-0.034299
-0.258861,0.773755,0.092504,0.485000,-0.798892,-0.463806,-0.061538,-0.349481,-0.547583
-0.359434,0.977490,0.201026,1.199466,-0.830457,-0.719224,-0.204335,-0.542229,-0.848013
0.104840,-0.175408,-0.438004,0.347829,0.344627,0.652296,-0.284964,0.232196,0.925544
-0.118605,0.182431,0.391717,0.259098,-0.253645,-0.214169,-0.211839,-0.133600,-0.198650
0.246813,-0.255751,-0.454500,-0.002142,0.335960,0.532322,-0.287929,0.415741,0.943897
-0.005644,0.113785,-0.039591,0.047347,-0.124669,-0.072423,0.231201,-0.039816,-0.081523
0.126065,-0.200753,-0.145253,0.914553,0.357354,0.371364,-0.490001,0.046799,0.206328
-0.270678,0.744076,0.112609,0.380497,-0.790967,-0.447559,-0.061954,-0.342391,-0.532876
0.034451,-0.020837,0.031493,0.086512,0.060263,0.047374,-0.156219,0.038582,0.066970
0.077674,-0.259698,-1.192837,0.300589,0.208029,0.589084,-0.706479,0.238456,1.001824
0.237780,-0.255148,-0.578068,1.479003,0.441271,0.868418,-0.574317,0.208067,0.156539
0.368590,-0.394911,-1.678080,0.232913,0.210228,0.488993,-0.909457,0.460337,1.068674
-0.290480,0.741598,0.091900,0.411057,-0.798717,-0.483874,-0.058204,-0.368388,-0.534617
-0.172102,0.103691,0.232552,0.110914,-0.190351,-0.105721,0.119205,-0.139162,-0.142837
0.244753,-0.334152,-0.475433,0.451819,0.332426,0.201647,-0.527555,0.149239,0.126366
-0.242730,0.500144,-0.377246,0.371057,-0.559108,-0.332797,-0.652442,-0.229000,-0.355397
-0.062229,0.016415,-0.011968,0.014276,-0.050027,-0.013971,0.186355,-0.041932,-0.079976
-0.055118,0.133038,0.235523,0.163606,-0.094431,-0.112545,0.033108,-0.067070,-0.112896
0.035645,-0.012732,0.072067,0.085402,0.040287,0.034807,-0.198804,0.036711,0.046561
0.188907,-0.236936,-0.736604,0.338318,0.282530,0.651043,-0.631388,0.328422,0.955561
-0.030810,0.190404,-0.027414,0.406792,-0.247200,-0.189555,-0.086340,-0.127737,-0.365967
0.165246,-0.200851,-0.429029,0.122625,0.381920,0.587837,-0.082578,0.321913,0.900329
-0.063833,0.205850,0.332153,0.299269,-0.276633,-0.262944,-0.033044,-0.126891,-0.281940
-0.000344,0.075385,0.075100,0.117402,-0.056716,-0.062041,0.136126,-0.035544,-0.083051
0.090021,-0.180711,-0.445801,0.172322,0.336795,0.602388,-0.289222,0.259063,0.930727
0.131601,-0.241352,-1.024139,0.003101,0.224772,0.200723,-1.178482,0.176972,0.312836
-0.002996,0.069599,0.184747,0.148879,-0.019056,-0.042292,-0.001319,-0.021091,-0.044398
0.166483,-0.216412,-0.556440,0.003156,0.301816,0.497672,-0.359428,0.362812,0.972187
-0.308438,0.650958,-0.278146,1.263464,-0.669120,-0.596108,-0.624258,-0.397348,-0.132871
0.248329,-0.235028,-0.398682,0.228892,0.373176,0.642492,-0.191046,0.391787,0.803262
0.149473,-0.238079,-1.436096,0.086901,0.209077,0.174123,-1.440535,0.167318,0.215382
-0.358818,0.548534,-0.274149,0.591133,-0.693031,-0.534785,-0.434771,-0.429417,-0.387832
-0.216241,0.686238,-0.139652,0.845901,-0.692747,-0.291298,-0.297499,-0.293140,-0.619405
-0.320768,0.629720,-0.126840,0.536337,-0.727951,-0.524803,-0.358350,-0.384244,-0.374471
0.025614,0.230300,0.117318,0.860045,-0.285257,-0.285157,-0.740051,-0.118068,-0.506410
-0.361642,0.600397,-0.200551,1.379414,-0.645695,-0.768165,-0.686463,-0.432867,-0.288147
-0.149597,0.693071,-0.128165,1.022837,-0.749545,-0.326902,-0.359604,-0.247527,-0.728990
-0.060184,0.179579,-0.185431,0.553664,-0.194754,-0.140933,-0.045743,-0.155500,-0.220850
0.129153,-0.204171,-0.235997,0.656413,0.316910,0.282619,-0.354889,0.063929,0.218380
-0.195817,0.212584,-0.188243,1.074166,-0.444361,-0.416660,-1.499807,-0.193613,-0.290541
-0.104521,0.209965,-0.330653,0.474269,-0.297500,-0.307782,-1.001108,-0.153539,-0.271150
-0.322565,0.913828,0.024941,1.264478,-0.796465,-0.681809,-0.470622,-0.473292,-0.799017
-0.050869,0.152481,0.145788,0.176844,-0.173409,-0.139564,0.019112,-0.075155,-0.121884
0.137773,-0.173674,-0.172234,0.229407,0.231466,0.176602,-0.270573,0.098964,0.136760
0.006884,0.024450,-0.029693,0.014420,0.014772,-0.005744,0.099069,-0.000574,0.005293

-0.246236,0.512567,-0.010856,0.399966,-0.272351,-0.374336,-0.311086,-0.133222,-0.344853
-0.068873,0.072828,0.104950,0.243473,-0.104338,-0.209229,-0.001050,-0.042870,-0.212236
0.043335,-0.055298,-0.206870,0.233720,0.142681,0.116726,-0.431110,0.021967,0.210201
-0.020669,0.013388,-0.009417,0.033407,-0.035195,-0.032280,0.155528,-0.008785,-0.026905
-0.233379,0.648681,0.006884,0.398775,-0.124741,-0.433180,-0.028828,-0.153215,-0.470979
-0.332770,0.751869,0.025821,0.764605,-0.127475,-0.616428,-0.069068,-0.302573,-0.676226
0.085334,-0.088917,-0.239525,0.168272,0.274388,0.262864,-0.131725,0.194594,0.303784
-0.111870,0.086980,0.129787,0.193274,-0.123982,-0.195759,-0.120253,-0.052177,-0.162298
0.181658,-0.065694,-0.230893,-0.001016,0.261158,0.218808,-0.153601,0.328959,0.176793
-0.005304,0.015552,-0.016005,0.037602,-0.023923,-0.064272,0.121202,-0.013123,-0.059468
0.119808,-0.060082,-0.071163,0.455773,0.295596,0.335402,-0.324688,0.026559,0.137068
-0.240027,0.631172,0.006900,0.321729,-0.111731,-0.419889,-0.029350,-0.134700,-0.459391
0.032186,-0.006271,0.010573,0.061769,0.034941,0.045180,-0.101562,0.015200,0.050004
0.059528,-0.206589,-0.364447,0.125015,0.196139,0.432505,-0.347072,0.197137,0.425876
0.219766,-0.183568,-0.441879,0.533271,0.370285,0.447194,-0.201071,0.195985,0.076412
0.265917,-0.178687,-0.522252,0.079211,0.202762,0.305161,-0.500924,0.385361,0.250925
-0.256505,0.629734,0.005571,0.345520,-0.115430,-0.449340,-0.027129,-0.140083,-0.464176
-0.105458,0.025355,0.037596,0.074274,-0.082064,-0.105053,0.085939,-0.032191,-0.119452
0.229567,-0.078944,-0.235974,0.277018,0.270914,0.182472,-0.350873,0.090231,0.087305
-0.210565,0.462137,-0.012669,0.295697,-0.276467,-0.321031,-0.347704,-0.097805,-0.322151
-0.035437,0.002366,-0.001988,0.009262,-0.023183,-0.013928,0.140479,-0.009314,-0.063659
-0.051368,0.041617,0.075327,0.119164,-0.046866,-0.105394,0.020634,-0.023104,-0.090186
0.033305,-0.004028,0.024035,0.060955,0.024031,0.033208,-0.129154,0.014554,0.035366
0.151455,-0.139834,-0.360135,0.149953,0.253968,0.312975,-0.304838,0.279310,0.299109
-0.024005,0.079797,-0.008660,0.275152,-0.153727,-0.186931,-0.061928,-0.055139,-0.306531
0.128130,-0.062089,-0.230976,0.062216,0.269092,0.259950,-0.039779,0.258731,0.213779
-0.060392,0.068940,0.130199,0.223446,-0.122359,-0.230581,-0.019124,-0.049748,-0.229439
-0.000323,0.013057,0.030095,0.089605,-0.018182,-0.054974,0.077831,-0.012708,-0.060675
0.069452,-0.088946,-0.212107,0.086205,0.260447,0.266376,-0.136889,0.207023,0.282854
0.123735,-0.135398,-0.254602,0.002124,0.181665,0.196268,-0.571733,0.089600,0.230556
-0.002795,0.018442,0.062888,0.107177,-0.009981,-0.039431,-0.000848,-0.007715,-0.034404
