0.443066,-0.265343,0.271693,-0.496672,0.566109
0.069402,-0.115347,0.141207,-0.175289,0.208385
-0.036745,0.138273,-0.173290,0.334628,-0.319384
-0.010533,0.031161,-0.023484,0.065149,-0.014906
0.354139,-0.269930,0.336271,-0.452715,0.514180
0.212940,-0.321091,0.443280,-0.447585,0.536376
-0.962400,0.716246,-0.528663,1.042892,-1.018890
0.002809,0.016902,-0.037562,0.045756,-0.027541
-0.958939,0.723150,-0.517699,1.028523,-1.015867
0.011297,0.015755,-0.015361,0.026931,0.012898
-0.409601,0.215653,-0.046009,0.398823,-0.345791
0.371605,-0.272827,0.325858,-0.438531,0.495852
0.005066,0.029350,-0.041166,0.040273,-0.015893
-0.980665,0.586396,-0.574284,1.369648,-1.207990
-0.889683,0.698546,-0.142409,0.593663,-0.525538
-0.976776,0.783988,-0.854851,1.774025,-1.611864
0.336942,-0.271680,0.348077,-0.448590,0.508314
0.065026,-0.005688,-0.014024,-0.018843,0.067149
-0.461733,0.406148,-0.299831,0.720719,-0.597742
0.423138,-0.237058,0.205259,-0.324576,0.313710
-0.029465,0.043329,-0.036691,0.055423,-0.017909
-0.057316,0.069153,-0.065280,0.116510,-0.093541
-0.017312,0.037918,-0.030946,0.029833,0.008506
-0.972523,0.705285,-0.598712,1.164526,-1.138310
0.170352,-0.199796,0.156610,-0.250141,0.267668
-0.957273,0.729155,-0.508469,1.013608,-0.992642
0.273043,-0.260562,0.198591,-0.254782,0.328754
-0.006838,0.008153,-0.022020,0.028585,-0.013504
-0.959971,0.718226,-0.522364,1.029794,-1.004047
-0.191387,0.317215,-0.504449,0.548802,-0.545100
-0.004723,0.051532,-0.073842,0.076278,-0.043802
-0.970324,0.711843,-0.595416,1.168026,-1.159640
0.449149,-0.226617,0.347379,-0.249490,0.358269
-0.907253,0.774482,-0.243353,0.703948,-0.561679
-0.274543,0.409756,-0.750899,0.917827,-0.867931
0.552587,-0.241623,0.333547,-0.143924,0.418370
0.259676,-0.289766,0.223941,-0.805053,0.580173
0.441676,-0.213196,0.361077,-0.110275,0.290975
0.134298,-0.227131,0.092736,-0.485720,0.619146
0.290547,-0.199949,0.298591,-0.142167,0.135552
0.297155,-0.287968,0.260543,-0.701375,0.435705
0.066526,-0.084058,0.081495,-0.118221,0.139816
-0.386838,0.198767,-0.118976,0.472374,-0.406063
0.400515,-0.292516,0.165095,-0.067500,0.245255
0.168977,-0.140916,0.033817,-0.128308,0.164864
0.197977,-0.333460,0.436845,-0.375110,0.582681
0.014608,-0.005064,-0.005321,-0.009808,0.042153
-0.379172,0.295087,-0.187683,0.485720,-0.367039
-0.033269,0.043105,-0.018722,0.057901,-0.012581

0.415955,-0.230806,0.258912,-0.392851,0.433297
0.064299,-0.097648,0.107103,-0.173516,0.186280
-0.036535,0.133225,-0.162187,0.322673,-0.300751
-0.010479,0.029601,-0.021857,0.065057,-0.014635
0.339910,-0.227806,0.315568,-0.352772,0.419836
0.209741,-0.251204,0.404005,-0.337685,0.460951
-0.449900,0.229240,-0.419337,0.757102,-0.642691
0.002626,0.015344,-0.034957,0.045724,-0.025824
-0.465240,0.248396,-0.410044,0.753961,-0.640938
0.010841,0.014158,-0.014295,0.026924,0.012340
-0.356651,0.199530,-0.037748,0.378942,-0.300479
0.355245,-0.231406,0.306705,-0.348426,0.405965
0.004643,0.026185,-0.033690,0.040251,-0.014140
-0.262047,0.124489,-0.421199,0.828181,-0.613919
-0.559478,0.156444,-0.121974,0.509588,-0.449835
-0.341637,0.343917,-0.520943,0.936535,-0.610194
0.324628,-0.227896,0.325683,-0.348169,0.419142
0.064290,-0.005230,-0.012447,-0.018840,0.064190
-0.392301,0.371979,-0.264873,0.617355,-0.474479
0.399261,-0.197706,0.187491,-0.267193,0.229834
-0.029205,0.040375,-0.032768,0.055366,-0.017229
-0.052356,0.062404,-0.053838,0.115985,-0.083034
-0.015947,0.033780,-0.024923,0.029824,0.007577
